step,omega_rad_s,frequency_hz
224,-0.9247574829586492,-0.1471797245740882
225,-0.8453748760024352,-0.13454559028148566
226,-0.7915170427341279,-0.12597384989261542
227,-0.7294280842740746,-0.11609208524227058
228,-0.6705496022943389,-0.10672128379344856
229,-0.6175050634689525,-0.09827898323535836
230,-0.5868947839424578,-0.09340720593929208
231,-0.5452598901044109,-0.08678080677986062
232,-0.5062880370980752,-0.08057824373245157
233,-0.47156059208562634,-0.07505119919776833
234,-0.4553234054458568,-0.07246697068214333
235,-0.42662326905660514,-0.06789920210838235
236,-0.40076627018390026,-0.0637839329242698
237,-0.3778977662406333,-0.060144297480582365
238,-0.3702737880980846,-0.058930903673171164
239,-0.3498717087966754,-0.05568381190299905
240,-0.3328224935477406,-0.052970345020293366
241,-0.3297128530847907,-0.05247543036937631
242,-0.31319769234834144,-0.04984696090221322
243,-0.30059420321888713,-0.047841053307055605
244,-0.2892103505305861,-0.04602925688028253
245,-0.28962492981090576,-0.04609523922204889
246,-0.27748103008896646,-0.044162477552889955
247,-0.2695352418020764,-0.04289786607026972
248,-0.2620305216776171,-0.0417034527659408
249,-0.2644676748501435,-0.04209133774042047
250,-0.25561215281547695,-0.04068193763494409
251,-0.25086048254190874,-0.03992568582296289
252,-0.2543528907219276,-0.04048151984810747
253,-0.24715098200026445,-0.03933530047535814
254,-0.24395048238718048,-0.038825925141572126
255,-0.24049472440121786,-0.03827592417597688
256,-0.24472632612727213,-0.03894940450787462
257,-0.23973058775083061,-0.03815430805087007
258,-0.23818448417043914,-0.03790823802351869
259,-0.24212675300164557,-0.0385356695950023
260,-0.23841894242296646,-0.0379455532133571
261,-0.24245082797724055,-0.038587247729300625
262,-0.23907277458204315,-0.0380496138334266
263,-0.2422567209844766,-0.03855635464191354
264,-0.23939912000649716,-0.03810155332088388
265,-0.23883062957276016,-0.03801107525825418
266,-0.23985456549374412,-0.03817403972148813
267,-0.23837282094616472,-0.0379382127523414
268,-0.23807898085923135,-0.0378914466500274
269,-0.23745418142125543,-0.0377920067310325
270,-0.23701301588699727,-0.03772179305553354
271,-0.2369706628871677,-0.03771505236625589
272,-0.23724179099537027,-0.03775820374488748
273,-0.23442938178049486,-0.037310594916342865
274,-0.23538467056319282,-0.037462633848189486
275,-0.23580552658130668,-0.03752961516380228
276,-0.23669354266651246,-0.03767094731330789
277,-0.23779905745346935,-0.03784689545631326
278,-0.23257984886071062,-0.03701623260974802
279,-0.23497020644378433,-0.0373966698348514
280,-0.23603116987465556,-0.037565527409314285
281,-0.23763752976336414,-0.0378211875259868
282,-0.23939602938724622,-0.03810106143355288
283,-0.23223796607592037,-0.03696182027459063
284,-0.23561755214113103,-0.037499698102473396
285,-0.2372576242162589,-0.03776072368025698
286,-0.23943449406785455,-0.03810718327760614
287,-0.24173506359089517,-0.03847333028912462
288,-0.2442215552555964,-0.03886906772851862
289,-0.24687662657774562,-0.0392916354537002
290,-0.23802192096840075,-0.03788236528634943
291,-0.24234036993804847,-0.038569667786358966
292,-0.24488741658042187,-0.03897504284977831
293,-0.24785911955097872,-0.0394480040669433
294,-0.2509463972630018,-0.03993935957550921
295,-0.2541849786232577,-0.04045479580759921
296,-0.2575660280746814,-0.04099290654063143
297,-0.26108660292829816,-0.04155322343110957
298,-0.2513418439155136,-0.04000229686498561
299,-0.25621533570777993,-0.04077793717384258
300,-0.2597278586602884,-0.04133697256445804
301,-0.26351331952621365,-0.041939447373150966
302,-0.26741549831630895,-0.04256049841642299
303,-0.27144541958121965,-0.043201880306004664
304,-0.27559955546473924,-0.04386303156614223
305,-0.27987565237082496,-0.04454359352588573
306,-0.28427168047138346,-0.04524324312806049
307,-0.28878537961649897,-0.04596162065863529
308,-0.27912586214842405,-0.04442426070570865
309,-0.28428568516170644,-0.045245472043751865
310,-0.2889181844900693,-0.045982757210730696
311,-0.2936883853713974,-0.046741958260535385
312,-0.2985712632460603,-0.04751909241080203
313,-0.3035665091457596,-0.048314110487698694
314,-0.3086717608674144,-0.049126636534928464
315,-0.31388630778393845,-0.049956557452677866
316,-0.31920795715668115,-0.050803524255751756
317,-0.32463538229449473,-0.051667325794696
318,-0.3301670561449714,-0.05254771903157154
319,-0.33580142075887337,-0.053444456011056095
320,-0.3415370183675931,-0.05435730472206989
321,-0.33344927319162876,-0.053070100098847536
322,-0.3387554984924112,-0.05391461208462634
323,-0.3446608957152235,-0.05485448524355807
324,-0.3506906695309345,-0.05581415355205455
325,-0.3568221023432078,-0.0567900013923637
326,-0.3630526240975619,-0.057781619727610735
327,-0.36938091652925714,-0.058788798749446064
328,-0.3758053542777907,-0.05981127977371135
329,-0.38232419775801624,-0.060848785936831615
330,-0.38893623356716206,-0.061901124119757796
331,-0.3956397502081089,-0.06296802192926326
332,-0.4024329762626128,-0.06404919743537821
333,-0.40931399612722424,-0.06514434576034464
334,-0.41628122750974855,-0.06625321507453837
335,-0.4233326134303329,-0.06737547799944796
336,-0.41860376561506885,-0.06662285849451938
337,-0.42426412101673433,-0.06752373203635136
338,-0.4313683199184485,-0.06865440040826717
339,-0.4387467103958566,-0.06982870772480884
340,-0.4462364137247489,-0.07102073103189388
341,-0.45381230329232974,-0.0722264713048927
342,-0.46146885699246687,-0.07344504967331805
343,-0.4692031752044938,-0.07467600464820781
344,-0.47701308953271665,-0.07591899111866869
345,-0.48489600557969703,-0.07717359617352405
346,-0.49284978303776816,-0.07843947917222896
347,-0.5008716880056235,-0.07971620500087657
348,-0.5089592665259602,-0.081003383100032
349,-0.5171095712284657,-0.08230054438114086
350,-0.5253200498477419,-0.083607282638549
351,-0.5335876417251004,-0.084923110753297
352,-0.5419096129592345,-0.08624759361147799
353,-0.5422784368433725,-0.08630629375576891
354,-0.5489641344399132,-0.08737035557627597
355,-0.5571749136010797,-0.08867714166641155
356,-0.565793556195281,-0.09004884123802104
357,-0.5745502308449001,-0.09144250929355541
358,-0.5833766724088197,-0.09284728109836497
359,-0.5922527717321558,-0.09425995618104854
360,-0.6011709956060343,-0.09567933559417645
361,-0.6101263883662031,-0.0971046306192867
362,-0.6191149764930922,-0.09853520885109822
363,-0.6281327293548096,-0.09997042879462162
364,-0.6371755779324928,-0.10140964284539142
365,-0.6462394700600959,-0.10285220608115116
366,-0.6553202524546748,-0.10429745748639026
367,-0.6644136622899803,-0.10574471861123959
368,-0.6735151530506888,-0.10719326585531155
369,-0.6826204862535075,-0.1086424246430389
370,-0.6886599176692105,-0.10960363000631253
371,-0.6970201569677631,-0.1109342034161083
372,-0.7061473445282178,-0.11238684043288152
373,-0.7155291828238978,-0.11388000637292783
374,-0.7249922367137333,-0.11538609817624013
375,-0.7344746572982693,-0.11689527228474539
376,-0.7439520126752477,-0.11840364024043004
377,-0.753411841123302,-0.11990921869873922
378,-0.7628465841543336,-0.12141080468892972
379,-0.7722502075238493,-0.1229074378311626
380,-0.7816175617602101,-0.12439829856157224
381,-0.7909433972111468,-0.12588255137205046
382,-0.8002221543198245,-0.12735931143164556
383,-0.8094487500896015,-0.12882776975631635
384,-0.8186181960868611,-0.13028713241219442
385,-0.827725437402989,-0.1317365948855869
386,-0.8367655389716198,-0.13317537173628727
387,-0.845733472099631,-0.13460266262292783
388,-0.8572744772996792,-0.13643947064876477
389,-0.867568098832848,-0.13807775139808576
390,-0.8772857510269247,-0.13962436378002088
391,-0.886705674814847,-0.14112359121441762
392,-0.8959427998497245,-0.14259372532367628
393,-0.9050434142639867,-0.14404213309287947
394,-0.9140246461365726,-0.145471540540456
395,-0.922891390274342,-0.14688272669911306
396,-0.9316433246012504,-0.1482756403088562
397,-0.9402775298350124,-0.14964981675147934
398,-0.9487905033986459,-0.1510046985745422
399,-0.9571783073507484,-0.15233965903520508
400,-0.9654369550640036,-0.15365406364202422
401,-0.9735627342374937,-0.15494732156395835
402,-0.9815520552213525,-0.15621886149048728
403,-0.9894013096403623,-0.1574681091308586
404,-0.9971071793622526,-0.15869453638791958
405,-1.0046666065371372,-0.1598976565897457
406,-1.0198147735520111,-0.16230856224894447
407,-1.0313554510584095,-0.16414531812071723
408,-1.0409831990952745,-0.16567762181162757
409,-1.0495493067798145,-0.16704096019267958
410,-1.0574838008709988,-0.168303774148225
411,-1.065005550766302,-0.16950089782476346
412,-1.0722262213538152,-0.17065010324120444
413,-1.079202705868741,-0.17176044523715894
414,-1.0859638750578908,-0.17283651873469275
415,-1.092524216725654,-0.173880629539489
416,-1.0988908109274003,-0.17489390447735711
417,-1.10506670615034,-0.1758768287301056
418,-1.1110528854754227,-0.176829558759927
419,-1.1168496260378489,-0.17775213867425843
420,-1.122456381993625,-0.17864448159933013
421,-1.1278724567596787,-0.17950647667050285
422,-1.1330970900867423,-0.18033800289034768
423,-1.1381295498135755,-0.18113894373178407
424,-1.153943906783192,-0.1836558768153183
425,-1.1652877593120687,-0.18546130701899455
426,-1.1739264296058756,-0.186836194097995
427,-1.1808845801292314,-0.18794361814856456
428,-1.1867598164285202,-0.1888786910474293
429,-1.1919028540367946,-0.1896972309052937
430,-1.1965206511554942,-0.19043217614293023
431,-1.2007362286620755,-0.19110310614108966
432,-1.2046229637185917,-0.19172169923782276
433,-1.2082252503881765,-0.19229502096772125
434,-1.2115694942251272,-0.19282727390527654
435,-1.2146721332791832,-0.19332107424735953
436,-1.2175430966679321,-0.19377800226211478
437,-1.2201882547890424,-0.19419899225234913
438,-1.2226113377325158,-0.1945846378803246
439,-1.2248147517060093,-0.19493532210588382
440,-1.226799612740467,-0.19525122255086827
441,-1.2285668271428973,-0.19553248345851826
442,-1.2301168246601155,-0.1957791732251637
443,-1.2314500200586551,-0.19599135786294863
444,-1.24472648708274,-0.19810437321662827
445,-1.253904675946575,-0.19956512734293863
446,-1.2602793239219647,-0.20057968407869264
447,-1.2647043135872886,-0.2012839430570595
448,-1.2677445953485988,-0.20176781892776413
449,-1.2697758971271,-0.20209111064672397
450,-1.2710491536120292,-0.20229375571012426
451,-1.2717328105745715,-0.20240256309509205
452,-1.2719407350041443,-0.20243565529584812
453,-1.2717505079041935,-0.2024053797125809
454,-1.2712153092727365,-0.2023202002048485
455,-1.2703718857393895,-0.2021859651803963
456,-1.2692461138672724,-0.20200679302215505
457,-1.2678561104338786,-0.2017855671048157
458,-1.2662151741837828,-0.20152440398931432
459,-1.2643329168398665,-0.201224833428859
460,-1.2622168247976249,-0.20088804692029882
461,-1.2598727366216291,-0.20051497370004584
462,-1.2573054366391656,-0.20010637521743702
463,-1.2545190537902213,-0.19966290861368108
464,-1.2515172282831113,-0.19918515324592517
465,-1.2483030928691272,-0.1986736077070229
466,-1.2448800162389886,-0.19812880814075398
467,-1.252726717456333,-0.19937764942645952
468,-1.2575660616977595,-0.20014785498380586
469,-1.2601088455138834,-0.20055255159735605
470,-1.2608808393217241,-0.20067541822791024
471,-1.2602728683570645,-0.2005786566436283
472,-1.2585758272090604,-0.2003085641562931
473,-1.256007521675226,-0.1998998056352131
474,-1.2527317218064984,-0.19937844589352532
475,-1.2488722733320636,-0.19876419559121056
476,-1.2445237411491008,-0.19807210519909782
477,-1.2397583264675942,-0.19731366589665336
478,-1.2346321210777065,-0.1964978049695484
479,-1.2291887475580932,-0.19563146516680643
480,-1.2234626624278921,-0.19472013041376993
481,-1.2174814500022724,-0.1937681908905499
482,-1.2112670975888649,-0.19277914598584103
483,-1.204838220059511,-0.19175595834851195
484,-1.1982099362629426,-0.19070103421807216
485,-1.1913950805550195,-0.1896164162456982
486,-1.1844049143620825,-0.18850389674305842
487,-1.1772492984541865,-0.18736504510044977
488,-1.1699370075310045,-0.18620125785469935
489,-1.1624758837697087,-0.18501378312706873
490,-1.1548732263122807,-0.1838037826120846
491,-1.1471359972443764,-0.18257236436009333
492,-1.1392705332249145,-0.1813205368816845
493,-1.1312830810311267,-0.180049294382333
494,-1.1231794099437842,-0.17875955507159155
495,-1.1149651038626787,-0.1774522076547138
496,-1.1066457317073208,-0.17612813845276754
497,-1.0982265309585015,-0.17478818103670996
498,-1.0897126754308164,-0.1734331588447086
499,-1.090120610956454,-0.17349808380007664
500,-1.0889242857052768,-0.1733076827228061
