step,omega_rad_s,frequency_hz
224,-0.5707769199232454,-0.09084196820855144
225,-0.5608684133299454,-0.0892649804055691
226,-0.5457289891816471,-0.08685546621680262
227,-0.5284136005524941,-0.08409963652491571
228,-0.5296588439117068,-0.08429782316088677
229,-0.5202022586945175,-0.08279276087880136
230,-0.5060861974714499,-0.08054611995816231
231,-0.4901383924124419,-0.07800794795155526
232,-0.49268493908793254,-0.07841324344277383
233,-0.4845160307487967,-0.07711312130093576
234,-0.4718190234693075,-0.07509232982993126
235,-0.4574098393402657,-0.07279903694987298
236,-0.4612919454899121,-0.07341689333319665
237,-0.4544219717101002,-0.07232350304722787
238,-0.4431279501501405,-0.07052600368857385
239,-0.43021533542939305,-0.06847089722752572
240,-0.4169209576066801,-0.06635503128170968
241,-0.4037846498379336,-0.06426432296633722
242,-0.3910372732356742,-0.06223551496863366
243,-0.37877342640271344,-0.06028366312384607
244,-0.3851491932178502,-0.06129839792847635
245,-0.3811303676599202,-0.060658781975507746
246,-0.37300899737042065,-0.05936622574925424
247,-0.36345561893923406,-0.0578457583487034
248,-0.3535948413941548,-0.05627636685967447
249,-0.3438932555515918,-0.05473231151700021
250,-0.33453868230383904,-0.053243484944105156
251,-0.3256010458581491,-0.05182101592421532
252,-0.33387589474544827,-0.05313799902796746
253,-0.33221102936877983,-0.052873027473688126
254,-0.32673727583903134,-0.05200185254216194
255,-0.3199655315076702,-0.0509240959584713
256,-0.3129146052944631,-0.04980190619826316
257,-0.30599120808706526,-0.048700013309717176
258,-0.29935172840288615,-0.04764330729842186
259,-0.30841763350576623,-0.04908619090914726
260,-0.3081427734350267,-0.04904244557023048
261,-0.304369021531341,-0.048441834300756444
262,-0.299423802280481,-0.047654778212308874
263,-0.29422541253342505,-0.04682742878794669
264,-0.2891297238487377,-0.04601642474532126
265,-0.2842692049799314,-0.045242849141359315
266,-0.29342410606047975,-0.046699896901845915
267,-0.2940383013319496,-0.04679764911532401
268,-0.2915274395586498,-0.04639803305268286
269,-0.28799195277143397,-0.045835342854261385
270,-0.2842378980649013,-0.04523786649107932
271,-0.2805687478467528,-0.04465390309691427
272,-0.28935226903269495,-0.04605184391140935
273,-0.29034478194147,-0.046209807246923425
274,-0.28854772681902524,-0.04592379704117772
275,-0.2858562646489369,-0.04549543753266332
276,-0.2829801442984084,-0.045037688761949524
277,-0.2801798410232225,-0.04459200665354726
278,-0.28832856717860367,-0.04588891670107839
279,-0.289483157366548,-0.046072675436735135
280,-0.2881984035158504,-0.04586820051074026
281,-0.286154430292047,-0.045542892068624476
282,-0.294025407991233,-0.046795597076416
283,-0.29517487117796,-0.04697853982448576
284,-0.29402301863639246,-0.046795216798782326
285,-0.30181679826556895,-0.04803563535213468
286,-0.3029060294869357,-0.04820899188518522
287,-0.30173313339544844,-0.04802231967449186
288,-0.299880990161677,-0.04772754192352293
289,-0.30693692166131725,-0.04885052829980849
290,-0.3078053304310568,-0.048988739848136884
291,-0.3066493807825998,-0.04880476474761961
292,-0.31362836981327735,-0.04991550534963606
293,-0.31440259381047164,-0.0500387269258499
294,-0.31319524868998694,-0.04984657198190688
295,-0.3114324515979552,-0.04956601411104201
296,-0.31784306816460967,-0.05058629542589187
297,-0.3184181649023258,-0.050677824914455404
298,-0.3172104939607264,-0.05048561811447143
299,-0.3236068717701652,-0.05150363326072692
300,-0.3240809751975617,-0.051579089164733874
301,-0.3228122951885184,-0.05137717247009277
302,-0.32905561572056435,-0.052370827794075
303,-0.3293773659437812,-0.052422035932540884
304,-0.32803443242623836,-0.052208301424980154
305,-0.334175618337796,-0.053185701519250866
306,-0.33435506338040233,-0.053214261084794996
307,-0.33294641136953473,-0.052990067154169075
308,-0.3311883555364812,-0.052710263878107066
309,-0.3371215570973415,-0.05365456223487853
310,-0.33717248443558384,-0.05366266757249832
311,-0.33578517183518836,-0.0534418699145317
312,-0.34181895193983447,-0.054402175843715664
313,-0.34177230521692553,-0.05439475178718567
314,-0.3403460476306579,-0.054167755842208856
315,-0.3386815885941152,-0.05390284895896911
316,-0.3446274353847858,-0.05484915986657142
317,-0.34447734794812734,-0.05482527270913124
318,-0.3430975142530869,-0.05460566535592079
319,-0.34154527624757197,-0.05435861900448799
320,-0.3475035248384845,-0.055306903719902045
321,-0.34727620843498674,-0.0552707251906395
322,-0.3459632204994262,-0.05506175667047501
323,-0.34453661087655196,-0.054834704697132114
324,-0.3504914495809719,-0.05578244671225549
325,-0.3501950834441327,-0.05573527857661248
326,-0.34896892309054656,-0.055540129095315936
327,-0.3476830232483424,-0.05533547177910806
328,-0.35359782434263515,-0.056276841610670106
329,-0.3532471134909205,-0.056221024245023746
330,-0.35213129227054496,-0.05604343578219415
331,-0.35100258051825567,-0.055863795727491394
332,-0.35682350393576634,-0.056790224462747584
333,-0.3564409656042522,-0.05672934159636498
334,-0.35546067847741575,-0.05657332405447961
335,-0.3545051724806414,-0.05642125055193902
336,-0.36016766725370597,-0.057322464585304274
337,-0.35978390990181475,-0.05726138770580293
338,-0.3589639024204117,-0.057130879461765295
339,-0.35819648508845664,-0.05700874119997026
340,-0.3636312327749409,-0.05787370815873147
341,-0.36328325582453275,-0.057818325906991964
342,-0.3626462830356022,-0.05771694853901864
343,-0.36207989171375876,-0.057626804560422906
344,-0.36722054371226287,-0.058444964736700064
345,-0.3669491946449136,-0.05840177819132805
346,-0.3665135343639713,-0.058332440704107286
347,-0.3712972071993747,-0.05909378588199615
348,-0.3710747856027367,-0.05905838638544083
349,-0.37076557761989737,-0.05900917440652847
350,-0.3751477536417469,-0.0597066193819046
351,-0.3750032913006534,-0.05968362748622894
352,-0.37483219776477805,-0.05965639710426331
353,-0.3787870490958675,-0.060285831242799764
354,-0.3787465087100549,-0.06027937904000283
355,-0.37872281552291,-0.06027560815215112
356,-0.3822443500507868,-0.06083607777953149
357,-0.3823288556891858,-0.06084952726960183
358,-0.3854253547005129,-0.06134235039353371
359,-0.3855682047888496,-0.061365085691213614
360,-0.38576933378839406,-0.06139709636569023
361,-0.3884821428590951,-0.06182885333895684
362,-0.3887759323875796,-0.06187561139464379
363,-0.39115525605733226,-0.06225429251790047
364,-0.3915219433788739,-0.06231265261769295
365,-0.39364268305333666,-0.06265017881989479
366,-0.3940838916559031,-0.0627203993499279
367,-0.3960377622337696,-0.06303136751055717
368,-0.39655337040257654,-0.06311342909932137
369,-0.3971427115151137,-0.06320722565054893
370,-0.3990283038441171,-0.06350732699036597
371,-0.39970044097046914,-0.06361430093646049
372,-0.40044277756673946,-0.06373244747519492
373,-0.4023674759196371,-0.06403877273201941
374,-0.4031892791622408,-0.06416956678032874
375,-0.40407497704894146,-0.0643105299770832
376,-0.4061525126563528,-0.06464118003845214
377,-0.4071161660535277,-0.06479455024003981
378,-0.4081345948486606,-0.06495663821697234
379,-0.4092250544530801,-0.06513019025325774
380,-0.41184098136436464,-0.06554652795195579
381,-0.4130186655282086,-0.0657339622080326
382,-0.41422647316487327,-0.06592619076371192
383,-0.4154987278435016,-0.0661286763846874
384,-0.41683364878317414,-0.06634113565087317
385,-0.420569200969974,-0.06693566724658011
386,-0.4220382478567592,-0.06716947332024573
387,-0.42347235136526956,-0.06739771798253058
388,-0.42495824545072247,-0.06763420537114143
389,-0.4264968233123804,-0.06787907764315605
390,-0.43146523016589716,-0.06866982415318489
391,-0.4332359368463664,-0.06895164087414742
392,-0.4348615183083021,-0.06921036019921302
393,-0.4365211499492501,-0.06947449877858161
394,-0.43822249043793904,-0.06974527552723883
395,-0.43996336576106965,-0.07002234444022178
396,-0.44624055577248684,-0.07102139025926589
397,-0.44839611149283476,-0.07136445760726927
398,-0.45022357096837146,-0.07165530681610106
399,-0.45205018967562965,-0.07194602221250533
400,-0.45390322049105813,-0.07224094122648238
401,-0.4557823226132612,-0.07254000961780546
402,-0.4634168215945022,-0.07375507786870002
403,-0.46599589046032974,-0.07416554942727087
404,-0.46798727353468517,-0.07448248788714408
405,-0.46992173341327526,-0.07479036673903464
406,-0.47186255991134635,-0.07509925886988639
407,-0.4738151646554572,-0.07541002556681631
408,-0.4757779147949645,-0.07572240695357321
409,-0.4847341548772849,-0.07714783683419225
410,-0.48782325737480325,-0.07763948276638982
411,-0.4899712414993067,-0.07798134505748747
412,-0.4919648322925939,-0.07829863488674162
413,-0.49393153348124974,-0.0786116451025009
414,-0.49589062468709066,-0.07892344415187835
415,-0.49784325751922864,-0.07923421531915663
416,-0.49978744147280835,-0.07954364180564878
417,-0.5099301703792078,-0.08115790724754332
418,-0.5135849694880322,-0.08173958659172058
419,-0.5158661217579235,-0.08210264325141906
420,-0.5178389330287458,-0.08241662591695785
421,-0.5197294894484092,-0.08271751731634139
422,-0.5215850968721923,-0.0830128464102745
423,-0.5234144962941356,-0.08330400437116622
424,-0.525218110907181,-0.08359105855226516
425,-0.5363146464847139,-0.08535712704062462
426,-0.5405168812421447,-0.08602593347430229
427,-0.5429000604617537,-0.08640522822737694
428,-0.5447759848918217,-0.08670379087328911
429,-0.5464896185737143,-0.08697652414441108
430,-0.5481319423723497,-0.08723790809512139
431,-0.5497266513474082,-0.08749171391129494
432,-0.5512791196747454,-0.08773879691958426
433,-0.5527895926564651,-0.08797919616103171
434,-0.5542569374088067,-0.08821273133158682
435,-0.5659017522120272,-0.09006606116890906
436,-0.5705820489361435,-0.09081095352768896
437,-0.5730063611989373,-0.0911967948079109
438,-0.5746660658687559,-0.09146094501018523
439,-0.5760409261104606,-0.09167976081371305
440,-0.5772868585626055,-0.09187805712223052
441,-0.5784544609972478,-0.09206388682126998
442,-0.5795600488130752,-0.09223984658718107
443,-0.5806087864620079,-0.09240675836801528
444,-0.5816016345545733,-0.09256477504968642
445,-0.5825387634914693,-0.09271392375230787
446,-0.5942510944217504,-0.09457799911499021
447,-0.599219593029489,-0.09536876022815702
448,-0.6015980384802603,-0.09574730157852168
449,-0.6029472768236244,-0.09596203953027721
450,-0.6038612406282854,-0.09610750138759608
451,-0.6045684185047396,-0.096220052242279
452,-0.6051573551496863,-0.09631378442049021
453,-0.6056627168061992,-0.09639421522617336
454,-0.6060981224223623,-0.09646351218223569
455,-0.606469060398675,-0.09652254879474635
456,-0.6067777028759016,-0.0965716707706451
457,-0.6070250310624562,-0.09661103427410121
458,-0.6183009901484413,-0.09840565890073771
459,-0.6233015465578018,-0.0992015221714973
460,-0.6255308099426555,-0.09955632045865054
461,-0.6265053951999863,-0.09971143051981922
462,-0.6268887143786543,-0.09977243766188616
463,-0.6269738548064664,-0.0997859881818294
464,-0.6268910662827921,-0.09977281197905537
465,-0.6266991838617763,-0.09974227294325826
466,-0.6264249548353794,-0.09969862803816792
467,-0.6260809176989088,-0.09964387282729145
468,-0.625673008388763,-0.09957895204424853
469,-0.6252045768703101,-0.0995043988525867
470,-0.6246773646012315,-0.09942049041390415
471,-0.6240926186899314,-0.09932742521166797
472,-0.6234515413039707,-0.0992253945767879
473,-0.6337831284871327,-0.100869717746973
474,-0.6385124453724497,-0.10162241190671915
475,-0.6404432126117409,-0.10192970305681225
476,-0.6409521377026279,-0.10201070100069042
477,-0.640721377707005,-0.10197397440671915
478,-0.640091202220638,-0.10187367886304852
479,-0.6392332197265661,-0.10173712670803066
480,-0.6382339787990278,-0.1015780925750732
481,-0.6371380139412923,-0.1014036643505096
482,-0.635968479050384,-0.1012175270915031
483,-0.6347377740540096,-0.10102165430784221
484,-0.6334528310772627,-0.10081714928150173
485,-0.6321177771875951,-0.10060466885566707
486,-0.6307353743743406,-0.10038465261459348
487,-0.6293074914275701,-0.10015739798545834
488,-0.6278358360993329,-0.09992317676544187
489,-0.6263217154191576,-0.09968219697475429
490,-0.6247664701222055,-0.09943467199802396
491,-0.6231713847675837,-0.0991808062791824
492,-0.6322264722349515,-0.10062196820974346
493,-0.6364612160749732,-0.10129594862461086
494,-0.6380179912331359,-0.10154371708631511
495,-0.6380717329916958,-0.1015522703528404
496,-0.6372712766497048,-0.10142487376928326
497,-0.6359772687303381,-0.10121892601251599
498,-0.6343911116232708,-0.10096648126840589
499,-0.6326258278045712,-0.10068552762269971
500,-0.6307457014056458,-0.10038629621267317
