step,omega_rad_s,frequency_hz
170,0.9394348010122086,0.1495156922936441
171,0.9382680917768287,0.1493300047516824
172,0.9370652276329374,0.14913856297731412
173,0.9358281110762386,0.1489416697621347
174,0.934558618386944,0.1487396237254144
175,0.933258569669211,0.14853271454572692
176,0.9319298337131107,0.14832123965024963
177,0.9305742793087144,0.14810549646615995
178,0.9291937565207419,0.14788577944040313
179,0.9277901004336317,0.14766238063573853
180,0.9263652472487203,0.14743560820817964
181,0.9249209608941107,0.14720574289560334
182,0.9234590727091714,0.1469730761647226
183,0.9219814327586221,0.14673790246248264
184,0.9204896514226845,0.1465004780888559
185,0.9189855113548132,0.14626108676195163
186,0.9174707914633926,0.14602001160383243
187,0.9159472032455421,0.14577752500772495
188,0.9144164544533107,0.14553389877080936
189,0.9128801517218496,0.14528938859701176
190,0.9113400140384188,0.14504426807165163
191,0.9097976555283103,0.14479879409074803
192,0.9082546678463942,0.14455321997404116
193,0.9067126463926111,0.14430779963731785
194,0.9051731453711284,0.14406278043985385
195,0.9036376628100593,0.1438184008002283
196,0.9021077791290631,0.14357491225004212
197,0.9005848537886527,0.14333253115415592
198,0.8990706394817204,0.14309153646230716
199,0.8975662484941401,0.14285210520029087
200,0.8960733174216257,0.1426144978404047
201,0.8865615411036769,0.14110065162181873
202,0.8805047269442556,0.14013667970895785
203,0.8765104952628736,0.13950097799301164
204,0.8737467120405517,0.13906110823154466
205,0.8717179924880106,0.13873822748661058
206,0.8701304646852197,0.1384855645895006
207,0.8688097806302277,0.13827537119388597
208,0.8676530445170113,0.13809127092361467
209,0.8665994438943163,0.13792358517646805
210,0.8656134867310715,0.1377666652202608
211,0.8646745264548071,0.13761722505092638
212,0.8637708522307485,0.1374734008312227
213,0.8628961760858904,0.13733419179916398
214,0.8620471049865568,0.13719905793666856
215,0.8612224854511004,0.13706781566143053
216,0.8604221264809366,0.13694043457508104
217,0.8596464138183049,0.13681697607040422
218,0.8588962312997918,0.13669758081436173
219,0.8581728297788719,0.13658244788646715
220,0.8574773290315598,0.13647175550460833
221,0.8568110660479465,0.13636571645736711
222,0.8561753328772796,0.136264536380768
223,0.8555715900969695,0.13616844773292558
224,0.85500108107035,0.13607764840126055
225,0.8544652214339881,0.1359923636913301
226,0.8539652807667097,0.13591279566288011
227,0.7304106334233683,0.11624846279621141
228,0.6702706844399542,0.10667689263820665
229,0.6430366662925264,0.10234246402978914
230,0.6325696667306097,0.10067658931016939
231,0.6305987860435182,0.10036291390657442
232,0.6191856057098315,0.09854644984006898
233,0.6168126692574464,0.09816878527402895
234,0.6190595241736866,0.0985263833403589
235,0.6236589086543403,0.09925839811563508
236,0.6294487610962487,0.10017988175153748
237,0.6358334954821779,0.10119604378938692
238,0.6425080608573026,0.10225833386182803
239,0.6493157297753527,0.10334180802106875
240,0.6561759644998939,0.10443364828825015
241,0.6630471947507858,0.10552723854780216
242,0.6699078114724958,0.10661913961172122
243,0.6767461712415144,0.10770749837160128
244,0.17409134666714743,0.02770749837160127
245,-0.3285634779072195,-0.052292501628398734
246,-0.8312183024815865,-0.13229250162839873
247,-1.3338731270559534,-0.21229250162839874
248,-1.8365279516303203,-0.29229250162839876
249,-2.293572284282451,-0.3650333663821219
250,-2.70509672575263,-0.43052951544523227
251,-3.0783912500902235,-0.4899411842226981
252,-3.418602962049833,-0.5440875598788261
253,-3.7384040110069447,-0.5949854776263236
254,-4.044291135164439,-0.6436689254641531
255,-4.338967136765222,-0.6905680677294729
256,-4.628552539231832,-0.7366570159792899
257,-4.91416310386352,-0.7821133491396903
258,-5.198710967351725,-0.827400548160076
259,-5.481611778890063,-0.8724256107211111
260,-5.7606688899745055,-0.9168389293551443
261,-5.951749296699167,-0.947250320613384
262,-6.1172614794305,-0.9735924026370048
263,-6.2382119547019075,-0.9928422686457633
264,-6.283185307179586,-1.0
265,-6.283185307179586,-1.0
266,-6.283185307179586,-1.0
267,-6.283185307179586,-1.0
268,-6.283185307179586,-1.0
269,-6.283185307179586,-1.0
270,-6.283185307179586,-1.0
271,-6.283185307179586,-1.0
272,-6.283185307179586,-1.0
273,-6.283185307179586,-1.0
274,-6.283185307179586,-1.0
275,-6.283185307179586,-1.0
276,-6.283185307179586,-1.0
277,-6.283185307179586,-1.0
278,-6.283185307179586,-1.0
279,-6.283185307179586,-1.0
280,-6.283185307179586,-1.0
281,-6.283185307179586,-1.0
282,-6.283185307179586,-1.0
283,-6.283185307179586,-1.0
284,-6.283185307179586,-1.0
285,-6.283185307179586,-1.0
286,-6.283185307179586,-1.0
287,-6.283185307179586,-1.0
288,-6.283185307179586,-1.0
289,-6.283185307179586,-1.0
290,-6.0474976379600776,-0.9624891424179076
291,-5.839934427906211,-0.9294544315338135
292,-5.658179545791652,-0.9005272436141967
293,-5.505389456693099,-0.8762099456787108
294,-5.380718696013901,-0.8563679778575897
295,-5.282740818914274,-0.8407743144035338
296,-5.20960728117299,-0.8291347503662109
297,-5.1592258917863525,-0.8211163032054899
298,-5.129426449936673,-0.816373574733734
299,-5.118092908522553,-0.8145697855949401
300,-5.1232548437554755,-0.8153913331031799
301,-5.143142423428881,-0.8185565397143363
302,-5.17621153633977,-0.8238196524977683
303,-5.220812810467234,-0.8309181657433509
304,-5.2766065155056285,-0.8397980096936225
305,-5.342656028102545,-0.8503101161122322
306,-5.418217944316682,-0.8623361685872077
307,-5.502724496512868,-0.875785804092884
308,-5.595770887534362,-0.8905945971608161
309,-5.698697418114298,-0.906975863277912
310,-5.8099657332226995,-0.9246847656369207
311,-5.92955601394763,-0.9437181499600409
312,-6.057588132498705,-0.9640950945019721
313,-6.196997445003118,-0.9862827757000922
314,-6.283185307179586,-1.0
315,-6.283185307179586,-1.0
316,-6.283185307179586,-1.0
317,-6.283185307179586,-1.0
318,-6.283185307179586,-1.0
319,-6.283185307179586,-1.0
320,-6.283185307179586,-1.0
321,-6.283185307179586,-1.0
322,-6.283185307179586,-1.0
323,-6.283185307179586,-1.0
324,-6.283185307179586,-1.0
325,-6.283185307179586,-1.0
326,-6.283185307179586,-1.0
327,-6.283185307179586,-1.0
328,-6.283185307179586,-1.0
329,-6.283185307179586,-1.0
330,-6.283185307179586,-1.0
331,-6.283185307179586,-1.0
332,-6.283185307179586,-1.0
333,-6.283185307179586,-1.0
334,-6.283185307179586,-1.0
335,-6.283185307179586,-1.0
336,-6.283185307179586,-1.0
337,-6.283185307179586,-1.0
338,-6.283185307179586,-1.0
339,-6.283185307179586,-1.0
340,-6.283185307179586,-1.0
341,-6.283185307179586,-1.0
342,-6.283185307179586,-1.0
343,-6.283185307179586,-1.0
344,-6.283185307179586,-1.0
345,-6.283185307179586,-1.0
346,-6.283185307179586,-1.0
347,-6.283185307179586,-1.0
348,-6.283185307179586,-1.0
349,-6.283185307179586,-1.0
350,-6.283185307179586,-1.0
351,-6.283185307179586,-1.0
352,-6.283185307179586,-1.0
353,-6.283185307179586,-1.0
354,-6.283185307179586,-1.0
355,-6.283185307179586,-1.0
356,-6.283185307179586,-1.0
357,-6.283185307179586,-1.0
358,-6.283185307179586,-1.0
359,-6.283185307179586,-1.0
360,-6.283185307179586,-1.0
361,-6.283185307179586,-1.0
362,-6.283185307179586,-1.0
363,-6.283185307179586,-1.0
364,-6.283185307179586,-1.0
365,-6.283185307179586,-1.0
366,-6.283185307179586,-1.0
367,-6.283185307179586,-1.0
368,-6.283185307179586,-1.0
369,-6.283185307179586,-1.0
370,-6.283185307179586,-1.0
371,-6.283185307179586,-1.0
