step,omega_rad_s,frequency_hz
77,0.09354458695415441,0.0148880834132433
78,0.10332484080681296,0.016444659158587463
79,0.1003371950720617,0.01596916057169438
80,0.10232009556222628,0.016284748986363416
81,0.10809178909460036,0.017203342542052275
82,0.1167668333835301,0.01858401872217656
83,0.12768095220518727,0.02032105468213559
84,0.14033608117250526,0.02233518101274968
85,0.14052906323978298,0.02236589506268502
86,0.14495434502058896,0.0230702005326748
87,0.15266605892465573,0.024297557920217525
88,0.16294935998039234,0.02593419611454011
89,0.17526346659281755,0.02789404705166818
90,0.18919951445886343,0.03011203795671464
91,0.2044489959238336,0.032539068311452875
92,0.20801398637473825,0.03310645416378976
93,0.21519117482373143,0.03424873918294908
94,0.22524756207102567,0.03584926292300225
95,0.23762251109526727,0.037818797230720534
96,0.25188737987722415,0.04008912160992623
97,0.26771453375199744,0.042608091384172445
98,0.2848539115679936,0.04533590808510781
99,0.30311512518723965,0.04824227049946786
100,0.3223535886813227,0.05130416706204415
101,0.3424599310177002,0.05450419083237648
102,0.3519938987496104,0.056021568924188615
103,0.3643857942168822,0.05799380034208298
104,0.3791550940053867,0.06034440740942955
105,0.3959255561830229,0.06301350936293602
106,0.41440173309143846,0.06595408424735069
107,0.4343506551435436,0.06912905380129813
108,0.45558764917861705,0.07250902637839318
109,0.4779651144866682,0.07607051059603692
110,0.5013637743242562,0.07979452297091486
111,0.5256855041048981,0.08366544649004938
112,0.5508478523612451,0.08767015859484674
113,0.5767794118382128,0.09179729446768763
114,0.603416314107196,0.09603668913245202
115,0.630699312156319,0.10037891313433649
116,0.6489315876174889,0.10328066989779475
117,0.6692039077237354,0.10650710985064508
118,0.691206454045763,0.11000892385840418
119,0.7146748845427218,0.11374404057860375
120,0.7393803641851143,0.11767603978514672
121,0.7651214980734061,0.12177286848425867
122,0.7917180958960045,0.12600584849715232
123,0.8190061685153609,0.13034888014197352
124,0.8468342840145852,0.13477786228060723
125,0.8750606128369928,0.13927022203803063
126,0.9035511264072984,0.14380462810397152
127,0.932177968026043,0.1483607314527035
128,0.9608187113456779,0.15291904732584957
129,0.9893555739058049,0.15746083006262782
130,1.0176759938740005,0.1619681648910046
131,1.0456720870106249,0.16642388150095944
132,1.0732414218983695,0.17081167742609984
133,1.1002874281549186,0.17511618301272397
134,1.1189221263982698,0.17808198735117917
135,1.1379450348820785,0.18110957726836208
136,1.1571432575959715,0.18416506931185722
137,1.1763302188835238,0.18721876904368404
138,1.1953430868339041,0.19024476096034051
139,1.2140402640847854,0.19322050914168362
140,1.2322998223829664,0.19612660810351376
141,1.250017450285857,0.19894645616412168
142,1.2671049850939267,0.2016660217940808
143,1.283488914822592,0.20427360519766816
144,1.2991091395202203,0.2067596411705018
145,1.3139173955298078,0.20911644831299792
146,1.3278761834626116,0.21133805841207512
147,1.340957641868262,0.21342003718018543
148,0.8383028172938951,0.1334200371801854
149,0.33564799271952817,0.053420037180185405
150,-0.16700683185483878,-0.0265799628198146
151,-0.6435886269223006,-0.10243031129240981
152,-1.0744993498106297,-0.1710118828713893
153,-1.4510133163267982,-0.2309359417855739
154,-1.7741045143894265,-0.2823575030267238
155,-2.0459628214154706,-0.32562509641051285
156,-2.269714711958802,-0.3612363158166408
157,-2.4490997285786076,-0.38978632792830464
158,-2.588170336926633,-0.4119201026856899
159,-2.691057911285486,-0.4282951687276363
160,-2.76181514201113,-0.43955653175711623
161,-2.8043195849928173,-0.4463213239610194
162,-2.8222247959760387,-0.4491710267961024
163,-2.8189393553601354,-0.4486481326818465
164,-2.7976225201717004,-0.4452554529905318
165,-2.773572128223197,-0.44142771422863
166,-2.7346369956309857,-0.4352309954166412
167,-2.683595796016833,-0.4271075361967086
168,-2.6229550449999754,-0.4174562609195709
169,-2.5549560660278456,-0.40663388729095457
170,-2.481581420661747,-0.39495594978332516
171,-2.4045641926060872,-0.3826982772350311
172,-2.325396133236241,-0.37009828925132743
173,-2.258761625680851,-0.35949307799339286
174,-2.1891438550592084,-0.3484130656719207
175,-2.117964360169024,-0.3370844972133636
176,-2.046376315561676,-0.32569090604782097
177,-1.9752938179918194,-0.3143777751922607
178,-1.905421000593769,-0.3032571709156036
179,-1.8518184275708756,-0.2947260564565658
180,-1.7965063535511465,-0.28592286646366116
181,-1.7405715192842106,-0.2770205610990524
182,-1.6848339640845684,-0.26814965367317195
183,-1.6298956668044267,-0.2594059520959853
184,-1.5917669377258155,-0.2533375763893127
185,-1.5507441531550907,-0.2468085974454879
186,-1.5081064568276665,-0.2400225973129272
187,-1.4647958912126497,-0.2331295067071914
188,-1.4379864797712243,-0.2288626563549041
189,-1.4067778990515405,-0.22389565646648402
190,-1.3728079394446564,-0.2184891694784164
191,-1.3372648405950083,-0.21283230960369104
192,-1.318229959121505,-0.20980281412601465
193,-1.2937841589074601,-0.2059121441841125
194,-1.2658369014873252,-0.20146420001983636
195,-1.2535624589142664,-0.19951066181063648
196,-1.2345290005674707,-0.19648139283061022
197,-1.2110413316444686,-0.19274321421980856
198,-1.2029274739659566,-0.19145185366272924
199,-1.1873286972858386,-0.18896923124790188
200,-1.185235846681639,-0.18863614372909066
201,-1.1740165214847398,-0.1868505326658487
202,-1.17525024594403,-0.1870468860119581
203,-1.1850227549913435,-0.1886022291332483
204,-1.1820772745347738,-0.18813344135880467
205,-1.188893216313079,-0.1892182321846485
206,-1.21987196581457,-0.19414865329861639
207,-1.2485972091549984,-0.1987204177677631
208,-1.2752978712455485,-0.20296996012330054
209,-1.3001735306266675,-0.2069290442764759
210,-1.3234279453372384,-0.21063009932637217
211,-1.345286235297038,-0.21410895422101023
212,-1.3501598679975737,-0.21488461695611477
213,-1.3594975837477155,-0.21637076057493687
214,-1.3560352292885833,-0.21581970974802972
215,-1.3598107418434358,-0.21642060123384
216,-1.3527359717040048,-0.21529461659491064
217,-1.3384962360887167,-0.21302829228341583
218,-1.3353184245795404,-0.2125225278735161
219,-1.323850352750717,-0.21069732755422593
220,-1.3069474611428065,-0.20800714880228047
221,-1.3023758107801329,-0.2072795480489731
222,-1.2902301480663578,-0.20534650579094887
223,-1.2731292995334325,-0.20262482121586803
224,-1.2528322020421943,-0.19939443781971936
225,-1.2305199346626985,-0.19584333017468455
226,-1.2069845497992215,-0.19209755733609202
227,-1.1994681928051256,-0.19090129196643832
228,-1.1859333187403216,-0.18874714985489846
229,-1.1684738947080873,-0.18596839621663094
230,-1.1484925328571916,-0.18278826370835305
231,-1.1269298113342607,-0.17935644999146463
232,-1.121842847727065,-0.17854683458805085
233,-1.1102865495325165,-0.1767075926065445
234,-1.0944896408453482,-0.17419343650341035
235,-1.0759458204774823,-0.17124209582805633
236,-1.0556567262014387,-0.1680129861831665
237,-1.0342945307217368,-0.16461308717727663
238,-1.0301244773532472,-0.1639494025707245
239,-1.0195591659513334,-0.16226788103580475
240,-1.0047874618277073,-0.15991689130663872
241,-0.9872794492536223,-0.15713040456175803
242,-0.9680233277531552,-0.15406569764018058
243,-0.9476840532803906,-0.1508286015689373
244,-0.9446520762124329,-0.15034604743123053
245,-0.9351624473038698,-0.14883572608232498
246,-0.9214122897463871,-0.14664732053875923
247,-0.9048813847344684,-0.1440163452923298
248,-0.8865675528777474,-0.1411016084253788
249,-0.8851308671432769,-0.14087295278906822
250,-0.8768840482345103,-0.13956043079495428
251,-0.8641341277932612,-0.1375312179327011
252,-0.8484382751463396,-0.13503314539790154
253,-0.8486353697689217,-0.1350645139813423
254,-0.8415342146730801,-0.1339343300461769
255,-0.8296032100252466,-0.13203545168042183
256,-0.8318689101351505,-0.13239604905247687
257,-0.8260942570609854,-0.1314769844710827
258,-0.8149978740950664,-0.12971094027161598
259,-0.8172614273434307,-0.13007119596004488
260,-0.8114098720598084,-0.1291398920118809
261,-0.8166365164896139,-0.12997173830866815
262,-0.812594063283269,-0.12932836189866068
263,-0.8183989109865902,-0.1302522321045399
264,-0.814557682279082,-0.12964088156819345
265,-0.8198221032328313,-0.1304787401854992
266,-0.8154360875776743,-0.12978068411350255
267,-0.8196486690280291,-0.13045113727450375
268,-0.8289265048494172,-0.1319277507066727
269,-0.8267377790415734,-0.13157940417528155
270,-0.8310688882213125,-0.13226872161030773
271,-0.8254435492267924,-0.13137342110276226
272,-0.8268648048035634,-0.1315996209532023
273,-0.8323165054869509,-0.13246728606522087
274,-0.8270134157462629,-0.13162327311933045
275,-0.8275016193632745,-0.1317009731382132
276,-0.8188537380691068,-0.13032462008297446
277,-0.8166944054453785,-0.12998095162212853
278,-0.8062563056545675,-0.12831967644393447
279,-0.8025502786656107,-0.12772984392941
280,-0.7910720661227286,-0.12590302966535094
281,-0.7748204384919481,-0.1233165027946234
282,-0.7671863439782977,-0.12210149891674521
283,-0.7533900771154917,-0.11990575484931472
284,-0.7359153919218545,-0.11712457232177262
285,-0.7274356127886737,-0.11577497355639939
286,-0.7133499493648251,-0.11353317059576516
287,-0.695997668048315,-0.11077146925032144
288,-0.6876295069898465,-0.10943963505327707
289,-0.6739017692956125,-0.1072547977417708
290,-0.6571182630381809,-0.10458361975848679
291,-0.6492299437910498,-0.10332815475761895
292,-0.6361216107610492,-0.1012418987601996
293,-0.6200979081076875,-0.09869164727628235
294,-0.6128852014121311,-0.09754370935261254
295,-0.6005389358811865,-0.09557874016463762
296,-0.5853803809776155,-0.0931661812216044
297,-0.5789760205508686,-0.09214689560234553
298,-0.5674842986032085,-0.09031793124973779
299,-0.5532540342706658,-0.08805311433970933
300,-0.5477550146242536,-0.08717791818082338
301,-0.5371784755016316,-0.08549460969865327
302,-0.5239093591142445,-0.08338276423513895
303,-0.5093373383930336,-0.0810635551065207
304,-0.504212238735147,-0.08024787016212946
305,-0.49447696598538904,-0.07869845338165767
306,-0.48235176820817505,-0.0767686682194472
307,-0.47908849372700874,-0.07624930195510393
308,-0.470783695512657,-0.0749275522679091
309,-0.45986495901934094,-0.07318978138268
310,-0.45778236007690704,-0.07285832546651368
311,-0.4504946340059782,-0.07169844783842569
312,-0.4405173173638349,-0.07011050857603554
313,-0.43949699356313887,-0.06994811899960046
314,-0.433132767182079,-0.06893522091209893
315,-0.4240112374865542,-0.06748348437249665
316,-0.4240353772733304,-0.06748732633888727
317,-0.41855577488006757,-0.06661522053182131
318,-0.4102327859230841,-0.06529057569801813
319,-0.4112990795252355,-0.06546028159558778
320,-0.40667268840650406,-0.06472396858036523
321,-0.399094260617539,-0.06351782433688646
322,-0.40120062764852343,-0.06385306306183344
323,-0.3973964938621675,-0.06324761636555201
324,-0.39050938825834636,-0.06215149946510798
325,-0.39365354984289674,-0.06265190832316882
326,-0.3906423401259253,-0.06217265941202647
327,-0.384395811941182,-0.06117849357426172
328,-0.3885746231565282,-0.06184357203543192
329,-0.38632850508286615,-0.06148609124124056
330,-0.38067492357707494,-0.060586295798420974
331,-0.3858842667184409,-0.06141538850963123
332,-0.38437781594220505,-0.06117562942206867
333,-0.3792736165852998,-0.06036327086389072
334,-0.38539742630701224,-0.06133790545165546
335,-0.384548725033369,-0.061202830448746755
336,-0.3799249311208788,-0.06046693079173572
337,-0.3732916448466801,-0.059411210492253376
338,-0.37891348313675327,-0.060305953845381816
339,-0.3780482024369675,-0.060168240144848895
340,-0.3736135598529894,-0.05946244485676296
341,-0.3672392554877981,-0.05844794280827052
342,-0.37326101766190634,-0.05940633602440364
343,-0.3728517634033952,-0.05934120118618019
344,-0.3688341699735883,-0.0587017813324929
345,-0.3628085260341319,-0.057742770314216686
346,-0.36915163770893666,-0.05875230789184578
347,-0.36912719269893246,-0.05874841734766968
348,-0.3654577728357236,-0.058164411038160405
349,-0.35971273484108823,-0.05725005984306344
350,-0.3661753198755237,-0.05827861219644555
351,-0.36639627106394185,-0.05831377767026433
352,-0.3629732159679573,-0.05776898153126248
353,-0.35742903264646814,-0.05688659735023984
354,-0.3506564419292231,-0.055808706060052005
355,-0.3431794240896466,-0.05461870171129712
356,-0.3482621707477037,-0.05542764596641072
357,-0.34796820520091587,-0.05538085989654073
358,-0.3444333007721291,-0.05481826238334188
359,-0.33894723626009304,-0.05394512809813031
360,-0.3322894675251873,-0.05288551129400739
361,-0.3249323453019159,-0.05171458892524251
362,-0.32952682654930165,-0.05244582332670697
363,-0.3291870222785184,-0.052391741797328084
364,-0.32578083497908816,-0.051849630251526925
365,-0.3204701830052313,-0.05100441373884687
366,-0.3139786495137764,-0.049971254095435236
367,-0.3067581886501992,-0.048822082057595355
368,-0.29909243612117964,-0.04760203965008269
369,-0.29116018813589745,-0.0463395831733943
370,-0.29454169542216324,-0.04687776677310476
371,-0.2937629394217928,-0.04675382390618334
372,-0.2903002876977069,-0.046202725768089384
373,-0.28510773651522203,-0.045376305580139255
374,-0.27880279272420566,-0.044372842609882446
375,-0.27178639512273955,-0.043256148248911
376,-0.2643199589792475,-0.042067828029394246
377,-0.25657473980389456,-0.04083513811230669
378,-0.24866380033225466,-0.03957607299089442
379,-0.24066210095484325,-0.03830256298184405
380,-0.24293693060982932,-0.038664613366127115
381,-0.24181699870668455,-0.03848637066781531
382,-0.23841743643658475,-0.03794531352818022
383,-0.23349050998152168,-0.037161168828606705
384,-0.22754432238945532,-0.036214803680777646
385,-0.22092294731129145,-0.035160979107022386
386,-0.2138604263604884,-0.03403694398701201
387,-0.20651641469200996,-0.0328681082278491
388,-0.19900054736585354,-0.031671920791268446
389,-0.19138843079715842,-0.0304604148119689
390,-0.18373257555262903,-0.029241947606206034
391,-0.1760697198354733,-0.028022366240620707
392,-0.16842581604648427,-0.026805801168084238
393,-0.16081932176455138,-0.02559519000351438
394,-0.15326354790572772,-0.02439265124499807
395,-0.1457681661140189,-0.023199724182486628
396,-0.14718794004735922,-0.02342568822205076
397,-0.14610496402963255,-0.023253327235579584
398,-0.14325253780251654,-0.022799349501729106
399,-0.13915410047677976,-0.02214706294238577
400,-0.13418368720185894,-0.021355997100472545
401,-0.12860911357129143,-0.02046877615153799
402,-0.12262240993636925,-0.01951596267521391
403,-0.11636167389124011,-0.018519535586238003
404,-0.10992671998535206,-0.017495380863547422
405,-0.10338974006601388,-0.01645498819649229
406,-0.09680314920063782,-0.015406699702143766
407,-0.09020514148850425,-0.014356594160199262
408,-0.08362364391871296,-0.013309116289019682
409,-0.07707923003486318,-0.01226754046976576
410,-0.07058699996033566,-0.01123426996171484
411,-0.06415813647499521,-0.010211084559559918
412,-0.05780086749825342,-0.009199293777346707
413,-0.05152158212001296,-0.008199914470315076
414,-0.04532464053835072,-0.007213640585541821
415,-0.03921373352003051,-0.006241059526801205
416,-0.03319123450334415,-0.005282549038529491
417,-0.027259086243500902,-0.004338418319821453
418,-0.021418625730591764,-0.0034088801592589376
419,-0.015670927799787942,-0.0024941056221724506
420,-0.010016682480289061,-0.0015942045301199905
421,-0.004456391611513035,-0.0007092567533255569
422,0.001009768788236839,0.0001607096940278062
423,0.006381493495732503,0.0010156462341546068
424,0.011658937931390698,0.0018555776029824265
425,0.016842268750839016,0.002680530324578191
426,0.02193143071429078,0.003490495607256795
427,0.02692678896609858,0.0042855315655468944
428,0.03182871333195285,0.0050656970590352065
429,0.0366375745738116,0.005831051096320057
430,0.041353779968068105,0.0065816584974526405
431,0.045977821991464565,0.007317597642540837
432,0.05051017814046205,0.008038944527506734
433,0.054951414856940856,0.008745789304375555
434,0.05930209671024613,0.009438221827149297
435,0.06356299518485616,0.010116364881396198
436,0.06773470387441077,0.01078031294047823
437,0.07181785944085808,0.011430167332291507
438,0.07581330827008204,0.012066062763333225
439,0.07972165799973602,0.01268809594213953
440,0.08354385519633405,0.01329641751945009
441,0.08058852941812442,0.012826062813401125
442,0.07900660330420921,0.012574291452765366
443,0.07849958258156098,0.012493596598505876
444,0.07883138270088205,0.012546404227614306
445,0.07981474640295594,0.01270291142165651
446,0.08130120505775398,0.012939488664269349
447,0.08317330389852799,0.01323744244873514
448,0.08533772326396805,0.013581920489668747
449,0.08772034540437239,0.013961126580834291
450,0.09026236803496125,0.014365702047943971
451,0.09291723525078004,0.014788237288594148
452,0.09564775850391931,0.015222813561558626
453,0.09842446315498489,0.01566473983228197
454,0.10122399400942489,0.016110299006104372
455,0.10402779237145228,0.01655653737485399
456,0.10682114947753088,0.017001113966107272
457,0.10959239475239152,0.017442171350121403
458,0.11233238928827631,0.017878255024552252
459,0.11503387888404722,0.018308210447430515
460,0.11769118975822561,0.018731134608387854
461,0.12030001695252127,0.019146342352032567
462,0.12285699271248227,0.019553297683596517
463,0.1253596415466516,0.019951606616377734
464,0.12780607968467697,0.020340969339013006
465,0.13019498605301605,0.02072117559611788
466,0.1325255020943065,0.021092088744044207
467,0.13479710724377897,0.021453625932335754
468,0.13700946444510803,0.021805733516812226
469,0.1391626364282209,0.02214842148125162
470,0.14125680763782902,0.022481719180941485
471,0.1432922683168793,0.022805672809481523
472,0.14526945944739758,0.02312035255134096
473,0.1471891600040027,0.02342588238418093
474,0.14905198698702377,0.023722360506653693
475,0.1508585536517196,0.024009884521365075
476,0.15260961931109007,0.024288575276732352
477,0.15430600975313255,0.02455856420099726
478,0.1559486958873179,0.024820005819201376
479,0.15753847915868668,0.025073027685284518
480,0.15907622842354452,0.025317768082022574
481,0.16056282751847817,0.0255543676763772
482,0.16199931570049117,0.02578299187123766
483,0.16338658710511356,0.02600378297269335
484,0.1647255639559025,0.026216887757182027
485,0.1660172724021155,0.02642246954143038
486,0.16726258317259338,0.02662066690623751
487,0.16846245126025824,0.026811631843447592
488,0.16961788034394593,0.026995524093508628
489,0.17072977485812976,0.027172487601637745
490,0.17179914035418073,0.027342682406306173
491,0.17282688126657214,0.027506252452731042
492,0.17381392543646657,0.027663345411419776
493,0.17476119976875906,0.027814108803868202
494,0.17566963584968248,0.02795869089663019
495,0.17654011751582363,0.028097232356667425
496,0.17737361380411817,0.02822988741099825
497,0.1781709448849581,0.028356786593794727
498,0.1789330357907033,0.028478077128529455
499,0.17966069452026728,0.028593887612223534
500,0.18035484516974237,0.02870436511933794
