step,omega_rad_s,frequency_hz
164,1.7692794575911295,0.28158957138657564
165,1.8098432088972762,0.28804549291729925
166,1.848741400116217,0.2942363323271274
167,1.8860687890162504,0.3001771707832813
168,1.9129644307009404,0.30445774510502815
169,1.940322532389517,0.30881192222237586
170,1.9679626753211008,0.3132109875977039
171,1.9957504976091511,0.31763355687260625
172,1.6302256159227606,0.259458465129137
173,1.2602707355395428,0.20057831719517702
174,0.8810935446832193,0.14023039296269413
175,0.4883972792773479,0.07773084118962281
176,0.07822822368340243,0.012450408488511974
177,-0.35309373788255394,-0.056196613758802486
178,-0.808951931874677,-0.128748698681593
179,-1.2922832424088355,-0.20567326590418822
180,-1.7949380669832025,-0.28567326590418823
181,-2.2975928915575694,-0.36567326590418825
182,-2.8002477161319366,-0.44567326590418826
183,-3.3029025407063033,-0.5256732659041883
184,-3.80555736528067,-0.6056732659041882
185,-4.308212189855037,-0.6856732659041882
186,-4.8108670144294035,-0.7656732659041882
187,-5.31352183900377,-0.8456732659041881
188,-5.816176663578137,-0.9256732659041881
189,-6.283185307179586,-1.0
190,-6.283185307179586,-1.0
191,-6.283185307179586,-1.0
192,-6.283185307179586,-1.0
193,-6.283185307179586,-1.0
194,-6.283185307179586,-1.0
195,-6.283185307179586,-1.0
196,-6.283185307179586,-1.0
197,-6.283185307179586,-1.0
198,-6.283185307179586,-1.0
199,-6.283185307179586,-1.0
200,-6.283185307179586,-1.0
201,-6.283185307179586,-1.0
202,-6.283185307179586,-1.0
203,-6.283185307179586,-1.0
204,-6.283185307179586,-1.0
205,-6.283185307179586,-1.0
206,-6.283185307179586,-1.0
207,-6.283185307179586,-1.0
208,-6.283185307179586,-1.0
209,-6.283185307179586,-1.0
210,-6.283185307179586,-1.0
211,-6.283185307179586,-1.0
212,-6.283185307179586,-1.0
213,-6.283185307179586,-1.0
214,-6.283185307179586,-1.0
215,-6.283185307179586,-1.0
216,-6.283185307179586,-1.0
217,-6.283185307179586,-1.0
218,-6.283185307179586,-1.0
219,-6.283185307179586,-1.0
220,-6.283185307179586,-1.0
221,-6.283185307179586,-1.0
222,-6.283185307179586,-1.0
223,-6.283185307179586,-1.0
224,-6.283185307179586,-1.0
225,-6.283185307179586,-1.0
226,-6.283185307179586,-1.0
227,-6.266908831007479,-0.9974095183610916
228,-6.213214930700666,-0.988863868713379
229,-6.123769409775922,-0.9746281719207763
230,-5.976911032636524,-0.9512549352645874
231,-5.763387063858388,-0.9172715401649475
232,-5.470773787048315,-0.8707006907463073
233,-5.085657963342953,-0.8094076037406921
234,-4.59238624757936,-0.7309009718894959
235,-4.089731423004993,-0.6509009718894958
236,-3.5870765984306265,-0.5709009718894958
