step,omega_rad_s,frequency_hz
126,0.8418834387318925,0.1339899107813835
127,0.868832103121648,0.13827892392873764
128,0.8966232472870392,0.14270202189683914
129,0.9252385653245233,0.1472562912106514
130,0.9546555343814186,0.1519381472468376
131,0.9702232597475532,0.154415827691555
132,0.9934563313025817,0.1581134858727455
133,1.0209840659496234,0.16249466091394424
134,1.0510668635619793,0.16728248685598374
135,1.0827907921680855,0.1723315069079399
136,1.115661607352564,0.1775630596280098
137,1.1493974738512733,0.18293228954076768
138,1.1838246578537888,0.18841154605150223
139,1.21882402118427,0.19398186773061754
140,1.2543047908291993,0.1996288076043129
141,1.2901898333210298,0.20534008949995042
142,1.3264097075665753,0.21110466152429583
143,1.3628996687907846,0.21691221922636034
144,1.3995979383142707,0.2227529302239418
145,1.4364457709645757,0.22861744493246078
146,1.4733874326057492,0.2344968929886818
147,1.5103705896256574,0.24038294523954393
148,1.5473472302232734,0.24626796036958695
149,1.5842738142114878,0.2521450087428093
150,1.6211120295213064,0.25800799280405046
151,1.6578287922018498,0.263851647078991
152,1.6861476916715106,0.26835873991250997
153,1.7175341370141413,0.2733540478348732
154,1.7507950012685862,0.27864767879247665
155,1.7851865172217272,0.28412125855684284
156,1.8202426183669946,0.2897006103396416
157,1.855671990667361,0.295339370071888
158,1.4598835255908473,0.23234767943620685
159,1.096993555513273,0.1745919468998909
160,0.7607187213561977,0.12107214480638503
161,0.44658815821586667,0.07107671290636061
162,0.1513387713744872,0.02408631354570387
163,-0.12743692014861552,-0.020282215774059312
164,-0.391492867589465,-0.06230802506208422
165,-0.6420506379729454,-0.10218553274869922
166,-0.8798874831855746,-0.14003844231367116
167,-1.105425996958078,-0.17593401163816458
168,-1.3188441899711432,-0.2099005720019341
169,-1.5202095334109875,-0.2419488617777825
170,-1.7122601380431435,-0.27251466482877734
171,-1.8923742299653474,-0.3011807128787041
172,-2.060972110925311,-0.3280138990283013
173,-2.2186761516829323,-0.35311327666044245
174,-2.3662532377701857,-0.376600899398327
175,-2.5045344602039763,-0.3986090394854547
176,-2.6343392553424896,-0.41926811426877986
177,-2.756417775743676,-0.4386975142359735
178,-2.871413873890576,-0.45699971169233333
179,-2.982385908998755,-0.47466145962476747
180,-3.087065057569694,-0.4913216635584832
181,-3.1857466408656223,-0.5070273253321649
182,-3.2785873825877405,-0.5218033882975579
183,-3.365610936599955,-0.5356536170840265
184,-3.44984730444565,-0.549060251414776
185,-3.528004359622199,-0.5614993330836298
186,-3.599795139864243,-0.5729251906275751
187,-3.664820061152876,-0.5832742282748223
188,-3.7267698902519184,-0.5931338497996331
189,-3.7810837382581557,-0.6017781671881677
190,-3.8270806764927463,-0.6090988072752954
191,-3.8695565146276127,-0.6158590468764306
192,-3.902491696335044,-0.621100843846798
193,-3.93172296233689,-0.6257531443238259
194,-3.950043125234924,-0.6286688888072968
195,-3.964555653642156,-0.6309786294400692
196,-3.9752906054926753,-0.6326871500909329
197,-3.98219304903184,-0.6337857080996037
198,-3.9851206715888994,-0.6342516537010671
199,-3.99140005714777,-0.6352510489523412
200,-4.0070221787234965,-0.6377373868227005
201,-4.0183389534579605,-0.639538507461548
202,-4.023927663792579,-0.6404279783368112
203,-4.021990923166186,-0.6401197364926339
204,-4.012520411905149,-0.6386124578118325
205,-3.993538620547977,-0.6355914118885995
206,-3.966996603379682,-0.6313671186566354
207,-3.929792584584909,-0.6254459151625635
208,-3.8808767498070185,-0.6176607182621958
209,-3.825454791680118,-0.6088400396704675
210,-3.7569249639756648,-0.5979331788420679
211,-3.6740797099767026,-0.5847479471564294
212,-3.5864343394749922,-0.5707987532019616
213,-3.4830763168773387,-0.5543488129973413
214,-3.3628978054532097,-0.5352218088507653
215,-3.2407517839052438,-0.5157816657423974
216,-3.1009640095783197,-0.4935337504744531
217,-2.9430675770701242,-0.46840375274419793
218,-2.7671033076467415,-0.4403981694579125
219,-2.596386091413671,-0.41322768062353143
220,-2.409595587796693,-0.3834990486502648
221,-2.208754299531679,-0.3515341648459435
222,-1.9970284138977803,-0.31783694356679926
223,-1.8073606327035563,-0.28765037864446646
224,-1.6139109147545434,-0.2568618997931481
225,-1.422020209643187,-0.22632154554128653
226,-1.2688407980183023,-0.20194228500127798
227,-1.1216360917594208,-0.17851392835378652
228,-0.9837004044902138,-0.15656078189611441
229,-0.8891434768208052,-0.1415115794539452
230,-0.7981436918075234,-0.12702851384878164
231,-0.7432090347356967,-0.11828539162874227
232,-0.6843455367821629,-0.10891697496175771
233,-0.6540739202162826,-0.10409909754991535
234,-0.6143577382362861,-0.09777807086706165
235,-0.5977869894216274,-0.09514075428247457
236,-0.5964832237216385,-0.09493325352668766
237,-0.604574889986189,-0.0962210822105408
238,-0.6178194845896311,-0.09832902491092685
239,-0.63324827908348,-0.10078459382057192
240,-0.6488724978985649,-0.10327126547694208
241,-0.6634544196493363,-0.10559205040335656
242,-0.676325460344873,-0.10764054015278818
243,-0.6654863955404883,-0.10591544941067696
244,-0.6611876353415854,-0.10523128047585488
245,-0.6395166962677593,-0.10178224340081216
246,-0.6287001430808453,-0.10006073549389839
247,-0.6037611171105394,-0.09609156623482705
248,-0.5918899334066026,-0.09420220866799356
249,-0.5674246850425785,-0.09030844345688821
250,-0.5363417252153947,-0.08536143675446511
251,-0.5229938191031279,-0.08323705151677133
252,-0.4999983310617778,-0.0795772059261799
253,-0.4724991226150811,-0.0752005709707737
254,-0.443616084483352,-0.07060369268059732
255,-0.4347977023106812,-0.06920020356774333
256,-0.41781407447761126,-0.06649717524647714
257,-0.3973737205579106,-0.06324399188160898
258,-0.3761199823136022,-0.05986135438084604
259,-0.3740381089785357,-0.059530013948678996
260,-0.36363521378465175,-0.057874341756105445
261,-0.3497804161546615,-0.05566928222775462
262,-0.33504092806187663,-0.05332341983914378
263,-0.3207199141225057,-0.05104415968060496
264,-0.32435304425467304,-0.0516223903000355
265,-0.31996334251409,-0.05092374756932261
266,-0.3123309342183344,-0.04970901206135752
267,-0.3038129815837598,-0.04835333779454234
268,-0.29552969879818347,-0.04703501239418986
269,-0.3032025089121512,-0.04825617805123332
270,-0.3030176073021427,-0.048226750046014816
271,-0.299720705834906,-0.04770203188061717
272,-0.2955184036662102,-0.047033214718103435
273,-0.29140174376474426,-0.04637802794575694
274,-0.30131413025085735,-0.04795563325285914
275,-0.3037630129835099,-0.04834538504481318
276,-0.303344658672345,-0.04827880188822749
277,-0.3020801300737103,-0.04807754591107371
278,-0.3008303551794552,-0.04787863805890086
279,-0.3117731003820875,-0.04962023004889491
280,-0.31585451168205053,-0.050269806832075145
281,-0.3173988138836359,-0.05051559016108515
282,-0.3182108031695632,-0.05064482226967814
283,-0.3190238691631968,-0.05077422574162485
284,-0.33026991262776195,-0.0525640891492367
285,-0.33544396878065463,-0.0533875657618046
286,-0.3384632500603533,-0.053868099302053475
287,-0.34089373700777614,-0.054254923313856146
288,-0.3520988150210515,-0.05603826686739924
289,-0.3579315316648831,-0.05696657255291941
290,-0.36191685007899177,-0.057600855678319955
291,-0.36543485113305657,-0.05816076293587687
292,-0.37640413952131907,-0.05990657940506937
293,-0.38288504356704345,-0.06093804731965067
294,-0.3878714436107345,-0.061731657534837746
295,-0.3925299833490421,-0.06247308716177942
296,-0.40341808984878164,-0.06420598313212396
297,-0.4107182898125553,-0.06536784604191782
298,-0.4168661035622462,-0.06634630098938944
299,-0.4279929152242139,-0.06811718806624414
300,-0.4360704326132355,-0.06940276488661769
301,-0.4431960242926733,-0.07053683802485468
302,-0.454601197666095,-0.07235202774405482
303,-0.4635733674048638,-0.07377999290823939
304,-0.4718307005984498,-0.07509418830275538
305,-0.4838631545189098,-0.07700921282172206
306,-0.49398735469008453,-0.07862052932381633
307,-0.5036074871265291,-0.08015162095427517
308,-0.5166916017232777,-0.0822340224683285
309,-0.5282846502925126,-0.08407911345362667
310,-0.5428938942035331,-0.08640424683690076
311,-0.5559053488191874,-0.088475084155798
312,-0.568538493287677,-0.09048571154475216
313,-0.5852358779088825,-0.09314318284392362
314,-0.6005577103866485,-0.095581728219986
315,-0.6212247140873366,-0.09887098401784901
316,-0.6396872439596412,-0.10180938690900806
317,-0.6650393811427159,-0.10584430485963824
318,-0.6874329071846753,-0.10940834522247317
319,-0.7184506952987956,-0.11434497952461245
320,-0.7458668437042225,-0.11870839506387713
321,-0.7838053307026018,-0.1247464928030968
322,-0.8176951083547286,-0.13014021843671802
323,-0.8498407431099029,-0.13525635510683065
324,-0.8959276529129704,-0.14259131461381916
325,-0.9390131472941239,-0.14944858402013783
326,-0.9976145202884152,-0.15877528220415119
327,-1.0531608596895519,-0.16761575669050222
328,-1.1264601991824013,-0.17928170889616016
329,-1.1975276865105637,-0.19059245079755785
330,-1.2890342244739685,-0.2051561686396599
331,-1.3799609057153277,-0.21962759941816334
332,-1.4944584151653213,-0.2378504440188408
333,-1.6108741346339475,-0.25637858122587204
334,-1.75454602621326,-0.2792446729540825
335,-1.9036631151614136,-0.302977394759655
336,-2.084625720167479,-0.33177848786115643
337,-2.299056040894926,-0.36590613335371014
338,-2.529144170909093,-0.40252579659223553
339,-2.8016467798266116,-0.4458959338068962
340,-3.1210385375426433,-0.49672871083021164
341,-3.4809206469323466,-0.5540057274699212
342,-3.902659722658357,-0.6211275860667229
343,-4.36104194421836,-0.6940813824534416
344,-4.832524271825219,-0.7691201254725456
345,-5.314304404208753,-0.8457978150248529
346,-5.7997018550377195,-0.923051218688488
347,-6.2782170351486,-0.9992092749476433
348,-6.283185307179586,-1.0
349,-6.283185307179586,-1.0
350,-6.283185307179586,-1.0
351,-6.283185307179586,-1.0
352,-6.283185307179586,-1.0
353,-6.283185307179586,-1.0
354,-6.283185307179586,-1.0
355,-6.283185307179586,-1.0
356,-6.283185307179586,-1.0
357,-6.283185307179586,-1.0
358,-6.283185307179586,-1.0
359,-6.283185307179586,-1.0
360,-6.283185307179586,-1.0
361,-6.283185307179586,-1.0
362,-6.283185307179586,-1.0
363,-6.283185307179586,-1.0
364,-6.283185307179586,-1.0
365,-6.283185307179586,-1.0
366,-6.283185307179586,-1.0
367,-6.283185307179586,-1.0
368,-6.283185307179586,-1.0
369,-6.283185307179586,-1.0
370,-6.283185307179586,-1.0
371,-6.283185307179586,-1.0
372,-6.283185307179586,-1.0
373,-6.283185307179586,-1.0
374,-6.283185307179586,-1.0
375,-6.283185307179586,-1.0
376,-6.283185307179586,-1.0
377,-6.283185307179586,-1.0
378,-6.283185307179586,-1.0
379,-6.283185307179586,-1.0
380,-6.283185307179586,-1.0
381,-6.283185307179586,-1.0
382,-6.283185307179586,-1.0
383,-6.283185307179586,-1.0
384,-6.283185307179586,-1.0
385,-6.283185307179586,-1.0
386,-6.283185307179586,-1.0
387,-6.283185307179586,-1.0
388,-6.283185307179586,-1.0
389,-6.283185307179586,-1.0
390,-6.283185307179586,-1.0
391,-6.283185307179586,-1.0
392,-6.283185307179586,-1.0
393,-6.283185307179586,-1.0
394,-6.283185307179586,-1.0
395,-6.283185307179586,-1.0
396,-6.283185307179586,-1.0
397,-6.283185307179586,-1.0
398,-6.283185307179586,-1.0
399,-6.283185307179586,-1.0
400,-6.283185307179586,-1.0
401,-6.283185307179586,-1.0
402,-6.283185307179586,-1.0
403,-6.283185307179586,-1.0
404,-6.283185307179586,-1.0
405,-6.283185307179586,-1.0
406,-6.283185307179586,-1.0
407,-6.283185307179586,-1.0
408,-6.283185307179586,-1.0
409,-6.283185307179586,-1.0
410,-6.283185307179586,-1.0
411,-6.283185307179586,-1.0
412,-6.283185307179586,-1.0
413,-6.283185307179586,-1.0
414,-6.283185307179586,-1.0
415,-6.283185307179586,-1.0
416,-6.283185307179586,-1.0
417,-6.283185307179586,-1.0
418,-6.283185307179586,-1.0
419,-6.283185307179586,-1.0
420,-6.283185307179586,-1.0
421,-6.283185307179586,-1.0
422,-6.283185307179586,-1.0
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.192809555737408,-0.9856162524223328
429,-6.007516466042073,-0.9561259412765504
430,-5.779916635625287,-0.9199023032188417
431,-5.542294188196214,-0.8820835161209107
432,-5.314310263371211,-0.8457987475395204
433,-5.107601858119281,-0.8129000830650331
434,-4.928649457038278,-0.784418923854828
435,-4.780559191460297,-0.7608496260643007
436,-4.664223331870383,-0.7423341989517214
437,-4.579121163696401,-0.7287897682189943
438,-4.523883215852782,-0.7199983757734301
439,-4.4966760667121,-0.715668223500252
440,-4.495446503962161,-0.7154725325107576
441,-4.518054659982035,-0.7190707322955133
442,-4.5623248511711365,-0.7261165520548821
443,-4.626035020596105,-0.736256340444088
444,-4.7068585208732525,-0.7491198000311852
445,-4.8022669726630305,-0.7643045267462731
446,-4.9093929853737395,-0.7813541612029077
447,-5.024855344770863,-0.7997305664420129
448,-5.144542502973873,-0.8187793692946436
449,-5.2633406114522785,-0.837686675488949
450,-5.37476141084232,-0.8554198464751245
451,-5.470348592366279,-0.870633018910885
452,-5.538700064843578,-0.8815114936232566
453,-5.5643825584213795,-0.8855989894270897
454,-5.0779062876664325,-0.8081738862395286
455,-4.575251463092066,-0.7281738862395286
456,-4.072596638517699,-0.6481738862395287
457,-3.5699418139433323,-0.5681738862395287
458,-3.0672869893689656,-0.48817388623952873
459,-2.564632164794599,-0.4081738862395287
460,-2.0739777138686484,-0.3300838050246239
461,-1.6405080293968408,-0.2610949620604516
462,-1.2554767843587487,-0.1998153361678124
463,-0.9091731912741239,-0.14469940751791008
464,-0.596042501978209,-0.09486311048269276
465,-0.3140174376748301,-0.049977427423000376
466,-0.06334758482792241,-0.010082081258297003
467,0.15318569772535442,0.024380261003971067
468,0.33059030619926844,0.052615081369876825
469,0.46511279633374314,0.0740250006318092
470,0.5583570469084247,0.08886528402566907
471,0.6172874093467897,0.09824434250593182
472,0.650819199475642,0.1035810926556587
473,0.666928203594838,0.10614492028951643
474,0.6716277012942947,0.10689286857843396
475,0.6690707508135582,0.10648591727018354
476,0.6619936615393546,0.1053595635294914
477,0.6521516430513224,0.10379315763711927
478,0.6406527006081568,0.10196304410696026
479,0.6281887696502605,0.09997934788465496
480,0.6151888217630505,0.09791034191846844
481,0.601917285123993,0.09579811125993724
482,0.5885365572157667,0.09366850227117536
483,0.5751457943917172,0.09153729617595668
484,0.5618052024017129,0.08941407501697536
485,0.5485510803394711,0.08730461597442624
486,0.5354055840407854,0.08521244525909419
487,0.5223817969086894,0.08313964515924449
488,0.509487463748528,0.08108744829893107
489,0.49672691760661875,0.079056544303894
490,0.48410249166174774,0.0770473045110702
491,0.47161540118922185,0.07505992233753199
492,0.45926595328480424,0.07309444665908808
493,0.4470540524492027,0.07115086227655405
494,0.43497943465496236,0.06922912716865534
495,0.42304177220843336,0.06732918918132777
496,0.4112398947751524,0.0654508620500564
497,0.399572911028392,0.06359400391578669
498,0.3880399895625494,0.061758482456207214
499,0.3766402502861082,0.05994415760040277
500,0.36537257342305374,0.05815085113048547
