step,omega_rad_s,frequency_hz
238,-2.1959512412244524,-0.34949649482965467
239,-2.6806439896684218,-0.42663774162530893
240,-3.1449110648681997,-0.5005281415581703
241,-3.5988648157200505,-0.572777124941349
242,-4.048612193511808,-0.6443566432595254
243,-4.505407643773217,-0.7170578971505166
244,-4.971137932912814,-0.7911811748147012
245,-5.45034163670507,-0.8674488130211832
246,-5.9395835969231126,-0.945314089357853
247,-6.283185307179586,-1.0
248,-6.283185307179586,-1.0
249,-6.283185307179586,-1.0
250,-6.283185307179586,-1.0
251,-6.283185307179586,-1.0
252,-6.283185307179586,-1.0
253,-6.283185307179586,-1.0
254,-6.283185307179586,-1.0
255,-6.283185307179586,-1.0
256,-6.283185307179586,-1.0
257,-6.283185307179586,-1.0
258,-6.283185307179586,-1.0
259,-6.283185307179586,-1.0
260,-6.283185307179586,-1.0
261,-6.283185307179586,-1.0
262,-6.283185307179586,-1.0
263,-6.283185307179586,-1.0
264,-6.283185307179586,-1.0
265,-6.283185307179586,-1.0
266,-6.283185307179586,-1.0
267,-6.283185307179586,-1.0
268,-6.283185307179586,-1.0
269,-6.283185307179586,-1.0
270,-6.283185307179586,-1.0
271,-6.283185307179586,-1.0
272,-6.283185307179586,-1.0
273,-6.283185307179586,-1.0
274,-6.283185307179586,-1.0
275,-6.283185307179586,-1.0
276,-6.283185307179586,-1.0
277,-6.283185307179586,-1.0
278,-6.196440581140076,-0.9861941480636597
279,-6.127835327720124,-0.9752752828598021
280,-6.0777244784656554,-0.9672998934984207
281,-6.046335572611849,-0.9623041939735412
282,-6.033775850246256,-0.9603052520751953
283,-6.040050925229231,-0.961303961277008
284,-6.065093114778086,-0.9652895495295525
285,-6.108794871709505,-0.9722449001669884
286,-6.176932298439854,-0.9830893084406853
287,-6.263553100103702,-0.9968754372000693
288,-6.283185307179586,-1.0
289,-6.283185307179586,-1.0
290,-6.283185307179586,-1.0
291,-6.283185307179586,-1.0
292,-6.283185307179586,-1.0
293,-6.283185307179586,-1.0
294,-6.283185307179586,-1.0
295,-6.283185307179586,-1.0
296,-6.283185307179586,-1.0
297,-6.283185307179586,-1.0
298,-6.283185307179586,-1.0
299,-6.283185307179586,-1.0
300,-6.283185307179586,-1.0
301,-6.283185307179586,-1.0
302,-6.283185307179586,-1.0
303,-6.283185307179586,-1.0
304,-6.283185307179586,-1.0
305,-6.283185307179586,-1.0
306,-6.283185307179586,-1.0
307,-6.283185307179586,-1.0
308,-6.283185307179586,-1.0
309,-6.283185307179586,-1.0
310,-6.283185307179586,-1.0
311,-6.283185307179586,-1.0
312,-6.283185307179586,-1.0
313,-6.283185307179586,-1.0
314,-6.283185307179586,-1.0
315,-6.283185307179586,-1.0
316,-6.283185307179586,-1.0
317,-6.283185307179586,-1.0
318,-6.283185307179586,-1.0
319,-6.283185307179586,-1.0
320,-6.283185307179586,-1.0
321,-6.283185307179586,-1.0
322,-6.283185307179586,-1.0
323,-6.283185307179586,-1.0
324,-6.283185307179586,-1.0
325,-6.283185307179586,-1.0
326,-6.283185307179586,-1.0
327,-6.283185307179586,-1.0
328,-6.283185307179586,-1.0
329,-6.283185307179586,-1.0
330,-6.283185307179586,-1.0
331,-6.283185307179586,-1.0
332,-6.283185307179586,-1.0
333,-6.283185307179586,-1.0
334,-6.283185307179586,-1.0
335,-6.283185307179586,-1.0
336,-6.283185307179586,-1.0
337,-6.283185307179586,-1.0
338,-6.283185307179586,-1.0
339,-6.283185307179586,-1.0
340,-6.283185307179586,-1.0
341,-6.283185307179586,-1.0
342,-6.283185307179586,-1.0
343,-6.283185307179586,-1.0
344,-6.283185307179586,-1.0
345,-6.283185307179586,-1.0
346,-6.283185307179586,-1.0
347,-6.283185307179586,-1.0
348,-6.283185307179586,-1.0
349,-6.283185307179586,-1.0
350,-6.283185307179586,-1.0
351,-6.283185307179586,-1.0
352,-6.283185307179586,-1.0
