step,omega_rad_s,frequency_hz
271,-0.8374769590764422,-0.13328859776258473
272,-0.8159141064760516,-0.12985676318407063
273,-0.8020668851232436,-0.1276529094576836
274,-0.790503066827567,-0.12581247061491016
275,-0.749192690819676,-0.11923772007226947
276,-0.7299497369863237,-0.11617510885000232
277,-0.7172961107284568,-0.1141612216830254
278,-0.6785939664486865,-0.10800158411264424
279,-0.6620732367927266,-0.10537222832441334
280,-0.6516009454465,-0.10370551139116292
281,-0.6430713568785563,-0.10234798520803455
282,-0.6085422620235019,-0.09685250908136371
283,-0.5970752125988658,-0.0950274714827538
284,-0.5907890896585563,-0.09402700394392018
285,-0.5593550931585433,-0.08902412801980977
286,-0.5524608719211845,-0.08792687863111501
287,-0.5496761237954189,-0.08748367220163351
288,-0.5483497172730346,-0.08727256804704672
289,-0.5197363953580114,-0.08271861642599113
290,-0.5192115799339139,-0.08263508945703513
291,-0.5208159380825562,-0.08289043098688133
292,-0.49388432499779883,-0.07860413163900382
293,-0.4978734390406392,-0.07923901885747915
294,-0.5020532558073564,-0.07990425735712058
295,-0.4761881638377701,-0.07578770011663444
296,-0.48440151492595335,-0.077094895541668
297,-0.49068704052755274,-0.0780952680110932
298,-0.46542412215382806,-0.07407454967498785
299,-0.4775457050019514,-0.07600375950336462
300,-0.48561616667856006,-0.07728821337223059
301,-0.4606040144659097,-0.0733074057102204
302,-0.4762781915823013,-0.07580202847719199
303,-0.4498039639311974,-0.07158852428197868
304,-0.4673372220240596,-0.07437902897596366
305,-0.477774725412428,-0.0760402092337609
306,-0.45216439559390786,-0.07196419864892965
307,-0.4722252802671913,-0.07515698760747916
308,-0.484351765412315,-0.07708697766065603
309,-0.4573244058607044,-0.07278543978929526
310,-0.4797482800797015,-0.07635431021451956
311,-0.44767168944026325,-0.07124916225671775
312,-0.4712737159568897,-0.07500554144382483
313,-0.43576505302849317,-0.06935416221618658
314,-0.45974314077757944,-0.07317039340734488
315,-0.42070765528206666,-0.06695770293474204
316,-0.44453920592112267,-0.07075061202049263
317,-0.45990115465549175,-0.07319554209709175
318,-0.41918074705941033,-0.06671468794345863
319,-0.44291160961137477,-0.07049157202243812
320,-0.45956303098499796,-0.07314172804355629
321,-0.41558490659205005,-0.06614239215850837
322,-0.43861646715036523,-0.06980797886848455
323,-0.45630031451930375,-0.07262245059013374
324,-0.40957086675286525,-0.06518522799015052
325,-0.43114828767665647,-0.06861938118934638
326,-0.4495658355097929,-0.07155062496662147
327,-0.4693296312476725,-0.07469613075256354
328,-0.4214312946149495,-0.06707287371158607
329,-0.4410769071699109,-0.07019957005977637
330,-0.46096940599313346,-0.07336555957794196
331,-0.4818858632077617,-0.07669451713562019
332,-0.4343941663063586,-0.06913597881793981
333,-0.4514529502098662,-0.07185096859931951
334,-0.4723673963217525,-0.07517960608005529
335,-0.49432459171518905,-0.07867420226335531
336,-0.5173461604259895,-0.0823381987214089
337,-0.4732056273151523,-0.0753130146861077
338,-0.4875638185672218,-0.07759819179773338
339,-0.5099505791397152,-0.08116115540266045
340,-0.5340332049081439,-0.08499402433633813
341,-0.5593280050651871,-0.0890198168158532
342,-0.5858525851862448,-0.09324133485555657
343,-0.5489692792302199,-0.08737117439508445
344,-0.5615500882140408,-0.08937347233295448
345,-0.5859308609002282,-0.09325379282236106
346,-0.6135524975670088,-0.09764991283416755
347,-0.6429124366936357,-0.10232269227504737
348,-0.6738034429434682,-0.10723914861679083
349,-0.647203830339292,-0.1030056887865067
350,-0.6602155377471904,-0.10507656633853918
351,-0.6869080280943831,-0.10932480812072759
352,-0.7187030156640375,-0.11438513755798345
353,-0.7532075765636684,-0.11987670898437505
354,-0.7898255330549373,-0.12570463776588445
355,-0.7765089132598141,-0.12358523190021521
356,-0.7934498735071507,-0.12628146946430213
357,-0.8241419041728514,-0.13116625785827643
358,-0.8615272854862159,-0.13711632609367377
359,-0.9029272360851339,-0.14370533287525183
360,-0.9474141619816495,-0.15078564703464514
361,-0.9506168412256382,-0.15129536926746376
362,-0.9762475816772002,-0.15537462830543525
363,-1.0145828364016336,-0.16147587358951576
364,-1.060672603693327,-0.1688112878799439
365,-1.1122121523198878,-0.17701406180858617
366,-1.168230808749896,-0.18592970788478858
367,-1.1922257137370877,-0.18974861562252052
368,-1.2330154650545277,-0.19624050617218022
369,-1.2853594285623688,-0.20457130670547494
370,-1.3463086273127982,-0.21427167296409613
371,-1.414361557767424,-0.2251026332378388
372,-1.4595992579035575,-0.23230243682861337
373,-1.5190443765072401,-0.24176342129707346
374,-1.5899114351640011,-0.25304226398468027
375,-1.6706884965696402,-0.2658983325958253
376,-1.760796460506309,-0.28023946046829235
377,-1.8366083451815503,-0.2923052966594697
378,-1.9266233265132344,-0.3066316258907319
379,-2.03028675210232,-0.32313017249107373
380,-2.1481434997144095,-0.34188765645027175
381,-2.2607035195239544,-0.35980213999748245
382,-2.3927890924253306,-0.3808242118358614
383,-2.547358254691365,-0.405424658060074
384,-2.7075125151717296,-0.43091400027275106
385,-2.900439046802218,-0.4616192114353182
386,-3.1342478142607835,-0.49883103251457234
387,-3.394345162491458,-0.5402268111705782
388,-3.707087562900439,-0.5900013101100924
389,-4.067586530306583,-0.6473765027523043
390,-4.459059326191866,-0.7096813333034516
391,-4.889938260923634,-0.7782578456401826
392,-5.360114757424243,-0.8530887591838837
393,-5.862769581998609,-0.9330887591838837
394,-6.283185307179586,-1.0
395,-6.283185307179586,-1.0
396,-6.283185307179586,-1.0
397,-6.283185307179586,-1.0
398,-6.283185307179586,-1.0
399,-6.283185307179586,-1.0
400,-6.283185307179586,-1.0
401,-6.283185307179586,-1.0
402,-6.283185307179586,-1.0
403,-6.283185307179586,-1.0
404,-6.283185307179586,-1.0
405,-6.283185307179586,-1.0
406,-6.283185307179586,-1.0
407,-6.283185307179586,-1.0
408,-6.283185307179586,-1.0
409,-6.283185307179586,-1.0
410,-6.283185307179586,-1.0
411,-6.283185307179586,-1.0
412,-6.283185307179586,-1.0
413,-6.283185307179586,-1.0
414,-6.283185307179586,-1.0
415,-6.283185307179586,-1.0
416,-6.283185307179586,-1.0
417,-6.283185307179586,-1.0
418,-6.283185307179586,-1.0
419,-6.283185307179586,-1.0
420,-6.283185307179586,-1.0
421,-6.283185307179586,-1.0
422,-6.283185307179586,-1.0
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.283185307179586,-1.0
497,-6.283185307179586,-1.0
498,-6.282249219372229,-0.999851016998291
499,-6.244769863010255,-0.9938859921693802
500,-6.174396696732265,-0.9826857548952103
