step,omega_rad_s,frequency_hz
65,0.07621238249129704,0.012129577398300142
66,0.07378478673813264,0.011743213534355135
67,0.07457074591305847,0.011868302822113009
68,0.07692123066909747,0.012242394089698762
69,0.08014004367586493,0.01275468409061429
70,0.08391909298146583,0.013356138467788667
71,0.08810610777326676,0.014022522568702669
72,0.06535511851787251,0.010401590168476076
73,0.060129689363373845,0.00956993728876111
74,0.06163348113970884,0.009809273183345764
75,0.0657192741719029,0.010459547340869874
76,0.07081528493263456,0.011270602643489808
77,0.05073716731844426,0.008075070977210969
78,0.047557789901755985,0.007569057345390289
79,-0.11430876165280479,-0.018192804455757175
80,-0.19726392597443015,-0.03139552891254429
81,-0.25760716111787163,-0.04099945306777957
82,-0.28639102978850894,-0.04558054804801945
83,-0.3192539653451122,-0.05081084668636326
84,-0.3318863027509559,-0.052821345627307933
85,-0.35643498566327814,-0.05672838985919956
86,-0.3637599480317625,-0.05789419382810596
87,-0.35997767422064797,-0.05729222625494007
88,-0.3491339842544639,-0.055566399395465885
89,-0.36129209839066206,-0.057501423358917274
90,-0.3597373249725656,-0.05725397348403934
91,-0.3495741142767888,-0.05563644826412204
92,-0.36273439611295144,-0.05773097217082981
93,-0.3610722065890002,-0.0574664264917374
94,-0.3502167908077603,-0.05573873341083531
95,-0.33385776205140616,-0.05313511312007908
96,-0.31440260130061254,-0.05003872811794285
97,-0.32362296433717125,-0.051506194472312965
98,-0.3186198949856509,-0.05070993125438694
99,-0.30535515939422725,-0.04859878301620487
100,-0.2875378676809676,-0.045763072967529336
101,-0.2674518947818589,-0.04256629109382633
102,-0.2772323255890883,-0.044122895002365145
103,-0.27208527326547066,-0.04330371618270878
104,-0.25877758920804245,-0.04118573248386387
105,-0.24127935501246622,-0.03840080201625828
106,-0.22189176281971715,-0.03531517088413242
107,-0.201919662527631,-0.03213651239871982
108,-0.18207862097009575,-0.028978712558746372
109,-0.1924486981130904,-0.03062916159629825
110,-0.1879334428912723,-0.029910536408424407
111,-0.17595952441933435,-0.028004828095436127
112,-0.16049743999574048,-0.025543960928916965
113,-0.1436469718816502,-0.02286212563514713
114,-0.12649407810700297,-0.02013215780258182
115,-0.10957953184037186,-0.01744012415409092
116,-0.09315574332868538,-0.014826197028160132
117,-0.07732543610473386,-0.012306725382804907
118,-0.08845368961876048,-0.014077841937541998
119,-0.08581878550008482,-0.013658483922481571
120,-0.07665466967410534,-0.01219996958971027
121,-0.06454781993247499,-0.010273104608058966
122,-0.051271931521748804,-0.008160181343555485
123,-0.03769265496740295,-0.005998972356319463
124,-0.02422208282308924,-0.003855064213275944
125,-0.011046906842411445,-0.0017581698298454627
126,0.0017557245268022114,0.00027943223714825083
127,0.014160831665764624,0.0022537663578986785
128,0.026167706756192323,0.004164719879627195
129,0.037784304327366236,0.006013558804988828
130,0.028579382215584016,0.0045485499501228
131,0.029549119479433488,0.004702888429164853
132,0.03558600424734413,0.005663688480854001
133,0.04409190524574831,0.007017444670200314
134,0.0537276377724564,0.008551019132137265
135,0.06379425561549602,0.010153171122074095
136,0.07392248360976003,0.011765128672122925
137,0.08391309525140771,0.013355183899402587
138,0.09365467095445179,0.014905603826045959
139,0.10308120385515575,0.016405883133411375
140,0.11214941217625983,0.01784913331270215
141,0.12082837287243793,0.01923043280839917
142,0.12909242097704116,0.02054569691419598
143,0.13691909355851256,0.021791350543498962
144,0.13229681920828965,0.021055692732334104
145,0.13243814692555633,0.021078185737132993
146,0.13525881402040557,0.021527108848094903
147,0.13951272700267037,0.022204140126705133
148,0.14444258397522983,0.022988751232624016
149,0.14957913886684443,0.023806259334087337
150,0.15462739623639854,0.02460971444845196
151,0.15939798285996581,0.025368976891040767
152,0.16376767843509749,0.026064435541629755
153,0.16765527860284893,0.02668316632509228
154,-0.3019415409390881,-0.048055488765239754
155,-0.7615484004816067,-0.12120419234037404
156,-1.207939865733679,-0.1922496005892754
157,-1.638078774577541,-0.2607083341479302
158,-2.032393749241379,-0.3234655115008355
159,-2.4058370876917348,-0.3829008647799493
160,-2.7563641013963807,-0.4386889716982842
161,-3.083358142062812,-0.49073168963193897
162,-3.3876617606229993,-0.5391631147265434
163,-3.6711111500563796,-0.5842754861712456
164,-3.9359268074745417,-0.626422207057476
165,-4.184258463141009,-0.6659454175829888
166,-4.417952077178515,-0.7031389114260673
167,-4.638475492433749,-0.7382363030314445
168,-4.846923377970128,-0.7714118143916129
169,-5.053901982552831,-0.8043534824252129
170,-5.248831632435406,-0.8353774997591972
171,-5.431926740381693,-0.8645179912447929
172,-5.603042716718208,-0.891751944720745
173,-5.100387892143841,-0.8117519447207451
174,-4.597733067569474,-0.7317519447207451
175,-4.095078242995108,-0.6517519447207452
176,-3.592423418420741,-0.5717519447207451
177,-3.089768593846374,-0.4917519447207452
178,-2.5871137692720074,-0.4117519447207452
179,-2.0844589446976407,-0.3317519447207452
180,-1.5818041201232738,-0.25175194472074525
181,-1.1098025759723902,-0.1766305658221246
182,-0.7347977229774287,-0.11694668978452695
183,-0.44837088282687465,-0.07136044234037411
184,-0.23628509593878697,-0.03760594099760067
185,-0.6661807549776323,-0.10602596014738094
186,-1.0909202911326348,-0.1736253568530084
187,-1.5064754768469193,-0.23976301878690734
188,-1.9091448943767793,-0.30384984701871887
189,-2.2955450974258103,-0.3653473493456842
190,-2.6629456900732627,-0.4238209697604181
191,-3.0096727757054804,-0.47900429934263244
192,-3.335224155377805,-0.5308174106478692
193,-3.63997223887917,-0.5793195745348931
194,-3.9246378473770704,-0.6246255132555962
195,-4.189772464941089,-0.666822998225689
196,-3.687117640366722,-0.5868229982256891
197,-3.1844628157923554,-0.5068229982256891
198,-2.6818079912179886,-0.42682299822568914
199,-2.179153166643622,-0.3468229982256892
200,-1.676498342069255,-0.26682299822568917
201,-1.2215264713905698,-0.19441197603940985
202,-0.8424877582530277,-0.1340860912203791
203,-0.5368326187291383,-0.08543956488370916
204,-0.2974347383408996,-0.04733820885419866
205,-0.11362183524390651,-0.01808347672224065
206,-0.5161802488905807,-0.08215263813734074
207,-0.9214190842401493,-0.1466484019160273
208,-1.324788710070667,-0.21084667176008245
209,-1.7222393871415538,-0.2741029116511347
210,-2.1100037844721236,-0.33581753224134464
211,-2.4847071742895905,-0.39545342892408386
212,-2.843599686307734,-0.45257294625043887
213,-3.18461497050781,-0.5068472144007684
214,-3.5060850025463663,-0.5580107590556147
215,-3.0034301779719996,-0.4780107590556147
216,-2.500775353397633,-0.3980107590556147
217,-1.998120528823266,-0.3180107590556147
218,-1.5228711998019062,-0.24237247914075877
219,-1.1073018427416712,-0.17623256176710153
220,-0.75410591219004,-0.12001968353986764
221,-0.4627653900254784,-0.07365139931440377
222,-0.22844621442819396,-0.03635834425687813
