step,omega_rad_s,frequency_hz
198,2.0059115867226125,0.31925074443221085
199,2.016763604788838,0.32097789674997323
200,2.028307767083135,0.3228152072429657
201,2.0405951198497267,0.32477080017328264
202,2.053681319514355,0.32685353353619573
203,2.0676272215965827,0.3290730927884578
204,2.082499412509773,0.3314400754868984
205,2.098370748851209,0.333966077119112
206,2.115321204724248,0.3366638259589672
207,2.1334383679601316,0.3395472620427608
208,2.1528185954721692,0.34263172104954714
209,2.17356777537754,0.34593405559658996
210,2.195802502949363,0.34947282239794725
211,2.219651099275812,0.35326844438910476
212,2.2452550287692183,0.35734343633055676
213,2.2727702979498234,0.3617226274311542
214,2.302369067698533,0.3664334179461002
215,2.334241383479389,0.37150605455040925
216,2.3685971677169606,0.37697394743561735
217,2.405668184085706,0.3828739829361438
218,2.4457105130014316,0.389246917515993
219,2.489006914760638,0.39613775387406336
220,2.5358695671868996,0.4035961766541003
221,2.7050110975294137,0.4305158872902392
222,2.878238649353409,0.4580859084427355
223,3.0571037453559766,0.48655317261815056
224,3.243150343192236,0.5161634083092211
225,3.4378415669203193,0.5471494789421557
226,3.6424840416013766,0.579719340354204
227,3.8581683017412334,0.6140465565025804
228,4.085744688018049,0.6502664633095262
229,4.325848409292651,0.6884801574051379
230,4.578970728904472,0.7287658257782458
231,4.845551003518823,0.7711933942139146
232,5.126045562459539,0.8158354897797105
233,5.420903125067638,0.8627635283768176
234,5.730317236575342,0.9120083136856555
235,6.0536547703809,0.963469080477953
236,6.283185307179586,1.0
237,6.283185307179586,1.0
238,6.283185307179586,1.0
239,6.283185307179586,1.0
240,6.283185307179586,1.0
241,6.283185307179586,1.0
242,6.283185307179586,1.0
243,6.267409166779672,0.9974891492724418
244,6.233125415223922,0.9920327207446099
245,6.174896575605884,0.9827653130888939
246,6.097937838057903,0.9705169495940209
247,5.999478959111419,0.9548467323184013
248,5.885145925658111,0.9366500648856163
249,5.756437821920968,0.9161655339598656
250,5.6116981059420254,0.8931294927000999
251,5.393152222618705,0.858346835076809
252,5.157689032911955,0.820871704518795
253,4.905634327975828,0.7807559522986411
254,4.639995234464418,0.73847817748785
255,4.359922550200934,0.6939032253623009
256,4.067009368162605,0.6472846445441246
257,3.7630961956498337,0.5989153608679771
258,3.450215077837573,0.5491187843680382
259,3.1305466942501634,0.49824198096990585
260,2.808892284911438,0.44704909175634383
261,2.4852499623059745,0.3955398163199424
262,2.162089675186767,0.3441072592139244
263,1.8419409039440262,0.2931539997458458
264,1.5273660256653292,0.24308785289525983
265,1.2209183094273242,0.19431518405675885
266,0.9250791788783521,0.1472309240698814
267,0.6421718658980031,0.10220482677221293
268,0.37425699803762885,0.059564851224422406
269,0.12302471053563163,0.01957999080419535
270,-0.11029430659189515,-0.01755388408899313
271,-0.3249784831634,-0.0517219319939614
272,-0.520814200369945,-0.08289015442132958
273,-0.6980463109066275,-0.11109752088785178
274,-0.8572947137869584,-0.13644269138574608
275,-1.0063167678316127,-0.16016028791666037
276,-1.1389083896098986,-0.18126289993524558
277,-1.2562223716760246,-0.19993400007486348
278,-1.3594583124725952,-0.21636451035737997
279,-1.4498070020369096,-0.23074395090341573
280,-1.5284124245178707,-0.2432543924450875
281,-1.5963483365064364,-0.2540667286515237
282,-1.6624447598537164,-0.26458630114793785
283,-1.7191604075690092,-0.27361287683248525
284,-1.76736634180435,-0.28128508955240256
285,-1.8078482708149552,-0.2877279886603356
286,-1.841310623595692,-0.2930536875128747
287,-1.8683825270132477,-0.29736231476068503
288,-1.8896241836608234,-0.30074302941560754
289,-1.9138559287652424,-0.30459963142871865
290,-1.9326025559241393,-0.3075832498073579
291,-1.946315737466451,-0.3097657704353333
292,-1.9553971143909374,-0.311211116462946
293,-1.9602040965437817,-0.3119761714339257
294,-1.9695452240529512,-0.3134628580510617
295,-1.974648935614452,-0.31427513897418985
296,-2.0642500492291704,-0.3285355991125108
297,-2.1449284579934167,-0.3413759666681291
298,-2.2210469440825804,-0.35349059998989113
299,-2.2893983865993173,-0.36436906993389134
300,-2.3543109482893216,-0.3747002249956131
301,-2.4124408656209066,-0.38395188868045815
302,-2.464312815450569,-0.3922075659036637
303,-2.5142669747094706,-0.40015801727771766
304,-2.558695604841962,-0.4072290533781052
305,-2.598010510031284,-0.413486214876175
306,-2.632585070039573,-0.4189889270067216
307,-2.666835599076843,-0.42444006800651557
308,-2.696804677630058,-0.429209794998169
309,-2.7227840223313007,-0.43334453612566004
310,-2.7450362787045828,-0.436886092722416
311,-2.7681328798985017,-0.4405620309710504
312,-2.787765251757478,-0.4436866199970247
313,-2.8041387552104755,-0.44629254400730145
314,-2.817436229270045,-0.4484089027345182
315,-2.8278195480452926,-0.45006145924329777
316,-2.840097154266473,-0.4520155009627344
317,-2.849543426496371,-0.45351892188191434
318,-2.8562818078691166,-0.4545913685858252
319,-2.8604183615839256,-0.4552497215569022
320,-2.8620426177591147,-0.4555082299560311
321,-2.86122855978999,-0.4553786686062815
322,-2.8580352827790136,-0.4548704427853229
323,-2.857592602597893,-0.45479998804628874
324,-2.854659813950445,-0.45433322023600364
325,-2.8492670194775376,-0.45347493033856173
326,-2.841429635995057,-0.45222757201641817
327,-2.831148660627966,-0.45059130396693964
328,-2.818410895748588,-0.44856402572244425
329,-2.8031892373470173,-0.44614142354577807
330,-2.785442701246613,-0.4433169746026399
331,-2.7651164109325195,-0.44008194502443104
332,-2.7421419608234836,-0.43642544772475983
333,-2.7220061429114444,-0.4332207327708605
334,-2.698835614030141,-0.4295330285653475
335,-2.6725237726265045,-0.4253453689441088
336,-2.642948593075507,-0.42063833292573716
337,-2.609972661258327,-0.4153900503739717
338,-2.573443916086268,-0.40957632001489425
339,-2.5331962711824216,-0.4031707083806398
340,-2.4890512627125965,-0.39614481206983354
341,-2.4408194912373737,-0.38846848722547317
342,-2.3883030897134256,-0.38011024232953805
343,-2.331299288800424,-0.3710378056392076
344,-2.2696042630482207,-0.3612187373265626
345,-2.203018815913537,-0.35062133427709363
346,-2.1313550834357704,-0.3392156970128419
347,-2.054445084232451,-0.3269750904664399
348,-1.9779353356705491,-0.31479818578809515
349,-1.8955565226851847,-0.3016871904954316
350,-1.8072365901241143,-0.2876306366547944
351,-1.7129746391704699,-0.2726283812150361
352,-1.6128610758208815,-0.25669481273740546
353,-1.5071005531860295,-0.2398625027760865
