step,omega_rad_s,frequency_hz
77,0.41852831555661957,0.0666108502447606
78,0.4082255841399876,0.06497111961245546
79,0.39880647584111956,0.06347202196717272
80,0.3903336924992273,0.06212353661656389
81,0.3828716137450094,0.0609359098970891
82,0.37648521093026915,0.0599194823205472
83,0.3712404572131106,0.059084753841161824
84,0.3672032527227672,0.05844221279025088
85,0.3644390537976439,0.058002276867628204
86,0.36301235242054775,0.057775210291147336
87,0.36298609573279417,0.05777103140950213
88,0.34405478417796515,0.05475801959633838
89,0.3299588349185844,0.05251457959413539
90,0.3201818963893938,0.0509585314989091
91,0.31429324337581643,0.05002132326364528
92,0.31193741065941344,0.04964638084173213
93,0.3128225299327554,0.04978725194931041
94,0.3167108060856929,0.05040609031915676
95,0.32340843547615494,0.05147205114364635
96,0.33275731247200735,0.05295997112989437
97,0.34462764791752504,0.05484919369220744
98,0.35891201072657214,0.05712262064218532
99,0.37551945186732777,0.05976577699184428
100,0.39437141849060764,0.0627661606669427
101,0.4153979189778942,0.0661126321554185
102,0.4385344482386343,0.06979492515325557
103,0.46371976688356165,0.07380329310894022
104,0.4908936504374565,0.07812815099954615
105,0.519994919432177,0.08275976181030284
106,0.5509605705503536,0.08768809825181972
107,0.5837235763965976,0.0929024925827981
108,0.6182129547813016,0.09839164763689051
109,0.6543519617242278,0.10414334923028956
110,0.6920574866256578,0.11014436990022669
111,0.7312391983903673,0.11638033300638208
112,0.7717986091600562,0.12283556371927272
113,0.8136284676119618,0.1294929924607278
114,0.8566124443729561,0.1363341048359872
115,0.900623858695649,0.14333873897790922
116,0.9455255661062796,0.15048506766557707
117,0.991170160638512,0.15774963051080715
118,1.0373997950700617,0.16510730534791956
119,1.084045596691731,0.1725312152504922
120,1.1309286410256831,0.17999288350343715
121,1.1778607532704821,0.18746236115694057
122,1.2246453172362743,0.19490835577249535
123,1.2710789830968379,0.20229850322008144
124,1.3169530530655862,0.20959958821535118
125,1.3620554662828193,0.21677786022424708
126,1.4061731657001415,0.22379941016435634
127,1.4490948694324715,0.23063061147928252
128,1.4906131305466972,0.23723844796419155
129,1.5305268687291882,0.24359091669321073
130,1.5686449580631256,0.24965759903192533
131,1.6047884066594076,0.2554100075364114
132,1.6387931954199229,0.26082203775644314
133,1.670512000769882,0.2658702424168588
134,1.6998163911415374,0.2705341809988023
135,1.7265996638649233,0.2747968712449075
136,1.7507770754896776,0.27864482581615463
137,1.8150520015133114,0.2888744980096818
138,1.872932542104897,0.29808647215366374
139,1.9244401265565931,0.30628415882587445
140,1.9696141305373545,0.3134738248586656
141,2.008519583447574,0.319665820002556
142,2.041253535038563,0.3248755902051927
143,2.06794826306525,0.32912418812513367
144,2.088772589678383,0.3324384826421739
145,2.1039318083956617,0.33485114723444
146,2.113665289129289,0.3364002788066865
147,2.1182453190867205,0.3371292132139207
148,2.1179736011299486,0.33708596795797363
149,2.113177439421419,0.3363226351141931
150,2.104206359498103,0.33489484339952486
151,2.091428282682199,0.3328611493110658
152,2.0752243335411906,0.3302822107076646
153,2.055986115349211,0.32722035318613063
154,2.0764454249421487,0.33047655344009413
155,2.090881987407494,0.3327742037177087
156,2.099650816682716,0.3341698062419893
157,2.103125403009526,0.3347228038311006
158,2.101694877915671,0.3344951286911965
159,2.095760799072097,0.33355069071054466
160,2.085734278760309,0.33195492044091235
161,2.072032371752084,0.32977419421076787
162,2.055073326560351,0.32707507833838473
163,2.0352742316625196,0.32392395451664935
164,2.013046681517894,0.32038633003830913
165,1.9887927393819078,0.3165261952579022
166,1.9629023045217169,0.31240560457110406
167,1.935748698650869,0.3080839739739895
168,1.9076867110026168,0.30361776992678646
169,1.8790486847314722,0.29905988648533827
170,1.8501427398773576,0.29445936247706417
171,1.821250086277677,0.28986095383763316
172,1.7926238120370803,0.285304940789938
173,1.7644873723916035,0.28082688733935357
174,1.7370346140516257,0.2764576451480389
175,1.7104289793744347,0.2722232268750668
176,1.6848048077761488,0.2681450133025646
177,1.6602677083662116,0.2642398126423359
178,1.636896308895213,0.26052013888955117
179,1.614744602041422,0.25699458524584773
180,1.5938431475783472,0.2536680154502392
181,1.5742024672809485,0.2505421040952206
182,1.5558149586565515,0.24761564120650295
183,1.5386574434651752,0.24488493785262114
184,1.5226941113447743,0.2423442946374417
185,1.5078783708122263,0.23998629629611973
186,1.49415586404491,0.23780229151248936
187,1.4814657776553035,0.2357826015353203
188,1.469743373422229,0.23391692295670513
189,1.4589212382080583,0.23219452664256102
190,1.4489312445030074,0.23060456976294524
191,1.4397052956941216,0.2291362144052983
192,1.431176117211374,0.22777875348925597
193,1.423279160895903,0.226521913856268
194,1.4159521162683413,0.22535577848553665
195,1.409135893609765,0.22427094295620925
196,1.4027748449208404,0.22325855061411867
197,1.3968170579098402,0.2223103393614293
198,1.3912145863144676,0.22141867831349382
199,1.3859233544025629,0.2205765525996686
200,1.3809027768474698,0.2197775028645993
201,1.376116101401967,0.21901567980647094
202,1.3715303939179866,0.21828584179282196
203,1.36711589232199,0.21758325204253204
204,1.3628462912403099,0.21690372392535215
205,1.3586981109548077,0.21624352052807813
206,1.3546507535789274,0.21559936359524734
207,1.3506858158372985,0.21496832415461548
208,1.3467880028628856,0.21434796795248995
209,1.3429436919625344,0.213736126869917
210,1.3391412565655518,0.21313095048069963
211,1.3353709295286398,0.21253088429570205
212,1.3316247020189984,0.2119346536695958
213,1.327895801077021,0.21134118065238006
214,1.324178991094452,0.21074963197112087
215,1.3204698266728656,0.21015930011868483
216,1.3167651188849159,0.2095696775615216
217,1.3130626375412493,0.20898040935397152
218,1.3093607741341795,0.20839123949408536
219,1.3056589069820395,0.20780206903815276
220,1.3019567533320227,0.20721285298466688
221,1.2982549105228394,0.2066236864030362
222,1.294554215577698,0.20603470250964173
223,1.2908560466824621,0.20544612064957626
224,1.287162478606069,0.20485827103257184
225,1.283475516833655,0.2042714728415013
226,1.2797980544320136,0.2036861865222455
227,1.276133048134133,0.2031028826534749
228,1.2724836419265162,0.2025220616161824
229,1.2688537344273274,0.20194434389472019
230,1.2652473141364178,0.201370364278555
231,1.2616687047374293,0.20080081090331087
232,1.2581228815562326,0.20023647561669358
233,1.2546148723496826,0.19967815861105928
234,1.2511503490267228,0.19912676259875306
235,1.2477355115512065,0.1985832743346692
236,1.2443768576200747,0.19804872795939454
237,1.241081742551363,0.19752429410815248
238,1.2378579879243572,0.19701121762394913
239,1.2347143103901408,0.19651088580489165
240,1.231659937801891,0.19602476730942733
241,1.2287054368754113,0.19555454388260848
242,1.2258620072433826,0.19510199800133715
243,1.223142148077874,0.19466911897063266
244,1.2205598902847004,0.1942581398785115
245,1.2181306298477952,0.19387151107192047
246,1.2158716596291896,0.19351198479533202
247,1.2138023416422465,0.19318264260888104
248,1.2119441894432061,0.1928869085013867
249,1.210321512283275,0.19262865141034133
250,1.2089620105748005,0.19241227999329574
251,1.2078968770081693,0.1922427587211133
252,1.2071617627799396,0.19212576165795334
253,1.2067973842942274,0.19206776902079592
254,1.2068507403105482,0.19207626089453705
255,1.207375956457166,0.19215985164046295
256,1.208435991110607,0.1923285613954068
257,1.2101042214329247,0.19259406849741945
258,1.2124670031272378,0.19297011688351642
259,1.215626205850312,0.19347291961312305
260,1.219703139918752,0.194121783822775
261,1.2248432882053029,0.19493986383080494
262,1.2312220304787793,0.19595507219433794
263,1.2390533862706394,0.19720147117972384
264,1.2486005984436053,0.19872095718979846
265,1.260190218400996,0.2005655024945737
266,1.274232541062728,0.20280040755867967
267,1.2912490262699252,0.2055086652934552
268,1.311910929184888,0.2087971092760564
269,1.33709471984114,0.21280523404479038
270,1.3679611677925922,0.21771778181195273
271,1.4060720441211647,0.22378331616520894
272,1.4535594828776561,0.2313411767780782
273,1.5133716258592058,0.24086057499051103
274,1.5896132948001156,0.2529948134720327
275,1.6879654766942394,0.26864804938435566
276,1.816026087740027,0.28902952864766135
277,1.9830600123695605,0.3156138034164907
278,2.1981547385257607,0.34984719231724754
279,2.4663505465784787,0.3925318808853628
280,2.785429575945605,0.44331488564610494
281,3.1473496027804644,0.5009162469208243
282,3.545319076947504,0.5642550559341909
283,3.9870129357606126,0.6345528168976309
284,4.48966776033498,0.714552816897631
285,4.992322584909346,0.7945528168976309
286,5.494977409483713,0.8745528168976309
