step,omega_rad_s,frequency_hz
172,0.9339897056965316,0.14864907845854758
173,0.930453732050179,0.14808631077408788
174,0.9268413982932927,0.1475113900005817
175,0.9231587021559309,0.14692527070641515
176,0.9194118735625091,0.146328944414854
177,0.9156069907620966,0.14572337850928302
178,0.9117495758608255,0.1451094518601894
179,0.9078454187373532,0.14448808595538135
180,0.9038998467541572,0.14386012867093081
181,0.8999180693040011,0.14322640910744663
182,0.8959051085261341,0.1425877265632152
183,0.891865722532351,0.14194483831524843
184,0.8878047686788084,0.14129851743578906
185,0.8837265575414022,0.14064944997429843
186,0.879635521410812,0.13999834135174746
187,0.8755357012178733,0.1393458347022533
188,0.8714311753441241,0.13869257912039754
189,0.8673257469084367,0.13803917989134787
190,0.8632232433726402,0.13738624617457387
191,0.8591271851028006,0.13673433825373646
192,0.8550409464072429,0.1360839931666851
193,0.8509677817520429,0.1354357288777828
194,0.8381148681329431,0.13339012414216994
195,0.8325365194715304,0.13250230237841604
196,0.8315577266277369,0.13234652265906333
197,0.8334621192095605,0.1326496161520481
198,0.8371534271360379,0.13323710605502126
199,0.8419344849761162,0.133998035043478
200,0.8473636796596385,0.1348621182143688
201,0.8531626232596587,0.13578504875302314
202,0.8591572411643563,0.13673912182450293
203,0.8652387896404611,0.137707030326128
204,0.8713406888284833,0.13867817774415014
205,0.8774222092165609,0.13964608177542684
206,0.8834592156992557,0.14060690119862554
207,0.8894379133101805,0.14155844047665592
208,0.8953505890770878,0.14249947205185887
209,0.8932745805220843,0.14216906502842902
210,0.8941908512900396,0.1423148940503597
211,0.8969953247009855,0.14276123985648154
212,0.9009821130551802,0.1433957569301128
213,0.9057004540757655,0.14414670422673223
214,0.9108630727840141,0.1449683605134487
215,0.916287219112795,0.14583164021372794
216,0.9218568202262943,0.14671806976199148
217,0.9274984090807721,0.14761595651507375
218,0.9331650224948803,0.1485178260505199
219,0.9388276455366021,0.149419060498476
220,0.9444677756862047,0.15031671509146688
221,0.9500739549011573,0.15120896622538563
222,0.9556392548014367,0.15209471121430393
223,0.9611596382012779,0.1529733075201511
224,0.9666328449507651,0.1538443954288959
225,0.9720578058323325,0.15470780476927753
226,0.9774343822783796,0.15556351348757738
227,0.9827625462008794,0.15641151711344714
228,0.9880430035455803,0.15725192800164217
229,0.9932768066772316,0.15808491364121433
230,0.9984648431774904,0.1589106152951717
231,1.0036083638998312,0.15972923204302783
232,1.0087087788632156,0.16054098829627034
233,1.0137673988422427,0.1613460926711559
234,1.0187857930213606,0.1621447949111461
235,0.5174325751139645,0.08235195204615588
236,0.09754371391052957,0.015524564236402454
237,-0.2642514073402535,-0.0420569176971913
238,-0.5820051012750964,-0.09262898877263076
239,-0.8647066451138203,-0.1376223368942738
240,-1.118144239722339,-0.17795818284153944
241,-1.3459740623953407,-0.21421842530369764
242,-1.5361518472606932,-0.24448615983128552
243,-1.705758350549254,-0.2714798732101918
244,-1.8556864569375966,-0.29534167245030407
245,-1.9867310051622877,-0.31619806006550794
246,-2.0997674653230853,-0.334188371449709
247,-2.1958542841636306,-0.3494810636341572
248,-2.2602997981386515,-0.3597378857433796
249,-2.312769955534746,-0.3680887706577778
250,-2.354778154233524,-0.3747745831310749
251,-2.387909015863238,-0.3800475235283374
252,-2.396881240841793,-0.3814754974842071
253,-2.402947224805802,-0.38244092881679526
254,-2.407283350507185,-0.3831310446560382
255,-2.3934276896384947,-0.3809258477389812
256,-2.3830415892122945,-0.37927284851670257
257,-2.3764679684615757,-0.3782266242802142
258,-2.355774142567521,-0.3749330995976924
259,-2.32422686143652,-0.36991219386458385
260,-2.3036699478218687,-0.36664045944809903
261,-2.2736518856218884,-0.3618629364669322
262,-2.2365921306794836,-0.3559646932780742
263,-2.033781894183644,-0.32368644163012494
264,-1.8534705119589356,-0.29498899385333055
265,-1.6938946101725036,-0.2695917002856731
266,-1.573777255746095,-0.250474429577589
267,-1.4651442941648025,-0.2331849567592143
268,-1.388414949661791,-0.22097310230135908
269,-1.3376021581391235,-0.2128859953582286
270,-1.2836432454238802,-0.2042981676757335
271,-1.2509894982580703,-0.1991011624038219
272,-1.235005525182805,-0.19655723407864564
273,-1.2319665485784883,-0.19607356593012804
274,-1.2389579356643374,-0.19718627974390976
275,-1.2537421043181327,-0.1995392532646655
276,-1.27462578655018,-0.20286299452185624
277,-1.3003430474879534,-0.206956023722887
278,-1.3048141296057845,-0.20766761854290958
279,-1.318627359764437,-0.20986606240272515
280,-1.3396710669771383,-0.21321527242660515
281,-1.3663756988421882,-0.2174654465913772
282,-1.397586698877275,-0.22243283152580257
283,-1.432464055308079,-0.22798373520374293
284,-1.4454082990199009,-0.23004387557506556
285,-1.4671298489735305,-0.23350096762180325
286,-1.4956587158086034,-0.23804147779941554
287,-1.5295500476648975,-0.24343545079231257
288,-1.5677552698040376,-0.24951600074768063
289,-1.609519507134446,-0.25616298556327816
290,-1.6543050874057437,-0.2632908320426941
291,-1.677084934300203,-0.26691635727882385
292,-1.7082510871186516,-0.2718766045570373
293,-1.7459741763997085,-0.27788042068481444
294,-1.7889198485818492,-0.2847154366970062
295,-1.8361206995800101,-0.29222768545150757
296,-1.8633486450959742,-0.2965611475706101
297,-1.8992419417227082,-0.30227374315261846
298,-1.9419238785653847,-0.30906678438186647
299,-1.9900103450587001,-0.3167199832201004
300,-2.042479581167505,-0.3250707215070725
301,-2.076767414849863,-0.3305277997255326
302,-2.1192090455127657,-0.33728259503841407
303,-2.168030365951926,-0.3450527495145798
304,-2.221879473206474,-0.35362310111522677
305,-2.259762574360439,-0.3596523839235306
306,-2.30543547787894,-0.36692145228385925
307,-2.3378280588235,-0.3720768916606903
308,-2.3601091410027495,-0.37562303602695457
309,-2.3744746145439843,-0.377909372150898
310,-2.38239886774048,-0.379170556217432
311,-2.272418414891111,-0.36166662350296974
312,-2.1758251951370493,-0.34629333510994914
313,-2.0897941746314963,-0.33260107293725016
314,-2.0118687820125087,-0.3201988615095616
315,-1.9400167548910576,-0.30876325622200973
316,-1.8912015763671612,-0.3009940792620183
317,-1.8415144555997134,-0.293086128383875
318,-1.809081749972142,-0.2879243029654027
319,-1.7894927759876045,-0.284806620925665
320,-1.7604475032837543,-0.28018392220139515
321,-1.7409887566281648,-0.2770869664847852
322,-1.7274380455974019,-0.2749303038418294
323,-1.6997238757340707,-0.2705194567143918
324,-1.6757513082185815,-0.2667041040956975
325,-1.6520856941536213,-0.262937604635954
326,-1.6117371608014235,-0.2565159361064435
327,-1.5698678293087358,-0.24985222503542912
328,-1.5234090714772768,-0.2424580840766431
329,-1.4698250178269323,-0.23392991706728947
330,-1.3991693309369395,-0.22268471524119388
331,-1.3217574623551462,-0.2103642337024213
332,-1.2364516222788975,-0.19678738757967962
333,-1.1428851084063705,-0.18189581438899052
334,-1.041079881829704,-0.16569300934672368
335,-0.9345780599830501,-0.1487427179515363
336,-0.8245039204554829,-0.131223874539137
337,-0.7126887127336656,-0.1134279315173627
338,-0.6091701539532643,-0.09695244118571292
339,-0.5085883819169047,-0.0809443549811841
340,-0.4139458569211096,-0.06588152930140505
341,-0.32828532872850563,-0.05224823281168947
342,-0.25407249169224544,-0.04043689295649538
343,-0.20167435948783224,-0.032097471207380386
344,-0.1564613693254256,-0.02490160033106813
345,-0.11885506631607137,-0.018916371315717787
346,-0.08842234618929545,-0.014072853475809187
347,-0.06421958792886631,-0.010220864862203687
348,-0.045134910128346105,-0.007183444052934735
349,-0.030124041135114608,-0.00479439005255708
350,-0.020807517801436397,-0.003311619311571209
351,-0.011251094628109788,-0.0017906673252583427
352,-0.002720217755988784,-0.0004329361021519582
353,0.004402602571439612,0.0007006959617137036
354,0.010111568985377434,0.0016093061864375193
355,0.014534729183868136,0.0023132739961146437
356,0.0178278125519514,0.0028373844921588025
357,0.020136242041248305,0.0032047824561595045
358,0.025704506164656676,0.0040909992158412066
359,0.028336313110208355,0.004509864300489339
360,0.0296229694566097,0.00471464201807967
361,0.03007313439475772,0.004786287993192586
362,0.029869616040372787,0.0047538970410822955
363,0.02909744434169354,0.004631002098321828
364,0.027808555933403575,0.004425869137048634
365,0.0344332463350354,0.005480221360921774
366,0.034704550461541264,0.0055234007537364104
367,0.03324715074333599,0.005291448384523306
368,0.03108824693015511,0.004947848170995627
369,0.02845590069448269,0.004528897255659018
370,0.025404868708925363,0.004043310433626089
371,0.021950717358114106,0.0034935651719569297
372,0.030006951512717896,0.004775754660367879
373,0.028836470991563133,0.004589466899633321
374,0.025498978580064956,0.004058288484811696
375,0.021407376943862078,0.0034070898592471212
376,0.016838977302194164,0.0026800064742564297
377,0.011842386922263283,0.0018847744166850184
378,0.02098845899961963,0.003340416997671041
379,0.019007153909395565,0.003025082498788747
380,0.014322784421346626,0.0022795419394969073
381,0.00870627630255363,0.00138564690947524
382,0.0025268504146046204,0.0004021607339381305
383,-0.004146716899289645,-0.0006599704921246442
384,0.005785321843133102,0.0009207625687121479
385,0.0030836974248320136,0.0004907856881617633
386,-0.0030060527551923825,-0.00047842815518387886
387,-0.010314625759851093,-0.0016416236758232984
388,-0.018327609034024965,-0.0029169295728207504
389,-0.007728929055890343,-0.001230097264051524
390,-0.010831991302888332,-0.0017239649593830976
391,-0.017962673469108157,-0.002858848273754207
392,-0.02660713270530482,-0.004234656691551296
393,-0.015639325492339227,-0.002489075958728878
394,-0.01891364231323476,-0.003010199666023342
395,-0.026662505441972992,-0.004243469536304561
396,-0.036154098639899476,-0.005754103511571972
397,-0.025904178331862145,-0.004122778028249828
398,-0.029739916766335663,-0.004733254760503857
399,-0.03826930310048406,-0.006090748757124035
400,-0.048700191758465274,-0.0077508762478829315
401,-0.039616922637218416,-0.006305229067802517
402,-0.04428096107496893,-0.007047533839941112
403,-0.05373921284843411,-0.008552861362695782
404,-0.06520371188020763,-0.010377493053674785
405,-0.07778054921699351,-0.012379158884286968
406,-0.0707643210799577,-0.011262491494417277
407,-0.07709458341862176,-0.012269984036684124
408,-0.08827013342525142,-0.014048628062009898
409,-0.10153838282886801,-0.01616033554077157
410,-0.11598023895105804,-0.018458828330040065
411,-0.13128775496139994,-0.020895095169544308
412,-0.1268899282908381,-0.020195159316063017
413,-0.13575673422226708,-0.02160635530948648
414,-0.14952624162163405,-0.02379784047603616
415,-0.16544655599223024,-0.02633163720369348
416,-0.18258116633375623,-0.02905869513750085
417,-0.180610448557222,-0.028745045661926358
418,-0.191791304392175,-0.03052453413605699
419,-0.2077399633272075,-0.033062842041254134
420,-0.22575984836249222,-0.03593079581856737
421,-0.24495383914696556,-0.03898561432957659
422,-0.26502479431423975,-0.04218000605702409
423,-0.2858788492952788,-0.045499031990766624
424,-0.2865147659743896,-0.045600241273641685
425,-0.30134578171235393,-0.0479606707394124
426,-0.32098683277171075,-0.05108664110302935
427,-0.3426341685400787,-0.054531921595335105
428,-0.3654224137546475,-0.05815878346562396
429,-0.3890894060054718,-0.06192550227046023
430,-0.39175566947016155,-0.062349851280450924
431,-0.4099073997047566,-0.06523878887295734
432,-0.4327848880716323,-0.06887985423207293
433,-0.45753451085744967,-0.07281887903809557
434,-0.48338004419748337,-0.07693232342600832
435,-0.5101215125738361,-0.08118836030364046
436,-0.5149079726777975,-0.08195014908909806
437,-0.5367461066693345,-0.08542579606175432
438,-0.563213181236198,-0.08963816180825243
439,-0.5914571062713299,-0.0941333220899106
440,-0.6208148058459276,-0.09880574509501466
441,-0.6511521277973866,-0.10363407984375964
442,-0.6591198912204294,-0.10490218877792368
443,-0.6852254766233039,-0.10905702173709879
444,-0.7159396968304309,-0.11394534170627603
445,-0.7484702948501275,-0.11912274718284617
446,-0.7822516901682665,-0.12449922323226939
447,-0.7952035794410709,-0.1265605804324151
448,-0.8254819408785307,-0.13137953132390986
449,-0.8603902240997311,-0.1369353571534158
450,-0.8973014720251369,-0.1428099647164346
451,-0.9357014677795512,-0.1489215138554574
452,-0.9755330578453862,-0.1552609083056451
453,-0.9975402199665375,-0.15876345694065105
454,-1.0345288260637073,-0.16465037643909464
455,-1.076553046173156,-0.17133873879909522
456,-1.121190081976752,-0.17844294369220742
457,-1.1679079612210865,-0.18587832510471353
458,-1.2023367893094563,-0.19135784327983868
459,-1.2479077520148563,-0.19861068725585948
460,-1.2986938636568282,-0.20669354796409617
461,-1.352929289891341,-0.21532538414001476
462,-1.4101872425089528,-0.2244382703304292
463,-1.462593516496161,-0.2327789878845216
464,-1.5226386178295899,-0.24233546257019056
465,-1.5881562780153469,-0.25276292204856887
466,-1.6585105017278454,-0.26396014451980604
467,-1.7320443050908276,-0.27566341280937207
468,-1.8120784868650053,-0.2884012484550477
469,-1.8987339753698143,-0.302192897796631
470,-1.9925902977611152,-0.3171305954456331
471,-2.097755286809717,-0.33386812329292315
472,-2.212124310388444,-0.352070518732071
473,-2.337715849027684,-0.37205903291702286
474,-2.4771099565467485,-0.3942442941665651
475,-2.638143634430949,-0.41987360000610363
476,-2.8206556648947467,-0.44892129182815566
477,-3.032753241264085,-0.4826776695251466
478,-3.285480500901901,-0.5229004621505738
479,-3.5988431748314214,-0.5727736806869508
480,-4.010433889065327,-0.6382803773880007
481,-4.513088713639694,-0.7182803773880007
482,-5.0157435382140605,-0.7982803773880006
483,-5.518398362788427,-0.8782803773880006
484,-6.021053187362794,-0.9582803773880005
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.283185307179586,-1.0
497,-6.283185307179586,-1.0
498,-6.283185307179586,-1.0
499,-6.283185307179586,-1.0
500,-6.283185307179586,-1.0
