step,omega_rad_s,frequency_hz
143,2.2195901800900555,0.35325874879956254
144,2.215790661166556,0.35265403658151634
145,2.2117574198968395,0.35201212629675876
146,2.207564988797142,0.3513448801636697
147,2.2032730633515056,0.35066179901361477
148,2.1989297068556737,0.3499705323576929
149,2.194574552452183,0.34927738800644886
150,2.190240036194754,0.34858752831816686
151,2.1859536880950365,0.3479053348302843
152,2.181738769720825,0.34723450973629966
153,2.177615429550242,0.34657825976610196
154,2.173601326525939,0.345939395427704
155,2.169712577557878,0.34532048180699365
156,2.1659638708117095,0.344723856598139
157,2.16236883553446,0.344151688963175
158,2.15894044464959,0.3436060436069967
159,2.155691228225998,0.3430889147520067
160,2.1526330469012707,0.342602190077305
161,2.1497779298411563,0.3421477840840818
162,2.14713768806106,0.34172757655382174
163,2.1447246793566475,0.34134353429079073
164,2.142550720360929,0.34099753797054305
165,2.1406285667832887,0.3406916177272798
166,2.138971361947884,0.34042786538600933
167,2.137592565637312,0.3402084231376649
168,2.1365062256102036,0.34003552675247206
169,2.1357275543420484,0.33991159737110155
170,2.1352726256745007,0.33983919322490713
171,2.1351579684752537,0.33982094496488585
172,2.1354018324717967,0.33985975712537786
173,2.1360234954134105,0.3399586978554727
174,2.137043491520457,0.34012103527784365
175,2.138484323047731,0.3403503507375719
176,2.1403700164936317,0.34065046817064304
177,2.1427263753924093,0.34102549433708207
178,2.1455818285725816,0.34147995382547397
179,2.148967452627356,0.3420187926292421
180,2.152916809004073,0.34264735221862813
181,2.157466614371786,0.34337147623300573
182,2.1626569072768906,0.34419753700494793
183,2.1685318533332327,0.345132563710213
184,2.1751399568185814,0.346184276044369
185,2.18253433780983,0.347361128330231
186,2.19077392124281,0.34867249876260786
187,2.199923519303838,0.35012870252132444
188,2.210055336947968,0.3517412313818934
189,2.2212489419384314,0.3535227489471438
190,2.2335930063043175,0.35548736780881907
191,2.2471863811757435,0.3576508206129077
192,2.2621389281894593,0.3600305923819545
193,2.2785740324310058,0.3626463204622272
194,2.296629411369897,0.3655199232697491
195,2.3164598899566995,0.3686760419607166
196,2.3382390297286046,0.37214229971170465
197,2.362162847664221,0.37594989359378855
198,2.388452351596155,0.38013399809598963
199,2.4173574163587532,0.38473438203334853
200,2.449160867787247,0.3897960585355763
201,2.4841835441802393,0.3953700906038289
202,2.5227900206396323,0.4015145021677022
203,2.5653952884034767,0.4082953411340718
204,2.6124730838822816,0.41578800499439283
205,2.6645642476558846,0.42407857120037123
206,2.7222872556110893,0.4332654732465749
207,2.786352240484803,0.4434617322683339
208,2.85757518568041,0.4547972160577779
209,2.9368972797909922,0.4674217194318776
210,3.025407851409745,0.4815086144208913
211,3.1243726444106086,0.49725935041904495
212,3.2352719877045963,0.5149095290899282
213,3.359848207829573,0.5347364503145222
214,3.5001728005308514,0.5570698028802876
215,3.6587407690816187,0.5823066788911824
216,3.8386149667817797,0.6109345465898519
217,4.043649775025676,0.6435668498277669
218,4.27883981428627,0.6809985071420673
219,4.55083507104242,0.7242878967523578
220,4.868606801235746,0.7748628383874898
221,5.33809357563249,0.8495839792490011
222,5.840748400206857,0.929583979249001
223,6.283185307179586,1.0
224,6.283185307179586,1.0
225,6.283185307179586,1.0
226,6.283185307179586,1.0
227,6.283185307179586,1.0
228,6.283185307179586,1.0
229,6.283185307179586,1.0
230,6.283185307179586,1.0
231,6.283185307179586,1.0
232,6.283185307179586,1.0
233,6.283185307179586,1.0
234,6.283185307179586,1.0
235,6.283185307179586,1.0
236,6.283185307179586,1.0
237,6.283185307179586,1.0
238,6.283185307179586,1.0
239,6.283185307179586,1.0
240,6.283185307179586,1.0
241,6.218848677377971,0.9897605073451996
242,6.007660688698668,0.9561488950252534
243,5.637550882247987,0.8972440898418427
244,5.13489605767362,0.8172440898418427
245,4.632241233099253,0.7372440898418428
246,4.129586408524887,0.6572440898418428
247,3.62693158395052,0.5772440898418428
248,3.124276759376153,0.4972440898418429
249,2.6216219348017864,0.41724408984184286
250,2.1189671102274197,0.3372440898418429
251,1.6163122856530527,0.2572440898418429
252,1.1136574610786858,0.1772440898418429
253,0.6110026365043189,0.09724408984184288
254,0.10834781192995191,0.017244089841842874
255,-0.39430701264441503,-0.06275591015815714
256,-0.896961837218782,-0.14275591015815714
257,-1.399616661793149,-0.22275591015815716
258,-1.9022714863675159,-0.30275591015815717
259,-2.4049263109418826,-0.38275591015815713
260,-2.9075811355162493,-0.4627559101581571
261,-3.4082295311963993,-0.54243657708168
262,-3.890132681648587,-0.619133845567703
263,-4.365808379431517,-0.6948399841785429
264,-4.845495646698704,-0.7711845839023589
265,-5.337006879823701,-0.849411026239395
266,-5.839661704398067,-0.929411026239395
267,-6.283185307179586,-1.0
268,-6.283185307179586,-1.0
269,-6.283185307179586,-1.0
270,-6.283185307179586,-1.0
271,-6.283185307179586,-1.0
272,-6.283185307179586,-1.0
273,-6.283185307179586,-1.0
274,-6.283185307179586,-1.0
275,-6.283185307179586,-1.0
276,-6.283185307179586,-1.0
277,-6.283185307179586,-1.0
278,-6.283185307179586,-1.0
279,-6.283185307179586,-1.0
280,-6.283185307179586,-1.0
281,-6.283185307179586,-1.0
282,-6.283185307179586,-1.0
283,-6.283185307179586,-1.0
284,-6.283185307179586,-1.0
285,-6.283185307179586,-1.0
286,-6.283185307179586,-1.0
287,-6.283185307179586,-1.0
288,-6.283185307179586,-1.0
289,-6.283185307179586,-1.0
290,-6.283185307179586,-1.0
291,-6.283185307179586,-1.0
292,-6.283185307179586,-1.0
293,-6.283185307179586,-1.0
294,-6.283185307179586,-1.0
295,-6.283185307179586,-1.0
296,-6.283185307179586,-1.0
297,-6.283185307179586,-1.0
298,-6.283185307179586,-1.0
299,-6.283185307179586,-1.0
300,-6.283185307179586,-1.0
301,-6.283185307179586,-1.0
302,-6.283185307179586,-1.0
303,-6.283185307179586,-1.0
304,-6.283185307179586,-1.0
305,-6.283185307179586,-1.0
306,-6.283185307179586,-1.0
307,-6.283185307179586,-1.0
308,-6.283185307179586,-1.0
309,-6.283185307179586,-1.0
310,-6.283185307179586,-1.0
311,-6.283185307179586,-1.0
312,-6.283185307179586,-1.0
313,-6.283185307179586,-1.0
314,-6.283185307179586,-1.0
315,-6.283185307179586,-1.0
316,-6.283185307179586,-1.0
317,-6.283185307179586,-1.0
318,-6.283185307179586,-1.0
319,-6.283185307179586,-1.0
320,-6.283185307179586,-1.0
321,-6.283185307179586,-1.0
322,-6.283185307179586,-1.0
323,-6.283185307179586,-1.0
324,-6.283185307179586,-1.0
325,-6.283185307179586,-1.0
326,-6.283185307179586,-1.0
327,-6.283185307179586,-1.0
328,-6.283185307179586,-1.0
329,-6.283185307179586,-1.0
330,-6.283185307179586,-1.0
331,-6.283185307179586,-1.0
332,-6.283185307179586,-1.0
333,-6.283185307179586,-1.0
334,-6.283185307179586,-1.0
335,-6.283185307179586,-1.0
336,-6.283185307179586,-1.0
337,-6.283185307179586,-1.0
338,-6.283185307179586,-1.0
339,-6.283185307179586,-1.0
340,-6.283185307179586,-1.0
341,-6.283185307179586,-1.0
342,-6.283185307179586,-1.0
343,-6.283185307179586,-1.0
344,-6.283185307179586,-1.0
345,-6.283185307179586,-1.0
346,-6.283185307179586,-1.0
347,-6.283185307179586,-1.0
348,-6.283185307179586,-1.0
349,-6.283185307179586,-1.0
350,-6.283185307179586,-1.0
351,-6.283185307179586,-1.0
352,-6.245165061551861,-0.9939488899707795
353,-6.165228259095179,-0.9812265527248382
354,-6.042128150932076,-0.9616345620155333
355,-5.875929796423506,-0.9351832723617552
356,-5.667955467534261,-0.9020831298828124
357,-5.420626966393778,-0.862719576358795
358,-5.137265091762769,-0.817621133327484
359,-4.634610267188402,-0.737621133327484
360,-4.131955442614036,-0.6576211333274841
361,-3.629300618039669,-0.5776211333274841
362,-3.1266457934653022,-0.49762113332748414
363,-2.6239909688909355,-0.4176211333274842
364,-2.121336144316569,-0.33762113332748417
365,-1.6186813197422019,-0.2576211333274842
366,-1.116026495167835,-0.17762113332748417
367,-0.613371670593468,-0.09762113332748418
368,-0.11071684601910103,-0.017621133327484165
369,0.3919379785552659,0.06237886667251584
370,0.8945928031296329,0.14237886667251584
371,1.3972476277039998,0.22237886667251586
372,1.8999024522783667,0.30237886667251584
373,2.4008896419965913,0.3821134543418885
374,2.886971991278899,0.45947586297988896
375,3.357178837829081,0.5343116068840027
376,3.819117917419869,0.6078314948081971
377,4.289534967274891,0.6827006936073304
378,4.788435463752594,0.7621031737327576
379,5.291090288326961,0.8421031737327576
380,5.793745112901328,0.9221031737327575
381,6.283185307179586,1.0
382,6.283185307179586,1.0
383,6.283185307179586,1.0
384,6.283185307179586,1.0
385,6.283185307179586,1.0
386,6.283185307179586,1.0
387,6.283185307179586,1.0
388,6.283185307179586,1.0
389,6.283185307179586,1.0
390,6.283185307179586,1.0
391,6.283185307179586,1.0
392,6.283185307179586,1.0
393,6.283185307179586,1.0
394,6.283185307179586,1.0
395,6.242596557529301,0.9935400998592376
396,6.018822855696642,0.957925409078598
397,5.614617779587409,0.8935941731929778
398,5.111962955013042,0.8135941731929779
399,4.609308130438675,0.7335941731929779
400,4.106653305864309,0.653594173192978
401,3.603998481289942,0.5735941731929779
402,3.101343656715575,0.493594173192978
403,2.5986888321412085,0.41359417319297803
404,2.0960340075668418,0.333594173192978
405,1.5933791829924748,0.253594173192978
406,1.0907243584181079,0.173594173192978
407,0.5880695338437409,0.09359417319297801
408,0.085414709269374,0.013594173192978004
409,-0.41724011530499294,-0.066405826807022
410,-0.9198949398793599,-0.14640582680702202
411,-1.4225497644537268,-0.226405826807022
412,-1.908420562205893,-0.3037345659732818
413,-2.3099264912608164,-0.3676362192630767
414,-2.8114164491743825,-0.44745082497596733
415,-3.267374082272658,-0.5200187361240386
416,-3.695426028230939,-0.5881453192234039
417,-4.0898928430243275,-0.6509266626834869
418,-4.487215738297161,-0.7141625654697418
419,-4.8966119611875225,-0.7793199980258941
420,-5.325172008321228,-0.8475274479389191
421,-5.778105841712509,-0.9196141064167024
422,-6.259192836488079,-0.9961814796924593
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.270345388018101,-0.9979564633965493
497,-6.21356675196572,-0.9889198628067971
498,-6.110727938421951,-0.9725525572896004
499,-5.961201108824283,-0.9487546232342722
500,-5.7658553516727125,-0.9176643803715707
