step,omega_rad_s,frequency_hz
225,-0.10482068413960374,-0.01668273001909217
226,-0.09658157820308477,-0.015371435582637396
227,-0.08634170591861652,-0.013741709291934575
228,-0.07607241236200563,-0.012107300460338201
229,-0.06649917756817897,-0.010583672821521367
230,-0.05784655595130067,-0.009206565320491399
231,-0.05014466162151573,-0.007980770766734684
232,-0.0530047568163036,-0.008435969054698551
233,-0.04985872550541449,-0.007935262620448674
234,-0.04506203199690495,-0.007171845138072575
235,-0.04016413170906968,-0.006392320096492374
236,-0.03568503139576294,-0.0056794491410251495
237,-0.03177462374998849,-0.005057088434695804
238,-0.035876468153415164,-0.005709917247294986
239,-0.035076727119848175,-0.005582634508609378
240,-0.03299238952853545,-0.0052509018778797035
241,-0.030832150597798702,-0.0049070891737934
242,-0.028980539164007432,-0.004612396061420047
243,-0.027544933882313636,-0.004383912384509647
244,-0.03188512579375644,-0.005074675381183231
245,-0.032576907686277586,-0.005184775888919437
246,-0.03236342744494007,-0.0051507994532581204
247,-0.03212953844309577,-0.005113574862479771
248,-0.03214918882687027,-0.005116702318191135
249,-0.036358408140378655,-0.005786620378493869
250,-0.0378656978123579,-0.006026512980460728
251,-0.03874291311486774,-0.00616612613201102
252,-0.03965063201483199,-0.006310594081878268
253,-0.04079170062651981,-0.006492200791835392
254,-0.04471466549295291,-0.007116560041904057
255,-0.04685006149996788,-0.0074564188718791845
256,-0.04861719351085209,-0.007737666666507328
257,-0.050469383558002075,-0.008032451868056859
258,-0.05254599881439141,-0.008362955451011265
259,-0.05614099289586773,-0.008935116529464328
260,-0.05877925634258717,-0.009355009198188389
261,-0.06129076414051077,-0.00975472807884177
262,-0.06394264091770864,-0.010176787376403417
263,-0.06681691120351738,-0.010634241700172032
264,-0.07009242831943858,-0.011155556440353001
265,-0.07313906359248376,-0.011640443503856268
266,-0.07627843055080441,-0.012140089273452366
267,-0.07961353360746208,-0.012670887410640324
268,-0.08304672567243496,-0.013217296898364629
269,-0.08642586513801438,-0.0137551036477085
270,-0.08994587916735627,-0.014315331280231082
271,-0.09366863257646425,-0.014907825887202823
272,-0.09785746747242269,-0.015574499666690432
273,-0.10174958419493534,-0.016193949282168947
274,-0.10568608936297634,-0.016820463538169465
275,-0.10978240229759514,-0.017472411990165315
276,-0.11407456368265945,-0.018155530691146456
277,-0.11897148650715088,-0.018934900164603793
278,-0.12347789212789041,-0.01965211689472159
279,-0.1279778056692945,-0.02036830037832221
280,-0.1326054579404437,-0.021104814112186038
281,-0.13740534599390458,-0.021868740022182073
282,-0.14306683615186577,-0.022769794166087712
283,-0.1481646707618252,-0.023581139743327702
284,-0.1531760747672602,-0.024378729462623202
285,-0.15827370527088921,-0.02519004255533179
286,-0.16351803017750038,-0.0260247027873989
287,-0.16994767919133266,-0.027048013210296235
288,-0.1756037202720322,-0.027948200106620393
289,-0.18107875087074718,-0.02881957828998526
290,-0.18659350168488284,-0.029697278141975005
291,-0.19222878945860955,-0.030594162046908933
292,-0.1980124962401837,-0.03151466757059058
293,-0.20500619028932715,-0.03262774854898413
294,-0.2112245162223049,-0.03361742585897406
295,-0.21724156148039175,-0.034575068354606234
296,-0.22327791257578708,-0.03553578346967658
297,-0.22941733736804418,-0.036512903273105225
298,-0.2356902551905361,-0.037511269152164066
299,-0.2421065268133178,-0.038532450497150025
300,-0.24942674792282396,-0.03969749987125357
301,-0.2561793212394068,-0.04077220529317816
302,-0.2627932408189049,-0.041824843287467564
303,-0.2694391152105921,-0.04288256704807242
304,-0.276184117867598,-0.04395606756210287
305,-0.28305396244248515,-0.0450494372844692
306,-0.2900574648306996,-0.04616407930850943
307,-0.29719678968286484,-0.047300338149070344
308,-0.3046301418754776,-0.04848339289426764
309,-0.31188622116624815,-0.049638233780860505
310,-0.319148777556073,-0.050794105529784764
311,-0.3264940363329557,-0.051963139772414776
312,-0.33395290930701144,-0.05315025627613029
313,-0.3415375117806055,-0.0543573832511898
314,-0.34925176296978894,-0.05558514446020088
315,-0.3570966571907219,-0.056833698153495406
316,-0.36460530402137287,-0.058028736412524796
317,-0.3723240605301067,-0.059257214665412526
318,-0.38021226087125626,-0.060512660741805654
319,-0.3882508744701789,-0.06179204583167993
320,-0.3964305517589133,-0.06309388190507852
321,-0.40474629119609656,-0.06441737294197045
322,-0.413195130431135,-0.06576204746961556
323,-0.42177485800002645,-0.06712755352258645
324,-0.4304837792584679,-0.0685136213898655
325,-0.4381129948818073,-0.06972784876823387
326,-0.44637371736399933,-0.07104258358478509
327,-0.455007428248484,-0.07241668134927712
328,-0.4638903529624107,-0.07383044272661173
329,-0.4729625179502687,-0.07527432262897454
330,-0.4821944064406231,-0.07674362331628762
331,-0.4915712441312078,-0.07823599338531456
332,-0.5010850783652769,-0.07975016713142356
333,-0.5107315105577833,-0.08128544449806174
334,-0.5205077468862959,-0.08284138083457908
335,-0.5286034971499899,-0.0841298595070835
336,-0.5376279293445568,-0.08556614249944647
337,-0.5472021078960948,-0.08708992034196815
338,-0.557128869834489,-0.08866981357336005
339,-0.5673053923825864,-0.09028945744037589
340,-0.5776772915022736,-0.0919401964545246
341,-0.588215514810831,-0.09361740678548773
342,-0.5989041701025128,-0.09531855911016424
343,-0.6097341306410398,-0.09704220086336096
344,-0.6207002750427998,-0.09878751695156059
345,-0.6317993226262251,-0.10055398523807488
346,-0.6410417628521016,-0.1020249652862545
347,-0.6512663009462963,-0.10365225106477698
348,-0.6621129270475822,-0.10537854522466619
349,-0.6733769562121811,-0.10717127114534337
350,-0.684941227661362,-0.109011782109737
351,-0.6967381185335613,-0.11088931560516317
352,-0.7087282157091215,-0.11279759883880576
353,-0.7208883109874993,-0.114732938110828
354,-0.7332044052959772,-0.11669310539960821
355,-0.7456676115827737,-0.11867668628692588
356,-0.7582723197326051,-0.12068278789520223
357,-0.7693916375089367,-0.12245248228311499
358,-0.7813240718373508,-0.12435158818960151
359,-0.7938202628306642,-0.12634041875600777
360,-0.8067255465763328,-0.1283943584561344
361,-0.8199436897483665,-0.13049809128045997
362,-0.8334137534993893,-0.1326419185101982
363,-0.8470973190259037,-0.13481972560286481
364,-0.8609691473630056,-0.1370274956524368
365,-0.8750127583289149,-0.13926260575652083
366,-0.8892169335655992,-0.1415232704579826
367,-0.9035737634846208,-0.14380823090672454
368,-0.917303365287588,-0.14599336490035017
369,-0.9315655760059116,-0.14826326623558958
370,-0.946239839954649,-0.1505987478792663
371,-0.9612448853635905,-0.1529868750274177
372,-0.9765253713291654,-0.15541883990168529
373,-0.9920433902499699,-0.15788860931992488
374,-1.0077723053136167,-0.16039194390177686
375,-1.023693108415885,-0.1629258184134956
376,-1.0397915570544884,-0.16548796609044036
377,-1.0560566500854711,-0.1680766360461708
378,-1.07247921208664,-0.17069036796688994
379,-1.0895429357378508,-0.17340614393353423
380,-1.1068378594304427,-0.17615871652960735
381,-1.1243469468396987,-0.17894537433981852
382,-1.1420566932421787,-0.18176396802067712
383,-1.1599557360946444,-0.1846126891672607
384,-1.1780345423206904,-0.18749002054333644
385,-1.1962840245072752,-0.1903945158421989
386,-1.2146954397878234,-0.19332478359341582
387,-1.2332599591591429,-0.19627941861748655
388,-1.251968493335657,-0.19925697430968245
389,-1.2708111422240729,-0.20225587502121883
390,-1.2919349302746341,-0.20561783030629116
391,-1.313009298377742,-0.20897192016243896
392,-1.3340817284069784,-0.21232570156455002
393,-1.3551846919942314,-0.21568434253334962
394,-1.3763391671506908,-0.21905118182301483
395,-1.397557175551965,-0.22242813274264298
396,-1.4188435876619567,-0.22581597045063934
397,-1.440197145137051,-0.22921449467539748
398,-1.4616115431514265,-0.2326227019727226
399,-1.483075763708311,-0.23603883877396545
400,-1.5085372513260418,-0.2400911603868004
401,-1.533724923747642,-0.2440999029576775
402,-1.5587073382297107,-0.24807597771286927
403,-1.583532025331744,-0.2520269493758675
404,-1.608229091673746,-0.2559576095640656
405,-1.6328145099804736,-0.25987050041556325
406,-1.6572919691461552,-0.2637662090361115
407,-1.6816550725907478,-0.2676437173783776
408,-1.705888345683842,-0.27150056257843935
409,-1.7299681626495584,-0.2753329844772812
410,-1.760110484408991,-0.2801302839815613
411,-1.7897102709442823,-0.28484123632311786
412,-1.8188246626652742,-0.28947493568062743
413,-1.8474873577143724,-0.29403674528002705
414,-1.875712469388938,-0.29852891132235493
415,-1.9034965241362836,-0.3029508809745308
416,-1.9308211654944176,-0.3072997327148911
417,-1.957654837501136,-0.31157044425606695
418,-1.9839542789770654,-0.3157561303675171
419,-2.009665523459429,-0.31984820201992953
420,-2.0438003185897458,-0.32528092339634856
421,-2.07696612547027,-0.33055942550301515
422,-2.1091741156456547,-0.3356854863464829
423,-2.1404124659290176,-0.34065722420811617
424,-2.1706493844187267,-0.3454695792496201
425,-2.199835327580009,-0.3501146663725373
426,-2.2279051349350123,-0.3545821149647233
427,-2.254779592629647,-0.3588593177497384
428,-2.2913980734307553,-0.3646873299777505
429,-2.3265434308360757,-0.3702808873355386
430,-2.3601719224247035,-0.3756330280005929
431,-2.3922182117004827,-0.380733353346586
432,-2.422597924102474,-0.3855684347450731
433,-2.451209770459806,-0.3901221515238283
434,-2.477938213481715,-0.39437611535191514
435,-2.502655018216643,-0.3983099170029161
436,-2.538079151163684,-0.4039478428661822
437,-2.571293722604362,-0.40923410609364497
438,-2.602183045445102,-0.4141502945125101
439,-2.630615720149958,-0.41867549523711184
440,-2.6564467769208133,-0.42278663560748087
441,-2.6795208440268397,-0.42645898744463906
442,-2.699674705687502,-0.4296665741503237
443,-2.7167400940224535,-0.432382615059614
444,-2.744731966464869,-0.43683765992522217
445,-2.769498556291603,-0.4407793851196764
446,-2.790875458662306,-0.44418162479996665
447,-2.8086928646002094,-0.44701735302805884
448,-2.822778609479337,-0.4492591689527033
449,-2.832960315204706,-0.4508796377480028
450,-2.8390679649481476,-0.45185170039534556
451,-2.840935506038387,-0.45214892879128443
452,-2.852960065350691,-0.45406269684433925
453,-2.860672752973031,-0.45529020920395835
454,-2.8639121320332572,-0.4558057723939417
455,-2.8625212915766554,-0.4555844132602213
456,-2.8563493745546236,-0.454602122157812
457,-2.8452532930668624,-0.4528361259400843
458,-2.8290992132817414,-0.45026512429118143
459,-2.821496645706,-0.44905513808131203
460,-2.8088340912005787,-0.4470398299396037
461,-2.790987606664464,-0.4441994737088679
462,-2.7678445740891773,-0.4405161456763743
463,-2.739306104893899,-0.43597410723567
464,-2.7052893506338296,-0.43056017264723767
465,-2.788274220852939,-0.4437676249444483
466,-2.870186502943019,-0.4568043695390223
467,-2.950981375902924,-0.4696632729470729
468,-3.034187879381377,-0.48290599927306166
469,-3.116389775246576,-0.4959888373315333
470,-3.197509143566215,-0.508899385780096
471,-3.281098632912081,-0.5222030662000179
472,-3.363675769839348,-0.5353456257283686
473,-3.4451387783180074,-0.5483108662068843
474,-3.5253751714170414,-0.56108088478446
475,-3.6080898123448164,-0.5742453287541865
476,-3.68960674983555,-0.5872191523015499
477,-3.769798291972876,-0.5999820326268673
478,-3.8523543516445904,-0.6131212376058102
479,-3.933591577326033,-0.6260505436360836
480,-4.013366502864805,-0.6387471173703672
481,-4.095331051155754,-0.651792180389166
482,-4.175810933744303,-0.6646009515225888
483,-4.254639000653584,-0.6771468280255796
484,-4.331630005727122,-0.6894003270566464
485,-4.410515110056812,-0.7019552813470364
486,-4.487469877830293,-0.7142030130326747
487,-4.56226973216298,-0.7261077795922757
488,-4.638593305790977,-0.7382550536096096
489,-4.712599699572961,-0.7500335370004177
490,-4.784025500245513,-0.7614013062417508
491,-4.856495359101679,-0.7729352425038816
492,-4.926157036927319,-0.7840222428739072
493,-4.996442628481812,-0.7952085421979428
494,-5.063658385925393,-0.8059062622487546
495,-5.127529181414797,-0.8160716150701047
496,-5.191358114508578,-0.8262303052842618
497,-5.283416256383814,-0.8408818136155606
498,-5.374695738226105,-0.8554093943536282
499,-5.46613040080064,-0.869961672872305
500,-5.556563976127988,-0.8843546234071257
