step,omega_rad_s,frequency_hz
193,-3.4734299090277903,-0.5528135395050052
194,-3.4174039534558007,-0.5438967317342761
195,-3.3595619533824967,-0.5346908915042881
196,-3.278904794147036,-0.5218539059162143
197,-3.177408700651803,-0.5057003009319309
198,-3.0312972702901937,-0.4824459445476535
199,-2.870399208891078,-0.45683822274208097
200,-2.722886178485944,-0.43336079478263884
201,-2.615462687352522,-0.4162638151645663
202,-2.511273109349248,-0.3996815288066866
203,-2.409736389331586,-0.38352145791053793
204,-2.3421915001312605,-0.37277135491371177
205,-2.268372899153543,-0.3610227596759798
206,-2.2231688185133396,-0.35382830679416677
207,-2.199554442627455,-0.3500699621438982
208,-2.1917040600060225,-0.34882053494453447
209,-2.1950902888896473,-0.34935947000980394
210,-2.1719335568472657,-0.3456739616394044
211,-2.164635632013689,-0.3445124608278276
212,-2.1683537452807164,-0.34510421693325055
213,-2.179543816797368,-0.3468851721286775
214,-2.1627937090767198,-0.3442193096876146
215,-2.1597897357718026,-0.3437412124872209
216,-2.165929021996459,-0.344718310236931
217,-2.1779347585855207,-0.34662908256053937
218,-2.193512430858327,-0.34910834610462205
219,-2.180733370961474,-0.34707449555397046
220,-2.1792486191224576,-0.34683818995952626
221,-2.1847653417160973,-0.34771620362997074
222,-2.194303063880966,-0.3492341792583467
223,-2.1793628287858056,-0.34685636699199696
224,-2.1745981031972312,-0.3460980373620989
225,-2.175738948977237,-0.34627960860729234
226,-2.1798760326194913,-0.34693804591894173
227,-2.163396929419726,-0.34431531518697767
228,-2.1549975419652387,-0.3429785111546519
229,-2.1508334807092018,-0.3423157802224162
230,-2.1299172407086497,-0.3389868572354319
231,-2.1164403768462607,-0.33684194773435616
232,-2.088501572049754,-0.3323953488469126
233,-2.0504579534383924,-0.32634051889181154
234,-2.0244348344831478,-0.32219881087541596
235,-1.9856671664537073,-0.3160287448763849
236,-1.937384555649394,-0.30834432870149625
237,-1.8577749674734725,-0.2956740692257882
238,-1.779494414859274,-0.2832153323292734
239,-1.6720387760425433,-0.2661132362484933
240,-1.5733971900972363,-0.2504139402508737
241,-1.4796656459576218,-0.23549610167741786
242,-1.388846702898162,-0.22104181796312344
243,-1.3002956695400727,-0.20694848328828822
244,-1.2467372359155338,-0.19842439383268368
245,-1.1785298138215967,-0.18756884545087824
246,-1.1368131276485707,-0.18092942863702782
247,-1.0754906914486748,-0.171169659793377
248,-1.0382610114323227,-0.16524437218904503
249,-1.011945365037279,-0.1610561069846154
250,-0.9591011987072398,-0.15264569669961936
251,-0.9269007511034046,-0.14752083629369742
252,-0.8740143853214175,-0.13910370975732808
253,-0.8428992815559955,-0.13415158718824394
254,-0.8201620797768479,-0.13053284913301474
255,-0.8003934304278816,-0.12738657087087638
256,-0.7552787221449097,-0.12020634204149253
257,-0.7284323281344403,-0.11593360573053367
258,-0.7078714615981053,-0.11266124218702323
259,-0.6658997436289528,-0.10598123580217368
260,-0.6418415282286282,-0.10215225189924246
261,-0.6235407591770539,-0.09923959404230123
262,-0.6073134520326907,-0.0966569378972054
263,-0.5707642812473083,-0.0908399567008019
264,-0.5517667980456502,-0.08781641334295277
265,-0.5378519781742355,-0.08560180097818378
266,-0.525972431728357,-0.08371111243963246
267,-0.4945152532432926,-0.07870454698801045
268,-0.4818194425137588,-0.07668394595384602
269,-0.4733414909748761,-0.0753346380591393
270,-0.46658232446206016,-0.07425888329744343
271,-0.4392007898687232,-0.06990097671747213
272,-0.43298104455410824,-0.0689110735058785
273,-0.42950658181461754,-0.06835809558629995
274,-0.42726628077137246,-0.06800154060125356
275,-0.40240790114453895,-0.06404520660638814
276,-0.402067114729074,-0.06399096876382833
277,-0.40240551927983903,-0.06404482752084738
278,-0.4036946923134705,-0.06425000578165059
279,-0.38011198099682825,-0.0604967007040978
280,-0.3849316280411018,-0.06126377135515219
281,-0.3879169771115021,-0.06173890441656118
282,-0.39198883286463826,-0.062386960387229975
283,-0.36891023422356956,-0.058713887333869993
284,-0.37826211289325373,-0.06020228505134589
285,-0.38306729460355954,-0.06096705347299582
286,-0.3603116296279171,-0.057345376908779215
287,-0.37241883702375944,-0.05927229881286628
288,-0.37816766971085897,-0.06018725395202643
289,-0.3861163379567966,-0.061452323794364994
290,-0.36294177937986855,-0.057763978242874214
291,-0.3786624234557955,-0.060265996456146304
292,-0.38569997602302225,-0.061386057734489505
293,-0.36268450803171276,-0.0577230322360993
294,-0.38034692798102754,-0.060534093677997655
295,-0.38831595068395286,-0.06180240303277976
296,-0.3647559569636468,-0.05805271357297904
297,-0.38412379203811836,-0.06113520026206977
298,-0.39310864445740024,-0.06256518393754966
299,-0.36874022114047084,-0.05868682891130454
300,-0.38943868155900035,-0.061981091201305454
301,-0.3995776747577926,-0.06359476208686834
302,-0.3737925475288873,-0.05949093163013464
303,-0.39548148541049316,-0.06294283330440528
304,-0.3647663626414279,-0.05805436968803412
305,-0.386987789596141,-0.06159101963043219
306,-0.3987930226123955,-0.06346988081932074
307,-0.3685517785665098,-0.058656837344169675
308,-0.3902845187901447,-0.062115710377693235
309,-0.4035230351445176,-0.06422268569469458
310,-0.3713458668975611,-0.05910153031349188
311,-0.39238293035558064,-0.06244968295097357
312,-0.4069126589343541,-0.06476216107606894
313,-0.373201112922062,-0.05939680188894278
314,-0.39282712377916257,-0.06252037853002555
315,-0.40849485375706207,-0.06501397520303732
316,-0.37380809144309657,-0.059493405520916046
317,-0.3913861967525967,-0.062291047871112885
318,-0.407901159000321,-0.06491948574781424
319,-0.42527532276249425,-0.0676846697926522
320,-0.3910925045959396,-0.06224430531263358
321,-0.406258986877032,-0.06465812593698508
322,-0.4240127884137852,-0.06748373121023185
323,-0.44260361315877195,-0.07044255286455162
324,-0.4620402376842002,-0.07353598773479468
325,-0.43047859420866397,-0.06851279616355903
326,-0.4432133873747727,-0.07053960144519812
327,-0.462413823425203,-0.07359544575214393
328,-0.4831043836179707,-0.07688845068216331
329,-0.5048085489553469,-0.08034277588129049
330,-0.4774743857560186,-0.07599240869283683
331,-0.48830162737352006,-0.07771561771631247
332,-0.5084438531008134,-0.08092135250568395
333,-0.5312662215232651,-0.08455364525318151
334,-0.5555043800605436,-0.08841126799583442
335,-0.5339831801318397,-0.08498606264591224
336,-0.5440885294917452,-0.08659437894821173
337,-0.5650475119794361,-0.08993010461330421
338,-0.5900502621931413,-0.09390941590070732
339,-0.6171503978230248,-0.09822253644466408
340,-0.6458356082346639,-0.10278792947530754
341,-0.6335441302731557,-0.10083167999982842
342,-0.6457840086563058,-0.1027797171473504
343,-0.6692241582550231,-0.10651033282279977
344,-0.6980944612752552,-0.11110518425703057
345,-0.7301362115258514,-0.11620478719472895
346,-0.7645225031059476,-0.12167753547430048
347,-0.7638907734154131,-0.12157699257135399
348,-0.7817109450877203,-0.12441316097974785
349,-0.81001685665364,-0.128918186724186
350,-0.844642682929032,-0.13442905813455588
351,-0.883568449100466,-0.1406242862343789
352,-0.925877639097883,-0.147358002960682
353,-0.9399617361460859,-0.14959955662488944
354,-0.9679205602157896,-0.15404934167861947
355,-1.005330071016987,-0.16000325024127968
356,-1.0495803009814813,-0.16704589307308204
357,-1.0992273270264803,-0.1749474626779557
358,-1.1276927748413823,-0.17947787940502175
359,-1.167674785655131,-0.18584121406078347
360,-1.216626932634485,-0.19363219022750863
361,-1.2729629163597058,-0.2025983405113221
362,-1.3357717597196834,-0.21259467840194712
363,-1.4046072525704885,-0.22355018734931956
364,-1.4592118378729297,-0.23224077701568616
365,-1.5240170883190474,-0.24255485296249402
366,-1.5980279911656523,-0.25433405399322523
367,-1.6807477553495742,-0.26749931335449234
368,-1.7558652216028152,-0.2794546294212343
369,-1.8422948374287205,-0.29321033000946056
370,-1.939879654421873,-0.3087414360046388
371,-2.0490110623874007,-0.32611023902893077
372,-2.1567407804277168,-0.3432559561729432
373,-2.2794538805179227,-0.36278635263443
374,-2.419178168413411,-0.38502416372299203
375,-2.5796364986401867,-0.4105619001388551
376,-2.7502299028497035,-0.4377126836776734
377,-2.9542496472441164,-0.4701834344863892
378,-3.2057263829736207,-0.5102072000503541
379,-3.499058893041388,-0.5568925189971925
380,-3.8811495088933285,-0.6177041292190553
381,-4.348816179132571,-0.6921355915069581
382,-4.851471003706938,-0.7721355915069581
383,-5.354125828281305,-0.8521355915069581
384,-5.856780652855671,-0.932135591506958
385,-6.283185307179586,-1.0
386,-6.283185307179586,-1.0
387,-6.283185307179586,-1.0
388,-6.283185307179586,-1.0
389,-6.283185307179586,-1.0
390,-6.283185307179586,-1.0
391,-6.283185307179586,-1.0
392,-6.283185307179586,-1.0
393,-6.283185307179586,-1.0
394,-6.283185307179586,-1.0
395,-6.283185307179586,-1.0
396,-6.283185307179586,-1.0
397,-6.283185307179586,-1.0
398,-6.283185307179586,-1.0
399,-6.283185307179586,-1.0
400,-6.283185307179586,-1.0
401,-6.283185307179586,-1.0
402,-6.283185307179586,-1.0
403,-6.283185307179586,-1.0
404,-6.283185307179586,-1.0
405,-6.283185307179586,-1.0
406,-6.283185307179586,-1.0
407,-6.283185307179586,-1.0
408,-6.283185307179586,-1.0
409,-6.283185307179586,-1.0
410,-6.283185307179586,-1.0
411,-6.283185307179586,-1.0
412,-6.283185307179586,-1.0
413,-6.283185307179586,-1.0
414,-6.283185307179586,-1.0
415,-6.283185307179586,-1.0
416,-6.283185307179586,-1.0
417,-6.283185307179586,-1.0
418,-6.283185307179586,-1.0
419,-6.283185307179586,-1.0
420,-6.283185307179586,-1.0
421,-6.283185307179586,-1.0
422,-6.283185307179586,-1.0
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.264604882494775,-0.9970428335666657
497,-6.220688297096716,-0.9900532919168472
498,-6.151681811826934,-0.9790705686807633
499,-6.056996578049632,-0.964000945687294
500,-5.935535125388823,-0.944669755101204
