step,omega_rad_s,frequency_hz
51,0.5009312907991815,0.07972569108009342
52,0.49421291371935205,0.07865642815828326
53,0.4878435996603128,0.07764272034168246
54,0.4818438809698899,0.07668783545494082
55,0.47623381437198353,0.0757949656248093
56,0.47103428425102645,0.07496743470430377
57,0.4662661281780728,0.07420855909585955
58,0.4619504271537452,0.07352169394493106
59,0.4581081629343037,0.07291017860174182
60,0.45475978922109844,0.07237726837396624
61,0.451925711029566,0.07192621082067492
62,0.4496256087040432,0.0715601381659508
63,0.44787805404806297,0.07128200620412829
64,0.4467005103243546,0.07109459429979326
65,0.44610895774781534,0.0710004457831383
66,0.4461178541622724,0.07100186169147493
67,0.44673962009331913,0.07110081881284715
68,0.4479842398983298,0.07129890620708466
69,0.4498589939939344,0.07159728258848191
70,0.4523684719637647,0.07199667841196063
71,0.4460568488398987,0.07099215239286424
72,0.445986683075613,0.07098098516464235
73,0.44831937874780814,0.07135224521160127
74,0.45184003505670356,0.07191257506608965
75,0.4561641212933947,0.07260077476501467
76,0.46116484810345304,0.07339666515588762
77,0.46679325618307005,0.07429245412349704
78,0.4730217031684874,0.07528374224901202
79,0.47982728046478446,0.07636688351631167
80,0.4871860608179236,0.0775380697846413
81,0.4950723717711154,0.07879321515560153
82,0.5034572564409323,0.08012771099805834
83,0.5123096344890964,0.08153661072254184
84,0.5215974705844074,0.08301481574773792
85,0.5312857445746498,0.08455675244331363
86,0.5413391778977584,0.08615680605173115
87,0.551721207432561,0.08780915737152103
88,0.5623956483099841,0.08950804740190511
89,0.5733258175666063,0.0912476378679276
90,0.5844756501756031,0.09302218884229664
91,0.5958094144214052,0.09482601344585424
92,0.6072925433053011,0.09665361016988759
93,0.6188914098412206,0.09849962711334234
94,0.6305738775810658,0.1003589496016503
95,0.6423090946358458,0.10222666740417487
96,0.6540673551080768,0.10409805268049246
97,0.6658211402213197,0.105968725681305
98,0.6775441183864152,0.10783449560403831
99,0.6892115758845663,0.10969142913818365
100,0.7008004880236737,0.11153586179018027
101,0.71228918208201,0.11336434423923497
102,0.6981213780316459,0.11110946819186215
103,0.7001621211323302,0.11143426254391675
104,0.7080738236620403,0.11269344910979276
105,0.7180390193842129,0.11427945926785474
106,0.7286600293439094,0.11596984550356869
107,0.7394170265506492,0.11768187478184705
108,0.47932953534495953,0.07628766492009167
109,0.3509122438054263,0.05584941819310193
110,0.287898058241836,0.04582039907574658
111,0.2591866585537084,0.04125083789229397
112,0.24933319700342685,0.03968261078000073
113,0.22820285320733538,0.03631961211562161
114,0.2220141114570576,0.03533464327454571
115,0.22476984839587666,0.035773232430219695
116,0.2330423509966436,0.037089842110872316
117,0.24483529830983497,0.038966747969389
118,0.2589689445104161,0.041216187626123474
119,0.2484207948930738,0.039537397474050565
120,0.24992881110868795,0.03977740570902829
121,0.258761744751943,0.04118321076035504
122,0.27214233596510407,0.0433127979934216
123,0.28841292301419186,0.0459023423492909
124,0.30656883461975776,0.04879194542765622
125,0.3259883329387822,0.05188265457749371
126,0.31664392381177736,0.05039544567465787
127,0.3206410504324881,0.05103160813450819
128,0.3325600156156296,0.05292857035994535
129,0.3492169628404552,0.055579605847597184
130,0.3687119655214537,0.058682331889867836
131,0.3898967963450914,0.06205400243401533
132,0.4120662323616018,0.06558237776160246
133,0.43477810061282063,0.06919708386063582
134,0.45774621780800795,0.07285257324576383
135,0.48077818845151915,0.07651822522282606
136,0.47329359807983057,0.07532701566815382
137,0.4796037250481185,0.07633130356669432
138,0.4937030364443457,0.07857527866959578
139,0.5121336976410777,0.08150860950350766
140,0.5328830928879902,0.08481097832322125
141,0.5547725062543761,0.08829478666186338
142,0.5771079125506149,0.09184957697987563
143,0.5994785150173726,0.09540996894240386
144,0.621639783035596,0.09893704429268844
145,0.6434453442783472,0.10240750715136536
146,0.6648077625897308,0.10580744162201888
147,0.6856756893110978,0.10912867531180388
148,0.7060202948914102,0.11236661985516555
149,0.7258281045677899,0.11551913067698487
150,0.7207723158618968,0.1147144769132138
151,0.7267300204813507,0.1156626750528813
152,0.7386577229134622,0.11756102785468107
153,0.7537110048276479,0.11995683208107955
154,0.770285096117534,0.12259468063712127
155,0.7874780452913923,0.12533102348446853
156,0.8047898629960306,0.1280862848460675
157,0.8219470804543195,0.13081694081425674
158,0.8388065161392023,0.13350020334124574
159,0.8552976653575326,0.13612485125660906
160,0.8713906012526796,0.1386861215531827
161,0.8870785714629232,0.14118293955922137
162,0.9023662910317496,0.1436160556972028
163,0.9172648865629693,0.14598724082112322
164,0.9317877054870708,0.14829861924052248
165,0.9459487468767714,0.15055241897702226
166,0.9597606653245574,0.15275065407156954
167,0.9732353102328037,0.154895210415125
168,0.9699690734010437,0.15437537267804155
169,0.9740361766599908,0.15502267226576816
170,0.9821370052389885,0.15631195917725574
171,0.9923987131557414,0.15794516071677217
172,1.0037595467695484,0.15975329354405413
173,1.015618721905623,0.1616407398879529
174,1.0276363322400166,0.1635534019768239
175,1.0396205964686112,0.1654607568681241
176,1.0514639187221781,0.16734568014740953
177,1.0631053442367926,0.16919847056269655
178,1.0745114407700391,0.17101380720734605
179,1.0856641758085053,0.17278882011771213
180,1.0965537634835416,0.17452195182442673
181,1.1071756797502466,0.17621248230338105
182,0.6586713357262352,0.10483079895377165
183,0.2754850920728849,0.043844814151525545
184,-0.05996819350636595,-0.009544234424829441
185,-0.35809031889980847,-0.056991844326257673
186,-0.6126216837548768,-0.09750176921486853
187,-0.8415559576148751,-0.13393779054284094
188,-1.046998589032301,-0.1666350008547306
189,-1.2301939899607646,-0.19579145446419716
190,-1.3918844483106223,-0.22152529016137124
191,-1.532585555397865,-0.243918566852808
192,-1.6528021691670522,-0.2630516351759434
193,-1.7531899465627565,-0.27902884617447854
194,-1.8346574266553337,-0.2919947983324528
195,-1.898410926543476,-0.30214148297905924
196,-1.9459446318982427,-0.3097067071497441
197,-1.9789909073705465,-0.31496618524193765
198,-1.9861780511526193,-0.3161100547015667
199,-1.9852542396856492,-0.31596302554011346
200,-1.9779111137262926,-0.31479433074593544
201,-1.9657386859314732,-0.3128570286929607
202,-1.950182283785339,-0.3103811503946781
203,-1.9325135196869652,-0.3075690792500973
204,-1.9138153031790806,-0.304593165665865
205,-1.881769987621575,-0.2994929952919484
206,-1.8535775310873412,-0.29500602647662166
207,-1.8291208008856756,-0.29111361697316174
208,-1.8082249022343655,-0.28778793141245845
209,-1.7906773585709093,-0.2849951530992985
210,-1.7630824504707379,-0.2806032870709897
211,-1.7421334954087295,-0.2772691573202611
212,-1.7266505902668978,-0.27480497643351565
213,-1.7156670088179005,-0.27305688515305526
214,-1.7084018926725373,-0.27190060600638394
215,-1.6909702214836346,-0.26912626937031753
216,-1.6803988037446245,-0.26744377598166474
217,-1.675040426467617,-0.2665909637510777
218,-1.6603111905047316,-0.26424673303961754
219,-1.653201086563449,-0.26311512485146527
220,-1.6516226349384888,-0.2628639064729214
221,-1.6404989953510507,-0.26109352424740795
222,-1.6372040431928963,-0.2605691163241864
223,-1.6254696126028756,-0.25870152369141586
224,-1.6226578999710728,-0.2582540257275105
225,-1.6115813658776534,-0.2564911405742169
226,-1.6099982066993477,-0.25623917296528825
227,-1.5998924959401597,-0.25463079914450654
228,-1.5842559530350413,-0.25214216604828843
229,-1.5649331749011437,-0.24906685039401064
230,-1.5262900192233997,-0.242916601151228
231,-1.4742508145549018,-0.23463430449366576
232,-1.430498289450727,-0.22767087385058407
233,-1.3917571177935384,-0.22150502488017088
234,-1.3560279039311103,-0.215818543881178
235,-1.3221458710843286,-0.2104260508716107
236,-1.307831386674996,-0.20814782992005357
237,-1.287127902244682,-0.204852768033743
238,-1.281223343917613,-0.20391302838921557
239,-1.2845836962381183,-0.20444784507155428
240,-1.2744820264097656,-0.2028401143848897
241,-1.2754291696645983,-0.20299085691571248
242,-1.2831872980972165,-0.20422560140490545
243,-1.275617909971647,-0.20302089586853994
244,-1.2783434298108882,-0.20345467582345023
245,-1.2873051639113136,-0.2048809801042081
246,-1.3000456477117173,-0.20690869107842458
247,-1.315086475394677,-0.20930251315236104
248,-1.3315387077151621,-0.2119209672510625
249,-1.3293849702264366,-0.2115781892836095
250,-1.3357709573383754,-0.2125945506989957
251,-1.3471256537182563,-0.2144017067551614
252,-1.361339219718675,-0.21666386604309096
253,-1.3771631547055403,-0.21918232351541533
254,-1.39384934531167,-0.22183801323175442
255,-1.3922954688379063,-0.22159070611000073
256,-1.3988076629458446,-0.222627153992653
257,-1.4097635299384805,-0.22437083438038835
258,-1.4230454891081354,-0.22648472383618368
259,-1.4373999521427383,-0.2287693075835706
260,-1.435348194790352,-0.22844276025891316
261,-1.4405723375132085,-0.22927420839667334
262,-1.449526278122375,-0.23069927230477344
263,-1.4601330268544341,-0.23238738879561435
264,-1.4711445259298555,-0.23413992330431949
265,-1.4683174678725683,-0.23368998304009447
266,-1.4710633796195,-0.23412700846791276
267,-1.4762286311121575,-0.23494908377528198
268,-1.4819404456520455,-0.23585814729332932
269,-1.4870389618647966,-0.23666960135102283
270,-1.4824465338521935,-0.23593869373202336
271,-1.4807611642157261,-0.2356704588234426
272,-1.4795584386394354,-0.23547903910279286
273,-1.4773569252891106,-0.23512865737080588
274,-1.469705269204636,-0.23391085848212256
275,-1.4626497721331486,-0.23278794124722496
276,-1.4516768866048795,-0.2310415522754194
277,-1.441414616927584,-0.22940826132893577
278,-1.4277892928615745,-0.2272397236526014
279,-1.4145900491867236,-0.22513899877667443
280,-1.3981977061576676,-0.2225300763547422
281,-1.378686210187143,-0.21942472532391563
282,-1.3560225634608871,-0.21581769391894354
283,-1.3301454367079466,-0.21169922128319751
284,-1.3010197273845596,-0.20706372067332277
285,-1.268675944705786,-0.20191604778170594
286,-1.2332366292438184,-0.19627570554614074
287,-1.1949334435562178,-0.19017956420779236
288,-1.1541155180750393,-0.1836831896007062
289,-1.123583066726629,-0.1788237990438939
290,-1.0853612988669792,-0.17274061575531968
291,-1.0428742779522477,-0.16597859635949144
292,-1.0102998064341868,-0.16079420819878587
293,-0.9700824329334374,-0.1543934144079686
294,-0.937706232926295,-0.14924058213830002
295,-0.9079305366947443,-0.14450163289904602
296,-0.8692045325722015,-0.13833819791674623
297,-0.8361238623744194,-0.13307324573397644
298,-0.7970231414996484,-0.12685017272830018
299,-0.7636319825049901,-0.12153580471873292
300,-0.7319807307327943,-0.11649835154414186
301,-0.7005102609932959,-0.11148967072367677
302,-0.6651990868561288,-0.10586972281336793
303,-0.6327517380037514,-0.10070556685328493
304,-0.6012743848250729,-0.09569579049944886
305,-0.5697197708464578,-0.09067371770739564
306,-0.5397658017792994,-0.08590639546513566
307,-0.5107988160246435,-0.08129615649580965
308,-0.48285942512463786,-0.07684946432709704
309,-0.4583146408304801,-0.07294304057955751
310,-0.43402340902968717,-0.06907697096467028
311,-0.4110023140702776,-0.06541304990649233
312,-0.38976997703010097,-0.06203381851315507
313,-0.3729578153673996,-0.05935807988047609
314,-0.35592277333695055,-0.05664686873555193
315,-0.3403473986647631,-0.05416797086596499
316,-0.3266859122001016,-0.05199367776513109
317,-0.3149917972916766,-0.05013250157237062
318,-0.3052256258395494,-0.04857816711068162
319,-0.2962274484602008,-0.047146062701940626
320,-0.28871495544236936,-0.0459504123032094
321,-0.2826979551251259,-0.044992776960134595
322,-0.27599181693498104,-0.04392546191811571
323,-0.27153850704817767,-0.04321669563651094
324,-0.26837813211810496,-0.042713706344366165
325,-0.26632399851862404,-0.04238678082823763
326,-0.26526836994037084,-0.04221877232193956
327,-0.259993114498293,-0.04137918934226045
328,-0.2599710316913697,-0.04137567475438127
329,-0.2607245623027157,-0.041495602875948036
330,-0.26222794212131956,-0.04173487320542344
331,-0.25719923589117744,-0.040934529751539314
332,-0.25987798167512016,-0.04136086538434037
333,-0.2626833426677231,-0.04180735245347031
334,-0.2661282156069084,-0.04235562101006516
335,-0.26080978324953874,-0.041509166210889896
336,-0.26587294412628376,-0.04231499329209336
337,-0.27023193067294143,-0.043008747547865
338,-0.2752617754044495,-0.04380927219986924
339,-0.26929919470348723,-0.042860298007726755
340,-0.27657397874778583,-0.044018115848302924
341,-0.2821658574118632,-0.04490809097886094
342,-0.2755164046055207,-0.043849797695875256
343,-0.28424562976250106,-0.04523909702897081
344,-0.29049302680355,-0.046233401149511424
345,-0.2977634047726607,-0.04739051774144182
346,-0.2899266635697337,-0.04614326164126405
347,-0.3007742250023227,-0.04786970466375359
348,-0.3079502459256552,-0.04901180386543282
349,-0.2991614554258249,-0.047613024413585746
350,-0.3114181510470805,-0.04956373810768136
351,-0.31909678849040846,-0.05078583121299752
352,-0.30905818564562026,-0.04918813794851312
353,-0.32275476154629756,-0.05136801570653924
354,-0.33087677973295604,-0.05266067504882821
355,-0.34095745282476747,-0.054265064001083455
356,-0.3291336011916014,-0.052383239567279895
357,-0.34496788006258794,-0.05490334331989296
358,-0.3538461346738718,-0.056316361427307206
359,-0.3414775101370705,-0.05434783369302757
360,-0.35855849107214505,-0.05706635624170311
361,-0.3678748009368171,-0.05854909300804146
362,-0.3545835071794821,-0.05643371790647514
363,-0.37302516764763516,-0.059368799328804095
364,-0.38272155907771577,-0.06091202795505531
365,-0.3955058948423298,-0.06294671818614014
366,-0.3805907723159515,-0.06057290270924576
367,-0.4011449726271828,-0.0638442052900792
368,-0.41158399838662124,-0.06550562784075745
369,-0.42559376889745404,-0.06773535206913955
370,-0.410019551451984,-0.06525663837790496
371,-0.43236755054704906,-0.06881343290209778
372,-0.44369785715671245,-0.07061670720577248
373,-0.4589292742751729,-0.07304086253046997
374,-0.44318998162177214,-0.07053587630391128
375,-0.46711873930509173,-0.07434425637125977
376,-0.4795051763324262,-0.07631561905145653
377,-0.495969527700347,-0.07893600195646294
378,-0.5118728450694642,-0.08146709352731714
379,-0.49710935294870096,-0.07911741077899942
380,-0.5226394839596474,-0.08318065732717524
381,-0.536969997269791,-0.08546142935752879
382,-0.555167076560442,-0.08835758447647105
383,-0.5729638415434809,-0.09119002759456644
384,-0.5599713407285284,-0.08912220686674127
385,-0.5867495576070323,-0.093384092450142
386,-0.6034650402803801,-0.09604444414377222
387,-0.6235226049488577,-0.09923670470714578
388,-0.6434569006289729,-0.10240934640169154
389,-0.6336166254711575,-0.10084321796894083
390,-0.6612122732227098,-0.10523520171642313
391,-0.6808140984159232,-0.10835492908954629
392,-0.7029639552049944,-0.11188018828630455
393,-0.7253368309294138,-0.11544094204902657
394,-0.7202565026504919,-0.1146323826909066
395,-0.7484213823596972,-0.11911496251821525
396,-0.7713591495053117,-0.12276562154293068
397,-0.7959979313185005,-0.12668700546026238
398,-0.8211777653079985,-0.1306945005059243
399,-0.8470987524515574,-0.13481995373964317
400,-0.8494327944765192,-0.13519142806530005
401,-0.8787310579131918,-0.13985439151525503
402,-0.9062161249745002,-0.1442287757992745
403,-0.9347204372562632,-0.1487653779983521
404,-0.9640123677790874,-0.15342733353376395
405,-0.9748710745408384,-0.155155550390482
406,-1.0057874611319784,-0.16007604613900192
407,-1.0373608940887653,-0.1651011140644551
408,-1.0698392521230853,-0.1702702052891255
409,-1.1032404703765235,-0.17558617427945145
410,-1.1375823716385562,-0.18105185762047776
411,-1.1602244767205447,-0.18465546056628235
412,-1.1952381799251393,-0.1902280645072461
413,-1.2325488770469217,-0.19616624638438235
414,-1.2711063342813815,-0.202302856296301
415,-1.3108083711309195,-0.20862163171172152
416,-1.3456679646933716,-0.21416970834136018
417,-1.3868548207931912,-0.22072480008006107
418,-1.4305083936503507,-0.22767248198390017
419,-1.4758178942739482,-0.23488371297717103
420,-1.5226286362810182,-0.24233387395739567
421,-1.5714806363359364,-0.25010891124606144
422,-1.6225106531702242,-0.258230590671301
423,-1.6755137303225085,-0.2666662923991681
424,-1.7304858268619536,-0.27541537329554566
425,-1.787496387626816,-0.2844888858497144
426,-1.8528434823316076,-0.2948891989886762
427,-1.918745326807268,-0.3053778032958509
428,-1.9864977228618297,-0.31616093203425416
429,-2.0568237387049573,-0.3273536650836469
430,-2.139547734818299,-0.34051959797739995
431,-2.2236609572629504,-0.3539066331088544
432,-2.3108594959390643,-0.36778471156954773
433,-2.4023910584620998,-0.3823524121940137
434,-2.5096271088278614,-0.39941955968737614
435,-2.621814014775259,-0.41727466031909
436,-2.7413287424523016,-0.43629602000117307
437,-2.870764018996139,-0.4568962840735913
438,-3.0206711380106164,-0.4807547430694104
439,-3.186568718434624,-0.5071581630408765
440,-3.3756188176969446,-0.5372464208304882
441,-3.596957954200643,-0.5724736385047436
442,-3.86535243074173,-0.6151899461448194
443,-4.209497335354715,-0.6699623088538648
444,-4.651693423073045,-0.7403400020301343
445,-5.154348247647412,-0.8203400020301342
446,-5.657003072221778,-0.9003400020301342
447,-6.159657896796145,-0.9803400020301343
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.283185307179586,-1.0
497,-6.283185307179586,-1.0
498,-6.283185307179586,-1.0
499,-6.283185307179586,-1.0
500,-6.283185307179586,-1.0
