step,omega_rad_s,frequency_hz
198,1.0678344663784551,0.16995113372802745
199,1.078014702163738,0.17157136857509625
200,1.0877723816689988,0.17312435150146496
201,1.0971265335963447,0.17461311101913465
202,1.1060956024169193,0.17604058265686048
203,1.1146980794152443,0.17740970939397824
204,0.6120432548408774,0.09740970939397824
205,0.10938843026651046,0.017409709393978234
206,-0.3473154605166214,-0.0552769723534583
207,-0.7570580275067474,-0.12048952728509893
208,-1.1298518808883573,-0.17982151180505743
209,-1.4714204168311888,-0.23418383270502077
210,-1.7846503654698824,-0.2840359273552894
211,-2.0565052869523908,-0.32730298191308965
212,-2.3018758054278368,-0.3663549128174781
213,-2.519953734729165,-0.4010630932450294
214,-2.709946917590132,-0.43130144745111465
215,-2.8714890112356612,-0.4570116701722145
216,-3.0049079040591637,-0.4782459464669227
217,-3.111320061433104,-0.49518196731805797
218,-3.176696150472026,-0.5055868950486183
219,-3.221548370523938,-0.5127253475785255
220,-3.2486325952227246,-0.517035935819149
221,-3.2608847424561214,-0.5189859256148338
222,-3.2612781096583587,-0.51904853194952
223,-3.2361435535685814,-0.5150482431054115
224,-3.207656193347454,-0.5105143389105797
225,-3.1779394950806057,-0.5057847794890404
226,-3.131938186348995,-0.4984634438157082
227,-3.091296972009116,-0.4919951936602593
228,-3.0395112973635614,-0.4837532475590706
229,-2.997766755357771,-0.4771093973517418
230,-2.947966799367769,-0.46918348819017414
231,-2.9111545036893784,-0.46332462936639784
232,-2.8676691856048198,-0.45640372604131696
233,-2.819874632359777,-0.44879698663949963
234,-2.769483127538306,-0.4407769295573234
235,-2.717675454349909,-0.4325314822793006
236,-2.5772491904805896,-0.4101819482445716
237,-2.4310747230959784,-0.3869175592064857
238,-2.3035565330496883,-0.3666224089264869
239,-2.1912330818397754,-0.3487455764412879
240,-2.091111563960906,-0.3328107419610023
241,-2.0263787281937793,-0.3225081911683082
242,-1.9626550540453702,-0.3123662534356117
243,-1.9264810456755797,-0.3066089811921119
244,-1.884145014759445,-0.29987099260091776
245,-1.8644335301632773,-0.29673381239175795
246,-1.861596435317632,-0.29628227472305296
247,-1.8712693357943628,-0.2978217646479606
248,-1.8902212096575803,-0.3008380490541458
249,-1.9161004785907227,-0.3049568626284599
250,-1.9196932368652402,-0.3055286678671837
251,-1.9351537867462856,-0.3079892908036709
252,-1.9592915193513922,-0.311830930262804
253,-1.98982148959074,-0.31668992593884465
254,-2.0251198855481016,-0.3223078401386737
255,-2.0375066858472537,-0.32427926063537593
256,-2.0604588359352896,-0.32793220877647394
257,-2.0910075614866144,-0.33279418945312494
258,-2.1270461630952555,-0.33852991104125973
259,-2.1670758823593386,-0.34490083873271943
260,-2.185399883954413,-0.3478171941637993
261,-2.213216135070981,-0.3522442880272866
262,-2.2476581308264656,-0.357725901901722
263,-2.2866616146964107,-0.3639334991574288
264,-2.3069811788642762,-0.3671674582362175
265,-2.335905259221236,-0.3717708685994148
266,-2.370525868613724,-0.377280909717083
267,-2.408675483949303,-0.3833526095747948
268,-2.431157034123192,-0.3869306594133377
269,-2.4599662381942933,-0.3915157866477966
270,-2.4922783038728404,-0.39665841162204735
271,-2.5120702213434747,-0.39980839312076566
272,-2.5363974825929243,-0.40368019700050345
273,-2.5501106379197442,-0.4058627134561538
274,-2.555535419037938,-0.40672609418630595
275,-2.5540372055437897,-0.4064876461029053
276,-2.546285645964448,-0.40525394707918166
277,-2.517386781165703,-0.40065454989671706
278,-2.430537942172327,-0.3868321278691291
279,-2.3516618934225813,-0.3742786148190498
280,-2.2564732173372866,-0.35912886649370185
281,-2.188357174958253,-0.34828786164522163
282,-2.1181778385378265,-0.33711847335100165
283,-2.044916024649212,-0.32545849353075024
284,-1.9869469693214898,-0.31623243182897565
285,-1.9190337449686983,-0.30542370647191996
286,-1.8595613959589885,-0.2959583881497383
287,-1.7870586928364416,-0.28441922456026075
288,-1.7185694167530117,-0.27351881772279735
289,-1.6494238994940456,-0.2625139668583869
290,-1.5654982676198657,-0.24915678769350047
291,-1.4807463084581802,-0.23566809445619577
292,-1.3928858211194188,-0.221684663593769
293,-1.2952845857381459,-0.20615094453096383
294,-1.1971044224122573,-0.19052508622407907
295,-1.0981425280957924,-0.17477481156587593
296,-0.9985437021861701,-0.15892316609621038
297,-0.9020005839823533,-0.1435578516125678
298,-0.8099806118634407,-0.1289124181866645
299,-0.7244102350026873,-0.11529346972703923
300,-0.6489752916514222,-0.10328762561082828
301,-0.5818499851453144,-0.09260430127382266
302,-0.5239456895729243,-0.08338854640722262
303,-0.47539526130253856,-0.07566150575876224
304,-0.43554424930221625,-0.0693190202116965
305,-0.40222973317089805,-0.06401685029268253
306,-0.3749556184284862,-0.059676040112972145
307,-0.3529432412969659,-0.05617266148328769
308,-0.3353567320497509,-0.053373681604862104
309,-0.317175325878234,-0.05048002094030369
310,-0.30387854372039935,-0.04836377233266819
311,-0.29389175954058083,-0.04677432626485813
312,-0.2863945014686603,-0.045581100583076364
313,-0.28091238706950517,-0.04470859497785557
314,-0.2690944882255538,-0.04282771795988072
315,-0.264415124023938,-0.0420829740166663
316,-0.26232089944707837,-0.04174966782331456
317,-0.26169990312797475,-0.04165083318948735
318,-0.26224575461185146,-0.04173770815134037
319,-0.252441774802683,-0.04017735630273807
320,-0.25326200511576785,-0.04030790001153934
321,-0.25597084253943386,-0.0407390248775481
322,-0.25963738993373575,-0.04132257401943196
323,-0.2503158837840461,-0.039839010238647346
324,-0.2546532425498199,-0.04052932232618321
325,-0.2601243595500892,-0.041400077641010176
326,-0.2663833569463395,-0.04239622801542271
327,-0.2570132734900101,-0.04090493291616429
328,-0.26461669400550825,-0.04211505487561215
329,-0.2724830062833893,-0.043367017358541385
330,-0.28113468414255627,-0.04474397465586651
331,-0.27138961054386795,-0.04319299802184094
332,-0.28216468707739856,-0.044907904714345824
333,-0.29229482131243656,-0.04652016565203656
334,-0.28182904264343206,-0.04485448524355878
335,-0.2947832070464334,-0.04691620454192151
336,-0.30637509277134545,-0.04876111045479764
337,-0.2949440372171984,-0.046941801458597075
338,-0.3100199393558929,-0.04934120580553998
339,-0.32304209738241585,-0.05141374662518491
340,-0.31052366816176247,-0.0494213767349719
341,-0.3276665944318517,-0.05214975818991651
342,-0.3136834794587576,-0.04992427632212628
343,-0.33192113471338885,-0.05282688930630673
344,-0.3468214099086305,-0.05519834175705899
345,-0.332320523988641,-0.052890454083680996
346,-0.3524367720359169,-0.056092054396867645
347,-0.3364591674526677,-0.05354913964867581
348,-0.35757840898790544,-0.05691037133336057
349,-0.37404835549082893,-0.05953164473175992
350,-0.35820351739417966,-0.05700986042618741
351,-0.3809553792509498,-0.06063093170523632
352,-0.39857036601259616,-0.06343444392085064
353,-0.3826214936085575,-0.06089610204100597
354,-0.4069723057324815,-0.06477165415883053
355,-0.4257042409806585,-0.0677529342472552
356,-0.410238018254402,-0.06529140844941127
357,-0.4359859700431438,-0.06938932225108134
358,-0.4558753098995828,-0.07255480900406826
359,-0.47775631745571867,-0.07603727951645839
360,-0.46344817532291016,-0.0737600679695605
361,-0.4912240096409848,-0.07818072929978358
362,-0.5134287466899821,-0.08171472296118724
363,-0.5014826241296839,-0.07981343850493419
364,-0.5300213779503038,-0.08435552224516855
365,-0.5537897923219951,-0.08813838288187967
366,-0.5793671318163929,-0.09220914289355264
367,-0.5710261318801513,-0.0908816315233706
368,-0.6008360599266229,-0.0956260289251803
369,-0.6276250832054282,-0.099889634400606
370,-0.6559545662437086,-0.10439841166138634
371,-0.6854216855367625,-0.10908824935555443
372,-0.6833758023271148,-0.10876263692975027
373,-0.7151289799321306,-0.11381631210446341
374,-0.7467610981402509,-0.11885072007775291
375,-0.7797593056354734,-0.1241025479137896
376,-0.7854473502142756,-0.12500782832503302
377,-0.8188722747626047,-0.13032757028937325
378,-0.8546681808366312,-0.13602466568350777
379,-0.8920225005370692,-0.14196979030966744
380,-0.907460981655205,-0.14442690089344962
381,-0.9439308168717139,-0.1502312554419039
382,-0.9846267803940586,-0.15670821920037253
383,-1.02747278876583,-0.16352737322449667
384,-1.0722766861758815,-0.17065813496708854
385,-1.1018077918672542,-0.17535815641283972
386,-1.1455803456073022,-0.18232477471232397
387,-1.1946761722080603,-0.1901386182010172
388,-1.2469546194563719,-0.19845899149775487
389,-1.2909219880074672,-0.20545661553740482
390,-1.3442655182639611,-0.21394650205969792
391,-1.4029142551621205,-0.22328073844313603
392,-1.465549136262386,-0.23324938938021642
393,-1.5265530654699302,-0.24295846626162512
394,-1.594074570451409,-0.2537048475444315
395,-1.6668423646288624,-0.26528620168566686
396,-1.7433924101470086,-0.2774695198237894
397,-1.8256801580033735,-0.2905660216510294
398,-1.9136365940427833,-0.30456472322344763
399,-2.007477524195221,-0.3194999711215494
400,-2.1097913313163086,-0.3357837192714212
401,-2.218843223949589,-0.35313986703753447
402,-2.335505503865362,-0.37170724555850004
403,-2.4641311111943125,-0.39217864677309966
404,-2.602206429663948,-0.41415401622652986
405,-2.7515882351599803,-0.4379288689792154
406,-2.9170230297589863,-0.4642586342990396
407,-3.0984974660304783,-0.49314118787646266
408,-3.300839853366294,-0.5253449790179727
409,-3.5284946614148343,-0.5615773670375345
410,-3.792501263809636,-0.6035953228175638
411,-4.09916883065353,-0.6524029819667337
412,-4.480609062619856,-0.7131110803782937
413,-4.95305656974003,-0.7883034364879129
414,-5.455711394314397,-0.8683034364879129
415,-5.958366218888764,-0.9483034364879128
416,-6.283185307179586,-1.0
417,-6.283185307179586,-1.0
418,-6.283185307179586,-1.0
419,-6.283185307179586,-1.0
420,-6.283185307179586,-1.0
421,-6.283185307179586,-1.0
422,-6.283185307179586,-1.0
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.283185307179586,-1.0
497,-6.283185307179586,-1.0
498,-6.283185307179586,-1.0
499,-6.283185307179586,-1.0
500,-6.283185307179586,-1.0
