step,omega_rad_s,frequency_hz
238,-2.1452728265686067,-0.3414307746291161
239,-2.6479276511429735,-0.42143077462911605
240,-3.15058247571734,-0.501430774629116
241,-3.6154440583541105,-0.5754157933592796
242,-4.04878629059405,-0.644384351670742
243,-4.458104885667587,-0.7095294293761254
244,-4.845922253272239,-0.7712524804472923
245,-5.222883920470309,-0.8312477931380273
246,-5.588025516683664,-0.8893618831038476
247,-5.942317374642328,-0.9457491835951807
248,-6.283185307179586,-1.0
249,-6.283185307179586,-1.0
250,-6.283185307179586,-1.0
251,-6.283185307179586,-1.0
252,-6.283185307179586,-1.0
253,-6.283185307179586,-1.0
254,-6.283185307179586,-1.0
255,-6.283185307179586,-1.0
256,-6.283185307179586,-1.0
257,-6.283185307179586,-1.0
258,-6.283185307179586,-1.0
259,-6.283185307179586,-1.0
260,-6.283185307179586,-1.0
261,-6.283185307179586,-1.0
262,-6.283185307179586,-1.0
263,-6.283185307179586,-1.0
264,-6.283185307179586,-1.0
265,-6.283185307179586,-1.0
266,-6.283185307179586,-1.0
267,-6.283185307179586,-1.0
268,-6.283185307179586,-1.0
269,-6.283185307179586,-1.0
270,-6.283185307179586,-1.0
271,-6.283185307179586,-1.0
272,-6.283185307179586,-1.0
273,-6.283185307179586,-1.0
274,-6.283185307179586,-1.0
275,-6.283185307179586,-1.0
276,-6.283185307179586,-1.0
277,-6.266898273654351,-0.9974078381061554
278,-6.273549668279635,-0.9984664404392243
279,-6.283185307179586,-1.0
280,-6.283185307179586,-1.0
281,-6.283185307179586,-1.0
282,-6.283185307179586,-1.0
283,-6.283185307179586,-1.0
284,-6.283185307179586,-1.0
285,-6.283185307179586,-1.0
286,-6.283185307179586,-1.0
287,-6.283185307179586,-1.0
288,-6.283185307179586,-1.0
289,-6.283185307179586,-1.0
290,-6.283185307179586,-1.0
291,-6.283185307179586,-1.0
292,-6.283185307179586,-1.0
293,-6.283185307179586,-1.0
294,-6.283185307179586,-1.0
295,-6.283185307179586,-1.0
296,-6.283185307179586,-1.0
297,-6.283185307179586,-1.0
298,-6.283185307179586,-1.0
299,-6.283185307179586,-1.0
300,-6.283185307179586,-1.0
301,-6.283185307179586,-1.0
302,-6.283185307179586,-1.0
303,-6.283185307179586,-1.0
304,-6.283185307179586,-1.0
305,-6.283185307179586,-1.0
306,-6.283185307179586,-1.0
307,-6.283185307179586,-1.0
308,-6.283185307179586,-1.0
309,-6.283185307179586,-1.0
310,-6.283185307179586,-1.0
311,-6.283185307179586,-1.0
312,-6.283185307179586,-1.0
313,-6.283185307179586,-1.0
314,-6.283185307179586,-1.0
315,-6.283185307179586,-1.0
316,-6.283185307179586,-1.0
317,-6.283185307179586,-1.0
318,-6.283185307179586,-1.0
319,-6.283185307179586,-1.0
320,-6.283185307179586,-1.0
321,-6.283185307179586,-1.0
322,-6.283185307179586,-1.0
323,-6.283185307179586,-1.0
324,-6.283185307179586,-1.0
325,-6.283185307179586,-1.0
326,-6.283185307179586,-1.0
327,-6.283185307179586,-1.0
328,-6.283185307179586,-1.0
329,-6.283185307179586,-1.0
330,-6.283185307179586,-1.0
331,-6.283185307179586,-1.0
332,-6.283185307179586,-1.0
333,-6.283185307179586,-1.0
334,-6.283185307179586,-1.0
335,-6.283185307179586,-1.0
336,-6.283185307179586,-1.0
337,-6.283185307179586,-1.0
338,-6.283185307179586,-1.0
339,-6.283185307179586,-1.0
340,-6.283185307179586,-1.0
341,-6.283185307179586,-1.0
342,-6.283185307179586,-1.0
343,-6.283185307179586,-1.0
344,-6.283185307179586,-1.0
345,-6.283185307179586,-1.0
346,-6.283185307179586,-1.0
347,-6.283185307179586,-1.0
348,-6.283185307179586,-1.0
349,-6.283185307179586,-1.0
