step,omega_rad_s,frequency_hz
177,-2.5548332988789024,-0.40661434829235094
178,-2.650051036709592,-0.4217687219381334
179,-2.74251491949928,-0.43648480594158184
180,-2.8756046206449137,-0.45766668975353253
181,-3.0057954126873474,-0.47838719785213485
182,-3.1270120575939027,-0.49767942607402815
183,-3.2476074402813646,-0.5168727773427965
184,-3.368462506142244,-0.536107458472252
185,-3.490444576003364,-0.5555215078592302
186,-3.614399848495151,-0.5752496021986009
187,-3.7411439025533983,-0.5954215449094774
188,-3.8651977303147507,-0.6151653248071672
189,-3.9939241549357174,-0.6356527715921403
190,-4.127939053224326,-0.6569819051027299
191,-4.267772951836855,-0.6792371612787248
192,-4.408391966983496,-0.7016173726320268
193,-4.555988946884092,-0.7251081615686419
194,-4.710732734287279,-0.7497364002466205
195,-4.8679378418015276,-0.774756370186806
196,-5.028172052042292,-0.8002584367990496
197,-5.1961654337177485,-0.826995413899422
198,-5.367516420704658,-0.8542667704820636
199,-5.54235633014742,-0.8820934063196186
200,-5.7164744596846955,-0.9098051673173909
201,-5.852080997863266,-0.9313876181840902
202,-5.983582204977975,-0.9523166853189473
203,-6.1187729954142975,-0.9738329678773885
204,-6.2574475850503255,-0.9959037142992025
205,-6.283185307179586,-1.0
206,-6.283185307179586,-1.0
207,-6.283185307179586,-1.0
208,-6.283185307179586,-1.0
209,-6.283185307179586,-1.0
210,-6.283185307179586,-1.0
211,-6.283185307179586,-1.0
212,-6.283185307179586,-1.0
213,-6.283185307179586,-1.0
214,-6.283185307179586,-1.0
215,-6.283185307179586,-1.0
216,-6.283185307179586,-1.0
217,-6.283185307179586,-1.0
218,-6.283185307179586,-1.0
219,-6.283185307179586,-1.0
220,-6.283185307179586,-1.0
221,-6.283185307179586,-1.0
222,-6.283185307179586,-1.0
223,-6.283185307179586,-1.0
224,-6.283185307179586,-1.0
225,-6.283185307179586,-1.0
226,-6.283185307179586,-1.0
227,-6.283185307179586,-1.0
228,-6.283185307179586,-1.0
229,-6.283185307179586,-1.0
230,-6.283185307179586,-1.0
231,-6.283185307179586,-1.0
232,-6.283185307179586,-1.0
233,-6.283185307179586,-1.0
234,-6.283185307179586,-1.0
235,-6.283185307179586,-1.0
