step,omega_rad_s,frequency_hz
177,-5.434450226786916,-0.8649196165800094
178,-5.378339190708239,-0.8559892678260802
179,-5.319056581939344,-0.8465541476011276
180,-5.256166320751415,-0.8365448516607283
181,-5.191898682634552,-0.8263163393735885
182,-5.1267153598532325,-0.815942091345787
183,-5.062853163045198,-0.8057781070470809
184,-5.000373717341955,-0.7958341944217681
185,-4.938486539523676,-0.7859845441579818
186,-4.877814269995317,-0.7763282525539397
187,-4.818790011154818,-0.7669342499971388
188,-4.760253030898972,-0.7576178002357482
189,-4.701478785460421,-0.7482635885477066
190,-4.644794873470706,-0.7392420637607574
191,-4.586215431607991,-0.729918856024742
192,-4.524435063194181,-0.7200862050056458
193,-4.464726317858072,-0.7105832630395889
194,-4.399073602947772,-0.7001343089342117
195,-4.335743460784693,-0.6900550037622452
196,-4.262965465035789,-0.6784720259904862
197,-4.1918058489786665,-0.6671466213464737
198,-4.106921823658524,-0.6536369091272355
199,-4.03546222747174,-0.642263761162758
200,-3.9600937965686995,-0.6302685028314592
201,-3.8898204289236094,-0.619084149003029
202,-3.828844374274181,-0.609379508495331
203,-3.755364357610602,-0.5976848006248475
204,-3.662228534310752,-0.582861773967743
205,-3.5476566777255014,-0.5646270966529847
206,-3.410395822160715,-0.5427813529968262
207,-3.2500782166948903,-0.517266013622284
208,-3.0640482919115306,-0.48765843152999877
209,-2.8578613802063577,-0.45484276533126833
210,-2.635976137554003,-0.41952863216400144
211,-2.397627011667513,-0.38159419059753413
212,-2.1578665335744818,-0.3434351253509521
213,-1.9163367344769857,-0.3049944639205932
214,-1.6823004015677487,-0.2677464246749877
215,-1.4736494133797853,-0.2345385885238647
216,-1.2837935247953907,-0.20432208538055413
217,-1.1163690342761916,-0.17767565011978143
218,-0.9826699203138394,-0.15639677524566645
219,-0.8657586681256578,-0.13778977155685418
220,-0.7646485415737833,-0.12169759511947624
221,-0.6776839499481029,-0.10785675048828117
222,-0.6139712413654822,-0.09771655797958366
223,-0.554572894944563,-0.08826301753520957
224,-0.5006440214380589,-0.0796799707412719
225,-0.45250483184530044,-0.07201838076114646
226,-0.40999770364821997,-0.06525316119194022
227,-0.38251434433896053,-0.06087904870510092
228,-0.35329116768892543,-0.05622803568840018
229,-0.3253039241533797,-0.05177372753620139
230,-0.2997944565677193,-0.047713769674301056
231,-0.28576664792586876,-0.04548117458820333
232,-0.2682791208862314,-0.04269794821739187
233,-0.25091995987561155,-0.03993515193462362
234,-0.23506118262736925,-0.03741114914417257
235,-0.22111903123302976,-0.03519218683242788
236,-0.21527448952977982,-0.034261999130248924
237,-0.20622910741205017,-0.03282238185405722
238,-0.19715693306151647,-0.03137850046157827
239,-0.18910506565886256,-0.030097005963325405
240,-0.1823463448094103,-0.029021322131156824
241,-0.18040925963655186,-0.02871302545070638
242,-0.17637357377220816,-0.028070726096629996
243,-0.1724987087159538,-0.02745402216911306
244,-0.16943606513998427,-0.02696658730506887
245,-0.16906665889741723,-0.02690779447555532
246,-0.16757373906011358,-0.026670188903808498
247,-0.16642938414925249,-0.026488059163093467
248,-0.16602158719121518,-0.02642315626144399
249,-0.16637363316048573,-0.02647918611764898
250,-0.16676073860520987,-0.02654079586267461
251,-0.1677373068772554,-0.02669622153043737
252,-0.1694279776607083,-0.026965300142764943
253,-0.17183950331728867,-0.02734910637140264
254,-0.17238592966945382,-0.027436072826385396
255,-0.1747200465958213,-0.027807559072971243
256,-0.17804359985572643,-0.028336519002914326
257,-0.17861759554277934,-0.028427873253822226
258,-0.18159449198955105,-0.02890166103839864
259,-0.18572063815404363,-0.0295583575963973
260,-0.19062020687068995,-0.030338148176669976
261,-0.19116946636852414,-0.03042556554079046
262,-0.19511180822860108,-0.031053008735179802
263,-0.1957334149941608,-0.031151940524578
264,-0.19976869826344906,-0.03179417580366125
265,-0.2052568103926623,-0.03266763597726812
266,-0.2065618999749962,-0.032875347435474295
267,-0.2112841414862812,-0.033626915514469044
268,-0.21746797344941807,-0.03461110293865194
269,-0.21944149066598878,-0.03492519795894613
270,-0.22484192133720304,-0.03578470319509496
271,-0.23171188013673383,-0.036878091096877945
272,-0.23941946322827853,-0.038104791045188796
273,-0.24244891799140078,-0.038586943745612994
274,-0.24900653980187087,-0.03963062167167653
275,-0.2570675339408043,-0.04091356873512258
276,-0.26596435286548065,-0.042329541444778344
277,-0.27042229353168884,-0.04303904473781576
278,-0.27823893119733717,-0.04428310126066198
279,-0.28750633980678997,-0.045758055150508785
280,-0.2975816499579563,-0.04736159056425085
281,-0.3039971313709083,-0.04838264614343634
282,-0.3132527486265753,-0.04985572338104239
283,-0.3237885376394488,-0.05153254628181449
284,-0.3350674806101819,-0.053327645808458245
285,-0.34689986444972,-0.05521082818508139
286,-0.3559815924745454,-0.05665623009204856
287,-0.36723268803892223,-0.05844689756631842
288,-0.37954401019159206,-0.06040630534291258
289,-0.39251891479382023,-0.062471325546502976
290,-0.4060123019062975,-0.06461886480450621
291,-0.4183794827185047,-0.06658716276288024
292,-0.43192267832947734,-0.06874262928962699
293,-0.4461806000060594,-0.0710118480026721
294,-0.4609795560698668,-0.07336717501282683
295,-0.4762516830385702,-0.07579780951142301
296,-0.4919687674251932,-0.07829926118254651
297,-0.5085962971229464,-0.08094561472535124
298,-0.5252670205888078,-0.08359884276986113
299,-0.5422171150625644,-0.08629653409123411
300,-0.5595406267491612,-0.0890536566078662
301,-0.5772743397289168,-0.09187606468796722
302,-0.5986598295457785,-0.09527967110276214
303,-0.6187650914293794,-0.0984795229136943
304,-0.6385626002899459,-0.10163039430975905
305,-0.6584757531757789,-0.10479967102408401
306,-0.6786903617489655,-0.10801692590117447
307,-0.6992864019853976,-0.1112948875129222
308,-0.7267442255329329,-0.11566493585705749
309,-0.7517246757256384,-0.11964069798588746
310,-0.7757364204213573,-0.12346228584647172
311,-0.7995049209296651,-0.12724516019225113
312,-0.8233825115902442,-0.13104539677500718
313,-0.8475389601840899,-0.134890014976263
314,-0.8821861183798135,-0.14040428146719927
315,-0.913381417207739,-0.1453691674768924
316,-0.94291468193213,-0.15006953254342076
317,-0.9717373532759687,-0.1546568031609058
318,-1.0003581203907144,-0.15921193972229952
319,-1.042681957358008,-0.1659479875862598
320,-1.0808983098460287,-0.17203030899167057
321,-1.1168575346900234,-0.1777533973753452
322,-1.1516251418361863,-0.18328683391213413
323,-1.1858168994855063,-0.18872862115502353
324,-1.2197833911573084,-0.19413455620408054
325,-1.2712411886446633,-0.20232431903481476
326,-1.31843126133055,-0.2098348523676395
327,-1.36294802794708,-0.2169199158251285
328,-1.4057775467743956,-0.22373644545674318
329,-1.447525440618089,-0.2303808291256427
330,-1.5090583085721123,-0.24017408922314637
331,-1.5661939621745649,-0.24926751092076296
332,-1.6202772374386933,-0.2578751315176486
333,-1.6721748559800749,-0.2661348940432071
334,-1.7224354144191036,-0.2741341103613376
335,-1.79437288906413,-0.28558331504464146
336,-1.8620086935906437,-0.2963478876650333
337,-1.92634573534999,-0.30658744588494297
338,-1.9880421580134089,-0.3164067365229129
339,-2.071470249810362,-0.32968472972512236
340,-2.150514122649626,-0.34226495280861846
341,-2.225977139047732,-0.3542752648890018
342,-2.298401929728113,-0.36580202832818026
343,-2.3923364416967807,-0.38075217023491853
344,-2.482098720666054,-0.39503828063607205
345,-2.5683371281835945,-0.4087635494768619
346,-2.6515643344105713,-0.4220095707476138
347,-2.7554416334733736,-0.4385421563684939
348,-2.8558835196445256,-0.45452797904610626
349,-2.9537349257206977,-0.47010151401162137
350,-3.0704059691009324,-0.48867028728127465
351,-3.1853041561303557,-0.5069569016993045
352,-3.30013127670609,-0.5252322055399417
353,-3.4171231827278845,-0.5438520456850527
354,-3.552833099826544,-0.5654509498178958
355,-3.6956579164289836,-0.5881822253763674
356,-3.851462172913764,-0.6129792429506776
357,-4.031664199086211,-0.6416592861711977
358,-4.240372756494564,-0.6748762847483156
359,-4.492496310802772,-0.715002994686365
360,-4.797101692146077,-0.7634824468195437
361,-5.176030689704611,-0.8237908698618411
362,-5.63334173128201,-0.8965741826593875
363,-6.1359965558563765,-0.9765741826593874
364,-6.283185307179586,-1.0
365,-6.283185307179586,-1.0
366,-6.283185307179586,-1.0
367,-6.283185307179586,-1.0
368,-6.283185307179586,-1.0
369,-6.283185307179586,-1.0
370,-6.283185307179586,-1.0
371,-6.283185307179586,-1.0
372,-6.283185307179586,-1.0
373,-6.283185307179586,-1.0
374,-6.283185307179586,-1.0
375,-6.283185307179586,-1.0
376,-6.283185307179586,-1.0
377,-6.283185307179586,-1.0
378,-6.283185307179586,-1.0
379,-6.283185307179586,-1.0
380,-6.283185307179586,-1.0
381,-6.283185307179586,-1.0
382,-6.283185307179586,-1.0
383,-6.283185307179586,-1.0
384,-6.283185307179586,-1.0
385,-6.283185307179586,-1.0
386,-6.283185307179586,-1.0
387,-6.283185307179586,-1.0
388,-6.283185307179586,-1.0
389,-6.283185307179586,-1.0
390,-6.283185307179586,-1.0
391,-6.283185307179586,-1.0
392,-6.283185307179586,-1.0
393,-6.283185307179586,-1.0
394,-6.283185307179586,-1.0
395,-6.283185307179586,-1.0
396,-6.283185307179586,-1.0
397,-6.283185307179586,-1.0
398,-6.283185307179586,-1.0
399,-6.283185307179586,-1.0
400,-6.283185307179586,-1.0
401,-6.283185307179586,-1.0
402,-6.283185307179586,-1.0
403,-6.283185307179586,-1.0
404,-6.283185307179586,-1.0
405,-6.283185307179586,-1.0
406,-6.283185307179586,-1.0
407,-6.283185307179586,-1.0
408,-6.283185307179586,-1.0
409,-6.283185307179586,-1.0
410,-6.283185307179586,-1.0
411,-6.283185307179586,-1.0
412,-6.283185307179586,-1.0
413,-6.283185307179586,-1.0
414,-6.283185307179586,-1.0
415,-6.283185307179586,-1.0
416,-6.283185307179586,-1.0
417,-6.283185307179586,-1.0
418,-6.283185307179586,-1.0
419,-6.283185307179586,-1.0
420,-6.283185307179586,-1.0
421,-6.283185307179586,-1.0
422,-6.283185307179586,-1.0
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.246292346432372,-0.9941283029317856
491,-6.169172675724193,-0.9818543261289596
492,-6.054156908468167,-0.9635489982366562
493,-5.905393279253316,-0.9398725312948226
494,-5.729060360091563,-0.9118082755804062
495,-5.532996223558322,-0.8806036990880965
496,-5.32199449969461,-0.8470217317342758
497,-5.09991671548887,-0.8116769546270369
498,-4.869728696960117,-0.775041393637657
499,-4.633601206686582,-0.7374605363607406
500,-4.393021786584643,-0.6991711324453352
