step,omega_rad_s,frequency_hz
223,-0.7667528600513235,-0.12203250780701638
224,-0.7549926558876157,-0.12016081318259239
225,-0.7352927903720007,-0.1170254822075367
226,-0.7114082994194253,-0.11322414740920067
227,-0.6853961591377151,-0.1090841867029667
228,-0.6756792746830463,-0.10753769651055337
229,-0.6571810449282698,-0.1045936118066311
230,-0.6343232275430551,-0.10095567718148232
231,-0.609428133119703,-0.09699349984526635
232,-0.5837234481279397,-0.09290247216820717
233,-0.5578674061206922,-0.08878735527396203
234,-0.5322241065759363,-0.08470609739422799
235,-0.527961304669355,-0.08402765139937401
236,-0.5129899311873272,-0.08164488330483437
237,-0.4932084680803878,-0.078496565669775
238,-0.4714922267638843,-0.07504031851887702
239,-0.44924500938266787,-0.0714995639026165
240,-0.42715514112938846,-0.06798385217785835
241,-0.4055644682744011,-0.06454758986830711
242,-0.384646132907026,-0.06121833339333533
243,-0.3863790874065082,-0.06149414166808127
244,-0.37622215532106074,-0.05987761572003363
245,-0.3611503502892558,-0.05747886344790457
246,-0.3443338967760102,-0.054802441745996466
247,-0.32720682713349886,-0.05207658395171165
248,-0.31041318109827626,-0.04940379217267036
249,-0.294238344261112,-0.046829486936330794
250,-0.29952010863534156,-0.0476701058447361
251,-0.29305614916011224,-0.04664133474230766
252,-0.2819500252663874,-0.04487374022603034
253,-0.2692970712486362,-0.042859960049390786
254,-0.25643499999642716,-0.040812897831201546
255,-0.2439335490519014,-0.03882323011755943
256,-0.23202805488656758,-0.03692841187119483
257,-0.2390518068698018,-0.03804627671837806
258,-0.23543910422349268,-0.03747129723429679
259,-0.2277418107125503,-0.03624623492360115
260,-0.21873804568833966,-0.0348132412135601
261,-0.20959332183628515,-0.03335781320929527
262,-0.20078668233148647,-0.031956193000078195
263,-0.19250623643664944,-0.03063831910490989
264,-0.19998349770579432,-0.031828362196683876
265,-0.1984408058844306,-0.03158283516764641
266,-0.19350238955373952,-0.030796861797571178
267,-0.18751176763903385,-0.029843424707651136
268,-0.18143255046918016,-0.028875887244939797
269,-0.17565141093328498,-0.027955790311098096
270,-0.18284779380374572,-0.029101130217313764
271,-0.18247003792698288,-0.029041008502244944
272,-0.17928372651266578,-0.02853389129042625
273,-0.17525249728195877,-0.02789230123162269
274,-0.18236919535574214,-0.029024958908557885
275,-0.1825018588529093,-0.029046072959899895
276,-0.18006269645017609,-0.028657868206501
277,-0.1768596314639483,-0.028148084580898278
278,-0.1835616837824145,-0.029214749336242667
279,-0.18403203277685234,-0.029289607703685754
280,-0.18223429792415122,-0.02900348931550979
281,-0.17978082186279667,-0.02861300647258758
282,-0.18610928656772494,-0.029620212912559504
283,-0.18689982596360677,-0.02974603116512298
284,-0.18570167499066662,-0.02955533951520919
285,-0.18394587556245853,-0.02927589535713195
286,-0.18997732436085352,-0.030235830247402184
287,-0.19108326983089294,-0.030411846935749047
288,-0.19044689625320765,-0.03031056493520736
289,-0.19663617167600075,-0.03129561871290206
290,-0.19799471277394767,-0.03151183724403381
291,-0.19765427465001903,-0.03145765483379363
292,-0.20374081811361366,-0.032426358312368384
293,-0.20524265683579612,-0.03266538336873054
294,-0.20515081460471285,-0.032650766223669046
295,-0.20463455104860637,-0.0325686003267765
296,-0.210367910977832,-0.03348109290003776
297,-0.2120871922257113,-0.03375472500920295
298,-0.21244347948707726,-0.03381142988801002
299,-0.21843966751249094,-0.03476575285196304
300,-0.22040951081511412,-0.03507926315069198
301,-0.22102336715772333,-0.035176961421966545
302,-0.22708979491256082,-0.0361424633860588
303,-0.22922009949652616,-0.03648151189088821
304,-0.23004299068204706,-0.03661247909069061
305,-0.23053268670956648,-0.03669041663408279
306,-0.23646298864976023,-0.03763425350189208
307,-0.23878849378701214,-0.03800436913967132
308,-0.2399462111086427,-0.038188625574111935
309,-0.24081469852485818,-0.03832684963941574
310,-0.2468068062961986,-0.039280523210763925
311,-0.24934882986305504,-0.039685098826885215
312,-0.2507984623054935,-0.03991581499576568
313,-0.25198052071142796,-0.04010394543409347
314,-0.2579890019300453,-0.04106022492051124
315,-0.2606855854837456,-0.04148939952254295
316,-0.2623601655727279,-0.041755917221307746
317,-0.26378879191594945,-0.041983290165662754
318,-0.2697406729511134,-0.04293056145310401
319,-0.2725308364485083,-0.043374629765748976
320,-0.2743733080382741,-0.04366786822676658
321,-0.2759934816187212,-0.04392572686076164
322,-0.2776227126516476,-0.04418502703309059
323,-0.28335794324347957,-0.0450978173315525
324,-0.2862323539694239,-0.04555529400706291
325,-0.2882844296527844,-0.0458818919956684
326,-0.29015372905352194,-0.0461794002354145
327,-0.2956827027083246,-0.04705936372280121
328,-0.29856279938722596,-0.04751774534583091
329,-0.30070706559320604,-0.04785901591181755
330,-0.30269715100070843,-0.0481757478415966
331,-0.30470560597794855,-0.048495403379201885
332,-0.3098516490051249,-0.049314421564340585
333,-0.3127450060416306,-0.04977491363883018
334,-0.31504237821091713,-0.05014055177569388
335,-0.3172286734681473,-0.05048851147294044
336,-0.3220110383377544,-0.05124964848160743
337,-0.3248805533205714,-0.05170634597539901
338,-0.32726419318382516,-0.05208571404218674
339,-0.32957070706967234,-0.05245280712842941
340,-0.3339244327288501,-0.053145724087953566
341,-0.3367716130487673,-0.05359886690974236
342,-0.33925545413997577,-0.053994182497262955
343,-0.3432182412749948,-0.0546248796582222
344,-0.3460134081862876,-0.05506974428892136
345,-0.34854319567226216,-0.05547237247228623
346,-0.3520543057970064,-0.05603118300437928
347,-0.35479512705715616,-0.056467398256063464
348,-0.357383571706437,-0.05687936201691628
349,-0.3604387747640219,-0.05736561268568039
350,-0.36313573376101804,-0.05779484704136848
351,-0.36579759489559016,-0.05821849539875984
352,-0.3684083910605871,-0.058634016513824466
353,-0.3710730722330823,-0.05905811369419098
354,-0.37382134899189773,-0.05949551552534103
355,-0.37601199602079666,-0.05984416782855987
356,-0.37865631056482574,-0.06026502355933189
357,-0.38043911943991426,-0.06054876640439033
358,-0.38299704832026227,-0.06095587342977523
359,-0.38441854779473544,-0.06118211209774017
360,-0.38690066521734623,-0.06157715335488319
361,-0.3897743812327531,-0.06203451946377754
362,-0.3909664502115538,-0.06222424313426018
363,-0.3934801619833389,-0.06262431278824807
364,-0.3943397436224216,-0.0627611194550991
365,-0.39677607007068305,-0.06314887285232544
366,-0.3997778328478658,-0.06362661823630332
367,-0.4005924380653857,-0.06375626668334007
368,-0.403104378418927,-0.06415605440735817
369,-0.4036907721611515,-0.06424938187003136
370,-0.4061405621370801,-0.06463927805423737
371,-0.4092697116074014,-0.06513729766011239
372,-0.4126924539900173,-0.06568204402923584
373,-0.4134827068880225,-0.06580781668424607
374,-0.4161379383119263,-0.06623040989041329
375,-0.41948908993101386,-0.06676376223564148
376,-0.42053470044626023,-0.0669301763176918
377,-0.42333645680871584,-0.06737608969211578
378,-0.42681369558155374,-0.06792950943112373
379,-0.43059237974280207,-0.06853090569376945
380,-0.4345409945956029,-0.06915934726595878
381,-0.4364686665343052,-0.0694661457836628
382,-0.43975684105151513,-0.06998947501182555
383,-0.4436010030853225,-0.07060129240155219
384,-0.447709059624081,-0.07125510990619659
385,-0.4519718399965082,-0.07193355247378348
386,-0.4548163070130054,-0.07238626345992087
387,-0.4586067759741665,-0.07298953533172606
388,-0.46281550374720026,-0.07365937516093253
389,-0.4672391170991952,-0.07436341509222984
390,-0.47179704926942234,-0.07508883252739905
391,-0.47645602624468547,-0.0758303317427635
392,-0.4803493647963779,-0.0764499758183956
393,-0.4847525656427958,-0.07715076699852942
394,-0.48941047340049315,-0.07789209604263304
395,-0.4942167205832944,-0.07865703403949736
396,-0.4991252212925655,-0.07943824619054793
397,-0.5041142307139761,-0.08023227170109747
398,-0.5091607859490866,-0.08103545591235159
399,-0.5142343066265018,-0.08184293180704116
400,-0.5193542951997199,-0.08265780329704284
401,-0.5245266623259149,-0.0834810110926628
402,-0.5297515662343064,-0.08431258037686347
403,-0.5350264911739318,-0.08515211075544356
404,-0.5412984549397691,-0.08615032479166983
405,-0.5471013935935136,-0.0870738911628723
406,-0.5527051862624285,-0.08796576246619223
407,-0.5582343546608859,-0.08884575694799421
408,-0.563745067352989,-0.08972281411290167
409,-0.5692614800420628,-0.09060077846050262
410,-0.5747925340834076,-0.09148107305169105
411,-0.5823282409193877,-0.09268041804432868
412,-0.5889327219855053,-0.09373155385255812
413,-0.5950701160134014,-0.09470835044980046
414,-0.6009730723866569,-0.09564783513545988
415,-0.6067576854752394,-0.09656848490238187
416,-0.612480870984774,-0.0974793581664562
417,-0.6181692535561693,-0.09838469237089154
418,-0.6238340047340794,-0.09928626552224157
419,-0.6325924536107449,-0.10068021595478055
420,-0.6400018888482634,-0.10185946419835089
421,-0.6466588505205232,-0.10291895255446433
422,-0.6528873396379812,-0.10391024738550184
423,-0.6588634859197758,-0.10486138060688971
424,-0.6646814320064116,-0.10578733548521994
425,-0.6703920705942308,-0.10669621184468268
426,-0.6760208475632706,-0.1075920595228672
427,-0.6858358294526627,-0.10915416240692138
428,-0.6939497592237777,-0.1104455344378948
429,-0.7010346054748048,-0.11157312273979186
430,-0.7074822214633194,-0.1125992926955223
431,-0.7135214291110731,-0.11356046244502067
432,-0.7192854265240157,-0.11447783112525939
433,-0.7248510681619584,-0.11536363050341604
434,-0.7302623632820635,-0.11622486487030982
435,-0.7355436576499725,-0.11706540897488593
436,-0.7461279855825155,-0.11874995708465576
437,-0.7547380875439366,-0.12012029737234114
438,-0.7620639449842186,-0.12128624379634857
439,-0.7685361024182972,-0.12231631964445114
440,-0.7744238903206392,-0.12325339019298553
441,-0.7798954754546938,-0.12412422001361846
442,-0.7850558789538701,-0.12494552373886107
443,-0.7899702950016531,-0.12572767734527587
444,-0.7946788847954892,-0.12647707268595693
445,-0.8056790971653454,-0.12822781085968016
446,-0.8145172551816451,-0.12963444739580152
447,-0.8218639314676298,-0.13080370724201199
448,-0.8281625779229654,-0.1318061679601669
449,-0.8337070439972609,-0.13268859714269635
450,-0.8386922306381803,-0.13348201423883435
451,-0.8432475721560393,-0.13420701935887336
452,-0.8474589823356632,-0.13487728610634803
453,-0.8513834283773932,-0.13550188109278677
454,-0.8550584555470832,-0.13608677983283995
455,-0.8585087644557842,-0.13663591355085372
456,-0.8693719315962422,-0.13836484029889104
457,-0.8779429743471475,-0.1397289641201496
458,-0.8848463841144454,-0.14082767590880393
459,-0.8905187087607351,-0.14173045441508292
460,-0.8952653334883647,-0.1424859032034874
461,-0.8993008686136295,-0.14312817856669424
462,-0.9027762133171717,-0.14368129685521125
463,-0.9057976423946776,-0.14416217222809788
464,-0.9084407276193863,-0.14458283230662342
465,-0.9107587182731155,-0.14495175197720525
466,-0.9127894077326253,-0.14527494624257084
467,-0.9231386716475226,-0.1469220827519893
468,-0.9311261079247615,-0.14819332271814342
469,-0.937323378136341,-0.14917964890599245
470,-0.9421487382853312,-0.14994762882590287
471,-0.94590886468706,-0.15054607152938837
472,-0.9488292143176299,-0.15101085960865016
473,-0.9510759624993671,-0.15136844068765637
474,-0.9527716928727722,-0.15163832455873485
475,-0.9540078001330298,-0.15183505713939663
476,-0.9548523003740831,-0.15196946352720256
477,-0.9553562426489588,-0.15204966843128198
478,-0.9555585082773341,-0.15208186000585552
479,-0.9554885578545896,-0.15207072705030436
480,-0.9647172003052763,-0.15353951111435885
481,-0.9715745803499943,-0.15463089704513544
482,-0.9765735544671603,-0.15542650848627085
483,-0.9801051576164928,-0.15598858058452603
484,-0.9824680900498847,-0.1563646529614925
485,-0.983891048229233,-0.15659112378954884
486,-0.9845498641405888,-0.15669597759842868
487,-0.9845801973373453,-0.15670080527663227
488,-0.9840869659634788,-0.1566223050653934
489,-0.9831518350215787,-0.15647347435355183
490,-0.981838951947986,-0.15626452252268788
491,-0.9801987216436386,-0.15600347176194188
492,-0.9782713006246453,-0.15569671317934985
493,-0.976089001357407,-0.15534938946366306
494,-0.9736782228423481,-0.15496570214629168
495,-0.9710605554096495,-0.15454908743500706
496,-0.9786817481561754,-0.15576203793287274
497,-0.9839891737519835,-0.15660674095153804
498,-0.9874361991703139,-0.15715535208582873
499,-0.9893814298710377,-0.15746494516730306
500,-0.9901090352333501,-0.15758074715733525
