step,omega_rad_s,frequency_hz
85,0.27209971051141096,0.04330601394176481
86,0.2845196556188343,0.045282709598541235
87,0.2975090873486899,0.04735004186630246
88,0.3110686236375745,0.049508109092712374
89,0.32520702420487974,0.051758305430412266
90,0.33240262622818645,0.05290352106094357
91,0.34388009818342,0.054730217456817595
92,0.35769220575725524,0.05692848265171048
93,0.37294270494507475,0.05935567498207089
94,0.3892308320308326,0.06194801092147823
95,0.4063884520841769,0.0646787309646606
96,0.42435523576792,0.06753823339939113
97,0.4431222248739452,0.0705250924825668
98,0.4627041225481832,0.07364164829254147
99,0.4831283464501754,0.07689226448535916
100,0.5044288156814741,0.08028233945369719
101,0.5266437973702303,0.08381796360015865
102,0.5498143711923773,0.08750567495822903
103,0.5632803069396808,0.08964884519577024
104,0.5832435726109695,0.09282609760761258
105,0.6068085285494004,0.09657657682895657
106,0.6326792830652544,0.10069403529167172
107,0.6602894204937314,0.10508832514286037
108,0.6894061135604121,0.10972239077091213
109,0.7199495323471459,0.11458352684974667
110,0.7519090558346102,0.11967004299163815
111,0.7853052032628853,0.12498520493507381
112,0.8201713432081921,0.13053432345390317
113,0.8565446117874559,0.13632330894470213
114,0.8944609317148305,0.14235787868499755
115,0.933952600476436,0.14864317297935484
116,0.9750464402656386,0.15518346071243283
117,1.017761880507066,0.1619818341732025
118,1.0621100140988966,0.16904005885124204
119,1.1080928558889422,0.1763584554195404
120,1.1557023539760947,0.18393574237823485
121,1.2049201799863893,0.19176900267601008
122,1.247004838040064,0.19846698403358456
123,1.29416697250164,0.205973070859909
124,1.3449136710239544,0.21404965877532953
125,1.3983633365722665,0.22255643725395197
126,1.4539736530090464,0.23140709400176995
127,1.5113930855671172,0.24054568052291864
128,1.5703801071737926,0.24993375658988948
129,1.630758736976478,0.2595433139801025
130,1.6923948490280607,0.2693530058860778
131,1.7551838135549764,0.2793461799621581
132,1.8190457556982311,0.28951012372970575
133,1.8839229564346243,0.29983565092086784
134,1.9497807738640387,0.31031724810600275
135,2.0166084970854654,0.32095321059226983
136,2.0844221475095748,0.33174608826637264
137,2.153266059278376,0.3427029371261597
138,1.7621066508743675,0.2804479837417602
139,1.3941686556215966,0.22188883304595944
140,1.0437963582604788,0.16612534999847411
141,0.7063580356284669,0.11242037296295163
142,0.3780106464040359,0.06016226291656491
143,0.05554583381664824,0.008840394020080525
144,-0.2674651897813633,-0.04256840705871586
145,-0.5892756337283562,-0.0937861299514771
146,-0.911503967597799,-0.1450703620910645
147,-1.235187665739748,-0.19658622264862063
148,-1.56071306960459,-0.24839519977569582
149,-1.887754148353775,-0.3004454040527344
150,-2.2152788804595778,-0.3525725841522217
151,-2.5417004646628425,-0.40452419281005864
152,-2.86521245882246,-0.4560127258300782
153,-3.184230458524256,-0.5067860174179077
154,-3.497739160234248,-0.5566824769973755
155,-3.8053700789971585,-0.605643458366394
156,-4.107215403463073,-0.6536836338043213
157,-4.405919842344667,-0.7012239217758179
158,-4.699288335047713,-0.7479149675369264
159,-4.987335232681536,-0.7937590551376345
160,-5.269797062061591,-0.8387142515182497
161,-5.5461493935060195,-0.8826970911026004
162,-5.818872901649106,-0.9261023855209355
163,-6.083914461706734,-0.9682850599288944
164,-6.283185307179586,-1.0
165,-6.283185307179586,-1.0
166,-6.283185307179586,-1.0
167,-6.283185307179586,-1.0
168,-6.283185307179586,-1.0
169,-6.283185307179586,-1.0
170,-6.283185307179586,-1.0
171,-6.283185307179586,-1.0
172,-6.283185307179586,-1.0
173,-6.283185307179586,-1.0
174,-6.283185307179586,-1.0
175,-6.283185307179586,-1.0
176,-6.283185307179586,-1.0
177,-6.283185307179586,-1.0
178,-6.283185307179586,-1.0
179,-6.283185307179586,-1.0
180,-6.283185307179586,-1.0
181,-6.283185307179586,-1.0
182,-6.283185307179586,-1.0
183,-6.283185307179586,-1.0
184,-6.283185307179586,-1.0
185,-6.283185307179586,-1.0
186,-6.283185307179586,-1.0
187,-6.283185307179586,-1.0
188,-6.283185307179586,-1.0
189,-6.283185307179586,-1.0
190,-6.283185307179586,-1.0
191,-6.283185307179586,-1.0
192,-6.270144332047427,-0.9979244643449784
193,-6.229595849392823,-0.9914709728956222
194,-6.171610154717834,-0.9822422629594804
195,-6.139733150108984,-0.9771688801050186
196,-6.0697271954623755,-0.9660270863771439
197,-5.940346102595392,-0.9454354459047318
198,-5.749561346699145,-0.9150711089372635
199,-5.487654680113384,-0.8733873683214188
200,-5.150591793287095,-0.8197421437501908
201,-4.752086923872408,-0.7563181239366531
202,-4.3040580839320794,-0.6850121194124222
203,-3.816505330175009,-0.6074156886339188
204,-3.3138505056006418,-0.5274156886339187
205,-2.811195681026275,-0.4474156886339188
206,-2.3085408564519083,-0.3674156886339188
207,-1.8058860318775414,-0.2874156886339188
208,-1.3063989075907205,-0.20791984379291537
209,-0.8571865055987384,-0.13642546951770784
210,-0.4970064983384503,-0.07910104095935823
211,-0.2677371904909416,-0.04261169731616975
212,-0.14215427300349306,-0.022624555230140692
213,-0.07997081893006094,-0.012727751135826117
214,-0.0493452258111793,-0.007853536605834967
215,-0.033205317372008734,-0.005284790396690374
216,-0.023659290513787522,-0.0037654930353164724
217,-0.017264676632451986,-0.0027477586269378713
218,-0.02430263741233961,-0.003867884874343877
219,-0.024532618433343683,-0.0039044874906539965
220,-0.022558913963258813,-0.0035903626680374194
221,-0.02012988384817605,-0.0032037705183029226
222,-0.0178823360939335,-0.002846062183380132
223,-0.01602778852504042,-0.002550901770591741
224,-0.01461940990430348,-0.0023267513513565113
225,-0.01365408433324729,-0.002173115015029912
226,-0.022292542094315568,-0.003547968268394476
227,-0.02491649000987853,-0.003965582549571997
228,-0.025718504301107257,-0.004093227088451391
229,-0.02614374205145214,-0.004160905778408056
230,-0.026676886511858906,-0.004245758354663854
231,-0.02747126460478075,-0.004372187554836279
232,-0.036071389698968157,-0.005740939974784857
233,-0.03968027424612384,-0.00631531178951264
234,-0.04182145638672593,-0.006656091511249548
235,-0.043676743606999885,-0.00695136964321137
236,-0.04563713996983439,-0.0072633764147758545
237,-0.047827582892402916,-0.007611996233463293
238,-0.05627008546852262,-0.008955662250518805
239,-0.06079893342293258,-0.009676450788974769
240,-0.06417055091484876,-0.010213060379028327
241,-0.06732840541262107,-0.010715648531913764
242,-0.07059487818380902,-0.01123552381992341
243,-0.07899406527703642,-0.012572295963764198
244,-0.08427410504640069,-0.013412640392780312
245,-0.08860390251527324,-0.014101749062538155
246,-0.09276305023909893,-0.01476369798183442
247,-0.09703323180667275,-0.015443318486213692
248,-0.10553864407340502,-0.016796996891498574
249,-0.11161498502928141,-0.017764076590538032
250,-0.11691577436054822,-0.018607723414897928
251,-0.1220779268075466,-0.019429305493831643
252,-0.13093611533225458,-0.020839129984378823
253,-0.13768597534541743,-0.021913403570652017
254,-0.14372098383311632,-0.02287390500307084
255,-0.14961302051769432,-0.02381165176630021
256,-0.15949065087904674,-0.02538372546434403
257,-0.16720295837675334,-0.026611177325248724
258,-0.17996395579963173,-0.028642153143882756
259,-0.1891865303001925,-0.03010997146368027
260,-0.19692088689918982,-0.03134093254804612
261,-0.21193557211903963,-0.03373059391975403
262,-0.22271065427017567,-0.03544550150632859
263,-0.2315558474010019,-0.03685325771570206
264,-0.24964235349154953,-0.03973181456327439
265,-0.2625640256647762,-0.0417883625626564
266,-0.2729522177127294,-0.04344169467687607
267,-0.28214071207371555,-0.04490408897399903
268,-0.30311066199972997,-0.04824156016111375
269,-0.3185730516465519,-0.050702475905418404
270,-0.331103098075223,-0.05269669473171235
271,-0.35701683850778443,-0.05682099461555482
272,-0.37632522433658483,-0.05989401966333391
273,-0.39187433483087813,-0.06236873745918275
274,-0.4052912532257835,-0.06450410634279252
275,-0.4350308451072716,-0.06923730939626695
276,-0.4582684388346667,-0.0729356873035431
277,-0.47752445547316585,-0.07600037753582002
278,-0.49433597111124344,-0.07867601335048677
279,-0.5298081982508575,-0.08432159364223482
280,-0.5588009557066654,-0.08893593430519106
281,-0.5835516907783569,-0.0928751361370087
282,-0.6281695181164716,-0.09997628390789036
283,-0.6658194811551841,-0.1059684616327286
284,-0.6986962472563422,-0.11120096147060397
285,-0.7282814542330222,-0.11590959340333942
286,-0.7806879679047285,-0.12425034910440448
287,-0.8273334362151428,-0.13167420595884327
288,-0.869885872272506,-0.13844663649797442
289,-0.9095309653283921,-0.14475634902715687
290,-0.9743045249897755,-0.15506538122892385
291,-1.0346298324817726,-0.16466645210981373
292,-1.0918164265302135,-0.17376798123121265
293,-1.1751397762014937,-0.18702930420637134
294,-1.2551528582496974,-0.19976378172636036
295,-1.3330875311528463,-0.21216747015714651
296,-1.4386229226327105,-0.2289639493823052
297,-1.5429812759733545,-0.24557309716939932
298,-1.6472730194939467,-0.2621716436743737
299,-1.78081197927072,-0.28342502921819696
300,-1.9159483763062528,-0.30493265479803094
301,-2.0804355033405866,-0.3311115941405297
302,-2.248860991225287,-0.35791734308004386
303,-2.422247768457431,-0.3855127057433129
304,-2.6267953730180817,-0.4180674681067468
305,-2.8395088336855876,-0.4519218668341638
306,-3.084022569961987,-0.4908374366164209
307,-3.359654829252977,-0.5347056731581689
308,-3.653087707204327,-0.581406966149807
309,-3.980722514415885,-0.6335516652464868
310,-4.33679106367733,-0.6902217349410057
311,-4.729009697799598,-0.7526452693343162
312,-5.153547299764945,-0.8202125272154808
313,-5.603747171928566,-0.8918640622496604
314,-6.038913373238538,-0.9611229142546652
315,-6.283185307179586,-1.0
316,-6.283185307179586,-1.0
317,-6.283185307179586,-1.0
318,-6.283185307179586,-1.0
319,-6.283185307179586,-1.0
320,-6.283185307179586,-1.0
321,-6.283185307179586,-1.0
322,-6.283185307179586,-1.0
323,-6.283185307179586,-1.0
324,-6.283185307179586,-1.0
325,-6.283185307179586,-1.0
326,-6.283185307179586,-1.0
327,-6.283185307179586,-1.0
328,-6.283185307179586,-1.0
329,-6.283185307179586,-1.0
330,-6.283185307179586,-1.0
331,-6.283185307179586,-1.0
332,-6.283185307179586,-1.0
333,-6.283185307179586,-1.0
334,-6.283185307179586,-1.0
335,-6.283185307179586,-1.0
336,-6.283185307179586,-1.0
337,-6.283185307179586,-1.0
338,-6.283185307179586,-1.0
339,-6.283185307179586,-1.0
340,-6.283185307179586,-1.0
341,-6.283185307179586,-1.0
342,-6.283185307179586,-1.0
343,-6.283185307179586,-1.0
344,-6.283185307179586,-1.0
345,-6.283185307179586,-1.0
346,-6.283185307179586,-1.0
347,-6.283185307179586,-1.0
348,-6.283185307179586,-1.0
349,-6.283185307179586,-1.0
350,-6.283185307179586,-1.0
351,-6.283185307179586,-1.0
352,-6.283185307179586,-1.0
353,-6.283185307179586,-1.0
354,-6.283185307179586,-1.0
355,-6.283185307179586,-1.0
356,-6.283185307179586,-1.0
357,-6.283185307179586,-1.0
358,-6.283185307179586,-1.0
359,-6.283185307179586,-1.0
360,-6.283185307179586,-1.0
361,-6.283185307179586,-1.0
362,-6.283185307179586,-1.0
363,-6.283185307179586,-1.0
364,-6.283185307179586,-1.0
365,-6.283185307179586,-1.0
366,-6.283185307179586,-1.0
367,-6.283185307179586,-1.0
368,-6.283185307179586,-1.0
369,-6.283185307179586,-1.0
370,-6.283185307179586,-1.0
371,-6.283185307179586,-1.0
372,-6.283185307179586,-1.0
373,-6.283185307179586,-1.0
374,-6.283185307179586,-1.0
375,-6.283185307179586,-1.0
376,-6.283185307179586,-1.0
377,-6.283185307179586,-1.0
378,-6.283185307179586,-1.0
379,-6.283185307179586,-1.0
380,-6.283185307179586,-1.0
381,-6.283185307179586,-1.0
382,-6.283185307179586,-1.0
383,-6.283185307179586,-1.0
384,-6.283185307179586,-1.0
385,-6.283185307179586,-1.0
386,-6.283185307179586,-1.0
387,-6.283185307179586,-1.0
388,-6.283185307179586,-1.0
389,-6.283185307179586,-1.0
390,-6.283185307179586,-1.0
391,-6.283185307179586,-1.0
392,-6.283185307179586,-1.0
393,-6.283185307179586,-1.0
394,-6.283185307179586,-1.0
395,-6.283185307179586,-1.0
396,-6.283185307179586,-1.0
397,-6.283185307179586,-1.0
398,-6.283185307179586,-1.0
399,-6.283185307179586,-1.0
400,-6.270385098870846,-0.997962783575058
401,-6.21124067945032,-0.988549656867981
402,-6.124248374304546,-0.9747044014930726
403,-6.0246026451347,-0.9588452911376953
404,-5.923615461750074,-0.9427726817131044
405,-5.829186780267434,-0.9277438902854921
406,-5.7464982050288285,-0.9145835947990419
407,-5.678660623605611,-0.903786908388138
408,-5.627262103090694,-0.8956065797805788
409,-5.592814002870648,-0.8901239943504334
410,-5.575099213731033,-0.887304598093033
411,-5.573428155880651,-0.8870386409759523
412,-5.586811398603572,-0.8891686502099038
413,-5.614062595388388,-0.8935058128833772
414,-5.65384491156451,-0.8998373651504518
415,-5.704671559847225,-0.9079266774654389
416,-5.764868800915827,-0.9175073659420013
417,-5.832501055115713,-0.9282713735103608
418,-5.9052474799221315,-0.9398493266105652
419,-5.980198822347763,-0.9517782032489778
420,-6.053521216493274,-0.9634478247165681
421,-6.11994150602848,-0.974018942117691
422,-6.172200351578931,-0.9823361957073212
423,-5.873711059494951,-0.9348301494121553
424,-5.539301150496523,-0.8816071593761445
425,-5.176171735605339,-0.8238133180141449
426,-4.793035256445909,-0.7628352534770966
427,-4.398532399096117,-0.7000481736660005
428,-4.000225299352931,-0.6366556298732757
429,-3.615498633390809,-0.5754244792461396
430,-3.2555584005103144,-0.5181382119655609
431,-2.9209163570754693,-0.4648782765865326
432,-2.610327102434109,-0.41544646143913266
433,-2.3213371062213595,-0.36945227503776545
434,-2.0509860252011,-0.3264245641231537
435,-1.7963197479341595,-0.28589316725730896
436,-1.5547366789569592,-0.24744402766227722
437,-1.3241662138509138,-0.2107475984096527
438,-1.1030884832529635,-0.17556198477745055
439,-0.8904465833884239,-0.14171897530555724
440,-0.6855136410562228,-0.10910288453102111
441,-0.48776670962233387,-0.07763048291206359
442,-0.2968093958677313,-0.04723868250846861
443,-0.11238204657955944,-0.017886158227920515
444,0.06550972063675736,0.01042619585990908
445,0.2363476779357492,0.03761590123176577
446,0.3988047371922403,0.06347174525260928
447,0.5505754181597815,0.0876267993450165
448,0.6885674013254814,0.10958890557289126
449,0.8095716108653083,0.12884732365608217
450,0.9112109607890033,0.1450237286090851
451,0.992686680036203,0.1579909920692444
452,1.0549304372313308,0.16789739370346074
453,1.1001781666656818,0.17509879350662233
454,1.131300659454772,0.18005209207534792
455,1.1512181453869224,0.18322205841541292
456,1.1625415414056461,0.1850242328643799
457,1.167424094395462,0.1858013153076172
458,1.1675506515555327,0.18582145750522613
459,1.1641940311975645,0.1852872347831726
460,1.1582932834795083,0.18434810161590576
461,1.1505303164160845,0.18311258703470226
462,1.1413954327361984,0.1816587251424789
463,1.1312389687845363,0.18004227370023726
464,1.120310651465169,0.17830297797918318
465,1.108788111334151,0.1764691087603569
466,1.096798109657883,0.17456084072589875
467,1.084432086072393,0.17259272694587707
468,1.0717558695505796,0.1705752444267273
469,1.0588178988314816,0.16851610243320464
470,1.045654546037687,0.16642108976840972
471,1.0322933056026777,0.1642945823073387
472,1.0187561067854958,0.16214007019996643
473,1.0050607105819576,0.15996038019657136
474,0.991221953087989,0.15775787353515625
475,0.977253030058732,0.15553465038537978
476,0.9631657871514915,0.1532925960421562
477,0.9489713584602185,0.1510334825515747
478,0.9346807114232367,0.14875905543565748
479,0.920304315384522,0.1464709809422493
480,0.9058528662648022,0.14417096138000488
481,0.8913373371200065,0.14186074316501618
482,0.8767686841532475,0.13954207003116606
483,0.8621590039415391,0.13721686720848084
484,0.8475210634294758,0.13488716661930084
485,0.8328683336348651,0.13255511224269867
486,0.8182155813698329,0.1302230542898178
487,0.8035788037020923,0.12789353877305984
488,0.7889757803528118,0.1255693954229355
489,0.7744263414691394,0.12325378030538559
490,0.7599532776762817,0.12095032066106796
491,0.7455822651760986,0.11866310298442839
492,0.7313436633808386,0.11639695912599562
493,0.7172733669166282,0.11415760189294813
