step,omega_rad_s,frequency_hz
234,1.7922918705413564,0.2852521106600762
235,1.8197953352604297,0.2896294230222703
236,1.850150187885883,0.2944605478644372
237,1.8837407793632475,0.2998066565394402
238,1.9210193587622835,0.30573972672224053
239,1.962519561147605,0.31234468907117846
240,2.0088741161435117,0.3197222456336022
241,2.0608350263726747,0.32799208134412766
242,2.119299251148135,0.33729695171117785
243,2.185338674525709,0.3478074523806572
244,2.2602362302519365,0.359727768599987
245,2.345529734066673,0.37330265134572976
246,2.4430619178420696,0.3888253805041313
247,2.5550425078675807,0.40664764493703837
248,2.684123635585184,0.4271915444731712
249,2.833498265526554,0.4509652552008629
250,3.007035265017887,0.4785845264792442
251,3.209470500136157,0.510803094804287
252,3.4466650508149836,0.5485537800192833
253,3.725917564686508,0.5929981979727745
254,4.056243669285062,0.6455712303519249
255,4.4484350692562336,0.7079904302954674
256,4.914562126121885,0.7821768555045128
257,5.417216950696251,0.8621768555045127
258,5.919871775270618,0.9421768555045127
259,6.283185307179586,1.0
260,6.283185307179586,1.0
261,6.283185307179586,1.0
262,6.283185307179586,1.0
263,6.283185307179586,1.0
264,6.283185307179586,1.0
265,6.283185307179586,1.0
266,6.283185307179586,1.0
267,6.283185307179586,1.0
268,6.283185307179586,1.0
269,6.283185307179586,1.0
270,6.283185307179586,1.0
271,6.283185307179586,1.0
272,6.283185307179586,1.0
273,6.283185307179586,1.0
274,6.283185307179586,1.0
275,6.048363767854551,0.9626269912719727
276,5.656376579075767,0.9002402925491333
277,5.1537217545014,0.8202402925491333
278,4.651066929927033,0.7402402925491334
279,4.148412105352667,0.6602402925491334
280,3.6457572807783,0.5802402925491335
281,3.143102456203933,0.5002402925491335
282,2.6404476316295664,0.4202402925491335
283,2.1377928070551997,0.3402402925491335
284,1.6351379824808328,0.2602402925491335
285,1.1324831579064658,0.18024029254913349
286,0.6298283333320989,0.10024029254913348
287,0.12717350875773192,0.02024029254913348
288,-0.36225312836610246,-0.0576543760299681
289,-0.7138942854996373,-0.11361980438232407
290,-0.9640088492855553,-0.15342677354812606
291,-1.1439008135991384,-0.18205746889114366
292,-1.2766521101940072,-0.2031854939460753
293,-1.3780452517071622,-0.21932271361351
294,-1.4585564655536976,-0.23213647127151474
295,-1.5250901333466496,-0.2427256333827971
296,-1.582209435972247,-0.2518164527416228
297,-1.6329507191229324,-0.2598921787738799
298,-1.6793506269199656,-0.2672769534587859
299,-1.7227860569232853,-0.27418991684913624
300,-1.7641948121824385,-0.280780324935913
301,-1.8042199287551437,-0.2871505200862884
302,-1.8433044409657302,-0.29337101340293875
303,-1.8817548977971366,-0.2994905936717986
304,-1.91978358481328,-0.3055430471897124
305,-1.9575376008847334,-0.3115517854690551
306,-1.9951180928696977,-0.3175329065322875
307,-2.0325939700613787,-0.32349737763404834
308,-2.0700113080594673,-0.3294525319337844
309,-2.10739984272201,-0.33540310204029067
310,-2.144777644013122,-0.3413519638776778
311,-2.182154194450759,-0.3473006266355513
312,-2.219533014400988,-0.3532496505975722
313,-2.256913264968065,-0.35919890224933615
314,-2.2942907703986246,-0.3651477169990538
315,-2.3352712918512064,-0.3716699695587157
316,-2.3756280269073238,-0.3780929434299467
317,-2.4154874091397285,-0.3844367611408232
318,-2.454942930482963,-0.39071630239486677
319,-2.4940638297964184,-0.3969425868988035
320,-2.532900620588071,-0.4031236541271208
321,-2.5714894203157286,-0.4092652523517607
322,-2.6098552310686003,-0.41537136077880843
323,-2.6480147258995856,-0.4214446330070494
324,-2.6859775371294523,-0.4274866020679472
325,-2.7237480090397286,-0.4334979593753812
326,-2.765148600045665,-0.4400870680809019
327,-2.8058199359858293,-0.44656011223793013
328,-2.8458526250906466,-0.4529315125942228
329,-2.885314408191394,-0.459212050437927
330,-2.9242540236327343,-0.4654094827175138
331,-2.962704922382434,-0.47152913331985447
332,-3.0006874102115675,-0.47757423400878884
333,-3.0382103854071265,-0.48354620099067663
334,-3.075273009073368,-0.48944490075111363
335,-3.115799448244286,-0.4958948838710783
336,-3.1553592173639164,-0.5021910166740415
337,-3.194004103264131,-0.508341541290283
338,-3.231764957833921,-0.5143513679504392
339,-3.2686542671376095,-0.5202224838733671
340,-3.3046679640288694,-0.5259542417526244
341,-3.339787540370362,-0.5315436959266661
342,-3.3739811480844017,-0.5369857776165007
343,-3.411246477424777,-0.5429167389869688
344,-3.4470519259378842,-0.5486153531074522
345,-3.4813956435590043,-0.5540813255310056
346,-3.518210100142948,-0.5599405282735823
347,-3.553096246253706,-0.5654928308725355
348,-3.589901905667555,-0.5713506335020063
349,-3.62437898524145,-0.5768378311395643
350,-3.6602426621073163,-0.5825457125902175
351,-3.6969335575874154,-0.5883852499723433
352,-3.7368717211182916,-0.5947416061162947
353,-3.7814709392021704,-0.6018397921323775
354,-3.8231106529456715,-0.6084669584035872
355,-3.861521344620814,-0.6145802098512648
356,-3.896456139194547,-0.6201402550935744
357,-3.9276194401419753,-0.625100048482418
358,-3.955162220608879,-0.6294836181402205
359,-3.9789391119471555,-0.6332678279280661
360,-3.9989020330719782,-0.6364450255036352
361,-4.015029648317945,-0.6390118151903151
362,-4.027218490755815,-0.6409517297148704
363,-4.0353678292301876,-0.6422487372159957
364,-4.039449881873437,-0.6428984160721302
365,-4.039353942535464,-0.6428831468522549
366,-4.034978272636963,-0.6421867373585701
367,-4.0262337769559045,-0.6407950076460838
368,-4.013204080102902,-0.6387212669849396
369,-3.995726947505835,-0.6359396949410439
370,-3.9737626327337905,-0.6324439656734466
371,-3.9472988257407486,-0.6282321199774742
372,-3.9163531058866177,-0.6233069556951522
373,-3.8812444426799293,-0.6177192384004592
374,-3.841794568902681,-0.6114405959844588
375,-3.798116166229546,-0.6044889622926711
376,-3.7503588502183263,-0.5968881493806838
377,-3.6987094774057185,-0.5886678963899611
378,-3.6433914412340993,-0.5798637574911116
379,-3.5846620205417645,-0.5705166798830031
380,-3.52311960265852,-0.5607218998670577
381,-3.4587229243999884,-0.550472850203514
382,-3.3918119632464534,-0.5398236399888992
383,-3.3227477589534704,-0.5288317304849623
384,-3.2519067135548947,-0.5175570279359817
385,-3.1796758725743257,-0.5060611325502394
386,-3.1064463861323937,-0.49440629780292505
387,-3.0326087077666553,-0.4826546663045883
388,-2.9585467071811102,-0.470867332816124
389,-2.8846326069111785,-0.45910353839397433
390,-2.811114390530714,-0.4474027508497238
391,-2.7383819797772935,-0.43582702815532687
392,-2.6667539003686205,-0.42442706525325774
393,-2.596521990651562,-0.4132493096590042
394,-2.5279494391853214,-0.40233564913272857
395,-2.4612682980147684,-0.3917230159044266
396,-2.3966790707127106,-0.38144332110881807
397,-2.334350218030614,-0.37152337610721586
398,-2.274418712169007,-0.3619849807024002
399,-2.2169910104957515,-0.3528450781106949
400,-2.1621448381994997,-0.3441160386800766
401,-2.1099305440051346,-0.33580587565898895
402,-2.0594835934181246,-0.32777699410915373
403,-2.0118100621192747,-0.3201895159482956
404,-1.9668851277827495,-0.3130394905805588
405,-1.9246686432551159,-0.30632052838802337
406,-1.8851072038341394,-0.3000241297483444
407,-1.8481378548883645,-0.29414027512073515
408,-1.8136894700429773,-0.2886576443910599
409,-1.7816858071571584,-0.28356410324573517
410,-1.7520476486317482,-0.27884704381227493
411,-1.7246947507183297,-0.27449369490146636
412,-1.6985018059335004,-0.2703249582648277
413,-1.674643167201088,-0.2665277379751205
414,-1.653012468907452,-0.2630851054191589
415,-1.6335132492773148,-0.25998170822858807
416,-1.616058517818145,-0.2572037014365196
417,-1.6005715399123805,-0.25473887234926224
418,-1.5869860914822085,-0.2525766810774803
419,-1.5746195941453278,-0.250608491897583
420,-1.5642116861748703,-0.24895202189683913
421,-1.5557036289522508,-0.24759792253375054
422,-1.5490536068952252,-0.24653953865170478
423,-1.544236890368448,-0.24577293440699577
424,-1.5412695813016006,-0.24530067250132562
425,-1.5401882423477213,-0.2451285720616579
426,-1.5410186615926447,-0.24526073738932608
427,-1.5438091766585122,-0.24570486165583133
428,-1.549391276475947,-0.24659328043460843
429,-1.5570404509832254,-0.2478106843680143
430,-1.5669130704405392,-0.249381960555911
431,-1.5806727283050621,-0.2515718781203031
432,-1.5969145307439554,-0.25415684126317495
433,-1.6159787117748172,-0.25719099991023536
434,-1.6404578094087476,-0.26108696930110453
435,-1.6684008217917168,-0.2655342378467321
436,-1.7032415177295213,-0.2710793068259954
437,-1.7427369090909879,-0.27736519359052175
438,-1.7879825787366834,-0.28456626556813713
439,-1.8437378219032718,-0.2934399881213903
440,-1.9079738666072283,-0.30366347216069695
441,-1.9863828301912878,-0.3161426462978124
442,-2.0807204090942255,-0.33115693829953663
443,-2.193559578952519,-0.34911584995687006
444,-2.3286300627510723,-0.3706129851192236
445,-2.4943440897903733,-0.3969871916621923
446,-2.698294205838086,-0.4294468607753515
447,-2.9424197131486762,-0.46830064199864857
448,-3.2206635747310415,-0.5125845279544591
449,-3.559024353114581,-0.5664363183826208
450,-4.020245817318036,-0.6398419942706823
451,-4.522900641892403,-0.7198419942706823
452,-5.02555546646677,-0.7998419942706823
453,-5.528210291041137,-0.8798419942706823
454,-6.030865115615503,-0.9598419942706823
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
