step,omega_rad_s,frequency_hz
155,-6.283185307179586,-1.0
156,-6.283185307179586,-1.0
157,-6.283185307179586,-1.0
158,-6.283185307179586,-1.0
159,-6.283185307179586,-1.0
160,-6.273490052378336,-0.9984569522738456
161,-6.216597236623169,-0.9894021794199943
162,-6.114523406115671,-0.9731566247344017
163,-5.970924843012498,-0.9503022035956382
164,-5.803571898315984,-0.9236671552062035
165,-5.603544698448791,-0.8918318375945091
166,-5.390943559929211,-0.8579953154921532
167,-5.155316995276438,-0.8204941830039024
168,-4.918021507463346,-0.7827274331450462
169,-4.666324531640644,-0.7426686152815819
170,-4.422734389617138,-0.703900040090084
171,-4.171671064706025,-0.6639420709013939
172,-3.9370227423717155,-0.6265966305136681
173,-3.7214689305199533,-0.5922901758551598
174,-3.52659106746925,-0.561274400651455
175,-3.352822697535838,-0.5336183056235314
176,-3.2237216160837674,-0.5130712303519249
177,-3.1307740050360557,-0.4982781586050987
178,-3.0822230262403383,-0.4905510303378105
179,-3.0442792923984925,-0.4845120975375175
180,-2.9981389479326284,-0.47716863363981243
181,-2.945853549833872,-0.46884715408086775
182,-2.873881343407042,-0.45739242166280747
183,-2.8025960053405217,-0.4460470077395439
184,-2.716339351840563,-0.4323188349604607
185,-2.6357514164842115,-0.41949286669492725
186,-2.543162291054122,-0.4047568497061729
187,-2.441561492883919,-0.3885865804553032
188,-2.3335004185151105,-0.3713881263136864
189,-2.243081568804116,-0.3569975194334984
190,-2.1451467300521805,-0.34141070574522014
191,-2.0421314787572418,-0.3250153192877769
192,-1.9360921281496855,-0.3081386324763297
193,-1.8287586010945998,-0.29105597108602516
194,-1.7487544772545127,-0.27832291930913916
195,-1.6624267123600218,-0.26458342880010594
196,-1.57236741935675,-0.2502500471472739
197,-1.4806391133114716,-0.23565103381872163
198,-1.3888592900793812,-0.2210438212752341
199,-1.329878889756966,-0.21165679901838289
200,-1.2624909639423385,-0.200931677520275
201,-1.1902354729091673,-0.18943185895681366
202,-1.1156945602259825,-0.17756830424070344
203,-1.0407260653784556,-0.16563669770956024
204,-0.9666373774220743,-0.1538451167941092
205,-0.9284134673822226,-0.1477615925669669
206,-0.8796566295631936,-0.14000170081853852
207,-0.824980970316923,-0.1312997993826865
208,-0.7674806217703193,-0.12214833468198762
209,-0.7092147434071832,-0.11287503212690339
210,-0.6515301523829408,-0.10369424432516083
211,-0.6291906115291097,-0.10013879597187028
212,-0.5950772382008113,-0.09470948398113237
213,-0.5544441394282357,-0.08824252545833573
214,-0.5106507705875553,-0.08127259433269486
215,-0.4658307506499358,-0.07413926661014542
216,-0.42132036563316794,-0.06705521881580338
217,-0.40910727761028676,-0.06511144548654542
218,-0.38533588029011506,-0.06132811009883866
219,-0.35523678600442316,-0.05653769046068177
220,-0.3517596642650316,-0.05598428934812531
221,-0.33441364657856965,-0.05322358489036545
222,-0.3093554693246773,-0.04923545211553559
223,-0.3083627448194312,-0.04907745510339722
224,-0.29349547680112814,-0.04671125590801224
225,-0.2709706261246277,-0.04312631458044037
226,-0.27074073311277524,-0.04308972597122177
227,-0.2572776117857894,-0.04094700366258605
228,-0.23660056755167277,-0.03765614986419662
229,-0.23664804193511427,-0.03766370564699158
230,-0.22429048033592872,-0.0356969386339186
231,-0.22857286896008974,-0.036378501951694335
232,-0.21893243449764144,-0.03484417915344223
233,-0.2240293759083384,-0.03565538257360443
234,-0.23707481890934543,-0.037731629312038266
235,-0.23231893730424405,-0.03697470724582656
236,-0.23881084249392454,-0.03800792604684814
237,-0.23058327324641212,-0.03669846773147568
238,-0.23450655269874898,-0.03732287704944595
239,-0.22521012166713866,-0.03584330409765228
240,-0.22815640403688262,-0.03631221950054153
241,-0.21876091964135924,-0.03481688171625122
242,-0.22145839452178684,-0.03524619817733749
243,-0.21241222032169235,-0.03380645483732208
244,-0.19751589430306407,-0.03143563091754898
245,-0.19724207161679294,-0.03139205068349823
246,-0.1877438749236901,-0.029880365729331816
247,-0.17380507723978897,-0.027661937177181087
248,-0.17430835101961914,-0.0277420356869696
249,-0.16636866906982536,-0.026478396058082426
250,-0.15440543341086943,-0.02457438796758636
251,-0.14081489730271796,-0.022411386966705162
252,-0.14185797615045306,-0.022577398121356805
253,-0.135799403680534,-0.021613146364688713
254,-0.12639101377281567,-0.02011575460433944
255,-0.11565121018374477,-0.018406461775302727
256,-0.11847193719971855,-0.018855394423007803
257,-0.11472878813784976,-0.018259653747081595
258,-0.10786171491497196,-0.0171667250990866
259,-0.09971677689818197,-0.015870417952537377
260,-0.09127039442924915,-0.01452613443136199
261,-0.083028095820314,-0.013214331865310507
262,-0.08718909922646488,-0.013876576125621634
263,-0.0860309156435841,-0.013692245483398277
264,-0.08230420931279249,-0.013099121749400932
265,-0.07749030720633292,-0.012332965433597402
266,-0.0723761609427562,-0.011519023776054222
267,-0.07792346765286133,-0.012401905059814292
268,-0.07860686246048386,-0.012510670721530753
269,-0.07688895003579298,-0.012237256467342215
270,-0.07410454645649328,-0.011794104874133902
271,-0.07096745650090465,-0.011294821500778037
272,-0.06785326390502582,-0.01079918235540374
273,-0.07382104838114623,-0.01174898475408538
274,-0.07577402201467998,-0.012059810161590417
275,-0.07570625496791046,-0.012049024701118308
276,-0.07470810947342987,-0.011890164911746819
277,-0.07336907082898127,-0.011677050292491753
278,-0.07200321935384207,-0.011459668278693992
279,-0.07077408915952159,-0.011264046132564386
280,-0.07674109653355829,-0.012213724851608116
281,-0.07959235898008389,-0.012667517364024957
282,-0.08084176872998641,-0.012866367101669152
283,-0.08132782642172598,-0.01294372558593734
284,-0.081510907927577,-0.012972863912582238
285,-0.08736372810868735,-0.013904369175433954
286,-0.09054784491181866,-0.014411137104034265
287,-0.09233754846129806,-0.014695977270603022
288,-0.09344707234599281,-0.014872563481330713
289,-0.0942741729905117,-0.015004200637340388
290,-0.09503847255145624,-0.015125842690467675
291,-0.10016492137091237,-0.015941742360591732
292,-0.1033548692484742,-0.016449438333511195
293,-0.10552330426552513,-0.01679455548524841
294,-0.107191379167426,-0.017060037851333462
295,-0.10865481968399764,-0.017292951643466795
296,-0.11332150307763547,-0.018035677373409116
297,-0.11649519173256398,-0.018540785610675656
298,-0.11887512210370246,-0.018919563293456877
299,-0.12086657258932297,-0.019236512482166134
300,-0.12270389845252003,-0.01952893197536453
301,-0.12682506929114173,-0.020184836685657345
302,-0.1298920234430069,-0.0206729575991629
303,-0.13240112316073857,-0.021072293221950374
304,-0.13464575912283616,-0.021429538130760036
305,-0.13848081969958848,-0.022039906978607023
306,-0.14149407890627222,-0.022519482076167906
307,-0.14407501843470608,-0.022930251359939417
308,-0.14645802350854684,-0.02330951839685424
309,-0.1499495750037385,-0.023865216076373895
310,-0.15286025486283783,-0.024328465163707572
311,-0.15547528202098687,-0.024744659662246545
312,-0.1579694482709654,-0.025141618549823604
313,-0.16119376091344334,-0.025654783844947657
314,-0.16403572435045644,-0.026107096374034727
315,-0.16669797309980286,-0.026530806422233426
316,-0.1693071560757754,-0.026946070790290676
317,-0.1723467075483804,-0.027429830431938015
318,-0.17515972908224708,-0.02787753671407684
319,-0.17788684244889374,-0.02831157028675064
320,-0.18091552760007287,-0.02879360049962982
321,-0.18374106515882507,-0.029243298768997037
322,-0.18649300834144752,-0.029681284129619442
323,-0.18925515309552066,-0.030120893120765532
324,-0.19216164971111396,-0.03058347642421707
325,-0.1949792402307258,-0.031031909883022155
326,-0.1977954750348952,-0.03148012757301315
327,-0.20066818924400137,-0.03193733423948272
328,-0.20354144648829858,-0.03239462733268722
329,-0.20639949500217683,-0.03284949988126739
330,-0.20930401609319588,-0.033311768770217735
331,-0.21229643023868489,-0.03378802627325042
332,-0.21518514526057486,-0.034247779548168024
333,-0.21810674012701378,-0.034712765812873685
334,-0.2211068728623559,-0.03519025176763519
335,-0.2242167736076905,-0.03568520784378036
336,-0.22745797464460926,-0.03620106101036056
337,-0.2303487063868466,-0.03666113525629028
338,-0.23336816742991887,-0.03714169740676864
339,-0.23653341282389453,-0.03764546185731872
340,-0.23985620957960252,-0.038174301385879364
341,-0.2433447762537787,-0.038729524016380155
342,-0.2461929452722506,-0.03918282419443115
343,-0.24926401338382156,-0.03967159986495956
344,-0.2525503256648333,-0.040194632709026186
345,-0.256046112834515,-0.04075100451707825
346,-0.2597469276219056,-0.041340007483959045
347,-0.26364963353064325,-0.041961142420768587
348,-0.2664273877376556,-0.04240323573350892
349,-0.26956197224122497,-0.04290212035179123
350,-0.27301508620756787,-0.043451700508594364
351,-0.27675793191874376,-0.04404739290475831
352,-0.2807688216727442,-0.044685745835304116
353,-0.28503141760045997,-0.045364159047603464
354,-0.2895332224023569,-0.04608064353466019
355,-0.292272228239687,-0.046516569852828836
356,-0.2955178990179885,-0.04703313440084443
357,-0.2992039151601561,-0.04761978209018693
358,-0.3032792557011905,-0.048268392682075355
359,-0.30770428281721723,-0.048972657620906676
360,-0.3124482588438892,-0.049727684855460974
361,-0.3174874100750504,-0.05052969068288788
362,-0.3201547671002627,-0.05095421373844131
363,-0.3234617802572633,-0.051480541229247896
364,-0.32732418920975664,-0.0520952627062796
365,-0.3316750264834787,-0.05278771996498093
366,-0.3364610521592873,-0.0535494396090506
367,-0.34163999937396944,-0.054373694658279265
368,-0.34717829169990355,-0.05525514125823959
369,-0.35304923614864814,-0.056189531087875215
370,-0.3558850164746241,-0.056640859544277035
371,-0.35946478684540034,-0.05721059769391998
372,-0.36369750085732866,-0.0578842550516127
373,-0.3685088638061364,-0.05865000724792465
374,-0.3738381830828185,-0.05949819475412353
375,-0.379636005034289,-0.06042094677686676
376,-0.3858621244585255,-0.061411864459514465
377,-0.392483792588439,-0.06246573567390427
378,-0.3994744212975559,-0.06357832878828033
379,-0.4028332418843153,-0.06411290168762192
380,-0.40700412478587256,-0.06477671831846221
381,-0.4118997611787218,-0.06555588304996475
382,-0.41744707725150265,-0.06643876582384094
383,-0.4235849459670572,-0.06741563796997055
384,-0.4302624193892566,-0.06847839087247834
385,-0.4374370209309518,-0.06962026417255388
386,-0.44507347952021836,-0.0708356443047522
387,-0.4531427221764499,-0.07211990416049943
388,-0.46162076266075186,-0.07346922621130929
389,-0.46604274690717373,-0.07417300686240182
390,-0.47130672032502424,-0.07501079425215706
391,-0.47733755118682253,-0.07597063079476342
392,-0.484071019027357,-0.0770422954857348
393,-0.4914523184881074,-0.07821706578135476
394,-0.49943501257010053,-0.07948755100369438
395,-0.5079797424571981,-0.08084748700261102
396,-0.5170533923654232,-0.08229160323739038
397,-0.5266283592542558,-0.0838155065476893
398,-0.5366816118777232,-0.08541553139686571
399,-0.5471943630907513,-0.08708868771791445
400,-0.5534789486797097,-0.08808891057968125
401,-0.5606110212032721,-0.0892240151762961
402,-0.5685328279326055,-0.09048480987548815
403,-0.5771945463252011,-0.09186336517333972
404,-0.5865531960819568,-0.09335284054279316
405,-0.5965721466704353,-0.09494740605354297
406,-0.6072203083896831,-0.09664211362600315
407,-0.618471543457928,-0.0984328033030032
408,-0.63030427652527,-0.10031604126095761
409,-0.6427009319768714,-0.10228903025388707
410,-0.6556475388280418,-0.10434954673051824
411,-0.6644612883487726,-0.10575229853391636
412,-0.6741482187950509,-0.10729402139782894
413,-0.6846677682469101,-0.10896825969219197
414,-0.6959850794626917,-0.11076946571469296
415,-0.7080705308089931,-0.11269292503595342
416,-0.7208993449008222,-0.11473469421267499
417,-0.7344510848896453,-0.11689152061939229
418,-0.7487094419306477,-0.11916080862283696
419,-0.7636618943813386,-0.12154056534171093
420,-0.7792993023976924,-0.12402933612465847
421,-0.795615912615487,-0.12662620529532423
422,-0.8126088094975072,-0.1293307088315486
423,-0.8258285302803977,-0.13143469274044026
424,-0.8399880333824796,-0.13368824765086162
425,-0.8550676038175162,-0.1360882358253001
426,-0.8710519120765718,-0.1386322174966334
427,-0.8879295768910567,-0.14131838127970683
428,-0.9056931362084321,-0.14414553955197323
429,-0.9243387232436309,-0.14711307689547526
430,-0.9438657369128727,-0.1502208976447581
431,-0.9642769691660533,-0.15346944615244854
432,-0.9855782248621114,-0.15685964629054058
433,-1.0077782037993142,-0.16039288267493235
434,-1.0267578604664254,-0.16341358885169013
435,-1.0468580459072578,-0.16661263272166238
436,-1.0680792544710886,-0.16999009296298012
437,-1.0904256993619863,-0.1735466401278971
438,-1.1139052882958531,-0.17728353276848777
439,-1.1385292920617056,-0.18120256468653664
440,-1.1643124606188529,-0.18530608341097815
441,-1.1912726205018418,-0.18959692612290366
442,-1.2194307122711594,-0.19407842561602578
443,-1.248810597642113,-0.19875437960028633
444,-1.2794388347806145,-0.2036290149390696
445,-1.3076671297649205,-0.20812168762087804
446,-1.3373647487712128,-0.2128482104837893
447,-1.368557939124569,-0.21781276091933235
448,-1.4012762737724782,-0.22302004560828192
449,-1.4355524453059754,-0.2284752677381037
450,-1.4714220356378185,-0.2341840903460978
451,-1.508923027270817,-0.24015255853533732
452,-1.5480955224175603,-0.2463870547711848
453,-1.5889810464173455,-0.2528941880166529
454,-1.6284629929764964,-0.25917793497443187
455,-1.6699180223240653,-0.26577570781111703
456,-1.7133934796385688,-0.272695041745901
457,-1.758937758718203,-0.2799436388909815
458,-1.8065992908118664,-0.2875292073190211
459,-1.8564251664332967,-0.29545924171805366
460,-1.908459719724503,-0.3037407980859278
461,-1.9627426858811874,-0.3123802004754542
462,-2.0193070514824014,-0.3213826988637446
463,-2.0761282914543213,-0.33042608007788643
464,-2.135565732663924,-0.3398858426511286
465,-2.1976462347552785,-0.3497662614285944
466,-2.2623815048180895,-0.3600691996514796
467,-2.3297636107934974,-0.3707933948934077
468,-2.3997596260235747,-0.3819336067140101
469,-2.472305517296624,-0.3934796439111231
470,-2.5469284619992862,-0.40535625442862494
471,-2.6243822379175454,-0.4176834057271479
472,-2.7045268767946475,-0.4304388211667536
473,-2.787163320654915,-0.44359081968665104
474,-2.872023355054825,-0.457096713632345
475,-2.9587599542918217,-0.47090127214789373
476,-3.0491697933637156,-0.4852904449403284
477,-3.1413488335978252,-0.4999611948430537
478,-3.234741763462739,-0.5148251412808894
479,-3.3286902520337027,-0.5297775076329707
480,-3.4224392781613977,-0.5446981285512447
481,-3.5151514815812654,-0.559453734010458
482,-3.6125227546668857,-0.5749508534371852
483,-3.7080590556659816,-0.5901559279859064
484,-3.8007644430579344,-0.6049104486405849
485,-3.889641447333449,-0.6190556631982326
486,-3.973731150736724,-0.6324389551579951
487,-4.062790779619515,-0.6466132353246211
488,-4.146098257682937,-0.6598720322549342
489,-4.222817340693373,-0.6720822535455226
490,-4.292262665808768,-0.6831348203122615
491,-4.366866008813569,-0.6950083111226558
492,-4.433505242647656,-0.7056142745912073
493,-4.4917995835449425,-0.7148921070992945
494,-4.541569110838896,-0.7228131733834743
495,-4.597031422098095,-0.7316402743756769
496,-4.643731227633244,-0.7390727792680262
497,-4.681805611996979,-0.7451325057446955
498,-4.711548458344543,-0.749866226762533
499,-4.747722871181924,-0.7556235633790491
500,-4.77566590790785,-0.7600708357989786
