step,omega_rad_s,frequency_hz
97,0.5575443479316791,0.08873593896627428
98,0.5666022863337998,0.09017755463719371
99,0.5760987631033753,0.09168896585702899
100,0.5859025266347349,0.09324928328394892
101,0.5959060391072396,0.09484139174222948
102,0.6007404969682145,0.0956108196079731
103,0.6067330728733403,0.09656456768512726
104,0.6136162695600537,0.09766006246209145
105,0.6211710247597604,0.09886243909597398
106,0.6292172773657926,0.10014303997159005
107,0.6376061308738419,0.10147816747426988
108,0.6462138219462684,0.10284812405705454
109,0.654936808752425,0.10423643052577974
110,0.6636880053004877,0.10562922671437265
111,0.672393463305185,0.10701474338769915
112,0.6809900390090118,0.10838293090462686
113,0.6894233539914599,0.10972513467073443
114,0.6940777282753453,0.11046590134501458
115,0.6992172745418483,0.11128388553857803
116,0.7046833665940656,0.11215384110808374
117,0.7103422829524748,0.11305448561906815
118,0.7160812576783221,0.11396787181496619
119,0.7218044600406729,0.11487874776124954
120,0.7274304122904518,0.11577414587140082
121,0.732889540384478,0.11664299309253692
122,0.7381225139830616,0.1174758467078209
123,0.7430784235370442,0.11826460421085358
124,0.7477138168684683,0.11900234997272492
125,0.7519915204097054,0.11968316763639451
126,0.7558798780179216,0.1203020189702511
127,0.7593519373585582,0.12085461437702182
128,0.7623852551616773,0.12133738189935686
129,0.763323531962615,0.12148671329021456
130,0.7641590739955516,0.12161969393491746
131,0.764823007545449,0.12172536224126818
132,0.76525782424931,0.12179456546902657
133,0.7654156143592729,0.12181967854499819
134,0.7652571594993348,0.1217944596707821
135,0.7647503915689307,0.12171380504965784
136,0.7638697897866175,0.12157365292310716
137,0.7625953011735653,0.12137081176042558
138,0.7609119688553319,0.12110290110111238
139,0.7588090716319645,0.12076821461319925
140,0.7562797372994943,0.12036565855145456
141,0.7533203705904493,0.11989466071128847
142,0.7499302234270409,0.11935510203242304
143,0.746111146810256,0.11874727711081506
144,0.7418673136846577,0.11807185009121897
145,0.7372046983736148,0.11732977181673053
146,0.7321744566646567,0.11652918398380284
147,0.7268204339681209,0.11567706480622296
148,0.721138827165135,0.11477280899882321
149,0.7151288179578422,0.11381628632545476
150,0.7087922021074432,0.1128077825903893
151,0.7021329213004107,0.1117479251325131
152,0.6951566418280829,0.1106376157701016
153,0.6878705972937111,0.10947800576686866
154,0.6802833348839487,0.10827045544981963
155,0.672404186377673,0.10701645001769072
156,0.6642434825512594,0.10571763366460807
157,0.6558120653831772,0.10437573194503791
158,0.6471213404849728,0.10299256011843688
159,0.6381829231921289,0.10156996682286269
160,0.6290087218918775,0.10010984733700759
161,0.6196108940186246,0.09861413657665259
162,0.6100015801539598,0.0970847667753697
163,0.600192942413627,0.09552367359399802
164,0.591474940296017,0.09413616046309478
165,0.2298074210799137,0.036574987024068896
166,-0.09150795453623894,-0.014563943296670856
167,-0.3741751336100468,-0.05955182209610933
168,-0.6203004784911564,-0.09872388735413545
169,-0.8322700183976621,-0.13245988741517062
170,-1.0126277496121918,-0.16116471186280243
171,-1.163970713592861,-0.1852516926825046
172,-1.288871017119841,-0.20513019338250155
173,-1.3898244199705156,-0.22119742646813387
174,-1.471824890975618,-0.23424820676445954
175,-1.534343438957685,-0.24419834271073337
176,-1.5795305731548586,-0.25139009848237037
177,-1.6094161853266777,-0.2561465413868427
178,-1.6259106826378409,-0.25877172216773026
179,-1.6308061682916113,-0.25955086290836327
180,-1.625775573609779,-0.2587502188980579
181,-1.6123713594295408,-0.2566168719530105
182,-1.5920231941599245,-0.25337836086750026
183,-1.5660353088259018,-0.24924226045608516
184,-1.535584588018811,-0.24439587771892543
185,-1.5069339914192619,-0.23983599364757532
186,-1.4748720028088567,-0.2347331696748733
187,-1.440329362034589,-0.22923553764820093
188,-1.404102915190697,-0.22346991956233972
189,-1.3668622733536269,-0.21754288733005517
190,-1.32915890935775,-0.2115422105789184
191,-1.291436745109053,-0.20553854167461386
192,-1.2610677567158166,-0.20070516705512992
193,-1.229731240650198,-0.1957178056240081
194,-1.1979320323863347,-0.19065680444240563
195,-1.1660606266575573,-0.18558431267738335
196,-1.1344113485374006,-0.18054717361927022
197,-1.103198588319281,-0.17557950854301443
198,-1.0725719653060715,-0.17070513010025015
199,-1.0515440398195424,-0.167358431816101
200,-1.0289137672871127,-0.16375671207904807
201,-1.0052927326662653,-0.15999730765819542
202,-0.9811353552949895,-0.15615254163742057
203,-0.9567735907130231,-0.15227524638175957
204,-0.9427272598898209,-0.15003970339894288
205,-0.9259198413586328,-0.14736471965908995
206,-0.9072819373351194,-0.14439840510487548
207,-0.8874883270927174,-0.14124815419316283
208,-0.8783085821521798,-0.13978715240955344
209,-0.8653621634907911,-0.13772666588425628
210,-0.8499005780978124,-0.13526587814092628
211,-0.8328113168123423,-0.13254603773355478
212,-0.8268339449562976,-0.13159470945596688
213,-0.816421199291302,-0.12993746951222412
214,-0.8030715039717075,-0.1278127995133399
215,-0.8003917404649153,-0.12738630190491668
216,-0.7924141368697043,-0.12611662685871117
217,-0.7809427047765695,-0.12429089173674573
218,-0.7800622415618568,-0.12415076166391363
219,-0.7734566219943732,-0.12309944465756406
220,-0.7759120103822409,-0.12349023185670366
221,-0.7716270011451494,-0.1228082514554261
222,-0.7755698064576738,-0.12343576841056336
223,-0.784535641410059,-0.12486272536218156
224,-0.7963265382972705,-0.1267393048852681
225,-0.8094505631717566,-0.12882805831730354
226,-0.8229155869944461,-0.13097108341753472
227,-0.8360895374008738,-0.13306778274476516
228,-0.8486024857111681,-0.1350592803210019
229,-0.8516623799374162,-0.13554627761244764
230,-0.8573756124545401,-0.13645556680858123
231,-0.8644792289978253,-0.13758614249527443
232,-0.8641936870503713,-0.13754069708287706
233,-0.8590635259299971,-0.13672420658171164
234,-0.8592764163227651,-0.13675808914005744
235,-0.8545352088392998,-0.13600350253283966
236,-0.8550200952603084,-0.1360806746035813
237,-0.8505103986590578,-0.13536293409764755
238,-0.8427485298374945,-0.1341275943070649
239,-0.8328688630941757,-0.1325551965087651
240,-0.8305002100659267,-0.1321782136708497
241,-0.824116972771843,-0.13116228990256773
242,-0.8151412255546865,-0.12973375536501394
243,-0.8136569034624849,-0.12949751816689956
244,-0.8078316797680218,-0.12857040502130973
245,-0.7992213708914676,-0.1272000318020581
246,-0.7888260360582173,-0.12554556287825097
247,-0.7772892375083644,-0.12370942436158647
248,-0.765027348410894,-0.12175788410007943
249,-0.7523116934901986,-0.11973412476479996
250,-0.749993598910769,-0.11936518855392922
251,-0.7435466355007512,-0.1183391224592923
252,-0.7345108529344242,-0.11690103299915779
253,-0.7238654859738751,-0.11520677022635926
254,-0.7122354052134151,-0.1133557853847741
255,-0.7000221776866659,-0.11141198985278596
256,-0.6874863498057455,-0.10941685087978828
257,-0.6863258424067542,-0.10923215039074409
258,-0.6806871250849159,-0.10833472065627564
259,-0.6722966967748127,-0.10699934251606454
260,-0.6622441969104722,-0.10539943747222413
261,-0.6512198419450371,-0.10364485688507546
262,-0.6396633930114097,-0.1018055909126996
263,-0.6278575860631344,-0.09992663837969293
264,-0.6276162602879757,-0.09988823018968095
265,-0.6228251403803147,-0.0991256997734307
266,-0.6152820922703124,-0.09792518638074386
267,-0.6061175092468151,-0.0964665976911782
268,-0.5960440763121281,-0.09486336104571808
269,-0.5855129808085867,-0.09318728514015663
270,-0.5748117579973029,-0.09148413263261305
271,-0.5751543280024901,-0.09153865434229362
272,-0.571159994267943,-0.09090293638408173
273,-0.5645765193010422,-0.08985514380037773
274,-0.5565012030770794,-0.08856991730630387
275,-0.5476234812020433,-0.08715698398649682
276,-0.5383780739442351,-0.08568553172051896
277,-0.5392698781680321,-0.08582746677100647
278,-0.536014675249593,-0.08530938513576974
279,-0.5303043493751425,-0.08440055854618539
280,-0.5231999351318871,-0.08326985590159883
281,-0.5153668875045266,-0.08202318765223017
282,-0.5165751511034983,-0.08221548877656451
283,-0.5138008676403706,-0.08177394784986963
284,-0.508684823562428,-0.08095970414578904
285,-0.511171093331715,-0.08135540626943101
286,-0.5091965228141272,-0.0810411436110734
287,-0.504591002035815,-0.08030815221369259
288,-0.5069141814844211,-0.08067789770662775
289,-0.504843962808075,-0.0803484121710061
290,-0.5001974943675568,-0.07960890375077714
291,-0.501972111837669,-0.07989134289324273
292,-0.49957702891216577,-0.07951015360653389
293,-0.4947600942350446,-0.0787435146421193
294,-0.4958819974495595,-0.07892207108438004
295,-0.49311407311577227,-0.07848154224455345
296,-0.4951328953838231,-0.07880284778773773
297,-0.49280449062590465,-0.07843227066099633
298,-0.49470168705517964,-0.07873421885073173
299,-0.4922019312878039,-0.07833637036383141
300,-0.48719580689520026,-0.07753962092101563
301,-0.48690692434505395,-0.07749364383518685
302,-0.4831687524815912,-0.07689869530498972
303,-0.48327547387690856,-0.07691568054258814
304,-0.47972020937352866,-0.07634984262287607
305,-0.4795806249864787,-0.07632762707769862
306,-0.4758423033202046,-0.07573265470564357
307,-0.47014965511375706,-0.07482664160430423
308,-0.4683009058499295,-0.07453240402042857
309,-0.4637166037035727,-0.0738027896732091
310,-0.462244465261269,-0.07356849156320086
311,-0.4578905411133663,-0.07287554301321497
312,-0.4520529586869696,-0.07194646291434756
313,-0.44952841336312355,-0.07154466904699794
314,-0.4447824477678638,-0.07078932516276827
315,-0.4389579449994302,-0.06986232675611964
316,-0.4361836718352458,-0.0694207874685525
317,-0.43153736349648225,-0.06868130452930919
318,-0.42603024232678044,-0.06780481897294512
319,-0.42023360100871665,-0.06688225485384455
320,-0.41721127405061037,-0.06640123657882205
321,-0.4128776865706115,-0.06571152471005907
322,-0.4080124929178246,-0.06493720509111872
323,-0.4053668675991965,-0.06451614074409
324,-0.40151784820923214,-0.06390355028212061
325,-0.39720700641359663,-0.06321745850145807
326,-0.3928352444959363,-0.06252167098224154
327,-0.3903071525905324,-0.06211931265890589
328,-0.3869942006883306,-0.06159203998744479
329,-0.3834505234324061,-0.06102804623544207
330,-0.3799669152312845,-0.060473612770438105
331,-0.37780166352397404,-0.060129002258181484
332,-0.3751507127154036,-0.05970709033310404
333,-0.3724264427933693,-0.0592735093086957
334,-0.3698382855782327,-0.05886159129440776
335,-0.36805549917356584,-0.058577852025628006
336,-0.3660641226530834,-0.05826091460883609
337,-0.3641372568407595,-0.05795424439012995
338,-0.3624081962781039,-0.057679055854678064
339,-0.36099242863369874,-0.05745372943580141
340,-0.35963624973883274,-0.057237886860966584
341,-0.35847054605482387,-0.05705235935747614
342,-0.35755470409741597,-0.05690659858286372
343,-0.3564754853214506,-0.05673483557999125
344,-0.3557208321252873,-0.05661472879350176
345,-0.3552742961602435,-0.05654366038739672
346,-0.3543934125613915,-0.056403463408350854
347,-0.3540046920551079,-0.05634159661829463
348,-0.35399559808819336,-0.05634014926850787
349,-0.3532839467252862,-0.056226886436343104
350,-0.35323912853294287,-0.05621975339949123
351,-0.35364582631285213,-0.056284481361508286
352,-0.3544001705407171,-0.056404538974165835
353,-0.3539407271909431,-0.05633141629397861
354,-0.35441262102687265,-0.056406520530581386
355,-0.3554398741438597,-0.05657001294195643
356,-0.3550331744914153,-0.05650528468191615
357,-0.3557735056025491,-0.05662311203777781
358,-0.35521525699976836,-0.05653426401317111
359,-0.3559843689760265,-0.056656671985983766
360,-0.3574666574950645,-0.05689258553087703
361,-0.3571402577670914,-0.05684063740074627
362,-0.35823451300024267,-0.05701479353010647
363,-0.36007053183391097,-0.05730700500309459
364,-0.3597928021030672,-0.057262802943587224
365,-0.3611187227025823,-0.05747382976114741
366,-0.3632533266272324,-0.05781356252729885
367,-0.36299227837569636,-0.057772015407681385
368,-0.36452087187998,-0.05801529861986629
369,-0.36692624344981795,-0.05839812539517871
370,-0.3666682521119003,-0.058357064798474224
371,-0.36837728591121793,-0.05862906597554675
372,-0.3710274989409426,-0.05905086047947398
373,-0.37076675778516976,-0.05900936223566524
374,-0.3726358034573956,-0.0593068300932645
375,-0.37550550569372676,-0.05976355738937846
376,-0.3789072536804704,-0.06030496239662162
377,-0.37882685638417174,-0.06029216676950446
378,-0.3810382913619436,-0.06064412757754317
379,-0.3843063239549044,-0.061164251118898304
380,-0.3881219485531559,-0.06177152663469306
381,-0.38824061765894335,-0.061790413409471424
382,-0.39078306348247416,-0.0621950562298297
383,-0.39442854626083595,-0.06277525283396236
384,-0.3986343510065139,-0.06344462744891635
385,-0.4031751288823101,-0.06416731469333163
386,-0.4035992140872754,-0.064234809949994
387,-0.406604019734063,-0.0647130396217107
388,-0.41076822236650307,-0.0653757930546998
389,-0.4155082370450833,-0.066130189821124
390,-0.41620436134659744,-0.06624098144471637
391,-0.41952984659463477,-0.06677024886012067
392,-0.4240334827359001,-0.06748702481389036
393,-0.42911700462350577,-0.06829609245061866
394,-0.4345307953648206,-0.06915772400796404
395,-0.4401685974851085,-0.07005500808358184
396,-0.44141131760321817,-0.07025279313325873
397,-0.4453300917360047,-0.07087648540735236
398,-0.4504450155697989,-0.07169055081903926
399,-0.4561400971356628,-0.07259695120155803
400,-0.46215584613129795,-0.07355438739061347
401,-0.46838106580239897,-0.07454516187310209
402,-0.470236747659454,-0.07484050281345835
403,-0.4747257012526751,-0.07555494196712961
404,-0.4803962029860046,-0.07645743034780017
405,-0.4866351848541278,-0.07745039515197269
406,-0.4931806698280785,-0.07849214144051066
407,-0.4999190221765295,-0.07956458352506152
408,-0.5025693335143491,-0.079986393675208
409,-0.5076577998309958,-0.08079624824225894
410,-0.5138509111420262,-0.08178191252052774
411,-0.5205753917501492,-0.08285214684903612
412,-0.5275816561276974,-0.08396722845733157
413,-0.5347590805161183,-0.08510955102741709
414,-0.5420569098504029,-0.08627103663980952
415,-0.5457360036982863,-0.08685658261179915
416,-0.5515212291058602,-0.08777732983231536
417,-0.5582737780794862,-0.08885203137993804
418,-0.5654919993910342,-0.09000084698200217
419,-0.57295183203935,-0.09118811622261992
420,-0.5805513492553458,-0.09239761695265762
421,-0.5882427264915087,-0.09362173765897741
422,-0.5960016189184646,-0.09485660374164573
423,-0.6009090845839362,-0.0956376511603593
424,-0.6074314428126223,-0.09667571671307078
425,-0.6147073606769491,-0.09783371500670901
426,-0.6223450701196901,-0.09904929421842089
427,-0.6301639323570865,-0.10029370479285708
428,-0.638079175850749,-0.10155345492064945
429,-0.6460492574722969,-0.10282193280756466
430,-0.6540524913922567,-0.10409568704664698
431,-0.6602770589529947,-0.1050863577425479
432,-0.6674836892720171,-0.10623332858085623
433,-0.6751532945420902,-0.10745398417115201
434,-0.6830413535068366,-0.10870940774679175
435,-0.6910304657030271,-0.1099809144437312
436,-0.6990629991803454,-0.11125933185219755
437,-0.7071094193782728,-0.11253995940089216
438,-0.7151532873108023,-0.11382018074393262
439,-0.7231844800529593,-0.11509838476777066
440,-0.7307379675463753,-0.11630055963993063
441,-0.7385426387762021,-0.11754271164536466
442,-0.7464543272618985,-0.11880189597606648
443,-0.7544004685216628,-0.12006656363606442
444,-0.7623439470364558,-0.121330807507038
445,-0.7702645984116069,-0.12259141832590091
446,-0.7781501687771503,-0.1238464458286761
447,-0.7859932063794904,-0.12509470403194414
448,-0.7937879222762376,-0.12633527159690844
449,-0.8025142206607919,-0.12772410511970508
450,-0.8107597512653812,-0.12903642207384097
451,-0.8187316286481298,-0.1303051857650279
452,-0.826532811344988,-0.13154678255319582
453,-0.8342134196315524,-0.13276918932795512
454,-0.8417978732386027,-0.13397629261016833
455,-0.8492968821308805,-0.13516979694366443
456,-0.8567147728008302,-0.13635039091110218
457,-0.8640523223505354,-0.13751819819211947
458,-0.8713085299099631,-0.13867305949330316
459,-0.8784819189851543,-0.13981473982334125
460,-0.8880974889897266,-0.1413451053202151
461,-0.8965184358775654,-0.14268534064292895
462,-0.9042627805790073,-0.14391789138317096
463,-0.9116037278437268,-0.14508623942732798
464,-0.9186850115966473,-0.14621326074004162
465,-0.9255826146324715,-0.1473110483586787
466,-0.9323361026824709,-0.14838589936494814
467,-0.9389660193296826,-0.14944108337163914
468,-0.9454825389937976,-0.1504782196879386
469,-0.9518905620992811,-0.15149808824062336
470,-0.9581921858854917,-0.15250102281570424
471,-0.9683381252533912,-0.15411579921841612
472,-0.9767103291152301,-0.15544827684760082
473,-0.9840481024328848,-0.15661611974239337
474,-0.990760922764682,-0.1576844982802867
475,-0.9970754192937225,-0.1586894816160201
476,-1.0031179731617739,-0.15965118393301952
477,-1.0089589851362821,-0.16058080986142145
478,-1.014637302831292,-0.16148454219102848
479,-1.0201748470794372,-0.16236586973071085
480,-1.0255841282879976,-0.16322678357362735
481,-1.0308719568672828,-0.16406836763024318
482,-1.0360417951347693,-0.16489117294549932
483,-1.0410956509162625,-0.16569551907479751
484,-1.0513214632706211,-0.16732300765812386
485,-1.059328906649579,-0.16859743185341347
486,-1.0659891059350983,-0.16965743549168097
487,-1.0718103092966127,-0.17058390878140914
488,-1.0770893800290413,-0.1714240989834069
489,-1.0820015949117654,-0.17220590226352203
490,-1.0866493497839258,-0.17294561542570577
491,-1.0910937145703583,-0.17365295805037007
492,-1.095371551997858,-0.17433379702270016
493,-1.099504329745554,-0.17499154902994618
494,-1.103505549728084,-0.17562836296856388
495,-1.1073834445461972,-0.17624554909765705
496,-1.1111435980996855,-0.17684399612247928
497,-1.114789556970107,-0.1774242684990166
498,-1.1246833295206464,-0.17899891130626186
499,-1.1321095726335946,-0.1801808346062897
500,-1.137970521489754,-0.18111363358795626
