step,omega_rad_s,frequency_hz
112,0.1788842389293186,0.028470310866832712
113,0.20489046574505201,0.03260933041572568
114,0.23210306958060203,0.03694035083055494
115,0.2599386508774353,0.04137052118778226
116,0.2880277509620008,0.04584104031324384
117,0.2817875144953328,0.044847875833511325
118,0.2894503046737586,0.046067446768283817
119,0.30576783617884284,0.04866446256637571
120,0.3274349159577424,0.05211288541555402
121,0.3523538852041482,0.05607886254787443
122,0.3791928134170086,0.060350410640239695
123,0.40710786510524555,0.06479322910308837
124,0.43556676091968755,0.06932260304689405
125,0.4642344781080351,0.07388521194458006
126,0.4929015324189426,0.07844771534204481
127,0.5214353933052379,0.0829890203475952
128,0.5497511001024826,0.08749560505151747
129,0.5777924730113626,0.0919585281610489
130,0.5778469694015845,0.09196720153093338
131,0.5884760687130922,0.09365887522697448
132,0.6057549372893813,0.09640889257192611
133,0.6271744791577905,0.09981791853904724
134,0.6511141200153522,0.1036280307173729
135,0.6765167089127434,0.107670978307724
136,0.7026873929998109,0.11183617204427719
137,0.7291627085938319,0.11604984939098359
138,0.7556296015247866,0.12026218622922898
139,0.7818724231556438,0.1244388610124588
140,0.8077385094413901,0.1285555765032768
141,0.8331160026228155,0.13259452998638152
142,0.8579198446636539,0.13654218405485152
143,0.8820820887537624,0.14038772463798524
144,0.9055475175768894,0.14412236362695693
145,0.9282689432474703,0.14773859083652496
146,0.9502055482444913,0.15122990995645524
147,0.9713207881721317,0.15459050476551056
148,0.9772252903231464,0.15553023546934128
149,0.9875324446677826,0.1571706700325012
150,1.0006039327600722,0.15925106197595595
151,1.015301339370623,0.16159022688865662
152,1.0308327319374078,0.16406212478876114
153,1.0466449223838656,0.16657871305942534
154,1.062351805199038,0.16907854110002518
155,1.0776841248098636,0.1715187555551529
156,1.0924560583190446,0.17386978179216384
157,1.1065406440989194,0.17611141324043272
158,1.119854662942731,0.178230405151844
159,0.7225914790704886,0.1150040057301521
160,0.3257605362300201,0.05184639960527416
161,-0.05541763069818856,-0.008819989860057872
162,-0.43927058674358604,-0.06991208523511891
163,-0.8255837543592419,-0.13139573544263844
164,-1.213378411857698,-0.19311517208814627
165,-1.6007974837476202,-0.25477483242750176
166,-1.9849598125589494,-0.3159161660075188
167,-2.3618078693049167,-0.3758933970332146
168,-2.7260182912431254,-0.4338592860102654
169,-3.071130322805973,-0.48878557175397885
170,-3.3900855850903895,-0.5395488783717156
171,-3.6762182724406416,-0.5850883099436761
172,-3.924351034914523,-0.6245798656344415
173,-4.131445646794309,-0.657539996802807
174,-4.278968024894869,-0.6810189124941827
175,-4.3870616064737336,-0.698222540318966
176,-4.4578556886909615,-0.7094897684454919
177,-4.494305813602572,-0.7152909860014917
178,-4.499984394388769,-0.7161947602033617
179,-4.478898010227659,-0.7128387579321863
180,-4.420035062799457,-0.7034704288840296
181,-4.345114767006471,-0.691546493470669
182,-4.258284593443386,-0.6777270421385767
183,-4.16350849677088,-0.6626429578661921
184,-4.064474494871187,-0.6468812069296839
185,-3.9502421738479274,-0.6287005683779718
186,-3.8400361029844334,-0.6111607274413111
187,-3.73620234410874,-0.5946350714564326
188,-3.6262334859969667,-0.5771329841017725
189,-3.5280485214909754,-0.5615063616633417
190,-3.442308088478815,-0.5478603479266169
191,-3.3541964417465997,-0.533836943805218
192,-3.2811845813388083,-0.5222167453169825
193,-3.207014722729115,-0.5104122456908228
194,-3.1489802672390415,-0.5011757752299311
195,-3.0894285189942634,-0.4916978201270105
196,-3.045982610284292,-0.4847831889986993
197,-2.9997372390674135,-0.47742300957441347
198,-2.9520824555904,-0.46983851522207276
199,-2.903839111848003,-0.4621603485941888
200,-2.8554032939634855,-0.454451548755169
201,-2.787583501624112,-0.44365769356489193
202,-2.6824765986155983,-0.4269294103980065
203,-2.566207079200677,-0.4084245416522027
204,-2.46214202478431,-0.39186207383871086
205,-2.3673686545229704,-0.3767784234881402
206,-2.279585060967258,-0.3628072306513787
207,-2.2224650842290097,-0.3537163040041924
208,-2.162507108210643,-0.34417369574308404
209,-2.1271516823230128,-0.33854670494794853
210,-2.1102280261729183,-0.33585322141647345
211,-2.0785132729890052,-0.33080566167831427
212,-2.064594687449421,-0.32859044998884207
213,-2.06355933842675,-0.32842566907405857
214,-2.071729132475008,-0.3297259321808816
215,-2.0581378136471673,-0.32756280660629283
216,-2.0576922570180023,-0.32749189406633383
217,-2.0664157728153363,-0.3288802847266198
218,-2.081438438779959,-0.33127121627330786
219,-2.10071506266769,-0.33433918625116354
220,-2.0952021450654574,-0.3334617781639099
221,-2.1004373600886055,-0.3342949885129929
222,-2.1127684796190587,-0.3362575471401215
223,-2.129622968066098,-0.33894002228975306
224,-2.123667978622599,-0.3379922562837602
225,-2.1278849783196203,-0.3386634126305581
226,-2.1384662493385447,-0.34034747421741496
227,-2.152759341906421,-0.3426222905516625
228,-2.1463912187797316,-0.34160877227783204
229,-2.148756344888042,-0.3419851937890053
230,-2.1561432638267517,-0.34316085845232014
231,-2.165993137599702,-0.34472851455211645
232,-2.15807359663789,-0.3434680804610253
233,-2.1568127344630623,-0.3432674080133439
234,-2.158806967535903,-0.3435848000645638
235,-2.1617415671588995,-0.34405185610055933
236,-2.149276372239783,-0.34206795871257795
237,-2.1264842995633852,-0.3384404876828195
238,-2.1114149026117723,-0.3360421186685564
239,-2.085226328323963,-0.3318740776181222
240,-2.050710569664186,-0.3263807240128518
241,-2.0093254907393616,-0.3197940841317178
242,-1.961744822203247,-0.31222138553857814
243,-1.88780748751728,-0.30045389324426663
244,-1.814562863501264,-0.2887966492772103
245,-1.7151538152831587,-0.2729752078652383
246,-1.6218126497796956,-0.25811949998140343
247,-1.5312170552217688,-0.2437007632851602
248,-1.4694929340185372,-0.2338770642876626
249,-1.3961909280356464,-0.22221068769693383
250,-1.3161766700353739,-0.20947602301836024
251,-1.2610936295338675,-0.20070928484201442
252,-1.1912016223956874,-0.18958562642335902
253,-1.1420865760942371,-0.18176872402429592
254,-1.1036294680180083,-0.17564808517694486
255,-1.043033609158632,-0.1660039547085763
256,-0.9991747540189845,-0.15902360111475
257,-0.93765100156603,-0.14923179179430018
258,-0.8940989051332567,-0.1423002603650094
259,-0.8587792221964068,-0.13667895823717127
260,-0.8042140125629202,-0.12799463540315636
261,-0.764582974755806,-0.12168715983629237
262,-0.731323672195669,-0.11639377743005762
263,-0.7005800775297778,-0.11150078237056742
264,-0.6526111201067297,-0.10386628568172465
265,-0.6166167477781299,-0.09813760340213785
266,-0.5855851235018493,-0.09319876700639733
267,-0.5567305010908918,-0.08860641121864327
268,-0.5156625696979065,-0.08207024693489082
269,-0.4848227829017984,-0.07716194242239006
270,-0.4585775756611711,-0.07298488795757302
271,-0.43495376781577916,-0.06922504216432579
272,-0.4027718320943525,-0.0641031280159951
273,-0.37996787256487663,-0.06047376513481148
274,-0.36151416795069374,-0.05753676682710656
275,-0.3457844739124281,-0.055033308267593464
276,-0.3322761271167057,-0.052883388102054674
277,-0.3098032580157322,-0.049306719899177634
278,-0.29750044559901273,-0.04734866648912438
279,-0.28874939791749377,-0.04595589399337777
280,-0.2819832337408542,-0.04487902551889428
281,-0.26422955391888514,-0.04205343961715706
282,-0.2584835244168924,-0.041138930618763045
283,-0.2551790897407816,-0.04061301350593575
284,-0.2531512484072219,-0.04029027253389367
285,-0.25220656004595976,-0.04013992071151741
286,-0.23659463723288124,-0.03765520602464684
287,-0.2371381368126203,-0.037741706669330674
288,-0.23827015171689916,-0.037921872437000355
289,-0.24019636869579655,-0.03822843939065941
290,-0.22483744785075124,-0.035783991217613303
291,-0.22934362127713323,-0.036501170992851335
292,-0.23249068809995557,-0.037002042233944016
293,-0.23649132385152138,-0.037638763189315874
294,-0.2205041637214453,-0.0350943276286126
295,-0.2285232973372913,-0.03637061238288888
296,-0.23288097498188506,-0.03706415832042702
297,-0.23854974742901142,-0.03796637147665032
298,-0.22133191226312313,-0.035226067900657736
299,-0.2326108318271669,-0.03702116370201119
300,-0.23764284308183367,-0.037822033166885455
301,-0.2447930211476788,-0.03896001935005195
302,-0.2258773958197298,-0.035949504077434614
303,-0.24026491284464974,-0.03823934853076942
304,-0.24562367960896647,-0.03909222275018699
305,-0.2541749390261023,-0.04045319795608528
306,-0.23316837729300202,-0.03710989981889732
307,-0.25055590346594475,-0.03987721055746086
308,-0.25603177108786795,-0.0407487219572068
309,-0.23421428928640617,-0.03727636188268669
310,-0.2532048253826894,-0.04029879957437523
311,-0.2586585371688188,-0.04116678476333625
312,-0.23473322120508924,-0.03735895246267326
313,-0.255615811749149,-0.040682519972324444
314,-0.2608611459522014,-0.04151734083890922
315,-0.27227345742958237,-0.043333666622638774
316,-0.2437057036572266,-0.03878696739673621
317,-0.26801381261724955,-0.04265572309494026
318,-0.2728845817434202,-0.0434309300780297
319,-0.24439778890044067,-0.038897116184234685
320,-0.2695753496322769,-0.04290424942970282
321,-0.27444314142757265,-0.04367898255586631
322,-0.28765321022807644,-0.04578143030405051
323,-0.253524137565152,-0.04034961968660362
324,-0.28225643661799343,-0.04492250710725791
325,-0.2865441076637885,-0.04560491114854819
326,-0.30094512753961356,-0.04789690464735038
327,-0.2641848658677341,-0.042046327292919225
328,-0.29505579666831494,-0.04695958852767951
329,-0.2992956618919485,-0.047634384036064216
330,-0.31459552110609695,-0.05006943225860602
331,-0.32605991153083225,-0.05189404666423804
332,-0.28883470687346835,-0.04596947133541113
333,-0.3210603662904481,-0.05109834432601934
334,-0.32621862386435224,-0.05191930651664739
335,-0.342484445311505,-0.05450809240341192
336,-0.3549884784819909,-0.056498171091079775
337,-0.3165580877371604,-0.050381784439086974
338,-0.3499660471171078,-0.05569882631301886
339,-0.35631575573321594,-0.05670941382646567
340,-0.3734159451337716,-0.05943099349737173
341,-0.38707983406101953,-0.061605668962001855
342,-0.4025771867477353,-0.06407214924693114
343,-0.3636935526169842,-0.05788362666964537
344,-0.39766140374929904,-0.06328977808356291
345,-0.40645492614543177,-0.06468931064009671
346,-0.4245426156781888,-0.06756805583834653
347,-0.4400798337017987,-0.07004088088870054
348,-0.45707391777109857,-0.07274557337164884
349,-0.47422156470227944,-0.07547470614314085
350,-0.437752040326604,-0.06967040106654174
351,-0.47080481349584863,-0.0749309132993222
352,-0.4837785346558674,-0.07699574515223509
353,-0.5032327666292308,-0.08009198233485228
354,-0.5215185235665759,-0.08300225093960767
355,-0.5407882359270997,-0.08606912091374402
356,-0.5084594934505824,-0.08092384174466137
357,-0.539591468757629,-0.08587864950299266
358,-0.5566195131242544,-0.0885887469351292
359,-0.5775391124528501,-0.0919182045757771
360,-0.5983180975000679,-0.0952252827584744
361,-0.6198379698013566,-0.09865027680993085
362,-0.6419390301971766,-0.10216776981949813
363,-0.6646716180497356,-0.10578577354550367
364,-0.640542042207705,-0.10194543227553372
365,-0.6695027587147074,-0.1065546734631062
366,-0.6924617154679827,-0.11020870491862302
367,-0.7169254732940342,-0.11410223290324215
368,-0.7419971758692534,-0.11809251829981808
369,-0.7677955363040034,-0.12219845488667493
370,-0.7943285353430573,-0.12642131283879285
371,-0.7806433875243483,-0.12424325391650205
372,-0.8084920222636527,-0.12867550179362303
373,-0.8364837673736785,-0.13313052639365203
374,-0.8652993904952446,-0.13771667525172238
375,-0.8949513608398583,-0.14243593290448195
376,-0.9254596695926895,-0.14729148104786877
377,-0.9568456767620972,-0.15228671923279766
378,-0.9564416379820888,-0.1522224144637585
379,-0.9856112807249646,-0.15686490729451183
380,-1.0188227400122374,-0.16215067520737653
381,-1.0533647253992056,-0.16764820292592053
382,-1.08896535601854,-0.17331421926617627
383,-1.1256112432439789,-0.17914659336209302
384,-1.1633180452143754,-0.18514781728386887
385,-1.1791033160956397,-0.18766012117266662
386,-1.2134391203832517,-0.19312483415007597
387,-1.2531245216305928,-0.1994409619271756
388,-1.2950554108435208,-0.2061144702136517
389,-1.3385079258574712,-0.21303015276789672
390,-1.3833168940926859,-0.22016172155737884
391,-1.4158954027965118,-0.22534675225615508
392,-1.4589691788527501,-0.23220215663313873
393,-1.506768155025797,-0.23980959996581086
394,-1.5572951452548935,-0.24785122022032746
395,-1.6098590529953805,-0.2562170259654523
396,-1.6642253282405084,-0.264869687408209
397,-1.7161492671358383,-0.27313363894820225
398,-1.7730865031696312,-0.2821954815089704
399,-1.8334865323039133,-0.29180844470858586
400,-1.8966830428691575,-0.3018664817512037
401,-1.9624110561625658,-0.3123274199664594
402,-2.033553894304821,-0.3236501543223859
403,-2.1075476896703735,-0.3354266326129438
404,-2.1845471810731736,-0.34768148228526136
405,-2.2647599727392844,-0.3604477445781233
406,-2.3484607880443806,-0.37376914307475106
407,-2.444218108111294,-0.3890093939006331
408,-2.5435240545445104,-0.40481442615389845
409,-2.6476058569151824,-0.42137955948710465
410,-2.7578144444659065,-0.4389198009669783
411,-2.8849194933388653,-0.45914919778704666
412,-3.0211207336980825,-0.48082629844546343
413,-3.1703090838435797,-0.5045703618228438
414,-3.3381484232881586,-0.5312828223407271
415,-3.535225541411806,-0.5626486198604109
416,-3.769345733934818,-0.5999100057780745
417,-4.059593444590822,-0.6461043636500837
418,-4.42005049717036,-0.7034728853404524
419,-4.885270378171238,-0.7775149290263653
420,-5.387925202745604,-0.8575149290263654
421,-5.890580027319971,-0.9375149290263654
422,-6.283185307179586,-1.0
423,-6.283185307179586,-1.0
424,-6.283185307179586,-1.0
425,-6.283185307179586,-1.0
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.283185307179586,-1.0
497,-6.283185307179586,-1.0
498,-6.283185307179586,-1.0
499,-6.283185307179586,-1.0
500,-6.283185307179586,-1.0
