step,omega_rad_s,frequency_hz
113,0.43648546972839736,0.06946882009506229
114,0.4370398674626597,0.06955705523490908
115,0.43641828129498655,0.06945812672376636
116,0.4354493847994156,0.06930392205715183
117,0.4346923375670739,0.0691834342479706
118,0.4345279140013724,0.06915726542472841
119,0.4352187671164634,0.06926721811294559
120,0.4433412534369073,0.07055995196104053
121,0.4495250198613142,0.07154412895441059
122,0.45489413238228754,0.07239864975214008
123,0.460209398282733,0.07324460059404377
124,0.4659853677491026,0.07416387468576435
125,0.4725693099135211,0.07521174162626271
126,0.4801946306637662,0.07642534911632541
127,0.4890159920398471,0.0778293123841286
128,0.49913257848313664,0.0794394171237946
129,0.5106037006717055,0.08126510292291644
130,0.52267890269691,0.08318693101406101
131,0.5356111902718536,0.08524516850709918
132,0.5496070178860231,0.08747267365455631
133,0.5647910813995587,0.0898892924189568
134,0.5812289083072008,0.09250545382499699
135,0.5989429802658576,0.09532473593950276
136,0.6179233129181549,0.09834554970264439
137,0.6381347737597688,0.10156230360269551
138,0.6595220668279717,0.10496619701385503
139,0.6820138223183819,0.1085458710789681
140,0.7055255626806276,0.11228788077831273
141,0.7299620957182574,0.11617707580327992
142,0.7552197878464023,0.12019696235656743
143,0.7811885339987442,0.12433001667261129
144,0.8017851378682539,0.1276080679893494
145,0.824863303953705,0.13128107219934468
146,0.8497108322393937,0.13523567914962772
147,0.8758089031587455,0.1393893161416054
148,0.9027690855121562,0.1436801624298096
149,0.9302916425995318,0.14806051343679433
150,0.958138871064945,0.15249253749847416
151,0.986117195715612,0.15694542616605764
152,1.014064866966013,0.16139343619346622
153,1.0418449201057614,0.1658147689700127
154,1.0693395801645995,0.1701906800270081
155,1.0964476253829205,0.1745050594210625
156,1.123081937935803,0.17874404191970827
157,1.1491679721992656,0.1828957632184029
158,1.1746418559996328,0.1869500577449799
159,1.1994500161065074,0.19089839905500414
160,1.2235483468271675,0.19473376750946048
161,1.2469010078390055,0.19845045894384386
162,1.2694797987627908,0.20204398512840271
163,1.2912635562063548,0.2055109778046608
164,1.3135422321779477,0.20905673921108245
165,1.335079878582799,0.21248456209897992
166,1.355848010416337,0.21578991293907165
167,1.3758292468073785,0.21897002547979355
168,1.3950150564858188,0.22202354192733767
169,1.4134034620545486,0.22495014756917953
170,1.4309982273092023,0.2277504414319992
171,1.4478074940325751,0.2304257193207741
172,1.4638430779214093,0.23297786176204682
173,1.4791198581399392,0.23540923684835433
174,1.4936545264664158,0.2377225011587143
175,1.5074660404466111,0.2399206718802452
176,1.5205748519093405,0.24200700402259828
177,1.5330025998706984,0.24398494154214861
178,1.544771882084772,0.24585808098316195
179,1.5559059104971749,0.24763011664152149
180,1.5664286048718041,0.249304855465889
181,1.5763639711091733,0.25088611811399464
182,1.4811533863627238,0.23573288291692737
183,1.391127199780753,0.22140477031469347
184,1.305350117510804,0.2077529236674309
185,1.2230681595330966,0.19465734332799917
186,1.1436653741381981,0.18201999753713613
187,1.0758798042510702,0.17123158901929858
188,1.0091178145032496,0.16060608834028248
189,0.9431561238044679,0.1501079592108727
190,0.8777995016408766,0.1397061297297478
191,0.812875315252714,0.12937312453985217
192,0.7482286161020942,0.11908428281545641
193,0.6837186869182069,0.10881720870733264
194,0.6192159857199657,0.09855128496885303
195,0.5545993145428745,0.08826722234487536
196,0.48975387949262117,0.0779467508196831
197,0.4245695080916227,0.0675723358988762
198,0.3589390388988034,0.05712692230939866
199,0.2927569133631689,0.04659370988607408
200,0.22591832194778122,0.03595601767301561
201,0.15831826037204774,0.025197133719921126
202,0.08985067573569663,0.01430017918348314
203,0.02040837663709004,0.0032480940222740316
204,-0.0501178431732221,-0.0079765024781227
205,-0.11569630082995211,-0.01841363817453383
206,-0.18289731018675892,-0.029109010994434345
207,-0.25178314427230697,-0.04007253199815749
208,-0.3224214839967493,-0.05131497293710708
209,-0.39488475152921704,-0.06284786015748978
210,-0.46924843999647337,-0.07468320876359938
211,-0.5455896079646598,-0.08683328300714492
212,-0.6239854188618856,-0.09931036382913588
213,-0.7045103546459377,-0.11212630540132522
214,-0.7872338938607047,-0.12529216557741163
215,-0.8722174256982645,-0.13881771475076674
216,-0.9534410193238771,-0.15174485117197034
217,-1.037077936239806,-0.1650560799241066
218,-1.1231170386070295,-0.1787496283650398
219,-1.2115301784773014,-0.19282101660966872
220,-1.302269853379153,-0.20726268440485
221,-1.3952681876587767,-0.22206382900476457
222,-1.4831497148023876,-0.2360506084561348
223,-1.5731790921842392,-0.2503792288899422
224,-1.6652525214363703,-0.26503317028284074
225,-1.7592717543849783,-0.2799967959523201
226,-1.8551554256330967,-0.2952571561932564
227,-1.9439718421615744,-0.3093927279114723
228,-2.0348621737507675,-0.3238583734631538
229,-2.127873413542586,-0.3386615720391274
230,-2.212990232431515,-0.352208334505558
231,-2.3009211345817357,-0.3662029722332954
232,-2.380687925827853,-0.3788982513546943
233,-2.464217254364694,-0.39219235688447945
234,-2.5395301308951574,-0.4041787734627723
235,-2.619660186468578,-0.41693186789751047
236,-2.6916163939551594,-0.42838405400514595
237,-2.7554976157202304,-0.43855106621980655
238,-2.811440471927712,-0.4474546483159064
239,-2.8437239814453523,-0.4525927284359931
240,-2.8352070381072187,-0.45123721480369555
241,-2.803666685356241,-0.44621741175651536
242,-2.767232754128534,-0.4404187715053557
243,-2.725927789747202,-0.433844882249832
244,-2.679839576659676,-0.4265097153186796
245,-2.647584252540985,-0.4213761210441588
246,-2.6096276506376475,-0.41533514022827134
247,-2.585421484363261,-0.4114826092123984
248,-2.5546288854527175,-0.4065818148851393
249,-2.5373772472824556,-0.4038361313939093
250,-2.5329219131851644,-0.4031270429491995
251,-2.5404316835369003,-0.40432226002216326
252,-2.538577847531361,-0.4040272128582
253,-2.5484990321238365,-0.40560621842741956
254,-2.5692527510543908,-0.4089092753827571
255,-2.599895537790941,-0.41378622636198986
256,-2.6192698668172834,-0.41686974659562104
257,-2.6485666809117565,-0.42153247937560073
258,-2.6867736370184376,-0.4276133053004741
259,-2.732894458432917,-0.434953662008047
260,-2.7670098316287466,-0.4403832922875881
261,-2.809155219742129,-0.4470909391343593
262,-2.8582050269192507,-0.45489745840430257
263,-2.8961376453924967,-0.4609346221387386
264,-2.9408487287257263,-0.4680506120622157
265,-2.9910296669705403,-0.47603715643286704
266,-3.04532673706191,-0.4846788035333156
267,-3.089327462954015,-0.4916817365586757
268,-3.1368725083815985,-0.4992487655580043
269,-3.1754838684126403,-0.5053939543664454
270,-3.2058578714549855,-0.510228127092123
271,-3.2389231569040455,-0.5154906307160854
272,-3.263397927109264,-0.5193859113752841
273,-3.2688474444166764,-0.5202532289922237
274,-3.254429371363318,-0.5179585213959216
275,-3.219032742212435,-0.5123249728977679
276,-3.1615221246831156,-0.5031718738377093
277,-3.0810704424737976,-0.49036759093403803
278,-2.9916390105034583,-0.476134136468172
279,-2.8917403992078285,-0.46023477867245666
280,-2.779984123911983,-0.4424482150375842
281,-2.6552043367467077,-0.422588895112276
282,-2.5282813881711856,-0.40238848045468323
283,-2.3852674754800205,-0.37962710931897153
284,-2.2361218191357484,-0.35588984087109554
285,-2.0701247846253072,-0.3294705922901629
286,-1.8961378224296217,-0.3017797072231768
287,-1.7076794592522841,-0.2717856271564959
288,-1.5122699010833738,-0.24068523004651055
289,-1.3091581414889153,-0.20835898950695977
290,-1.1051697957637545,-0.17589323595166195
291,-0.9054999505029577,-0.14411479309201228
292,-0.7187733527652875,-0.11439633205533015
293,-0.5512050215866618,-0.0877270038425921
294,-0.4093812023497232,-0.06515504196286188
295,-0.2970191844060367,-0.047272071391343935
296,-0.2138125610853347,-0.03402932599186884
297,-0.1545706275247818,-0.024600679427385197
298,-0.11477284420839068,-0.01826666548848139
299,-0.08912421168355197,-0.014184558838605749
300,-0.07319899501595545,-0.01164998188614832
301,-0.06375377983214513,-0.010146729201078283
302,-0.05860369961920375,-0.009327068477868902
303,-0.05160389736042884,-0.00821301534771906
304,-0.048435577263750904,-0.007708761543035375
305,-0.04775746487776243,-0.00760083660483347
306,-0.048797620698141725,-0.007766382545232641
307,-0.051114242528682526,-0.008135084360837805
308,-0.0544511975225951,-0.008666177242994176
309,-0.058655508921497714,-0.009335314184427129
310,-0.05544811088895261,-0.008824840933084355
311,-0.057069926682718805,-0.009082960933446751
312,-0.06119972616327237,-0.009740238934755193
313,-0.06677506846951548,-0.01062758222222315
314,-0.0733177568122324,-0.01166888341307627
315,-0.07017615217441771,-0.011168881505727637
316,-0.07340697749411765,-0.011683083325624337
317,-0.07958116777381113,-0.012665736228227486
318,-0.08728382984300408,-0.01389165297150599
319,-0.09594308678815613,-0.015269816517829765
320,-0.10533237309236128,-0.016764167845249048
321,-0.10219906753029354,-0.016265486776828635
322,-0.10729332747066793,-0.017076263427734245
323,-0.11588003397803162,-0.018442880213260522
324,-0.1261556042724367,-0.02007828801870333
325,-0.12227063501655899,-0.019459975957870353
326,-0.12813544504018012,-0.02039338946342455
327,-0.13796246358546155,-0.021957408040761815
328,-0.1496323076296505,-0.023814721405506
329,-0.16237882848335025,-0.025843393206596243
330,-0.1582371028264807,-0.02518421709537493
331,-0.16544975802732073,-0.026332146823406087
332,-0.1771463502997379,-0.028193717300891746
333,-0.19087992374974022,-0.030379483401775226
334,-0.18584974008937152,-0.029578904807567464
335,-0.1937858361343694,-0.030841973721980918
336,-0.20673554390373403,-0.03290298372507082
337,-0.22191622561880414,-0.03531906425952898
338,-0.21608554254813614,-0.03439108222722994
339,-0.2247732114689896,-0.0357737676799296
340,-0.23898846087850045,-0.038036194890737396
341,-0.23184725038344775,-0.036899635940790036
342,-0.24067930112638364,-0.03830530047416673
343,-0.25547852402644866,-0.04066066995263085
344,-0.2485112720460378,-0.03955179736018167
345,-0.2580369247856523,-0.041067852079868176
346,-0.2736132357254105,-0.04354689896106706
347,-0.26713524159929597,-0.042515894174575665
348,-0.27750530844334736,-0.04416634157299981
349,-0.2939116561627263,-0.046777492910623414
350,-0.3128396608204955,-0.049789978414773804
351,-0.30802819675479015,-0.049024210125207766
352,-0.3201620765411875,-0.050955377072095735
353,-0.3382115382690316,-0.05382803812623011
354,-0.35870209672841,-0.057089211791753636
355,-0.35528123156227337,-0.05654476419091211
356,-0.3691892447684489,-0.058758293241262305
357,-0.3889258512960745,-0.06189947172999369
358,-0.41102074543367356,-0.06541598334908472
359,-0.4094820364945557,-0.06517109021544443
360,-0.42541428453160846,-0.06770678624510752
361,-0.4469707255716747,-0.07113760039210305
362,-0.47076064039186033,-0.07492388293147074
363,-0.47175472248508393,-0.07508209601044641
364,-0.4899818859253176,-0.07798303917050348
365,-0.5135147896797321,-0.08172841712832436
366,-0.5391337593753949,-0.08580580279231056
367,-0.5659506778102026,-0.09007384791970238
368,-0.5706570982720773,-0.0908228980004786
369,-0.5921603480789153,-0.0942452464997767
370,-0.6186958413347775,-0.09846850141882882
371,-0.647234469695543,-0.10301056519150721
372,-0.6564138597906714,-0.10447151049971566
373,-0.6809045877403653,-0.1083693309128283
374,-0.7099673592851126,-0.11299481466412531
375,-0.740923067241688,-0.1179215686023234
376,-0.773098044622529,-0.12304237529635416
377,-0.7889085142091918,-0.12555868968367564
378,-0.8177406268752138,-0.13014746293425547
379,-0.8507222249837314,-0.13539664730429635
380,-0.8855792943688129,-0.14094432219862923
381,-0.9092083396949955,-0.14470500156283367
382,-0.9423910930185496,-0.1499862007796763
383,-0.9790285912865548,-0.1558172397315501
384,-1.017457573884959,-0.16193340227007855
385,-1.0572245427630622,-0.16826251193881023
386,-1.091728332178215,-0.1737539605796336
387,-1.1315835985783786,-0.180097123235464
388,-1.1739762362318398,-0.18684412106871595
389,-1.2180258652516995,-0.19385483726859082
390,-1.2642158543692343,-0.20120620235800735
391,-1.311438291952506,-0.20872188672423353
392,-1.3598642378317576,-0.21642911538481702
393,-1.4095476809401877,-0.2243364809453486
394,-1.469018026337296,-0.23380148038268075
395,-1.5257366738538856,-0.24282853350043285
396,-1.5820450339406997,-0.2517902873456477
397,-1.6388931560271105,-0.2608379469811915
398,-1.712814252088331,-0.2726028548181056
399,-1.7812728860067057,-0.28349838480353345
400,-1.8476741805454375,-0.29406647905707345
401,-1.9135919715303626,-0.3045576213300227
402,-2.0027005185211895,-0.3187396870553492
403,-2.084821872904884,-0.3318097065389155
404,-2.163477696541713,-0.3443281696736812
405,-2.2681021820668024,-0.3609796737134456
406,-2.364605984522789,-0.3763387309014797
407,-2.4564757718332157,-0.3909602616727351
408,-2.576197526995499,-0.41001457080245013
409,-2.6877609311717734,-0.4277704380452632
410,-2.7942669699675657,-0.44472140058875076
411,-2.9290934399667647,-0.4661796997487544
412,-3.056549312043547,-0.4864649318158626
413,-3.179470907686544,-0.5060285113751888
414,-3.32994402666302,-0.5299770520627498
415,-3.475216321596756,-0.5530978558957576
416,-3.6184025374814976,-0.5758866499364375
417,-3.7879265743224284,-0.6028672383725642
418,-3.957714383953526,-0.6298898075520991
419,-4.153098745289573,-0.6609861944615839
420,-4.355964214081945,-0.6932732366025446
421,-4.575120169354354,-0.7281529901921747
422,-4.8292750198234575,-0.7686029909551141
423,-5.119855322681148,-0.8148502825200555
424,-5.461837374304339,-0.8692784164845941
425,-5.867324852360131,-0.9338137529790399
426,-6.283185307179586,-1.0
427,-6.283185307179586,-1.0
428,-6.283185307179586,-1.0
429,-6.283185307179586,-1.0
430,-6.283185307179586,-1.0
431,-6.283185307179586,-1.0
432,-6.283185307179586,-1.0
433,-6.283185307179586,-1.0
434,-6.283185307179586,-1.0
435,-6.283185307179586,-1.0
436,-6.283185307179586,-1.0
437,-6.283185307179586,-1.0
438,-6.283185307179586,-1.0
439,-6.283185307179586,-1.0
440,-6.283185307179586,-1.0
441,-6.283185307179586,-1.0
442,-6.283185307179586,-1.0
443,-6.283185307179586,-1.0
444,-6.283185307179586,-1.0
445,-6.283185307179586,-1.0
446,-6.283185307179586,-1.0
447,-6.283185307179586,-1.0
448,-6.283185307179586,-1.0
449,-6.283185307179586,-1.0
450,-6.283185307179586,-1.0
451,-6.283185307179586,-1.0
452,-6.283185307179586,-1.0
453,-6.283185307179586,-1.0
454,-6.283185307179586,-1.0
455,-6.283185307179586,-1.0
456,-6.283185307179586,-1.0
457,-6.283185307179586,-1.0
458,-6.283185307179586,-1.0
459,-6.283185307179586,-1.0
460,-6.283185307179586,-1.0
461,-6.283185307179586,-1.0
462,-6.283185307179586,-1.0
463,-6.283185307179586,-1.0
464,-6.283185307179586,-1.0
465,-6.283185307179586,-1.0
466,-6.283185307179586,-1.0
467,-6.283185307179586,-1.0
468,-6.283185307179586,-1.0
469,-6.283185307179586,-1.0
470,-6.283185307179586,-1.0
471,-6.283185307179586,-1.0
472,-6.283185307179586,-1.0
473,-6.283185307179586,-1.0
474,-6.283185307179586,-1.0
475,-6.283185307179586,-1.0
476,-6.283185307179586,-1.0
477,-6.283185307179586,-1.0
478,-6.283185307179586,-1.0
479,-6.283185307179586,-1.0
480,-6.283185307179586,-1.0
481,-6.283185307179586,-1.0
482,-6.283185307179586,-1.0
483,-6.283185307179586,-1.0
484,-6.283185307179586,-1.0
485,-6.283185307179586,-1.0
486,-6.283185307179586,-1.0
487,-6.283185307179586,-1.0
488,-6.283185307179586,-1.0
489,-6.283185307179586,-1.0
490,-6.283185307179586,-1.0
491,-6.283185307179586,-1.0
492,-6.283185307179586,-1.0
493,-6.283185307179586,-1.0
494,-6.283185307179586,-1.0
495,-6.283185307179586,-1.0
496,-6.283185307179586,-1.0
497,-6.283185307179586,-1.0
498,-6.283185307179586,-1.0
499,-6.283185307179586,-1.0
500,-6.283185307179586,-1.0
