step,omega_rad_s,frequency_hz
102,0.9457847479084123,0.15052631773054595
103,0.9855628096846935,0.15685719288885586
104,0.9646554361380364,0.15352968104183667
105,1.0045524338563627,0.15987948544323438
106,0.980839292976977,0.15610542185604565
107,1.0202824780586999,0.16238299973309034
108,0.9934402953797636,0.15811093367636198
109,1.0324152493042935,0.16431399025022977
110,1.0024743598950983,0.15954874970018856
111,1.0410482617331704,0.1656879768520593
112,1.0081956850409697,0.16045932687818998
113,1.0463688943193312,0.1665347818285226
114,1.010919841674628,0.16089288987219325
115,1.048578246101758,0.16688641108572475
116,1.0109840321792771,0.16090310610830774
117,1.0478731467393108,0.1667741910368203
118,1.0087291890281234,0.16054423667490472
119,1.0444278431170428,0.16622585393488395
120,1.0044513824974535,0.1598634026199578
121,1.0383551255166652,0.1652593509107827
122,0.9983466108405242,0.15889179803431022
123,1.0296667871644987,0.1638765589147805
124,0.9904588149669652,0.15763641633093345
125,1.0182220976819867,0.16205508001148689
126,0.9806365947929838,0.15607316143810737
127,0.94007963329926,0.14961832053959356
128,0.9682604370473084,0.15410343475639807
129,0.9359072692224059,0.14895426817238316
130,0.9575105180234033,0.15239253200590597
131,0.9278574260302399,0.1476730958372353
132,0.9012474714144775,0.14343799002468574
133,0.9182111661109665,0.14613784588873374
134,0.8940908611904214,0.14229898013174522
135,0.9011079853355224,0.14341579012572753
136,0.8810296673600719,0.14022022657096372
137,0.8653924718764566,0.13773148961365209
138,0.8637556545014715,0.1374709820374845
139,0.8499448773638543,0.1352729285880922
140,0.8393409177728883,0.13358525600284324
141,0.8282047331362701,0.13181287717074144
142,0.8206194406334764,0.13060564037412392
143,0.8138242250103845,0.12952414821833358
144,0.793373218238264,0.12626926939934477
145,0.7916414839294933,0.12599365532398207
146,0.7876562254365091,0.1253593817353247
147,0.7849999067718888,0.12493661548942311
148,0.7571484070538179,0.1205039116367696
149,0.761240693101615,0.1211552191898225
150,0.759890601584427,0.1209403454512356
151,0.7253496535819272,0.11544298283755762
152,0.7333752736595032,0.1167202999442814
153,0.7334455014515154,0.11673147704452258
154,0.7356437427807475,0.11708133801817877
155,0.6962949634307167,0.11081878527998906
156,0.7076568634532868,0.11262708783149701
157,0.7091713598108249,0.11286812741309388
158,0.7130675986853846,0.11348823308944685
159,0.6706236910197502,0.10673307538032514
160,0.6841107068314086,0.10887960061430914
161,0.686755064209679,0.1093004631623624
162,0.6918417328925899,0.1101100316271184
163,0.6966959385091667,0.11088260244578103
164,0.6528766088412851,0.10390853952616434
165,0.6676210694511381,0.1062551933154462
166,0.6714097648874533,0.10685818292200545
167,0.6774578034109341,0.10782075814902764
168,0.6328460842824508,0.10072058252990226
169,0.6480838006091272,0.10314574040472488
170,0.6525969988510923,0.1038640382140873
171,0.6591719453566912,0.10491047345101813
172,0.6655094824943798,0.10591912381350974
173,0.6214167552057042,0.0989015483111141
174,0.636558821501087,0.10131148301064946
175,0.6418401139964609,0.10215202681720235
176,0.648833695225362,0.10326508983969666
177,0.6556323778472682,0.104347133785486
178,0.6126883497509819,0.09751237943768479
179,0.6273326962057642,0.09984309956431366
180,0.6332302718492906,0.10078172788023926
181,0.6404755906168708,0.10193485617637613
182,0.6475742940960785,0.10306464992463567
183,0.6063198956537064,0.09649880848824956
184,0.6202014611735438,0.0987081282585857
185,0.6265867900893805,0.09972438491880872
186,0.6339748746812159,0.1009002351015804
187,0.6412566470266625,0.10205916516482809
188,0.6485623934395252,0.10322191081941107
189,0.609710633601952,0.09703846119344212
190,0.6223696593148994,0.0990532077103851
191,0.6291917345820603,0.10013897471129873
192,0.6366290528041028,0.1013226606696842
193,0.6439961987079864,0.1024951783567665
194,0.6074516867900359,0.096678938642144
195,0.6190819482501371,0.09852995224297026
196,0.6261378207649203,0.09965292923152426
197,0.6335693238290808,0.10083568967878798
198,0.6409454447938975,0.1020096357911823
199,0.6482960515311441,0.1031795211881397
200,0.6157862124360258,0.09800541959702946
201,0.6259366636773487,0.09962091408669926
202,0.633142594136362,0.10076777353882768
203,0.6404859775693005,0.10193650931119898
204,0.6477805711628606,0.10309747993946054
205,0.6198738166778355,0.09865598201751687
206,0.6289004584638693,0.10009261667728402
207,0.6361395725862582,0.10124475747346855
208,0.6433989962247914,0.10240013062953926
209,0.6195841242562403,0.09860987603664374
210,0.6279194101514978,0.09993647798895812
211,0.6351580570763689,0.1010885444283483
212,0.6423689165160082,0.10223618835210777
213,0.6224767229160137,0.09907024741172768
214,0.6302314452072096,0.10030444979667641
215,0.6374404321117075,0.101451795697212
216,0.6210319890255054,0.09884031087160088
217,0.628531822769513,0.10003394648432709
218,0.6152214563054946,0.09791553586721398
219,0.6227071280662274,0.099106917530298
220,0.6299923786456992,0.10026640117168405
221,0.619859322319573,0.09865367516875245
222,0.6271817651920245,0.09981907814741113
223,0.6198225719448867,0.09864782616496064
224,0.6147756815259858,0.09784458860754945
225,0.6222708517212237,0.0990374819934366
226,0.6196329480353182,0.09861764658242442
227,0.6271598165054307,0.09981558490544536
228,0.6347312616108532,0.10102061782032229
229,0.6342890500316517,0.10095023766159988
230,0.641783610716701,0.10214303404092766
231,0.6430653940244636,0.10234703619033077
232,0.6506262649239424,0.10355038616806247
233,0.6582938413021897,0.10477071885019519
234,0.6611125059547721,0.10521932326257208
235,0.6686874611273174,0.10642491482198217
236,0.6763781052659724,0.10764891885220984
237,0.6803889800396917,0.10828726939856985
238,0.6879912086865724,0.10949720166623572
239,0.6957043148205169,0.11072478063404541
240,0.7005798298870035,0.11150074295699576
241,0.7082139066115701,0.11271574400365332
242,0.7159491049151135,0.1139468390494583
243,0.7236400608308696,0.11517089270055274
244,0.7291939747812214,0.11605482555925825
245,0.7368110985088848,0.11726712845265845
246,0.7445159982575719,0.1184934013336895
247,0.7521758523008959,0.11971250496804696
248,0.7581315645429593,0.12066038601100426
249,0.7657266494682752,0.12186918132007103
250,0.7734005877846657,0.12309052653610687
251,0.7810281892827131,0.12430449701845626
252,0.7871455780814255,0.12527810968458633
253,0.794710172517033,0.12648205228149872
254,0.8023547082866322,0.12769871793687324
255,0.8099544314814936,0.12890825144946555
256,0.8160354659467021,0.12987607814371566
257,0.8235582981673172,0.13107337407767755
258,0.8311770603632294,0.13228593774139863
259,0.8387553879715643,0.13349206604063493
260,0.8462757615535387,0.13468897067010385
