step,omega_rad_s,frequency_hz
75,0.7646825430668823,0.12170300662517547
76,0.7331494332818317,0.11668435633182524
77,0.6989999275154436,0.1112492936849594
78,0.756731788816797,0.1204376047849655
79,0.7245678743735718,0.1153185588121414
80,0.6901976341647083,0.10984836518764494
81,0.7495998941840731,0.11930252850055693
82,0.7167044701427655,0.11406705915927885
83,0.7760211702864467,0.12350760519504544
84,0.7406631078693373,0.11788019478321073
85,0.8003683290943097,0.12738257586956023
86,0.7625815136973185,0.12136861741542813
87,0.7235030160696063,0.11514908134937284
88,0.7871472722575957,0.1252783793210983
89,0.7486336885215004,0.11914875209331509
90,0.8138857782833547,0.12953394472599028
91,0.7725944309775713,0.12296222269535062
92,0.8399923561298542,0.13368893563747403
93,0.7958491228233431,0.126663321852684
94,0.7523939712799136,0.11974721968173979
95,0.8263037047978956,0.13151031911373137
96,0.7809309873879222,0.1242890268564224
97,0.8579224793205978,0.1365426033735275
98,0.8090949495549082,0.12877146065235134
99,0.8897161785860749,0.14160272777080535
100,0.8373020099907102,0.13326075375080107
101,0.7893576202287181,0.12563016712665556
102,0.8788651670074877,0.1398757356405258
103,0.8243150125565385,0.13119380891323087
104,0.9180373063725541,0.14611017525196074
105,0.8592242507706611,0.136749786734581
106,0.9557155147313405,0.15210684835910795
107,0.8927694519961966,0.14208867132663727
108,0.9916196083957002,0.1578211623430252
109,0.9246859371359696,0.14716833770275115
110,1.025804362763591,0.1632618349790573
111,0.9551063565794012,0.1520098978281021
112,1.0581397939356336,0.16840817868709562
113,0.9840608506521286,0.15661814868450163
114,1.0883824498730161,0.17322144687175753
115,1.0115559657370061,0.16099413216114045
116,1.1162379755416412,0.17765479147434238
117,1.0376006825125723,0.1651392775774002
118,1.1414037992232107,0.18166005671024324
119,1.0622342268449705,0.16905982792377472
120,1.163623136428706,0.18519637405872347
121,1.085504797788742,0.1727634543180466
122,1.1826863830645322,0.18823038399219516
123,1.241843385921209,0.19764551341533665
124,1.1724750594508306,0.18660520136356357
125,1.2479551608595671,0.1986182326078415
126,1.1815057496578403,0.1880424803495407
127,1.2487439775231188,0.198743776679039
128,1.1895786980611167,0.18932732999324797
129,1.246316827433318,0.19835748374462128
130,1.1952724707249167,0.19023352205753327
131,1.2398465893477595,0.1973277133703232
132,1.1973175712148754,0.19055900990962985
133,1.228395673685902,0.1955052435398102
134,1.1944759055109497,0.19010674476623537
135,1.211117863091968,0.19275539457798005
136,1.185708488127224,0.1887113669514656
137,1.1709344480160089,0.18636000543832779
138,1.173860083813283,0.18682563483715056
139,1.1590320603864748,0.1844656816124916
140,1.1479830357068186,0.18270717471837997
141,1.1406012156812988,0.18153232157230376
142,1.1344101407522347,0.1805469813942909
143,1.1101971472147223,0.17669336378574368
144,1.1115147809099688,0.1769030717015266
145,1.07335246229599,0.17082935005426403
146,1.0813449665895893,0.17210139662027357
147,1.0791360005494015,0.17174982875585554
148,1.0321445589011804,0.16427090853452678
149,1.0464068089427419,0.1665408161282539
150,1.0453390444642368,0.16637087613344184
151,1.049166261927549,0.16697999671101563
152,0.9926412045840244,0.15798375442624085
153,1.013197592016301,0.16125540509819977
154,1.0127743953292603,0.16118805125355715
155,0.9503212512546142,0.1512483246624469
156,0.9747930684719146,0.1551431353390216
157,0.9743007733656188,0.15506478413939467
158,0.9815390228449061,0.1562167873233556
159,0.9116497271376108,0.14509356044232838
160,0.9400298997021707,0.14961040519177907
161,0.9393056414964236,0.14949513591825955
162,0.9475646580991017,0.1508095992356538
163,0.8736828777857114,0.13905094869434825
164,0.9042155238777763,0.14391037024557582
165,0.9034107869204518,0.1437822923809289
166,0.9122114174599816,0.14518295623362054
167,0.9182162697054947,0.14613865815103044
168,0.8430373093982081,0.13417355500161637
169,0.8739017237764967,0.13908577911555756
170,0.8735482518717159,0.13902952231466761
171,0.8824076444365199,0.14043953843414775
172,0.8886105116556373,0.14142675541341296
173,0.8129402805187773,0.12938346408307544
174,0.8431335708122254,0.13418887548148625
175,0.8433867843767295,0.13422917567193499
176,0.8520118741094229,0.1356019013375043
177,0.858299600876081,0.13660262413322916
178,0.7834619438039584,0.12469184108078471
179,0.8121162910913959,0.12925232209265222
180,0.8131493977532352,0.12941674612462511
181,0.8213841013596367,0.13072733990848057
182,0.8277086772772099,0.1317339274287223
183,0.8344194621633083,0.13280198201537124
184,0.7616369573497835,0.12121828660368912
185,0.7874230227187947,0.125322266370058
186,0.7895891498362838,0.12566701620817178
187,0.7971976524121559,0.12687794700264923
188,0.8034891949372985,0.12787927709519856
189,0.8099692694499553,0.12891061298549167
190,0.7424886756162471,0.11817074291408054
191,0.7645661645397063,0.12168448440730564
192,0.7678899209696742,0.12221347667276851
193,0.7749205905658548,0.12333244249224655
194,0.781137142271786,0.12432183742523185
195,0.7206975277446135,0.11470257401466362
196,0.7396566202308013,0.11772000730037682
197,0.7438197016828254,0.11838258229196065
198,0.7505396807164684,0.11945210017263883
199,0.6966268323657049,0.11087160386145108
200,0.7134659117210648,0.11355162657797328
201,0.7181935957557385,0.11430406086146824
202,0.6708281638989241,0.1067656182497739
203,0.6862450659220897,0.10921929441392415
204,0.6913929805481399,0.11003861047327511
205,0.6500650214352706,0.1034610614925622
206,0.6642263867735507,0.10571491278707973
207,0.627274025466579,0.09983376182615748
208,0.6035972773076677,0.09606549032032481
209,0.6154807635674838,0.09795680589973918
210,0.5895210055838209,0.09382518209516993
211,0.5742710101079544,0.09139806993305674
212,0.5618231642269234,0.08941693373024456
213,0.5723422277559133,0.09109109468758098
214,0.5598999582845334,0.0891108459979295
215,0.5703880013963699,0.09078006990253917
216,0.5614462734613959,0.08935694970190516
217,0.5713649394941058,0.09093555442988864
218,0.5654255782288977,0.08999027572572224
219,0.5748577689945316,0.09149145551025858
220,0.5821405937047276,0.0926505530625581
221,0.5788985650072763,0.09213456816971294
222,0.5878516835735159,0.0935595012456178
223,0.5952156967261079,0.09473152033984654
224,0.6027572571069403,0.09593179695308202
225,0.6012387209889014,0.09569011442363254
226,0.6098405613252784,0.0970591398328542
227,0.6172471989952955,0.09823794282972804
228,0.624771127117102,0.09943541318178169
229,0.6244792831526295,0.09938896477222434
230,0.632837840914625,0.10071927055716506
231,0.6402815168616064,0.1019039683789014
232,0.6478076372539299,0.10310178764164439
233,0.6482650900988485,0.10317459352314463
234,0.6564744554959832,0.10448115460574618
235,0.663960962407389,0.10567266918718805
236,0.6715074742392693,0.10687373384833328
237,0.6790443219172844,0.10807326041162005
238,0.6798724290494418,0.10820505775511256
239,0.68799477492975,0.1094977692514657
240,0.6955446362588645,0.11069936700165263
241,0.7031421887173631,0.11190855503082266
242,0.7107394078646065,0.11311769001185884
243,0.7116227875528021,0.11325828425586214
244,0.7197387986467267,0.11454998753964891
245,0.7273916147667215,0.11576797105371943
246,0.7350867333280972,0.11699268721044055
247,0.7427931264235594,0.11821919776499262
248,0.7434906467000216,0.11833021156489841
249,0.7516702893468559,0.11963204212486735
250,0.7594746328830329,0.1208741419762372
251,0.7673222984559752,0.12212313674390307
252,0.7751935542266297,0.12337588600814334
253,0.7755376325588733,0.12343064777553073
254,0.7838456206368385,0.12475290514528742
255,0.7918599493275115,0.12602842517197121
256,0.7999230996906602,0.12731171540915956
257,0.8080193283870829,0.12860027022659767
258,0.816153578909553,0.12989487640559663
259,0.8161401884107564,0.12989274524152267
260,0.8246677415330014,0.13124994747340668
