step,omega_rad_s,frequency_hz
237,0.39437282616889924,0.0627663847059011
238,0.5106951885255127,0.08127966366708272
239,0.4321868532465661,0.06878467403352255
240,0.5222219456056695,0.08311420403420919
241,0.3934146873877159,0.06261389218270771
242,0.5195492237672769,0.08268882714211935
243,0.4383142076773013,0.06975987277925008
244,0.4612215498719373,0.07340568952262395
245,0.4628725402313413,0.07366845279932016
246,0.48116121083336655,0.07657918512821191
247,0.42203064068274665,0.06716826260089867
248,0.4843471196526282,0.07708623826503747
249,0.4581681009116461,0.0729197180271148
250,0.49713228026897205,0.07912105977535241
251,0.42447152769034513,0.06755674183368676
252,0.4941826778944223,0.07865161597728722
253,0.4649657218061271,0.0740015929937362
254,0.5049352465555526,0.08036294043064111
255,0.4338992552684694,0.06905721127986901
256,0.4999329337082294,0.07956679761409753
257,0.47509337680463787,0.07561345934867852
258,0.5107791703222059,0.08129302978515619
259,0.444625776965782,0.07076439023017878
260,0.5050075451373645,0.080374447107315
261,0.48540369573366304,0.07725439757108682
262,0.5165346261661008,0.08220903903245921
263,0.5146497571037958,0.08190905280411238
264,0.4744590822090934,0.07551250822842115
265,0.5170851987792029,0.08229666538536543
266,0.5090477049562948,0.08101745851337903
267,0.5323049621752104,0.08471896596252912
268,0.5358626165015646,0.08528518423438065
269,0.49190741568381857,0.07828949674963945
270,0.5360090262792053,0.08530848607420916
271,0.5278137638804885,0.08400416955351823
272,0.5508983995748533,0.087678203433752
273,0.5548548570729603,0.08830789320170873
274,0.510384375780057,0.0812301962822675
275,0.5539197766895091,0.0881590705364942
276,0.5466924431538289,0.08700880467891688
277,0.5689103010565624,0.09054488658905023
278,0.5736271538798441,0.09129559703171247
279,0.5282935350036244,0.08408052749931806
280,0.5714745286769924,0.09095299609005444
281,0.5650182451914418,0.08992544665932649
282,0.586508499604398,0.09334572687745088
283,0.5918404371533417,0.09419433109462255
284,0.5456637355451708,0.08684508077800268
285,0.5884818581236155,0.09365979664027686
286,0.5827311926927463,0.09274454981088634
287,0.6035496620159571,0.09605791211128231
288,0.6094063831559009,0.09699003823101518
289,0.5623959764717672,0.08950809963047503
290,0.6048586244690973,0.09626623995602128
291,0.5997437109342464,0.09545217618346212
292,0.6199476947430403,0.0986677400767803
293,0.626248463248825,0.09967053852975365
294,0.5784318178341834,0.09206028304994103
295,0.620542260696756,0.09876236818730828
296,0.6159995676856439,0.09803937613964078
297,0.6356416205513014,0.1011655059456825
298,0.6423154298903626,0.10222767569124695
299,0.6560964140576117,0.10442098744213578
300,0.6031477602666789,0.09599394746124743
301,0.6480308172273006,0.10313730783760545
302,0.642102691641075,0.10219381734728812
303,0.6624693163621158,0.10543526634573935
304,0.668716653950174,0.1064295610040426
305,0.6195161676152892,0.09859906040132044
306,0.6616715288508351,0.10530829451978205
307,0.6573725874841574,0.10462409675121306
308,0.6766258121727606,0.10768834263086319
309,0.6834792744058289,0.10877910502254962
310,0.6334066735541596,0.100809803083539
311,0.6753797509838247,0.10749002583324907
312,0.6714004195326971,0.10685669556260106
313,0.6902649171611437,0.10985907360911368
314,0.6973134526151089,0.11098088286817072
315,0.6466275253482754,0.10291396699845788
316,0.6883358075835865,0.10955204628407952
317,0.684671161280587,0.10896879971027372
318,0.703170256146599,0.11191302210092544
319,0.7103827882282535,0.11306093223392963
320,0.6591348494992725,0.10490456946194171
321,0.7006107388883173,0.11150566227734088
322,0.6972039219489456,0.11096345052123069
323,0.7153868261485757,0.1138573496043682
324,0.7227245989980966,0.11502519242465495
325,0.6709676602768229,0.10678781978785991
326,0.7122432183662935,0.11335702888667581
327,0.7090437416255305,0.11284781634807585
328,0.7269551525726055,0.11569850593805311
329,0.7343865915024375,0.11688125617802142
330,0.6821741885685653,0.10857139416038988
331,0.7232823794670921,0.11511396594345569
332,0.7202422442316567,0.1146301133930683
333,0.7379236310894194,0.11744419351220131
334,0.7454202548400608,0.118637318238616
335,0.692800062438292,0.1102625545114279
336,0.7337760373755504,0.1167840834707022
337,0.7308509413365307,0.11631853997707368
338,0.7483423950823597,0.11910239130258561
339,0.7558801116166805,0.12030205614864828
340,0.702897587410109,0.11186962552368643
341,0.7437722956469172,0.11837503738701345
342,0.7409257168789142,0.11792199030518534
343,0.7582602615425643,0.1206808687746525
344,0.7658203885774582,0.12188410036265852
345,0.712518750677149,0.11340088121593
346,0.7533187709773048,0.11989440612494949
347,0.7505185131110962,0.11944873124361043
348,0.7677256766992133,0.12218733638525014
349,0.7752937657535286,0.12339183516800409
350,0.7217085661116776,0.11486348576843743
351,0.7624564999743384,0.12134872086346153
352,0.759679053331223,0.12090667650103572
353,0.7767796284740178,0.12362831756472592
354,0.7843459198945973,0.12483253024518494
355,0.7305148414083912,0.11626504801213745
356,0.7712235568950493,0.12274404130876068
357,0.7684541921136044,0.12230328321456913
358,0.7854646533752515,0.12501058220863345
359,0.7930207095187477,0.12621316589415077
360,0.7389740760222674,0.11761137701570991
361,0.7796478649834669,0.12408481158316138
362,0.776880749116727,0.12364441141486171
363,0.7938075267829021,0.12633839175105097
364,0.8013546808943358,0.12753955863416197
365,0.7471223930287201,0.1189082219451666
366,0.7877537503436141,0.12537490330636503
367,0.7849899694619611,0.12493503391742708
368,0.8018339642220673,0.12761583894491196
369,0.743156637457368,0.11827705234289171
370,0.78494422155592,0.12492775291204454
371,0.7820961485048741,0.12447446800768376
372,0.7987475474080755,0.12712462045252323
373,0.8064212886401424,0.12834593430161478
374,0.7520458192474699,0.11969180956482889
375,0.7916510834808971,0.12599518314003946
376,0.789711465236126,0.1256864833086729
377,0.8058568077722771,0.12825609438121321
378,0.8137183095073797,0.12950729124248028
379,0.759132633064797,0.12081971101462842
380,0.798645727373491,0.12710841529071332
381,0.7967582854479017,0.12680801957845692
382,0.8127836846181016,0.12935854107141498
383,0.7545286369982236,0.12008696228265764
384,0.7947124883748705,0.12648242086172107
385,0.7929612846160333,0.12620370812714102
386,0.8086881792142625,0.1287067211419344
387,0.8167274706709063,0.12998621411621572
388,0.762111844901271,0.12129386730492116
389,0.800354581409435,0.12738038785755634
390,0.7994181925920537,0.12723135694861415
391,0.8146631865265573,0.12965767309069634
392,0.82286481367222,0.13096300259232524
393,0.768119031729972,0.12224994078278545
394,0.8060526239214915,0.1282872594892979
395,0.8053042975534374,0.12816815964877606
396,0.8203218458795184,0.1305582766979933
397,0.7627662350758199,0.12139801673591137
398,0.8007685118563281,0.12744626693427563
399,0.8004096484547413,0.1273891520500183
400,0.8149981315686483,0.12971098124980926
