step,omega_rad_s,frequency_hz
237,0.9325260418801448,0.14841612912714486
238,0.4648034352711564,0.07397576428949836
239,0.9429036615946893,0.15006777860224252
240,0.47457950681657657,0.07553167439997201
241,0.9728976598455666,0.1548414716869593
242,0.47032837267646166,0.074855085387826
243,0.9729831972508286,0.154855085387826
244,0.5188323358598472,0.08257473088800911
245,0.950744580423517,0.15131569959223276
246,0.5559497573944685,0.08848215200006966
247,0.9586800248262856,0.15257866479456428
248,0.5690513015483137,0.09056732751429085
249,0.9563926857002869,0.1522146234661341
250,0.6186002891434463,0.09845329381525521
251,0.9238301085254446,0.14703212834894663
252,0.6642250722538823,0.1057147035747767
253,0.9249931775525094,0.1472172365337611
254,0.6810626685614102,0.10839449025690562
255,0.9209445318724517,0.14657287456095225
256,0.7301004540629237,0.11619909621775157
257,0.8896265464145928,0.1415884623676539
258,0.7722676834261962,0.12291021920740611
259,0.8948831869848294,0.14242508269846446
260,0.78253767731095,0.12454473949968821
261,0.8972571945273154,0.14280291773378856
262,0.8231633758246466,0.13101052023470408
263,0.8748102244598835,0.13923037149012096
264,0.8535609465942822,0.1358484438806773
265,0.8906782819922869,0.14175585128366955
266,0.881654148467075,0.14031961582601077
267,0.8793074359330785,0.1399461249262095
268,0.9006475673312084,0.14334251232445247
269,0.9040630391280039,0.1438861015439034
270,0.8916724637980068,0.1419140802323819
271,0.9195785216999592,0.14635546728968626
272,0.9182538734880727,0.14614464297890667
273,0.937928499102516,0.14927595689892775
274,0.913576336880755,0.14540018990635878
275,0.9485158652233259,0.1509609885513783
276,0.942667087845586,0.15003012672066693
277,0.9354887552776213,0.14888765960931782
278,0.9576852550445313,0.15242034226655965
279,0.9604957402295489,0.15286764487624174
280,0.9759534494747847,0.1553278157114983
281,0.9542831845136095,0.1518788859248162
282,0.9845913679457322,0.1567025831341744
283,0.9823106566578668,0.15633959665894512
284,0.9713885290034096,0.15460128605365758
285,0.9940022221096967,0.1582003670930863
286,0.9964091619277157,0.15858344346284872
287,1.0108387669887426,0.16087998643517498
288,0.9894504758593093,0.15747593417763714
289,1.0170266679707418,0.16186482146382336
290,1.016497026555451,0.16178052641451363
291,1.031914023141641,0.16423421762883667
292,1.0097472554877072,0.16070626698434354
293,1.0364726050815622,0.16495973847806455
294,1.0363943012795518,0.1649472760409117
295,1.0508349243373512,0.16724557258188727
296,1.0289879894306493,0.1637685249000788
297,1.054321247714428,0.16780043818056586
298,1.0548973209792203,0.16789212308824067
299,1.0400793184242214,0.16553376473486425
300,1.0608677841168606,0.16884235180914406
301,1.0635951240602592,0.16927642144262792
302,1.0753590910833337,0.17114871494472028
303,1.0545415711354398,0.16783550374209882
304,1.0773120104133485,0.17145953170955183
305,1.0788446485935377,0.17170345865190031
306,1.0906040700375563,0.1735750287026167
307,1.0695622465952073,0.17022611849009994
308,1.0914609009225162,0.17371139757335188
309,1.0931993588027793,0.1739880817383528
310,1.0767263076365912,0.17136631421744827
311,1.0957492797865949,0.17439391426742082
312,1.0985871479892535,0.17484557501971726
313,1.1087216508487765,0.17645853124558927
314,1.088180528322973,0.17318931005895138
315,1.1082199275280433,0.1763786794990301
316,1.1103588738616865,0.17671910338103772
317,1.120323769041969,0.17830506570637228
318,1.0996915064857604,0.17502133913338186
319,1.1190135487133475,0.17809653766453268
320,1.1212373691066788,0.1784504696726799
321,1.1307228943544794,0.17996013790369036
322,1.1101578632999898,0.17668711155653
323,1.1287680275879175,0.17964901119470597
324,1.1310780417100779,0.18001666136085986
325,1.1135114936874708,0.1772208584100008
326,1.1303381450270968,0.17989890314638615
327,1.133178987283694,0.1803510372340679
328,1.1416854079105998,0.18170487612485883
329,1.1214864836917582,0.1784901174902916
330,1.138827086006591,0.181249960064888
331,1.141275985123926,0.18163971446454524
332,1.149627328944289,0.18296887211501597
333,1.1294359023561538,0.1797553067654371
334,1.1462861607463082,0.18243710868060586
335,1.1487753661825633,0.1828332780301571
336,1.1309698452252028,0.17999944135546683
337,1.1464883828382415,0.18246929332613945
338,1.149341754695604,0.18292342156171798
339,1.1570336450063956,0.18414762392640113
340,1.1372252492265167,0.18099501982331276
341,1.153123776650742,0.1835253490507603
342,1.1557310800695664,0.18394031427800658
343,1.1633260451526333,0.18514909051358702
344,1.1435780011803636,0.1820060916990042
345,1.159126199750043,0.184480664357543
346,1.1617969924091063,0.18490573421120649
347,1.1440356595360142,0.1820789302885533
348,1.1585574101788174,0.18439013868570334
349,1.1615154768803404,0.18486092962324627
350,1.1686812812519412,0.18600140281021602
351,1.1493514642584468,0.18292496688663967
352,1.1641875938898825,0.18528621025383482
353,1.167020461487446,0.1857370751351119
354,1.149439936862543,0.18293904773890982
355,1.1634078112721207,0.1851621039956809
356,1.1664967667756305,0.1856537265330554
357,1.1734246388738827,0.18675633162260064
358,1.1545012406525614,0.183744579255581
359,1.1687461454011077,0.18601172626018533
360,1.171777034994282,0.1864941073209048
361,1.1786967058567484,0.18759540714323528
362,1.159877626568158,0.18460025765001783
363,1.1739237673290435,0.1868357703834773
364,1.1770870833096228,0.18733922775834808
365,1.1597624218864493,0.18458192225545655
366,1.1731078347181751,0.18670591067522774
367,1.1764998139231526,0.18724576093256481
368,1.183231833825889,0.18831719517707832
369,1.1648294685076794,0.1853883677721024
370,1.1783884364821486,0.1875463445484639
371,1.1818051809006396,0.18809013631194837
372,1.1885538953904295,0.18916422758251433
373,1.1702406777252348,0.1862495884671808
374,1.1836352698836485,0.18838140401989226
375,1.187210343702223,0.1889503946900368
376,1.1701057613342254,0.1862281158566475
377,1.1829243944524903,0.18826826468110086
378,1.1866857717076937,0.1888669064640999
379,1.1933004225121646,0.18991966083645823
380,1.1753046669647127,0.18705554738640787
381,1.188239888802223,0.18911425188183784
382,1.1920599536494287,0.18972223408520222
383,1.1986709651818521,0.19077440924942493
384,1.1806813702750156,0.18791127629578114
385,1.1934302523955287,0.18994032390415666
386,1.197376131474488,0.19056833006441593
387,1.2039340589763199,0.19161205664277076
388,1.1859003771021128,0.188741907030344
389,1.1984290809230875,0.19073591217398644
390,1.2024639676830595,0.19137808434665202
391,1.2089292126536635,0.19240706004202365
392,1.1907686815039036,0.18951672174036502
393,1.2030294274186701,0.1914680800586939
394,1.2070897183947726,0.19211429543793201
395,1.2133976793080357,0.19311823859810828
396,1.1949947222687216,0.19018931701779368
397,1.2069154710415853,0.19208656311035155
398,1.2109023914095074,0.19272110119462013
399,1.2169535982624475,0.1936841806769371
400,1.1981480274423677,0.1906911811232567
