step,omega_rad_s,frequency_hz
237,0.4875509528463989,0.07759614415466796
238,0.4759532248118455,0.07575030840933333
239,0.4554581104744679,0.07248840965330612
240,0.4833656701496038,0.07693003572523605
241,0.478974886083709,0.07623122073709976
242,0.4962619694716637,0.07898254550993454
243,0.4581519844698185,0.07291715301573287
244,0.49655333593967516,0.0790289179235698
245,0.4862124169776358,0.07738310955464851
246,0.4680971000614016,0.07449996732175361
247,0.4927040506497207,0.07841628514230262
248,0.4915086307692844,0.07822602815926086
249,0.5060069073115543,0.08053350053727638
250,0.4738973375832046,0.07542310379445565
251,0.5059506151601317,0.0805245413631202
252,0.5009965537983337,0.07973607800900949
253,0.4817274031983524,0.0766692974418403
254,0.5053671032494899,0.08043167255818856
255,0.5056038731466493,0.08046935565769685
256,0.5186916663386832,0.0825523426383735
257,0.49017812807627825,0.07801427207887185
258,0.5179652874868884,0.08243673585355293
259,0.5164731082372332,0.08219924814999116
260,0.530240210365211,0.08439035050570977
261,0.5360440047675151,0.08531405307352555
262,0.5121193161030579,0.08150632061064254
263,0.5367978424746244,0.08543403007090104
264,0.5372847840029507,0.08551152922213089
265,0.5498449567132451,0.08751054279506218
266,0.5230014838575963,0.08323827140033255
267,0.5482525415937349,0.08725710205733787
268,0.5488253088977351,0.0873482608050109
269,0.5610974557427104,0.08930143363773835
270,0.5678016567952514,0.09036844037473213
271,0.544052289851019,0.08658861123025428
272,0.5671492730421066,0.0902646102756263
273,0.5689883796862232,0.0905573131889106
274,0.5804801868342322,0.092386291101575
275,0.5546582717799378,0.08827660568058501
276,0.5778593080037662,0.09196916528046142
277,0.5799066377468106,0.09229500792920602
278,0.5910740000935343,0.09407234884798539
279,0.5982778178647742,0.09521887205541146
280,0.5742818305522707,0.09139979206025613
281,0.5960385205003649,0.09486247681081307
282,0.5988568581614981,0.09531102918088448
283,0.6095030424836365,0.09700542204082024
284,0.6168811932765466,0.09817969121038926
285,0.5925776682825499,0.09431166507303726
286,0.6138350017943298,0.09769487477839003
287,0.6169693353781902,0.09819371946156036
288,0.627291118903619,0.09983648233115684
289,0.6347223401512407,0.10101919792592536
290,0.6100907432553897,0.09709895752370368
291,0.6308681535005536,0.1004057850688697
292,0.6342612808036397,0.10094581805169593
293,0.6442797089548138,0.10254030041396628
294,0.6517279225225767,0.10372572042047988
295,0.6267307206304957,0.09974729217588911
296,0.6470599508247615,0.10298278965055951
297,0.6506553896333339,0.10355502150952825
298,0.6603919310256502,0.10510464020073423
299,0.6678246212770904,0.10628758959472188
300,0.6424439691288815,0.1022481333464385
301,0.6623532496120419,0.10541679374873648
302,0.6661028018078269,0.10601355351507673
303,0.6755770160071055,0.10752142153680334
304,0.6829701442723445,0.10869807444512854
305,0.6571998175611973,0.10459659956395635
306,0.6767185621152544,0.10770310424268255
307,0.680580968258945,0.10831782527267941
308,0.6898108962050062,0.1097868139296771
309,0.6971451678819464,0.110954099521041
310,0.6709885858570293,0.10679115019738682
311,0.6901456951893563,0.10984009884297856
312,0.6940851224484855,0.11046707816421993
313,0.7030874840076077,0.11189984850585467
314,0.7103490442087372,0.11305556170642382
315,0.6838163148147438,0.10883274666965013
316,0.7026435546114806,0.11182919494807726
317,0.7066297980579491,0.11246362529695039
318,0.715423501153723,0.1138631866127253
319,0.7226022850026567,0.11500572554767136
320,0.6957087517925361,0.11072548680007463
321,0.714237206137031,0.1136743818968535
322,0.7182450146344562,0.11431224443018442
323,0.7268460235652304,0.11568113751709468
324,0.7339364677600629,0.11680961675941949
325,0.7066993655472572,0.11247469730675226
326,0.7249611896129594,0.11538115687668331
327,0.7289694653079024,0.11601909376680858
328,0.7373938913660341,0.11735988281667241
329,0.7443930485364527,0.11847383327782161
330,0.7168322936047264,0.11408740289509305
331,0.7348580883609176,0.11695629723370084
332,0.7388510317381223,0.117591793909669
333,0.7471159636793123,0.1189071986824275
334,0.7540248421854908,0.12000678084790715
335,0.7261579539736275,0.11557162784039984
336,0.7439798221627728,0.11840806625783452
337,0.7479438395533797,0.11903895922005185
338,0.7560646611900829,0.12033142812550077
339,0.7628857515037594,0.12141703836619863
340,0.7347328447842485,0.11693636409938345
341,0.7523787695715021,0.11974480025470265
342,0.756306324021567,0.12036988995969304
343,0.764297971630339,0.12164180018007764
344,0.7710350010327125,0.12271403171122082
345,0.7426137375570084,0.11819064714014538
346,0.7601098145921017,0.12097523428499707
347,0.7639953914856328,0.1215936430543662
348,0.7718719727462295,0.12284723989665515
349,0.74294193772752,0.1182428818196059
350,0.7602095018091601,0.12099109999835499
351,0.7641502801023939,0.12161829434335239
352,0.7718947961408013,0.12285087235271938
353,0.7785092634368282,0.12390359751880176
354,0.749701343924834,0.11931867472827441
355,0.7667520646920225,0.1220323812216521
356,0.7706802380149516,0.12265756942331797
357,0.7783242962880897,0.12387415908277041
358,0.7848753773333107,0.12491679601371294
359,0.7558431168761585,0.1202961682528258
360,0.7727984095074678,0.12299468688666827
361,0.7766870704663769,0.12361358650028711
362,0.784250429028791,0.12481733240187175
363,0.7907435860082136,0.1258507504314185
364,0.7614995343364215,0.12119641505181797
365,0.7783687577624887,0.12388123534619816
366,0.7822244939360055,0.12449489481747159
367,0.7897157224447705,0.12568716086447246
368,0.7600743525215927,0.12096959032118329
369,0.7767370240863458,0.12362153686583051
370,0.7806597679936322,0.12424586094915877
371,0.7880526846624002,0.12542248018085964
372,0.7944694843400918,0.12644374556839474
373,0.7649318041778372,0.12174267776310452
374,0.7814300971177323,0.12436846263706693
375,0.7853586814621248,0.12499371625483044
376,0.792685024825276,0.12615974001586444
377,0.7990666582930109,0.12717540852725515
378,0.7693419343405461,0.1224445717781783
379,0.7857534465118452,0.12505654506385336
380,0.7896778813183644,0.12568113826215277
381,0.7969474887392644,0.12683813221752652
382,0.7668933334244323,0.12205486483871945
383,0.7830723778480595,0.12462983973324307
384,0.7870879920082219,0.12526894457638274
385,0.794268595961313,0.1264117731899024
386,0.8006062342158993,0.1274204396456481
387,0.7706240741321863,0.12264863066375264
388,0.7866236847484179,0.12519504778087148
389,0.7906768825614046,0.12584013424813756
390,0.797798730106827,0.12697361148893843
391,0.7675336374533797,0.12215677239000806
392,0.7832578805418485,0.12465936340391646
393,0.7874210832405231,0.12532195769250404
394,0.7944544488191736,0.12644135259091865
395,0.8007615076386322,0.12744515217840682
396,0.7705289221952406,0.12263348676264298
397,0.7860409181067626,0.12510229758918295
398,0.7902640297584854,0.12577442668378364
399,0.7972351157545985,0.12688390947878372
400,0.8035266437675939,0.12788523726165307
