step,omega_rad_s,frequency_hz
237,0.7328233303506781,0.1166324554383754
238,0.7421355618338121,0.11811454311013214
239,0.7445000484713714,0.11849086284637445
240,0.7516849732993015,0.1196343791484832
241,0.7610945138798643,0.12113195404410354
242,0.77155560933848,0.12279688909649841
243,0.774643534947662,0.12328834772109978
244,0.7820319434880769,0.12446424946188919
245,0.7914707124696627,0.12596647620201104
246,0.7942352990095604,0.12640647381544107
247,0.8013153019484441,0.12753329128026955
248,0.8105021072827328,0.1289954167604446
249,0.8207321487577083,0.13062357842922204
250,0.8239690738606316,0.13113875105977052
251,0.8311128108737239,0.1322757121175527
252,0.8402159831709893,0.1337245269864797
253,0.8503109465147328,0.13533119030296797
254,0.8535254227301127,0.135842790082097
255,0.8604692347837565,0.1369479320943355
256,0.869328318380262,0.1383578990399837
257,0.879175172690297,0.13992507457733147
258,0.8822630374420869,0.14041652351617806
259,0.8889309131854187,0.14147774890065187
260,0.8974766954372657,0.14283785238862032
261,0.9070074030854947,0.14435471162199967
262,0.909890956932401,0.14481364347040648
263,0.9162202652144105,0.14582098416984077
264,0.9243920722379453,0.1471215676516294
265,0.933544595198864,0.14857823692262168
266,0.9361554166430853,0.14899376206099982
267,0.9420906789288688,0.14993838839232915
268,0.9498338645310581,0.1511707546561956
269,0.9585527036718764,0.1525584010034799
270,0.960832252115419,0.15292120240628715
271,0.9663249585096018,0.1537953937798738
272,0.9735923638291755,0.15495203725993628
273,0.981829675877029,0.15626304619014258
274,0.9837295968449348,0.15656542800366874
275,0.988741940394877,0.15736316725611682
276,0.995497383371564,0.15843832939863198
277,1.0032166295482372,0.15966688558459274
278,1.0047022333907432,0.15990332677960387
279,1.00920886746077,0.160620579868555
280,1.0154286380546094,0.16161048710346215
281,1.0226064303961857,0.16275286823511118
282,1.0303052411287263,0.16397817201912396
283,1.0315734286610274,0.16418001033365717
284,1.0356499395365253,0.16482880719006054
285,1.0413374448252068,0.1657340017706155
286,1.0479351819560125,0.16678406424820416
287,1.0484391981960264,0.16686428092420097
288,1.051810777769106,0.16740088447928422
289,1.0568464114430038,0.1682023304700851
290,1.0628342807310516,0.16915532946586603
291,1.0628634772989773,0.16915997624397275
292,1.0657125067473467,0.1696134133636951
293,1.0702140306689725,0.17032985314726826
294,1.0756716148577745,0.17119845464825625
295,1.0752832829025327,0.171136649698019
296,1.0776609699765718,0.171515070348978
297,1.081674047787885,0.1721537715196609
298,1.086643001421663,0.17294460505247114
299,1.0921598822445222,0.17382264390587804
300,1.0916364197270643,0.17373933225870128
301,1.0937091382378241,0.1740692156553268
302,1.0973290445268225,0.17464534163475032
303,1.1018627648176704,0.1753669056296348
304,1.1006819254321132,0.17517896920442577
305,1.1021867911073517,0.1754184760153293
306,1.105305264318564,0.17591479644179336
307,1.1093867992058464,0.1765643928945064
308,1.1078844005956567,0.17632527872920034
309,1.109048692388169,0.17651058152318
310,1.1118256526402814,0.17695254847407338
311,1.1155739052966782,0.17754910141229627
312,1.1138386419613666,0.1772729256749153
313,1.1147402826122617,0.17741642624139783
314,1.1172462168093367,0.17781525805592535
315,1.1207256277229387,0.178369023501873
316,1.118812683273124,0.1780645689368248
317,1.1195079668063597,0.17817522674798963
318,1.1217981671660544,0.17853972345590588
319,1.125063412490457,0.17905940338969226
320,1.1230194205413022,0.17873409196734424
321,1.1235574888328634,0.17881972819566722
322,1.1256817460645894,0.17915781423449512
323,1.1287817654419825,0.17965119764208787
324,1.1266475678574581,0.17931152954697605
325,1.1270715154310906,0.17937900289893147
326,1.1290731047582345,0.17969756573438642
327,1.1320510732313747,0.18017152413725848
328,1.129861036648932,0.17982296898961064
329,1.1302074753117213,0.17987810641527172
330,1.132123477611422,0.18018304765224452
331,1.1350157761974389,0.18064337126910682
332,1.1327973023600701,0.18029029019176954
333,1.1330951384369954,0.18033769227564328
334,1.134955310165186,0.1806337478011846
335,1.137791600756988,0.18108515746891493
336,1.1355648128635911,0.18073075316846363
337,1.1358359503344695,0.18077390603721136
338,1.137662459498422,0.18106460399925703
339,1.1349198424770714,0.18062810294330114
340,1.1348347863133408,0.18061456583440297
341,1.1364080154377916,0.18086495302617545
342,1.1390230205936527,0.18128114402294151
343,1.136783331869399,0.18092468649148938
344,1.136994481740753,0.18095829203724856
345,1.1387400589996237,0.18123610928654665
346,1.141454093644575,0.1816680613160133
347,1.1392905805861433,0.18132372751832004
348,1.1395363835928252,0.1813628482818603
349,1.141293623000557,0.18164252161979672
350,1.1440076539004378,0.1820744730532169
351,1.1418494597780755,0.18173098579049105
352,1.1420828282151505,0.18176812753081317
353,1.1438198133465247,0.1820445773005485
354,1.1411358637874238,0.18161741346120827
355,1.1409974104115992,0.18159537792205802
356,1.1424610887401339,0.1818283295631408
357,1.144940513925345,0.1822229423373937
358,1.1426894018004607,0.18186466671526427
359,1.1427879261731964,0.18188034735620015
360,1.144368420733996,0.18213189087808127
361,1.1468897387435257,0.18253317110240455
362,1.1446171720472582,0.18217148087918755
363,1.1446543568500973,0.1821773990243673
364,1.1461490668309962,0.18241528950631614
365,1.1485673041216573,0.18280016392469403
366,1.146152626988434,0.18241585612297054
367,1.146029380470493,0.1823962408304214
368,1.1473503603860373,0.18260648131370538
369,1.1442408304026608,0.18211158424615856
370,1.143575528029575,0.18200569808483116
371,1.144449002006872,0.18214471578598013
372,1.1462885177999171,0.18243748381733887
373,1.1433425771678365,0.18196862280368797
374,1.1426420271295155,0.18185712680220598
375,1.1433479756866494,0.1819694820046424
376,1.144925870232405,0.18222061172127718
377,1.1415898880204984,0.1816896736621856
378,1.1404462399916533,0.18150765642523758
379,1.1406629381846314,0.18154214501380914
380,1.1417058662932875,0.18170813217759124
381,1.13771857797221,0.1810735355317592
382,1.1358847799652196,0.1807816775143146
383,1.1353674340838014,0.18069933935999863
384,1.1356235744207317,0.18074010536074633
385,1.1307079037744039,0.17995775207877152
386,1.127897207929183,0.17951041594147676
387,1.1263423605459484,0.17926295429468148
388,1.125486915336993,0.17912680596113195
389,1.1192810567429872,0.1781391128897666
390,1.1151149581687163,0.1774760577082633
391,1.1121200928747272,0.17699941009283057
392,1.1097216712190667,0.17661768943071357
393,1.1017492835704923,0.17534884452819816
394,1.0957306335497892,0.17439094662666313
395,1.0907697233907112,0.17360139325261106
396,1.08626763115467,0.17288486301898945
397,1.0818152987312104,0.17217625230550754
398,1.0711367289138005,0.17047670513391486
399,1.0621472532052543,0.1690459856390952
400,1.0539454331884721,0.16774062544107426
