step,omega_rad_s,frequency_hz
118,-18.16202168773251,-2.8905755281448364
119,18.84955592153876,3.0
120,-18.23438543376728,-2.902092576026917
121,18.84955592153876,3.0
122,-18.6103290710202,-2.9619258642196655
123,18.84955592153876,3.0
124,-17.752211754418134,-2.8253522515296936
125,18.84955592153876,3.0
126,-18.685782500038382,-2.9739346504211426
127,18.84955592153876,3.0
128,-17.67406973944384,-2.812915563583374
129,18.84955592153876,3.0
130,-18.774796828551032,-2.9881017208099365
131,18.84955592153876,3.0
132,-17.581024217278653,-2.7981069087982178
133,18.84955592153876,3.0
134,-18.84955592153876,-3.0
135,18.84955592153876,3.0
136,-17.534473368168936,-2.7906981110572815
137,18.84955592153876,3.0
138,-18.84955592153876,-3.0
139,18.84955592153876,3.0
140,-17.594024479751766,-2.800175964832306
141,18.84955592153876,3.0
142,-18.84955592153876,-3.0
143,18.84955592153876,3.0
144,-17.536175502612526,-2.7909690141677856
145,18.84955592153876,3.0
146,-18.84955592153876,-3.0
147,18.84955592153876,3.0
148,-18.11058689246683,-2.8823894262313843
149,18.84955592153876,3.0
150,-18.322011090219018,-2.9160386323928833
151,18.84955592153876,3.0
152,-18.091895995698813,-2.8794146776199336
153,18.84955592153876,3.0
154,-18.346670130989903,-2.919963240623474
155,18.84955592153876,3.0
156,-18.068716632196715,-2.875725567340851
157,18.84955592153876,3.0
158,-18.375919878913596,-2.9246184825897217
159,18.84955592153876,3.0
160,-18.040571305499455,-2.871246099472046
161,18.84955592153876,3.0
162,-18.410879360990634,-2.930182456970215
163,18.84955592153876,3.0
164,-18.006046626082266,-2.8657513260841374
165,18.84955592153876,3.0
166,-18.45263614563118,-2.9368282556533813
167,18.84955592153876,3.0
168,-17.96397862610121,-2.859055995941162
169,18.84955592153876,3.0
170,-18.84955592153876,-3.0
171,18.84955592153876,3.0
172,-17.177516113729354,-2.7338865995407104
173,18.84955592153876,3.0
174,-18.84955592153876,-3.0
175,18.84955592153876,3.0
176,-18.615395027591912,-2.9627321362495422
177,18.84955592153876,3.0
178,-17.790636175520934,-2.8314676880836487
179,18.84955592153876,3.0
180,-18.707417022048777,-2.9773778915405273
181,18.84955592153876,3.0
182,-17.69221909904895,-2.8158041238784794
183,18.84955592153876,3.0
184,-18.820348867416293,-2.995351552963257
185,18.84955592153876,3.0
186,-17.57057434766821,-2.79644376039505
187,18.84955592153876,3.0
188,-18.84955592153876,-3.0
189,18.84955592153876,3.0
190,-17.653432904156816,-2.809631109237671
191,18.84955592153876,3.0
192,-18.84955592153876,-3.0
193,18.84955592153876,3.0
194,-17.567443094404656,-2.7959454059600826
195,18.84955592153876,3.0
196,-18.84955592153876,-3.0
197,18.84955592153876,3.0
198,-17.67247096894006,-2.812661111354828
199,18.84955592153876,3.0
200,-18.84955592153876,-3.0
201,18.84955592153876,3.0
202,-17.56137832758849,-2.7949801683425903
203,18.84955592153876,3.0
204,-18.84955592153876,-3.0
205,18.84955592153876,3.0
206,-18.293235468193146,-2.9114588499069214
207,18.84955592153876,3.0
208,-18.17594548453739,-2.8927915692329402
209,18.84955592153876,3.0
210,-18.30919620872491,-2.913999080657959
211,18.84955592153876,3.0
212,-18.16171833703959,-2.8905272483825684
213,18.84955592153876,3.0
214,-18.328920744891015,-2.9171383380889893
215,18.84955592153876,3.0
216,-18.143321802795814,-2.8875993490219116
217,18.84955592153876,3.0
218,-18.353237111731012,-2.921008408069611
219,18.84955592153876,3.0
220,-18.11970876015495,-2.8838412165641785
221,18.84955592153876,3.0
222,-18.38332950046836,-2.925797760486603
223,18.84955592153876,3.0
224,-18.08966018873991,-2.879058837890625
225,18.84955592153876,3.0
226,-18.420662982597744,-2.931739568710327
227,18.84955592153876,3.0
228,-18.05151215382399,-2.872987389564514
229,18.84955592153876,3.0
230,-18.46699923918025,-2.939114212989807
231,18.84955592153876,3.0
232,-18.003268158439365,-2.865309119224549
233,18.84955592153876,3.0
234,-18.84955592153876,-3.0
235,18.84955592153876,3.0
236,-17.246047529343606,-2.744793713092804
237,18.84955592153876,3.0
238,-18.84955592153876,-3.0
239,18.84955592153876,3.0
240,-18.761665114110986,-2.9860117435455322
241,18.84955592153876,3.0
242,-17.675599975161443,-2.8131591081619263
243,18.84955592153876,3.0
244,-18.84955592153876,-3.0
245,18.84955592153876,3.0
246,-17.637519351510615,-2.807098388671875
247,18.84955592153876,3.0
248,-18.84955592153876,-3.0
249,18.84955592153876,3.0
250,-17.688648549041208,-2.8152358531951904
251,18.84955592153876,3.0
252,-18.84955592153876,-3.0
253,18.84955592153876,3.0
254,-17.636701428160826,-2.8069682121276855
255,18.84955592153876,3.0
256,-18.84955592153876,-3.0
257,18.84955592153876,3.0
258,-17.703614973412854,-2.817617833614349
259,18.84955592153876,3.0
260,-18.84955592153876,-3.0
261,18.84955592153876,3.0
262,-17.63356231024968,-2.8064686059951782
263,18.84955592153876,3.0
264,-18.84955592153876,-3.0
265,18.84955592153876,3.0
266,-17.721237401629153,-2.8204225301742554
267,18.84955592153876,3.0
268,-18.84955592153876,-3.0
269,18.84955592153876,3.0
270,-17.627127904996588,-2.8054445385932922
271,18.84955592153876,3.0
272,-18.84955592153876,-3.0
273,18.84955592153876,3.0
274,-17.742444985627294,-2.8237978219985957
275,18.84955592153876,3.0
276,-18.84955592153876,-3.0
277,18.84955592153876,3.0
278,-18.30886027592053,-2.913945615291595
279,18.84955592153876,3.0
280,-18.220271761899053,-2.8998463153839116
281,18.84955592153876,3.0
282,-18.32306158243338,-2.9162058234214783
283,18.84955592153876,3.0
284,-18.207358010549473,-2.897791028022766
285,18.84955592153876,3.0
286,-18.34112218387278,-2.9190802574157715
287,18.84955592153876,3.0
288,-18.189970398239915,-2.8950237035751343
289,18.84955592153876,3.0
290,-18.3643150296279,-2.9227715134620667
291,18.84955592153876,3.0
292,-18.166806764033,-2.8913370966911316
293,18.84955592153876,3.0
294,-18.393838916696303,-2.9274703860282902
295,18.84955592153876,3.0
296,-18.136399789391884,-2.886497676372528
297,18.84955592153876,3.0
298,-18.431806064717556,-2.933513045310974
299,18.84955592153876,3.0
300,-18.096305815956956,-2.880116522312164
301,18.84955592153876,3.0
302,-18.480701702331412,-2.941295027732849
303,18.84955592153876,3.0
304,-18.043694694115413,-2.871743202209472
305,18.84955592153876,3.0
306,-18.543819993358728,-2.9513406157493596
307,18.84955592153876,3.0
308,-17.97495318005829,-2.86080265045166
309,18.84955592153876,3.0
310,-18.62516179638275,-2.9642865657806396
311,18.84955592153876,3.0
312,-17.885329903117636,-2.8465386629104614
313,18.84955592153876,3.0
314,-18.730240229366974,-2.9810103178024296
315,18.84955592153876,3.0
316,-17.7685735919772,-2.827956318855286
317,18.84955592153876,3.0
318,-18.84955592153876,-3.0
319,18.84955592153876,3.0
320,-17.652540828415425,-2.809489130973816
