step,omega_rad_s,frequency_hz
152,-17.330719448863206,-2.7582696676254272
153,18.84955592153876,3.0
154,-18.84955592153876,-3.0
155,18.84955592153876,3.0
156,-18.43611701512023,-2.934199154376984
157,18.84955592153876,3.0
158,-17.665821971159758,-2.8116028904914856
159,18.84955592153876,3.0
160,-18.84955592153876,-3.0
161,18.84955592153876,3.0
162,-17.50253503428913,-2.7856149673461914
163,18.84955592153876,3.0
164,-18.84955592153876,-3.0
165,18.84955592153876,3.0
166,-18.8218712384863,-2.995593845844269
167,18.84955592153876,3.0
168,-15.71561856611429,-2.5012183785438538
169,18.84955592153876,3.0
170,-18.84955592153876,-3.0
171,18.84955592153876,3.0
172,-18.84955592153876,-3.0
173,18.84955592153876,3.0
174,-18.84955592153876,-3.0
175,18.84955592153876,3.0
176,-18.84955592153876,-3.0
177,18.84955592153876,3.0
178,-16.95455223091439,-2.6984007954597473
179,18.84955592153876,3.0
180,-18.84955592153876,-3.0
181,18.84955592153876,3.0
182,-18.84955592153876,-3.0
183,18.84955592153876,3.0
184,-17.276583708909484,-2.749653697013855
185,18.84955592153876,3.0
186,-18.84955592153876,-3.0
187,18.84955592153876,3.0
188,-18.706173284207818,-2.9771799445152283
189,18.84955592153876,3.0
190,-16.925340682707585,-2.693751633167267
191,18.84955592153876,3.0
192,-18.84955592153876,-3.0
193,18.84955592153876,3.0
194,-18.84955592153876,-3.0
195,18.84955592153876,3.0
196,-17.419519184848642,-2.772402584552765
197,18.84955592153876,3.0
198,-18.84955592153876,-3.0
199,18.84955592153876,3.0
200,-18.84955592153876,-3.0
201,18.84955592153876,3.0
202,-16.918304070153,-2.692631721496582
203,18.84955592153876,3.0
204,-18.84955592153876,-3.0
205,18.84955592153876,3.0
206,-18.84955592153876,-3.0
207,18.84955592153876,3.0
208,-17.498446541061263,-2.784964263439178
209,18.84955592153876,3.0
210,-18.84955592153876,-3.0
211,18.84955592153876,3.0
212,-18.146259810432767,-2.8880669474601746
213,18.84955592153876,3.0
214,-18.580064783556864,-2.9571091532707214
215,18.84955592153876,3.0
216,-17.317229331197083,-2.7561226487159725
217,18.84955592153876,3.0
218,-18.84955592153876,-3.0
219,18.84955592153876,3.0
220,-18.700199522599526,-2.976229190826416
221,18.84955592153876,3.0
222,-16.97142976465142,-2.701086938381195
223,18.84955592153876,3.0
224,-18.84955592153876,-3.0
225,18.84955592153876,3.0
226,-18.84955592153876,-3.0
227,18.84955592153876,3.0
228,-17.433533986861402,-2.7746331095695496
229,18.84955592153876,3.0
230,-18.84955592153876,-3.0
231,18.84955592153876,3.0
232,-18.84955592153876,-3.0
233,18.84955592153876,3.0
234,-16.08042810941608,-2.5592796206474304
235,18.84955592153876,3.0
236,-18.84955592153876,-3.0
237,18.84955592153876,3.0
238,-18.84955592153876,-3.0
239,18.84955592153876,3.0
240,-18.84955592153876,-3.0
241,18.84955592153876,3.0
242,-18.833173860600166,-2.99739271402359
243,18.84955592153876,3.0
244,-16.589994356335616,-2.6403796076774597
245,18.84955592153876,3.0
246,-18.84955592153876,-3.0
247,18.84955592153876,3.0
248,-18.84955592153876,-3.0
249,18.84955592153876,3.0
250,-18.670595865534096,-2.9715176224708557
251,18.84955592153876,3.0
252,-17.08492786464571,-2.719150722026825
253,18.84955592153876,3.0
254,-18.84955592153876,-3.0
255,18.84955592153876,3.0
256,-18.84955592153876,-3.0
257,18.84955592153876,3.0
258,-17.225715168270582,-2.741557717323303
259,18.84955592153876,3.0
260,-18.84955592153876,-3.0
261,18.84955592153876,3.0
262,-18.84955592153876,-3.0
263,18.84955592153876,3.0
264,-16.825812443882654,-2.677911221981048
265,18.84955592153876,3.0
266,-18.84955592153876,-3.0
267,18.84955592153876,3.0
268,-18.84955592153876,-3.0
269,18.84955592153876,3.0
270,-18.055795016199543,-2.873669028282166
271,18.84955592153876,3.0
272,-18.84955592153876,-3.0
273,18.84955592153876,3.0
274,-16.660989653689004,-2.6516788601875305
275,18.84955592153876,3.0
276,-18.84955592153876,-3.0
277,18.84955592153876,3.0
278,-18.84955592153876,-3.0
279,18.84955592153876,3.0
280,-18.84955592153876,-3.0
281,18.84955592153876,3.0
282,-17.39046942367806,-2.7677791714668274
283,18.84955592153876,3.0
284,-18.84955592153876,-3.0
285,18.84955592153876,3.0
286,-18.69185176093889,-2.9749006032943726
287,18.84955592153876,3.0
288,-17.052486193319883,-2.713987469673157
289,18.84955592153876,3.0
290,-18.84955592153876,-3.0
291,18.84955592153876,3.0
292,-18.84955592153876,-3.0
293,18.84955592153876,3.0
294,-17.470086621836796,-2.7804506421089172
295,18.84955592153876,3.0
296,-18.84955592153876,-3.0
297,18.84955592153876,3.0
298,-18.485582277924117,-2.942071795463562
299,18.84955592153876,3.0
300,-17.689276597327655,-2.815335810184479
301,18.84955592153876,3.0
302,-18.84955592153876,-3.0
303,18.84955592153876,3.0
304,-17.839839657912044,-2.839298665523529
305,18.84955592153876,3.0
306,-18.84955592153876,-3.0
307,18.84955592153876,3.0
308,-17.392819829787623,-2.7681532502174377
309,18.84955592153876,3.0
310,-18.84955592153876,-3.0
311,18.84955592153876,3.0
312,-18.75472737141187,-2.984907567501068
313,18.84955592153876,3.0
314,-16.88963742967236,-2.6880692839622498
315,18.84955592153876,3.0
316,-18.84955592153876,-3.0
317,18.84955592153876,3.0
318,-18.84955592153876,-3.0
319,18.84955592153876,3.0
320,-18.067527946888912,-2.8755363821983337
