step,omega_rad_s,frequency_hz
265,-17.75429588603058,-2.8256839513778687
266,18.84955592153876,3.0
267,-18.84955592153876,-3.0
268,18.84955592153876,3.0
269,-17.803303875752924,-2.8334838151931763
270,18.84955592153876,3.0
271,-18.84955592153876,-3.0
272,18.84955592153876,3.0
273,-17.425248018860433,-2.7733143568038945
274,18.84955592153876,3.0
275,-18.84955592153876,-3.0
276,18.84955592153876,3.0
277,-18.84955592153876,-3.0
278,18.84955592153876,3.0
279,-15.565879046485115,-2.4773865938186646
280,18.84955592153876,3.0
281,-18.84955592153876,-3.0
282,18.84955592153876,3.0
283,-18.84955592153876,-3.0
284,18.84955592153876,3.0
285,-18.84955592153876,-3.0
286,18.84955592153876,3.0
287,-18.84955592153876,-3.0
288,18.84955592153876,3.0
289,-14.891120370935003,-2.369995415210724
290,18.84955592153876,3.0
291,-18.84955592153876,-3.0
292,18.84955592153876,3.0
293,-18.84955592153876,-3.0
294,18.84955592153876,3.0
295,-18.84955592153876,-3.0
296,18.84955592153876,3.0
297,-18.84955592153876,-3.0
298,18.84955592153876,3.0
299,-18.84955592153876,-3.0
300,18.84955592153876,3.0
301,-18.84955592153876,-3.0
302,18.84955592153876,3.0
303,-17.23020588204684,-2.742272436618805
304,18.84955592153876,3.0
305,-18.84955592153876,-3.0
306,18.84955592153876,3.0
307,-18.84955592153876,-3.0
308,18.84955592153876,3.0
309,-17.481590354224853,-2.782281517982483
310,18.84955592153876,3.0
311,-18.84955592153876,-3.0
312,18.84955592153876,3.0
313,-18.84955592153876,-3.0
314,18.84955592153876,3.0
315,-15.371368335144668,-2.4464292526245117
316,18.84955592153876,3.0
317,-18.84955592153876,-3.0
318,18.84955592153876,3.0
319,-18.84955592153876,-3.0
320,18.84955592153876,3.0
