step,omega_rad_s,frequency_hz
266,-18.84955592153876,-3.0
267,18.84955592153876,3.0
268,-18.84955592153876,-3.0
269,18.84955592153876,3.0
270,-18.84955592153876,-3.0
271,18.84955592153876,3.0
272,-18.84955592153876,-3.0
273,18.84955592153876,3.0
274,-15.859815756231768,-2.524168074131012
275,18.84955592153876,3.0
276,-18.84955592153876,-3.0
277,18.84955592153876,3.0
278,-18.84955592153876,-3.0
279,18.84955592153876,3.0
280,-18.84955592153876,-3.0
281,18.84955592153876,3.0
282,-18.84955592153876,-3.0
283,18.84955592153876,3.0
284,-18.67591573787099,-2.97236430644989
285,18.84955592153876,3.0
286,-16.285816751900306,-2.5919682383537292
287,18.84955592153876,3.0
288,-18.84955592153876,-3.0
289,18.84955592153876,3.0
290,-18.84955592153876,-3.0
291,18.84955592153876,3.0
292,-18.84955592153876,-3.0
293,18.84955592153876,3.0
294,-18.84955592153876,-3.0
295,18.84955592153876,3.0
296,-16.262667723467498,-2.588283956050873
297,18.84955592153876,3.0
298,-18.84955592153876,-3.0
299,18.84955592153876,3.0
300,-18.84955592153876,-3.0
301,18.84955592153876,3.0
302,-18.84955592153876,-3.0
303,18.84955592153876,3.0
304,-18.84955592153876,-3.0
305,18.84955592153876,3.0
306,-16.514091518883482,-2.628299295902252
307,18.84955592153876,3.0
308,-18.84955592153876,-3.0
309,18.84955592153876,3.0
310,-18.84955592153876,-3.0
311,18.84955592153876,3.0
312,-18.84955592153876,-3.0
313,18.84955592153876,3.0
314,-18.76821973612016,-2.9870549440383907
315,18.84955592153876,3.0
316,-15.746197439481392,-2.506085157394409
317,18.84955592153876,3.0
318,-18.84955592153876,-3.0
319,18.84955592153876,3.0
320,-18.84955592153876,-3.0
