step,omega_rad_s,frequency_hz
173,18.84955592153876,3.0
174,-17.893834957730157,-2.8478922843933105
175,18.84955592153876,3.0
176,-18.84955592153876,-3.0
177,18.84955592153876,3.0
178,-17.634297093039187,-2.806585550308227
179,18.84955592153876,3.0
180,-18.04385086354621,-2.871768057346344
181,18.84955592153876,3.0
182,-18.84955592153876,-3.0
183,18.84955592153876,3.0
184,-17.284434874250604,-2.750903248786926
185,18.84955592153876,3.0
186,-18.84955592153876,-3.0
187,18.84955592153876,3.0
188,-18.84955592153876,-3.0
189,18.84955592153876,3.0
190,-17.454878640431897,-2.778030216693878
191,18.84955592153876,3.0
192,-18.84955592153876,-3.0
193,18.84955592153876,3.0
194,-18.83687698609592,-2.997982084751129
195,18.84955592153876,3.0
196,-17.07114338445535,-2.716956853866577
197,18.84955592153876,3.0
198,-18.84955592153876,-3.0
199,18.84955592153876,3.0
200,-18.84955592153876,-3.0
201,18.84955592153876,3.0
202,-18.060213824626363,-2.8743723034858704
203,18.84955592153876,3.0
204,-18.84955592153876,-3.0
205,18.84955592153876,3.0
206,-17.29247816169724,-2.7521833777427673
207,18.84955592153876,3.0
208,-18.84955592153876,-3.0
209,18.84955592153876,3.0
210,-18.84955592153876,-3.0
211,18.84955592153876,3.0
212,-17.514327511596004,-2.787491798400879
213,18.84955592153876,3.0
214,-18.438380910106257,-2.934559464454651
215,18.84955592153876,3.0
216,-18.142505002967106,-2.887469351291656
217,18.84955592153876,3.0
218,-18.84955592153876,-3.0
219,18.84955592153876,3.0
220,-17.124958920899886,-2.725521862506867
221,18.84955592153876,3.0
222,-18.84955592153876,-3.0
223,18.84955592153876,3.0
224,-18.84955592153876,-3.0
225,18.84955592153876,3.0
226,-18.071525434908907,-2.8761726021766663
227,18.84955592153876,3.0
228,-18.84955592153876,-3.0
229,18.84955592153876,3.0
230,-17.3392559620661,-2.7596282958984375
231,18.84955592153876,3.0
232,-18.84955592153876,-3.0
233,18.84955592153876,3.0
234,-18.84955592153876,-3.0
235,18.84955592153876,3.0
236,-17.529128778368175,-2.789847493171692
237,18.84955592153876,3.0
238,-18.84955592153876,-3.0
239,18.84955592153876,3.0
240,-18.810746132703848,-2.9938232302665715
241,18.84955592153876,3.0
242,-17.177710482877036,-2.7339175343513484
243,18.84955592153876,3.0
244,-18.84955592153876,-3.0
245,18.84955592153876,3.0
246,-18.84955592153876,-3.0
247,18.84955592153876,3.0
248,-18.008846440625778,-2.866196930408478
249,18.84955592153876,3.0
250,-17.170563765256134,-2.7327800989151
251,18.84955592153876,3.0
252,-18.84955592153876,-3.0
253,18.84955592153876,3.0
254,-18.84955592153876,-3.0
255,18.84955592153876,3.0
256,-18.11966494283264,-2.8838342428207397
257,18.84955592153876,3.0
258,-18.84955592153876,-3.0
259,18.84955592153876,3.0
260,-17.300203492676857,-2.753412902355194
261,18.84955592153876,3.0
262,-18.84955592153876,-3.0
263,18.84955592153876,3.0
264,-18.84955592153876,-3.0
265,18.84955592153876,3.0
266,-17.79855025804281,-2.8327272534370422
267,18.84955592153876,3.0
268,-18.84955592153876,-3.0
269,18.84955592153876,3.0
270,-18.204455955587235,-2.8973291516304016
271,18.84955592153876,3.0
272,-18.848525652703927,-2.999836027622223
273,18.84955592153876,3.0
274,-17.099310058053224,-2.7214397192001343
275,18.84955592153876,3.0
276,-18.84955592153876,-3.0
277,18.84955592153876,3.0
278,-18.84955592153876,-3.0
279,18.84955592153876,3.0
280,-18.399965477172138,-2.9284454584121704
281,18.84955592153876,3.0
282,-18.33334741796543,-2.9178428649902344
283,18.84955592153876,3.0
284,-18.51526233442332,-2.9467955231666565
285,18.84955592153876,3.0
286,-18.02523748973305,-2.8688056468963623
287,18.84955592153876,3.0
288,-18.84955592153876,-3.0
289,18.84955592153876,3.0
290,-17.627115546264655,-2.8054425716400146
291,18.84955592153876,3.0
292,-18.288135805988887,-2.910647213459015
293,18.84955592153876,3.0
294,-18.669074617985174,-2.971275508403778
295,18.84955592153876,3.0
296,-17.62085528677972,-2.804446220397949
297,18.84955592153876,3.0
298,-18.84955592153876,-3.0
299,18.84955592153876,3.0
300,-18.80054006716882,-2.992198884487152
301,18.84955592153876,3.0
302,-17.259319683919262,-2.7469060420989995
303,18.84955592153876,3.0
304,-18.84955592153876,-3.0
305,18.84955592153876,3.0
306,-18.84955592153876,-3.0
307,18.84955592153876,3.0
308,-18.11276315280824,-2.882735788822174
309,18.84955592153876,3.0
310,-18.84955592153876,-3.0
311,18.84955592153876,3.0
312,-17.457307693017402,-2.7784168124198914
313,18.84955592153876,3.0
314,-18.84955592153876,-3.0
315,18.84955592153876,3.0
316,-18.84955592153876,-3.0
317,18.84955592153876,3.0
318,-17.58723841239911,-2.7990959286689763
319,18.84955592153876,3.0
320,-18.84955592153876,-3.0
