step,omega_rad_s,frequency_hz
255,-18.84955592153876,-3.0
256,18.84955592153876,3.0
257,-17.834437768535956,-2.8384389281272893
258,18.84955592153876,3.0
259,-18.84955592153876,-3.0
260,18.84955592153876,3.0
261,-17.222216523612275,-2.741000890731811
262,18.84955592153876,3.0
263,-18.84955592153876,-3.0
264,18.84955592153876,3.0
265,-18.454851729210556,-2.9371808767318726
266,18.84955592153876,3.0
267,-17.810726979560705,-2.834665238857269
268,18.84955592153876,3.0
269,-18.84955592153876,-3.0
270,18.84955592153876,3.0
271,-17.268451663297142,-2.748359441757202
272,18.84955592153876,3.0
273,-18.84955592153876,-3.0
274,18.84955592153876,3.0
275,-18.363208361359295,-2.9225953817367554
276,18.84955592153876,3.0
277,-17.99340589035631,-2.863739490509033
278,18.84955592153876,3.0
279,-18.73429838752555,-2.9816561937332153
280,18.84955592153876,3.0
281,-17.245736314003096,-2.7447441816329956
282,18.84955592153876,3.0
283,-18.84955592153876,-3.0
284,18.84955592153876,3.0
285,-18.410310859321687,-2.930091977119446
286,18.84955592153876,3.0
287,-17.897638076602465,-2.8484975695610046
288,18.84955592153876,3.0
289,-18.84955592153876,-3.0
290,18.84955592153876,3.0
291,-17.08849167352694,-2.719717919826507
292,18.84955592153876,3.0
293,-18.84955592153876,-3.0
294,18.84955592153876,3.0
295,-18.728967279977805,-2.9808077216148376
296,18.84955592153876,3.0
297,-17.252312282912882,-2.7457907795906067
298,18.84955592153876,3.0
299,-18.84955592153876,-3.0
300,18.84955592153876,3.0
301,-18.3986161283492,-2.9282307028770447
302,18.84955592153876,3.0
303,-17.91948382057682,-2.8519744277000427
304,18.84955592153876,3.0
305,-18.84955592153876,-3.0
306,18.84955592153876,3.0
307,-17.04079483291065,-2.7121267318725586
308,18.84955592153876,3.0
309,-18.84955592153876,-3.0
310,18.84955592153876,3.0
311,-18.828268567543592,-2.996612012386322
312,18.84955592153876,3.0
313,-17.0464225500248,-2.713022410869599
314,18.84955592153876,3.0
315,-18.84955592153876,-3.0
316,18.84955592153876,3.0
317,-18.81783779779159,-2.994951903820038
318,18.84955592153876,3.0
319,-17.065824635639544,-2.716110348701477
320,18.84955592153876,3.0
