step,omega_rad_s,frequency_hz
126,1.5840061942978734,0.25210241571068776
127,1.5855634787855946,0.25235026523470894
128,1.5670768493860194,0.24940802678465857
129,1.6169436361552203,0.2573445723950864
130,1.6125538688759073,0.25664591923356067
131,1.6663388942328443,0.26520607188344014
132,1.6621286000841646,0.2645359827578069
133,1.6366215705392584,0.2604764129221441
134,1.682921372607629,0.2678452552855016
135,1.6727763217576541,0.26623062029480943
136,1.723679129789642,0.2743320538103582
137,1.7140496215697443,0.2727994699776174
138,1.6820528271428243,0.2677070219814779
139,1.7253067036289684,0.274591090232134
140,1.7099047163482046,0.27213978782296194
141,1.7584658068336858,0.2798685254156591
142,1.7439776803681502,0.2775626684725286
143,1.70625428399133,0.27155880346894273
144,1.7472069121604445,0.2780766166746617
145,1.7272451220468472,0.2748995991051198
146,1.7741724668171759,0.2823683179914952
147,1.7555179384266766,0.27939935758709916
148,1.7128897882834035,0.27261487677693375
149,1.7523242099006642,0.2788910599052907
150,1.7285172625008318,0.2751020665466786
151,1.6818435413802033,0.267673713117838
152,1.7201396376497584,0.27376872614026077
153,1.693501765407572,0.2695291770994664
154,1.7388630453729013,0.27674864903092394
155,1.7140342293308812,0.2727970202267171
156,1.6642443251095185,0.2648727108538152
157,1.7021214041904686,0.27090103521943104
158,1.6725386483622888,0.26619279339909563
159,1.717649652770751,0.27337243273854267
160,1.6899824292359513,0.2689690573513509
161,1.6366711028388203,0.26048429623246205
162,1.6740587536647764,0.2664347256720067
163,1.6416489416518447,0.26127654388546956
164,1.686546911482333,0.2684222777187826
165,1.6561106241761125,0.26357819214463246
166,1.5992249427798344,0.2545245547592641
167,1.6358957272325143,0.26036089137196555
168,1.600462838311152,0.2547215719521047
169,1.6448050509468652,0.26177885428071035
170,1.611236267013758,0.2564362163841726
171,1.6566350276424788,0.2636616535484792
172,1.6227104582874237,0.2582623906433583
173,1.5604170826561174,0.24834809198975571
174,1.5955057322072137,0.2539326240122319
175,1.5552158129500138,0.24752028420567518
176,1.5980677872187459,0.25434038773179063
177,1.5592186938712143,0.24815736249089249
178,1.6027140375089202,0.255079861432314
179,1.5627708593289351,0.24872270718216904
180,1.6059343298184494,0.2555923868715764
181,1.564381179629468,0.24897899761796008
182,1.4908663038516958,0.237278741747141
183,1.520471181810037,0.2419905044138433
184,1.4697848201150505,0.2339235194027425
185,1.507202247994826,0.23987868800759327
186,1.457223120352348,0.23192426279187212
187,1.4943739254434714,0.23783699706196793
188,1.5644040657539668,0.2489826400578023
189,1.5249016149350167,0.2426956297457219
190,1.5664352158571213,0.24930590763688093
191,1.5143304986741644,0.2410131843388081
192,1.5502892254238112,0.2467361934483052
193,1.4939041775328137,0.23776223435997967
194,1.5272156264515702,0.24306391611695294
195,1.4677152193753007,0.23359413221478467
196,1.498664583182817,0.2385198764503003
197,1.5659182107770988,0.24922362372279175
198,1.5183985906316662,0.2416606412827969
199,1.5536877063048669,0.24727707847952848
200,1.4918958405252876,0.2374425975978375
201,1.5201172333450623,0.2419341717660428
202,1.5857003049283809,0.25237204179167755
203,1.5354767590189584,0.24437871620059023
204,1.567828604834051,0.24952767238020906
205,1.6350430589931735,0.260225185006857
206,1.586812242510873,0.25254901215434084
207,1.619336133109693,0.25772535011172304
208,1.5584789469910447,0.2480396281182767
209,1.5846088116845634,0.2521983252465726
210,1.648388527064686,0.26234918221831327
211,1.603944418556715,0.25527568265795714
212,1.6368602008000808,0.26051439210772526
213,1.7035533711363826,0.2711289398372174
214,1.6645156947747544,0.2649159006774427
215,1.69977085764077,0.2705269341170789
216,1.651253123833954,0.26280509695410736
217,1.6821396434895877,0.26772083923220646
218,1.7480663327615051,0.27821339771151554
219,1.7168526362758147,0.2732455836236478
220,1.7559997510812506,0.27947604045271884
221,1.8262451730118896,0.29065594658255584
222,1.7995711795668243,0.2864106486737729
223,1.8417759869653156,0.2931277523934842
224,1.8046833765213186,0.28722428008913997
225,1.8429940972903285,0.29332162067294126
226,1.8058032162021076,0.287402508109808
227,1.8449035213740772,0.2936255149543286
228,1.917592189706593,0.3051942758262158
229,1.8981793519950667,0.3021046267449856
230,1.9470009682947795,0.30987482830882074
231,1.919348028458039,0.30547372624278074
232,1.9658172387806578,0.3128695307672024
233,1.9389109461160834,0.3085872612893582
234,1.9869882184618541,0.3162389968335629
235,1.9625003423831806,0.3123416303098202
236,1.9073903036700046,0.30357059523463253
237,1.9447343468975862,0.3095140843093396
238,1.916798152415067,0.3050679008662701
239,1.967029368228429,0.3130624471604825
240,1.9460536228061518,0.30972405359148986
241,2.0005421371453145,0.31839616999030124
242,1.983206304177487,0.31563708648085603
243,1.935912107302524,0.3081099812686444
244,1.980227048336437,0.3151629231870175
245,1.9600473213478655,0.31195121988654145
246,1.9130832374380613,0.30447665378451355
247,1.9581487841834293,0.31164905831217776
248,1.9397722973008749,0.3087243495881558
249,1.9980212779068944,0.3179949627816678
250,1.9872562044560895,0.3162816481292249
251,1.9478566494431628,0.3100110141932965
252,1.9974553940420743,0.31790489956736573
253,1.9850752197085204,0.31593453362584123
254,1.9467653041296213,0.3098373211920262
255,1.9967664790008548,0.31779525533318526
256,1.9864662361834258,0.31615592077374466
257,1.9506952947479053,0.31046279862523085
258,2.0014738076422733,0.3185444499552251
259,1.9933373596998147,0.3172494940459729
260,1.9599834192136283,0.31194104954600343
261,2.0112825193477444,0.32010555490851417
262,2.0050595607628265,0.31911514028906834
263,1.973822206668159,0.31414356097579016
264,2.0253332515647964,0.3223417983949185
265,2.020705651724631,0.32160529300570495
266,1.9912389069386054,0.31691551491618164
267,2.0426537934106586,0.3250984482467175
268,2.0392774215520184,0.32456108197569855
269,2.011224418327375,0.3200963078439237
270,2.0622460124985964,0.3282166467607022
271,2.059768963092346,0.3278224121034146
272,2.032773882301504,0.32352601155638705
273,2.0831158847839757,0.3315381900966169
274,2.08118757056572,0.33123128935694707
275,2.054905401353935,0.3270483522117139
276,2.1042971072323957,0.33490928635001194
277,2.1025736577212917,0.3346349908411504
278,2.0766723209615074,0.3305126650631429
279,2.1248590280060156,0.33818181768059746
280,2.123010656058019,0.3378876401484014
281,2.0971858048686225,0.33377748742699637
282,2.0594383014743913,0.3277697856724264
283,2.099050745007551,0.33407430186867726
284,2.092688503513741,0.33306171968579307
285,2.064084900056102,0.3285093148052694
286,2.1064975288947334,0.33525949433445945
287,2.1014902201236527,0.33446255639195455
288,2.0735082271766436,0.3300090838968755
289,2.114638487774348,0.3365551681816579
290,2.1090820056420494,0.33567082658410086
291,2.0809632240029567,0.33119558349251765
292,2.1204319354837278,0.3374772240221502
293,2.1143183067355795,0.3365042097866537
294,2.086400361980549,0.3320609308779241
295,2.1243617912794814,0.33810267999768273
296,2.1181623629711512,0.33711601033806815
297,2.091241805333869,0.3328314705193044
298,2.0549770988519667,0.32705976322293295
299,2.086295953166131,0.33204431369900717
300,2.0787435994927432,0.33084231927990926
301,2.0538954476528524,0.3268876130878926
302,2.0890488869198434,0.33248245671391496
303,2.085681023860886,0.3319464446604253
304,2.0656973101058522,0.3287659378349782
305,2.1014477660069253,0.3344557996094228
306,2.10125609143731,0.3344252936542035
307,2.085890120497457,0.33197972342371945
308,2.1219095398561088,0.3377123920619488
309,2.1247390902576693,0.3381627289950848
310,2.113531165990979,0.33637893244624145
311,2.0967824514364755,0.3337132917344571
312,2.129280568461608,0.3388855277001858
313,2.1335327418587267,0.3395622821152211
314,2.1254067332996818,0.33826898768544206
315,2.1117840775962486,0.3361008746922016
316,2.0956506743441596,0.33353316381573683
317,2.0783417983922288,0.3307783706486226
318,2.0606074787110873,0.32795586600899707
319,2.043156555988395,0.3251784653961659
320,2.026392542821786,0.3225103898346425
321,2.0109289641151493,0.32004928484559064
322,1.931614472497241,0.30742599144577987
323,1.810227366971688,0.28810663357377053
324,1.7477906450302325,0.2781695206463337
325,1.6297576843711907,0.259383991509676
326,1.5844478354560567,0.25217270508408546
327,1.5786060388893242,0.2512429542839527
328,1.5048167093809381,0.23949901774525642
329,1.50944595237069,0.24023578464984893
330,1.5549189702529806,0.24747304022312164
331,1.5482898456881338,0.24641798228025436
332,1.6094037488845359,0.2561445620656013
333,1.7111634054459997,0.2723401144146919
334,1.787991020593235,0.28456760913133616
335,1.9150157751593282,0.3047842267155647
336,2.0399679329294456,0.3246709802746773
337,2.1803451513583396,0.3470127084851265
338,2.34458377050898,0.37315209656953807
339,2.535596316560115,0.40355268746614453
340,2.757513047763408,0.43887183219194414
341,2.9895983937988966,0.4758093622326851
342,3.2345698975061183,0.5147977879643441
343,3.4716504182849706,0.5525303247570992
344,3.705458721354821,0.5897420719265938
345,3.9124556168607847,0.6226866510510445
