step,omega_rad_s,frequency_hz
99,0.9333648313571515,0.14854962661862395
100,0.9375699629264461,0.14921889409422895
101,0.9696707691903338,0.15432789608836195
102,0.974181101517265,0.15504573777318023
103,1.0064725805444672,0.16018508628010772
104,1.0109188085033656,0.1608927254378798
105,1.0432326418550866,0.16603563174605393
106,1.047294810983936,0.1666821460425856
107,1.079480566677051,0.17180466815829298
108,1.082891177840753,0.17234748378396056
109,1.1148180892561936,0.177428809553385
110,1.1173601343572042,0.17783338859677336
111,1.1489193210666349,0.1828561891615393
112,1.1504214818648617,0.18309526547789598
113,1.181525296115916,0.1880455912649634
114,1.1818614892026789,0.18809909805655503
115,1.2124451787301649,0.19296664342284228
116,1.2115277713333787,0.1928206335008147
117,1.2415445208862248,0.19759794756770158
118,1.2393155861312883,0.19724320158362413
119,1.2687374612302542,0.2019258384406569
120,1.265165911288749,0.20135740861296675
121,1.2939782443660717,0.2059430338442328
122,1.2890529395264412,0.20515914723277115
123,1.317255642572969,0.2096477468311789
124,1.310982713515266,0.2086493791639807
125,1.3385850237468517,0.21304242327809356
126,1.330982025488028,0.2118323685228827
127,1.3580008200639015,0.21613254323601747
128,1.3490946440811233,0.214715081304312
129,1.3755537603736356,0.21892618045210863
130,1.365378441865634,0.21730672821402572
131,1.3913055110033326,0.22143314942717576
132,1.3798995043517728,0.219617827087641
133,1.4053274455024443,0.22366480961442017
134,1.3927324726628134,0.22166025742888476
135,1.4176934878132856,0.2256329263746741
136,1.4039529691304435,0.22344605490565325
137,1.4284807245900248,0.22734976842999483
138,1.4136392151651278,0.22498766884207752
139,1.437766972775536,0.22882772073149707
140,1.4218672787619175,0.22629720583558108
141,1.4456259634410138,0.2300785179436209
142,1.4287102730554113,0.22738630220294023
143,1.4521289315683101,0.2311134974658492
144,1.4342380061556828,0.22826606824994114
145,1.4573422135873462,0.23194321706891086
146,1.4385139270434653,0.22894660219550161
147,1.4613255826923726,0.23257718995213536
148,1.441594498270879,0.22943689033389117
149,1.4031457716619433,0.22331758543849017
150,1.4173520403929156,0.22557858332991623
151,1.3923728653966416,0.22160302415490174
152,1.4124193764901791,0.22479352548718476
153,1.3891356285166172,0.22108780190348648
154,1.4099821577789227,0.22440563008189224
155,1.3863018742736641,0.22063679590821286
156,1.407040714039984,0.22393748477101347
157,1.3825884180015335,0.22004578098654767
158,1.403040005259548,0.2233007521927359
159,1.3777376943640525,0.21927376434206985
160,1.397841534993481,0.2224733899533751
161,1.3716505114297068,0.21830495908856412
162,1.3913561087753898,0.2214412023127081
163,1.3642300984549216,0.21712396368384382
164,1.3834775351374025,0.22018728837370893
165,1.355351583561253,0.21571090415120148
166,1.3740626550228838,0.2186888636648657
167,1.3448466857606083,0.21403899773955368
168,1.3629240257916384,0.21691609576344512
169,1.332501716960249,0.21207423493266128
170,1.349826503843277,0.2148315604031088
171,1.318053559757308,0.20977473929524443
172,1.3344833478715876,0.2123896212875845
173,1.3011859055156894,0.20709016874432584
174,1.3165517547407581,0.2095357196033003
175,1.354905865894066,0.21563996598124527
176,1.3307336711522157,0.21179284170269988
177,1.3503804296986837,0.2149197204411032
178,1.3161536032112344,0.209472351819277
179,1.3304936121470803,0.21175463512539883
180,1.29224655757288,0.20566742733120938
181,1.3039717546921183,0.207533550411463
182,1.3404767036876,0.21334349349141143
183,1.3117672626712304,0.20877424404025102
184,1.3277223631271495,0.2113135771453383
185,1.2871141990325177,0.20485058709979082
186,1.2961599472308676,0.2062902626395228
187,1.3308698428439707,0.21181451410055185
188,1.2984547540270104,0.2066554924845698
189,1.3108468086597693,0.20862774923443822
190,1.347042104009048,0.21438840940594697
191,1.3141706783781133,0.20915675953030613
192,1.3252318033798536,0.21091719225049044
193,1.3602819161577386,0.21649559095501925
194,1.3255459398751852,0.21096718862652802
195,1.3342503333436546,0.21235253587365174
196,1.367349511678775,0.21762043371796633
197,1.3302649868415188,0.21171824827790284
198,1.3360837886767143,0.21264433935284638
199,1.3666839864740075,0.21751451209187533
200,1.3269013107711376,0.21118290260434175
201,1.3294207225398933,0.2115838794410231
202,1.3570594947757535,0.2159827266633513
203,1.399757026091088,0.2227782498300078
204,1.3665865865586242,0.21749901041388534
205,1.3709832971982419,0.21819876864552523
206,1.3984310296538998,0.22256721094250703
207,1.3547210934889824,0.2156105585396292
208,1.3507358331234631,0.21497628465294863
209,1.3717363222250996,0.21831861630082153
210,1.4084701511909221,0.22416498675942445
211,1.3700364348236804,0.21804807081818603
212,1.3673671678126238,0.21762324377894424
213,1.387771642086479,0.2208707167208197
214,1.4230188316978623,0.22648048117756867
215,1.3844339268432988,0.2203395028412344
216,1.379953607509615,0.21962643787264846
217,1.397931931627435,0.22248777702450775
218,1.3495756066047429,0.21479162886738798
219,1.3377001404129376,0.2129015897214415
220,1.3501933550116436,0.21488994657993338
221,1.300302667203897,0.20694959700107596
222,1.287011306035297,0.2048342111706736
223,1.2224589901459475,0.1945603910088541
224,1.1993723564565868,0.1908860391378405
225,1.2043940790669188,0.19168527111411116
226,1.155328228008705,0.1838761983811857
227,1.1431271391910103,0.18193433478474635
228,1.1557989945784795,0.18395112320780774
229,1.1850409227954213,0.18860512062907242
230,1.154468784937223,0.1837394137680533
231,1.1553466780974542,0.18387913480401064
232,1.17714032065403,0.1873477007448676
233,1.212652151911886,0.19299958422780064
234,1.186648179628463,0.1888609234988692
235,1.1915639953962642,0.1896432998776439
236,1.2166697294251443,0.19363900154829053
237,1.1843929610340134,0.1885019943118098
238,1.186476978421817,0.18883367598056822
239,1.210644735255382,0.192680093944073
240,1.2488192328379208,0.1987557539343837
241,1.2252522751594237,0.19500495612621338
242,1.2346276925321036,0.19649710014462501
243,1.2645658105892894,0.20126189962029487
244,1.2362494034639018,0.19675520345568684
245,1.2443518892364998,0.19804475411772757
246,1.274669345462643,0.20286992713809043
247,1.246853384589022,0.19844287946820288
248,1.2570197102470066,0.2000609004497531
249,1.2897835587340643,0.20527542889118225
250,1.2635890559999974,0.20110644429922134
251,1.2765205898795466,0.20316456183791193
252,1.3121542445286358,0.20883583411574397
253,1.2877443089801552,0.2049508722126487
254,1.3035429460172592,0.2074653033912185
255,1.3421152524553908,0.21360427662730247
256,1.3195076095101457,0.2100061585009101
257,1.338180232207717,0.2129779987037185
258,1.3797170314198433,0.21958878561854392
259,1.3589839534441535,0.2162890137732032
260,1.3805606047560015,0.21972304448485402
261,1.3490432392464202,0.21470689997077017
262,1.3659506923499354,0.217397804707289
263,1.3318032538623434,0.2119630710780623
264,1.3482623302987709,0.21458261445164709
265,1.3913999448230518,0.22144817903637914
266,1.3711817877957722,0.21823035940527943
267,1.396545826812206,0.22226717159152057
268,1.367306544487419,0.21761359527707125
269,1.3888711928490103,0.22104571565985703
270,1.357712947746464,0.21608672693371794
271,1.3789739289566996,0.21947051718831084
272,1.3476924223559315,0.21449191078543686
273,1.36945294163839,0.21795520499348664
274,1.3384903764581266,0.21302735969424272
275,1.36087985033404,0.21659075513482118
276,1.3303381973479447,0.21172990009188677
277,1.3533223621692942,0.2153879435360434
278,1.3232127741966695,0.2105958537757399
279,1.34671988003444,0.21433712586760542
280,1.3170241934844138,0.20961091056466125
281,1.3409751819049327,0.21342282876372357
282,1.3116606423928105,0.20875727489590665
283,1.3359751498054118,0.21262704893946666
284,1.306999284489115,0.208015396744013
285,1.331597312447485,0.21193029448390024
286,1.3029111620232048,0.20736475184559838
287,1.3277146557725068,0.21131235048174873
288,1.2992629167873755,0.2067841155827047
289,1.3241946174002082,0.21075211897492427
290,1.2959192674803324,0.206251957267523
291,1.3209052360340996,0.21022859767079372
292,1.2927477547112383,0.2057471953332426
293,1.3177162937079088,0.20972106173634547
294,1.2896169920518925,0.2052489189803602
295,1.3144995236369805,0.20920909687876718
296,1.2863996714556327,0.2047368665039541
297,1.311130692477355,0.20867293074727075
298,1.2829741511671344,0.204191678017378
299,1.3074918810735683,0.20809379592537897
300,1.2792242797041078,0.2035948674380781
301,1.3034708740121985,0.20745383277535454
302,1.275041197236104,0.20292910918593424
303,1.29896282617814,0.20673635467886942
304,1.2703236426802782,0.20217828705906887
305,1.2938704799686804,0.20592588260769865
306,1.264977946211249,0.20132749304175396
307,1.2881048974547404,0.2050082616508009
308,1.2589196115532928,0.20036327913403532
309,1.2815868853801178,0.20397088780999204
310,1.2520742765908723,0.19927381023764631
311,1.2742462405298236,0.20280258789658567
312,1.2443766853468423,0.19804870054125803
313,1.2660229275546877,0.20149380698800107
314,1.235773768302759,0.19667950376868268
315,1.2568721348162397,0.20003741309046763
316,1.2262283050776153,0.19516029611229913
317,1.2467622820093187,0.1984283800423147
318,1.2157180181208334,0.19348753198981303
319,1.2356800423013232,0.19666458681225793
320,1.2042406866057354,0.19166085794568077
321,1.2236317692039882,0.19474704459309597
322,1.2688672971993575,0.2019465024769308
323,1.250294821426222,0.1989906011521818
324,1.2766345448781147,0.20318269833922406
325,1.248886957752649,0.19876653268933314
326,1.2703609473253663,0.20218422427773494
327,1.2402688600661738,0.19739491984248178
328,1.260258024771004,0.20057629421353357
329,1.229534484956478,0.1956864909827711
330,1.2489049284724016,0.1987693928182127
331,1.2180674074438147,0.19386144891381282
332,1.2370993696350325,0.1968904797732832
333,1.206409988606557,0.19200611308217067
334,1.2252622155122215,0.19500653818249722
335,1.1949572547130771,0.19018335387110727
336,1.213780575293763,0.19317917838692683
337,1.184125331757722,0.18845939978957194
338,1.2030905174732602,0.19147780284285565
339,1.1743920794733818,0.1869103045761587
340,1.1936943814355074,0.18998236134648339
341,1.1662986324279117,0.18562219247221964
342,1.1172371556117884,0.1778138159215452
343,1.125669274044281,0.1791558292508127
344,1.0954867395926855,0.17435212969779984
345,1.1131209816331915,0.17715870648622528
346,1.0892111215745195,0.17335333406925216
347,1.1099326591161325,0.17665126919746413
348,1.0895985921635962,0.17341500192880643
349,1.0516664006283625,0.16737790614366543
350,1.0651912987622003,0.16953046053648008
351,1.0454897180043958,0.16639485657215133
352,1.0121310587296528,0.16108566105365768
353,0.9741318079659331,0.1550378924608232
354,0.9867703013310544,0.15704937115311637
355,0.9719456185069384,0.1546899496018888
356,0.9456996472719733,0.1505127735435964
357,0.9636299914218636,0.1533664764463903
358,0.9534347641202381,0.15174385562539114
359,0.9307832326963474,0.14813875243067756
360,0.9501969186662927,0.15122853651642812
361,0.9409903299982346,0.14976326242089286
362,0.9669330216966182,0.15389217004179967
363,0.9602649465282939,0.15283091291785253
364,0.987800879134185,0.1572133927047254
365,0.9810138886217021,0.15613320961594596
366,0.9573492407848749,0.15236686393618598
367,0.9770061952851882,0.1554953654110433
368,0.9624674186166112,0.15318144723773017
369,0.9866745754620877,0.15703413590788856
370,0.9704655536233809,0.1544543899595739
371,0.9943879315794736,0.15826175466179865
372,0.9742849878943778,0.15506227180361765
373,0.9969317892945011,0.15866662219166772
374,0.9724697635634554,0.15477336987853066
375,0.9936079083409461,0.15813761010766045
376,1.0367976167928625,0.16501146569848074
377,1.0187087232200096,0.162132528871298
378,0.969200399598009,0.15425303444266333
379,0.97971034388086,0.1559257440268995
380,1.0195149132646038,0.1622608380019666
381,0.9935875501388881,0.15813436999917044
382,1.0173365163606003,0.1619141353666784
383,0.9816847655319041,0.15623998299241082
384,1.0010837277580322,0.15932742372155206
385,0.9611172514958171,0.15296656146645563
386,0.9782687951726273,0.15569631442427653
387,0.935245967052518,0.14884901866316813
388,0.9502508561047752,0.15123712092638034
389,0.9045249411164193,0.14395961552858372
390,0.9169829623534091,0.14594237118959444
391,0.8686497593946438,0.1382499030232431
392,0.8779939007491234,0.13973706930875796
393,0.8270567579127817,0.13163017123937623
394,0.8326866162708657,0.13252619102597252
395,0.8706765492997215,0.13857247665524497
396,0.8368471197101338,0.13318835571408288
397,0.8514222263692578,0.13550805598497406
398,0.8951791631662259,0.14247218877077117
399,0.8681480342013755,0.13817005097866072
400,0.8864590216772168,0.14108433514833466
