step,omega_rad_s,frequency_hz
69,1.0673297058057216,0.16987079858779902
70,1.043507690115606,0.16607940703630442
71,1.0341841447751472,0.164595518708229
72,1.0081392126580397,0.1604503390192985
73,0.9713658582204512,0.15459767788648598
74,0.9281149253595495,0.1477140781283378
75,0.8608666157650694,0.13701117724180215
76,0.7658323788881022,0.12188600867986674
77,0.6732224308672395,0.10714667767286296
78,0.5972946512470229,0.0950623962283134
79,0.5464638159757322,0.08697241753339763
80,0.5026015303517055,0.0799915179610252
81,0.4762277660834762,0.07579400300979611
82,0.45110717723331895,0.07179593712091442
83,0.43893073472315614,0.06985799610614772
84,0.42468723437596606,0.0675910726189613
85,0.4207055823856644,0.0669573730230331
86,0.42451622884924234,0.06756385624408719
87,0.422120044873076,0.06718249171972271
88,0.42707946917551914,0.06797180861234663
89,0.4255513363148803,0.0677285987138748
90,0.4311172129559833,0.06861443549394605
91,0.4420167288123398,0.07034914731979368
92,0.444585508097565,0.07075798124074933
93,0.4532050345283531,0.0721298214793205
94,0.4663382544866513,0.07422003835439679
95,0.47017306039862433,0.07483036667108532
96,0.4797206845293212,0.07634991824626919
97,0.49349615595311375,0.07854235261678692
98,0.5103743881457465,0.0812286067008972
99,0.5162790831678808,0.08216836810111998
100,0.5273622741237282,0.08393231272697446
101,0.5422217636310536,0.08629727393388746
102,0.5462009850707416,0.08693058669567105
103,0.5558801885007587,0.08847107976675031
104,0.569683678667873,0.09066797345876691
105,0.5724212126925818,0.09110366553068158
106,0.5812187460589876,0.09250383645296094
107,0.5943627536922358,0.09459577023983
108,0.596140806328065,0.09487875610589978
109,0.6042839673090057,0.09617478042840955
110,0.6169498736523303,0.09819062203168866
111,0.6179042842160469,0.09834252119064327
112,0.6255138756711038,0.09955362528562543
113,0.6378054622396503,0.10150989204645154
114,0.638022532130854,0.10154443979263304
115,0.6451823743505642,0.10268396407365797
116,0.6571758851576873,0.10459279060363767
117,0.6567265946934504,0.10452128380537032
118,0.6635080443744498,0.10560058504343033
119,0.6752696248514866,0.10747249871492386
120,0.6742196663096417,0.10730539262294769
121,0.6806879457234424,0.10833485126495361
122,0.6922776199843523,0.11017940521240234
123,0.6906891428062447,0.10992659121751786
124,0.6969041824400491,0.11091574549674987
125,0.7083755574208621,0.11274147152900695
126,0.706305973533929,0.11241208702325821
127,0.7123216649491085,0.11336951404809952
128,0.7237228591853546,0.1151840704679489
129,0.7212253036467701,0.11478657215833662
130,0.7270896717520978,0.11571991533041
131,0.7384626674816487,0.11752998381853103
132,0.7355853767966568,0.11707204878330231
133,0.7413406023187293,0.11798802137374878
134,0.7346102672294865,0.11691685527563096
135,0.7379514054669051,0.11744861394166946
136,0.7478422858869185,0.11902279645204544
137,0.7434188841313946,0.11831879019737244
138,0.7484072821700816,0.1191127184033394
139,0.7594530842167594,0.12087071239948274
140,0.7554440857232518,0.12023266047239305
141,0.760853212447663,0.12109354972839356
142,0.7722691828587104,0.12291045784950257
143,0.7681965106802525,0.12226227194070816
144,0.7737236333340678,0.12314194083213806
145,0.7657576347753959,0.12187411278486251
146,0.7689218615102547,0.12237771511077881
147,0.7791224704778767,0.12400119245052338
148,0.7737818448340105,0.12315120548009872
149,0.7787599289491383,0.12394349217414856
150,0.7699816658418733,0.12254638820886612
151,0.7728942687945629,0.12300994336605073
152,0.783149692483381,0.12464214473962783
153,0.7773704292276975,0.12372234642505645
154,0.7823198935157232,0.12451007813215255
155,0.7939829037429134,0.1263663038611412
156,0.7888505938884645,0.1255494713783264
157,0.7943752934818067,0.12642875462770461
158,0.7852867513016015,0.12498226821422576
159,0.7884349435180439,0.125483318567276
160,0.7992350989147241,0.12720221668481826
161,0.7931865314000659,0.12623955726623534
162,0.798393937403828,0.1270683416724205
163,0.7887318938858473,0.12553057968616485
164,0.7917627511777905,0.12601295560598375
165,0.8027607005889282,0.1277633336186409
166,0.7964993119653023,0.1267668026685715
167,0.801822867578819,0.12761407285928728
168,0.7918895311695433,0.12603313326835636
169,0.7949783584043959,0.12652473539114
170,0.8063108717967234,0.12832836091518404
171,0.7999776677053522,0.1273204001784325
172,0.8055054869422401,0.12820017993450167
173,0.7953864250074936,0.12658968120813371
174,0.7985747082013146,0.12709711223840714
175,0.8103022497345499,0.12896360844373705
176,0.803984194452473,0.12795805871486668
177,0.8097735825056663,0.12887946844100953
178,0.8234277679558112,0.13105259954929352
179,0.8183164304949466,0.13023910492658616
180,0.8251019360870624,0.13131905168294908
181,0.8154155496122426,0.12977741539478305
182,0.8192849468658839,0.13039324909448627
183,0.8321415128647771,0.1324394351243973
184,0.8263700356102118,0.13152087599039078
185,0.8330151909484047,0.13257848531007768
186,0.8480500677146849,0.13497136026620868
187,0.8437879211954031,0.13429301857948306
188,0.8517004925814188,0.13555234342813494
189,0.8680039444947744,0.1381471183896065
190,0.8647445030930426,0.1376283621788025
191,0.8736399812825577,0.13904412150382997
192,0.8910979035416086,0.14182263612747195
193,0.8888646113973979,0.14146719664335253
194,0.8988177854439623,0.1430512934923172
195,0.9175679816548389,0.14603547990322116
196,0.9165782400980732,0.14587795764207842
197,0.9278154583045166,0.14766641646623613
198,0.9481221019799061,0.15089831918478014
199,0.9487192047506047,0.15099335104227068
200,0.9615861296139004,0.15304118573665623
201,0.9838325024817681,0.1565818059444428
202,0.9864995936069904,0.15700628668069844
203,1.001489578215789,0.15939201682806017
204,1.0262173709869273,0.16332756727933886
205,1.0589257737084463,0.16853327125310902
206,1.0714149558027253,0.1705209863185883
207,1.0953036899199313,0.17432299643754964
208,1.1287627620191,0.17964817315340048
209,1.1705789584546136,0.18630342751741413
210,1.1931111850470362,0.18988954275846484
211,1.2271461852895238,0.19530638128519062
212,1.2714692531259506,0.20236061662435534
213,1.3253522382862781,0.2109363600611687
214,1.3884493696664946,0.2209785804152489
215,1.460721848338469,0.2324811026453972
216,1.5166661351627988,0.24138491243124008
217,1.5849255837731062,0.2522487410902977
218,1.6653543087015898,0.26504937022924424
219,1.757951014153932,0.27978659361600877
